%Discharge
%t(seconds), mVcell
0, 4064
1, 3937
2, 3917
3, 3901
4, 3888
5, 3876
6, 3866
7, 3856
8, 3847
9, 3838
10, 3830
11, 3820
12, 3814
13, 3807
14, 3798
15, 3792
16, 3785
17, 3779
18, 3774
19, 3768
20, 3763
21, 3758
22, 3753
23, 3748
24, 3744
25, 3740
26, 3735
27, 3730
28, 3726
29, 3723
30, 3719
31, 3714
32, 3710
33, 3706
34, 3702
35, 3699
36, 3695
37, 3691
38, 3688
39, 3684
40, 3681
41, 3677
42, 3674
43, 3670
44, 3666
45, 3662
46, 3660
47, 3657
48, 3652
49, 3650
50, 3646
51, 3643
52, 3639
53, 3636
54, 3633
55, 3630
56, 3627
57, 3624
58, 3620
59, 3617
60, 3614
61, 3611
62, 3608
63, 3605
64, 3602
65, 3598
66, 3595
67, 3592
68, 3590
69, 3587
70, 3584
71, 3581
72, 3578
73, 3575
74, 3573
75, 3570
76, 3567
77, 3564
78, 3562
79, 3559
80, 3555
81, 3554
82, 3551
83, 3548
84, 3545
85, 3542
86, 3540
87, 3537
88, 3534
89, 3532
90, 3529
91, 3527
92, 3524
93, 3522
94, 3519
95, 3517
96, 3514
97, 3511
98, 3509
99, 3506
100, 3504
101, 3501
102, 3498
103, 3496
104, 3493
105, 3491
106, 3487
107, 3484
108, 3482
109, 3479
110, 3476
111, 3474
112, 3471
113, 3468
114, 3465
115, 3463
116, 3460
117, 3457
118, 3454
119, 3451
120, 3448
121, 3445
122, 3441
123, 3438
124, 3436
125, 3433
126, 3430
127, 3427
128, 3424
129, 3422
130, 3419
131, 3416
132, 3414
133, 3412
134, 3409
135, 3406
136, 3405
137, 3402
138, 3400
139, 3398
140, 3394
141, 3392
142, 3389
143, 3387
144, 3384
145, 3381
146, 3378
147, 3375
148, 3371
149, 3367
150, 3364
151, 3359
152, 3355
153, 3350
154, 3344
155, 3336
156, 3329
157, 3321
158, 3313
159, 3307
160, 3294
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3328, 15, 49
1, 3445, 29, 99
2, 3466, 44, 149
3, 3484, 58, 200
4, 3498, 73, 251
5, 3511, 87, 302
6, 3522, 102, 354
7, 3533, 117, 405
8, 3542, 131, 457
9, 3551, 146, 509
10, 3560, 160, 561
11, 3567, 175, 613
12, 3574, 190, 665
13, 3580, 204, 717
14, 3588, 219, 769
15, 3590, 233, 822
16, 3594, 248, 874
17, 3598, 262, 926
18, 3601, 277, 979
19, 3603, 292, 1032
20, 3605, 306, 1084
21, 3606, 321, 1137
22, 3608, 335, 1189
23, 3609, 350, 1242
24, 3611, 365, 1295
25, 3612, 379, 1347
26, 3613, 394, 1400
27, 3615, 408, 1453
28, 3616, 423, 1505
29, 3617, 437, 1558
30, 3619, 452, 1611
31, 3621, 467, 1664
32, 3622, 481, 1717
33, 3624, 496, 1769
34, 3625, 510, 1822
35, 3627, 525, 1875
36, 3628, 540, 1928
37, 3629, 554, 1981
38, 3631, 569, 2034
39, 3633, 583, 2087
40, 3634, 598, 2140
41, 3636, 612, 2193
42, 3638, 627, 2246
43, 3640, 642, 2299
44, 3641, 656, 2352
45, 3643, 671, 2405
46, 3645, 685, 2458
47, 3646, 700, 2512
48, 3648, 715, 2565
49, 3650, 729, 2618
50, 3652, 744, 2671
51, 3654, 758, 2725
52, 3656, 773, 2778
53, 3658, 787, 2831
54, 3660, 802, 2885
55, 3662, 817, 2938
56, 3664, 831, 2991
57, 3667, 846, 3045
58, 3669, 860, 3098
59, 3671, 875, 3152
60, 3674, 890, 3206
61, 3676, 904, 3259
62, 3678, 919, 3313
63, 3680, 933, 3366
64, 3683, 948, 3420
65, 3685, 962, 3474
66, 3687, 977, 3528
67, 3690, 992, 3582
68, 3692, 1006, 3635
69, 3694, 1021, 3689
70, 3697, 1035, 3743
71, 3699, 1050, 3797
72, 3702, 1065, 3851
73, 3704, 1079, 3905
74, 3705, 1094, 3959
75, 3708, 1108, 4013
76, 3710, 1123, 4067
77, 3712, 1137, 4121
78, 3714, 1152, 4176
79, 3717, 1167, 4230
80, 3719, 1181, 4284
81, 3721, 1196, 4338
82, 3723, 1210, 4393
83, 3725, 1225, 4447
84, 3728, 1240, 4501
85, 3730, 1254, 4556
86, 3732, 1269, 4610
87, 3734, 1283, 4665
88, 3736, 1298, 4719
89, 3738, 1312, 4774
90, 3740, 1327, 4828
91, 3743, 1342, 4883
92, 3745, 1356, 4937
93, 3747, 1371, 4992
94, 3749, 1385, 5047
95, 3751, 1400, 5101
96, 3753, 1415, 5156
97, 3755, 1429, 5211
98, 3757, 1444, 5266
99, 3759, 1458, 5320
100, 3760, 1473, 5375
101, 3762, 1487, 5430
102, 3764, 1502, 5485
103, 3765, 1517, 5540
104, 3767, 1531, 5595
105, 3769, 1546, 5650
106, 3770, 1560, 5705
107, 3772, 1575, 5760
108, 3774, 1590, 5815
109, 3775, 1604, 5870
110, 3777, 1619, 5925
111, 3779, 1633, 5980
112, 3780, 1648, 6035
113, 3782, 1662, 6090
114, 3783, 1677, 6145
115, 3785, 1692, 6201
116, 3786, 1706, 6256
117, 3788, 1721, 6311
118, 3789, 1735, 6366
119, 3791, 1750, 6422
120, 3792, 1765, 6477
121, 3793, 1779, 6532
122, 3795, 1794, 6588
123, 3796, 1808, 6643
124, 3798, 1823, 6698
125, 3799, 1837, 6754
126, 3801, 1852, 6809
127, 3802, 1867, 6865
128, 3803, 1881, 6920
129, 3805, 1896, 6976
130, 3806, 1910, 7031
131, 3808, 1925, 7087
132, 3810, 1940, 7142
133, 3812, 1954, 7198
134, 3812, 1969, 7253
135, 3814, 1983, 7309
136, 3816, 1998, 7365
137, 3817, 2012, 7420
138, 3819, 2027, 7476
139, 3820, 2042, 7532
140, 3821, 2056, 7587
141, 3823, 2071, 7643
142, 3825, 2085, 7699
143, 3826, 2100, 7755
144, 3828, 2115, 7811
145, 3829, 2129, 7866
146, 3831, 2144, 7922
147, 3832, 2158, 7978
148, 3834, 2173, 8034
149, 3836, 2187, 8090
150, 3837, 2202, 8146
151, 3838, 2217, 8202
152, 3840, 2231, 8258
153, 3842, 2246, 8314
154, 3844, 2260, 8370
155, 3845, 2275, 8426
156, 3847, 2290, 8482
157, 3849, 2304, 8538
158, 3851, 2319, 8595
159, 3852, 2333, 8651
160, 3854, 2348, 8707
161, 3856, 2362, 8763
162, 3857, 2377, 8819
163, 3859, 2392, 8876
164, 3861, 2406, 8932
165, 3863, 2421, 8988
166, 3865, 2435, 9045
167, 3866, 2450, 9101
168, 3868, 2465, 9157
169, 3870, 2479, 9214
170, 3872, 2494, 9270
171, 3873, 2508, 9327
172, 3875, 2523, 9383
173, 3877, 2537, 9440
174, 3879, 2552, 9496
175, 3881, 2567, 9553
176, 3882, 2581, 9610
177, 3885, 2596, 9666
178, 3887, 2610, 9723
179, 3889, 2625, 9780
180, 3891, 2640, 9836
181, 3893, 2654, 9893
182, 3895, 2669, 9950
183, 3897, 2683, 10007
184, 3899, 2698, 10064
185, 3901, 2712, 10121
186, 3903, 2727, 10178
187, 3905, 2742, 10234
188, 3907, 2756, 10291
189, 3909, 2771, 10348
190, 3911, 2785, 10405
191, 3913, 2800, 10463
192, 3915, 2815, 10520
193, 3917, 2829, 10577
194, 3920, 2844, 10634
195, 3921, 2858, 10691
196, 3924, 2873, 10748
197, 3926, 2887, 10806
198, 3928, 2902, 10863
199, 3930, 2917, 10920
200, 3933, 2931, 10978
201, 3935, 2946, 11035
202, 3937, 2960, 11092
203, 3939, 2975, 11150
204, 3941, 2990, 11207
205, 3944, 3004, 11265
206, 3946, 3019, 11322
207, 3948, 3033, 11380
208, 3951, 3048, 11437
209, 3952, 3062, 11495
210, 3955, 3077, 11553
211, 3957, 3092, 11611
212, 3960, 3106, 11668
213, 3963, 3121, 11726
214, 3965, 3135, 11784
215, 3968, 3150, 11842
216, 3970, 3165, 11900
217, 3972, 3179, 11958
218, 3975, 3194, 12016
219, 3977, 3208, 12074
220, 3979, 3223, 12132
221, 3982, 3237, 12190
222, 3985, 3252, 12248
223, 3987, 3267, 12306
