%Discharge
%t(seconds), mVcell
0, 4053
1, 3941
2, 3920
3, 3898
4, 3889
5, 3872
6, 3865
7, 3851
8, 3845
9, 3833
10, 3825
11, 3817
12, 3810
13, 3803
14, 3796
15, 3790
16, 3784
17, 3778
18, 3772
19, 3767
20, 3762
21, 3757
22, 3752
23, 3748
24, 3743
25, 3737
26, 3733
27, 3730
28, 3725
29, 3720
30, 3716
31, 3712
32, 3708
33, 3705
34, 3701
35, 3697
36, 3693
37, 3689
38, 3686
39, 3682
40, 3679
41, 3675
42, 3670
43, 3668
44, 3663
45, 3660
46, 3656
47, 3653
48, 3649
49, 3646
50, 3643
51, 3639
52, 3636
53, 3633
54, 3630
55, 3626
56, 3623
57, 3620
58, 3617
59, 3614
60, 3610
61, 3608
62, 3604
63, 3600
64, 3598
65, 3595
66, 3592
67, 3589
68, 3586
69, 3583
70, 3580
71, 3577
72, 3574
73, 3571
74, 3569
75, 3566
76, 3563
77, 3560
78, 3557
79, 3554
80, 3551
81, 3549
82, 3547
83, 3544
84, 3540
85, 3538
86, 3535
87, 3532
88, 3530
89, 3527
90, 3525
91, 3522
92, 3519
93, 3517
94, 3514
95, 3511
96, 3508
97, 3506
98, 3503
99, 3500
100, 3497
101, 3495
102, 3492
103, 3489
104, 3487
105, 3484
106, 3481
107, 3478
108, 3476
109, 3473
110, 3470
111, 3467
112, 3464
113, 3462
114, 3459
115, 3456
116, 3453
117, 3450
118, 3446
119, 3444
120, 3440
121, 3437
122, 3434
123, 3431
124, 3428
125, 3426
126, 3423
127, 3420
128, 3418
129, 3416
130, 3413
131, 3411
132, 3408
133, 3406
134, 3404
135, 3401
136, 3398
137, 3396
138, 3393
139, 3390
140, 3388
141, 3385
142, 3382
143, 3379
144, 3376
145, 3372
146, 3369
147, 3365
148, 3360
149, 3355
150, 3350
151, 3345
152, 3338
153, 3331
154, 3321
155, 3316
156, 3307
157, 3298
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3440, 5, 16
1, 3450, 19, 66
2, 3471, 34, 117
3, 3489, 48, 168
4, 3504, 63, 219
5, 3517, 78, 270
6, 3528, 92, 322
7, 3539, 107, 373
8, 3548, 121, 425
9, 3557, 136, 477
10, 3565, 151, 529
11, 3572, 165, 581
12, 3579, 180, 633
13, 3587, 194, 686
14, 3590, 209, 738
15, 3595, 223, 790
16, 3598, 238, 843
17, 3601, 253, 895
18, 3604, 267, 948
19, 3606, 282, 1001
20, 3608, 296, 1053
21, 3609, 311, 1106
22, 3611, 326, 1158
23, 3613, 340, 1211
24, 3614, 355, 1264
25, 3616, 369, 1317
26, 3617, 384, 1369
27, 3618, 398, 1422
28, 3620, 413, 1475
29, 3622, 428, 1528
30, 3623, 442, 1581
31, 3625, 457, 1633
32, 3627, 471, 1686
33, 3628, 486, 1739
34, 3629, 501, 1792
35, 3631, 515, 1845
36, 3633, 530, 1898
37, 3635, 544, 1951
38, 3636, 559, 2004
39, 3638, 573, 2057
40, 3639, 588, 2110
41, 3641, 603, 2163
42, 3643, 617, 2216
43, 3644, 632, 2270
44, 3647, 646, 2323
45, 3648, 661, 2376
46, 3650, 676, 2429
47, 3652, 690, 2482
48, 3654, 705, 2536
49, 3656, 719, 2589
50, 3658, 734, 2642
51, 3661, 748, 2696
52, 3663, 763, 2749
53, 3665, 778, 2803
54, 3667, 792, 2856
55, 3669, 807, 2910
56, 3671, 821, 2963
57, 3673, 836, 3017
58, 3675, 851, 3070
59, 3678, 865, 3124
60, 3680, 880, 3178
61, 3682, 894, 3231
62, 3685, 909, 3285
63, 3687, 923, 3339
64, 3689, 938, 3393
65, 3692, 953, 3446
66, 3694, 967, 3500
67, 3697, 982, 3554
68, 3699, 996, 3608
69, 3702, 1011, 3662
70, 3704, 1026, 3716
71, 3706, 1040, 3770
72, 3708, 1055, 3824
73, 3711, 1069, 3878
74, 3713, 1084, 3933
75, 3715, 1098, 3987
76, 3717, 1113, 4041
77, 3719, 1128, 4095
78, 3721, 1142, 4149
79, 3723, 1157, 4204
80, 3726, 1171, 4258
81, 3728, 1186, 4312
82, 3730, 1201, 4367
83, 3732, 1215, 4421
84, 3734, 1230, 4476
85, 3737, 1244, 4530
86, 3739, 1259, 4585
87, 3742, 1273, 4639
88, 3744, 1288, 4694
89, 3746, 1303, 4749
90, 3748, 1317, 4803
91, 3750, 1332, 4858
92, 3752, 1346, 4913
93, 3754, 1361, 4967
94, 3756, 1376, 5022
95, 3758, 1390, 5077
96, 3760, 1405, 5132
97, 3761, 1419, 5187
98, 3763, 1434, 5241
99, 3765, 1448, 5296
100, 3767, 1463, 5351
101, 3768, 1478, 5406
102, 3770, 1492, 5461
103, 3772, 1507, 5516
104, 3774, 1521, 5571
105, 3775, 1536, 5626
106, 3777, 1551, 5681
107, 3779, 1565, 5737
108, 3780, 1580, 5792
109, 3782, 1594, 5847
110, 3783, 1609, 5902
111, 3785, 1623, 5957
112, 3787, 1638, 6012
113, 3788, 1653, 6068
114, 3790, 1667, 6123
115, 3791, 1682, 6178
116, 3793, 1696, 6233
117, 3795, 1711, 6289
118, 3796, 1726, 6344
119, 3797, 1740, 6400
120, 3799, 1755, 6455
121, 3800, 1769, 6510
122, 3802, 1784, 6566
123, 3804, 1798, 6621
124, 3805, 1813, 6677
125, 3806, 1828, 6732
126, 3808, 1842, 6788
127, 3809, 1857, 6843
128, 3811, 1871, 6899
129, 3813, 1886, 6955
130, 3814, 1901, 7010
131, 3816, 1915, 7066
132, 3817, 1930, 7121
133, 3819, 1944, 7177
134, 3820, 1959, 7233
135, 3822, 1973, 7289
136, 3823, 1988, 7344
137, 3825, 2003, 7400
138, 3826, 2017, 7456
139, 3828, 2032, 7512
140, 3830, 2046, 7568
141, 3831, 2061, 7623
142, 3834, 2076, 7679
143, 3835, 2090, 7735
144, 3836, 2105, 7791
145, 3838, 2119, 7847
146, 3840, 2134, 7903
147, 3841, 2148, 7959
148, 3843, 2163, 8015
149, 3844, 2178, 8071
150, 3846, 2192, 8127
151, 3848, 2207, 8184
152, 3849, 2221, 8240
153, 3851, 2236, 8296
154, 3853, 2251, 8352
155, 3855, 2265, 8408
156, 3856, 2280, 8464
157, 3858, 2294, 8521
158, 3860, 2309, 8577
159, 3862, 2323, 8633
160, 3864, 2338, 8690
161, 3865, 2353, 8746
162, 3868, 2367, 8802
163, 3869, 2382, 8859
164, 3871, 2396, 8915
165, 3873, 2411, 8972
166, 3875, 2425, 9028
167, 3876, 2440, 9085
168, 3878, 2455, 9141
169, 3880, 2469, 9198
170, 3882, 2484, 9255
171, 3884, 2498, 9311
172, 3886, 2513, 9368
173, 3888, 2528, 9425
174, 3890, 2542, 9481
175, 3892, 2557, 9538
176, 3894, 2571, 9595
177, 3896, 2586, 9652
178, 3898, 2600, 9709
179, 3900, 2615, 9765
180, 3902, 2630, 9822
181, 3903, 2644, 9879
182, 3907, 2659, 9936
183, 3909, 2673, 9993
184, 3911, 2688, 10050
185, 3913, 2703, 10107
186, 3914, 2717, 10164
187, 3917, 2732, 10222
188, 3919, 2746, 10279
189, 3921, 2761, 10336
190, 3923, 2775, 10393
191, 3925, 2790, 10450
192, 3927, 2805, 10508
193, 3929, 2819, 10565
194, 3932, 2834, 10622
195, 3934, 2848, 10680
196, 3937, 2863, 10737
197, 3939, 2878, 10794
198, 3940, 2892, 10852
199, 3943, 2907, 10909
200, 3946, 2921, 10967
201, 3948, 2936, 11025
202, 3950, 2950, 11082
203, 3952, 2965, 11140
204, 3955, 2980, 11197
205, 3957, 2994, 11255
206, 3959, 3009, 11313
207, 3962, 3023, 11371
208, 3964, 3038, 11428
209, 3966, 3053, 11486
210, 3969, 3067, 11544
211, 3971, 3082, 11602
212, 3974, 3096, 11660
213, 3976, 3111, 11718
214, 3978, 3125, 11776
215, 3982, 3140, 11834
216, 3983, 3155, 11892
217, 3987, 3169, 11950
218, 3988, 3184, 12008
219, 3991, 3198, 12067
220, 3994, 3213, 12125
221, 3996, 3228, 12183
222, 3999, 3242, 12242
223, 4002, 3257, 12300
224, 4004, 3271, 12358
225, 4007, 3286, 12417
226, 4009, 3300, 12475
227, 4012, 3315, 12534
228, 4014, 3330, 12592
229, 4017, 3344, 12651
230, 4019, 3359, 12709
231, 4022, 3373, 12768
232, 4025, 3388, 12827
