%Discharge
%t(seconds), mVcell
0, 4054
1, 3931
2, 3909
3, 3893
4, 3878
5, 3865
6, 3854
7, 3843
8, 3834
9, 3826
10, 3818
11, 3810
12, 3803
13, 3795
14, 3788
15, 3784
16, 3778
17, 3771
18, 3766
19, 3760
20, 3755
21, 3751
22, 3746
23, 3741
24, 3737
25, 3732
26, 3728
27, 3723
28, 3719
29, 3715
30, 3711
31, 3707
32, 3701
33, 3699
34, 3695
35, 3691
36, 3685
37, 3682
38, 3678
39, 3674
40, 3670
41, 3666
42, 3663
43, 3659
44, 3656
45, 3652
46, 3648
47, 3645
48, 3641
49, 3638
50, 3634
51, 3631
52, 3627
53, 3624
54, 3620
55, 3616
56, 3613
57, 3610
58, 3607
59, 3603
60, 3600
61, 3597
62, 3594
63, 3591
64, 3588
65, 3585
66, 3582
67, 3579
68, 3576
69, 3573
70, 3570
71, 3567
72, 3563
73, 3560
74, 3557
75, 3554
76, 3551
77, 3548
78, 3546
79, 3543
80, 3540
81, 3537
82, 3534
83, 3531
84, 3529
85, 3526
86, 3523
87, 3520
88, 3518
89, 3515
90, 3511
91, 3508
92, 3506
93, 3503
94, 3500
95, 3497
96, 3494
97, 3492
98, 3489
99, 3486
100, 3483
101, 3480
102, 3477
103, 3474
104, 3471
105, 3468
106, 3465
107, 3462
108, 3458
109, 3455
110, 3452
111, 3449
112, 3446
113, 3443
114, 3440
115, 3437
116, 3435
117, 3432
118, 3429
119, 3426
120, 3424
121, 3421
122, 3419
123, 3415
124, 3413
125, 3411
126, 3408
127, 3405
128, 3403
129, 3400
130, 3398
131, 3395
132, 3392
133, 3389
134, 3386
135, 3383
136, 3380
137, 3376
138, 3373
139, 3369
140, 3364
141, 3358
142, 3353
143, 3347
144, 3343
145, 3335
146, 3328
147, 3320
148, 3311
149, 3303
150, 3293
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3335, 9, 30
1, 3452, 23, 80
2, 3475, 38, 131
3, 3494, 53, 182
4, 3509, 67, 233
5, 3523, 82, 284
6, 3535, 96, 336
7, 3546, 111, 388
8, 3556, 126, 439
9, 3565, 140, 491
10, 3573, 155, 543
11, 3582, 169, 596
12, 3586, 184, 648
13, 3594, 198, 700
14, 3599, 213, 753
15, 3603, 228, 805
16, 3606, 242, 858
17, 3609, 257, 911
18, 3611, 271, 963
19, 3614, 286, 1016
20, 3616, 301, 1069
21, 3617, 315, 1122
22, 3619, 330, 1174
23, 3621, 344, 1227
24, 3623, 359, 1280
25, 3624, 373, 1333
26, 3626, 388, 1386
27, 3628, 403, 1439
28, 3629, 417, 1491
29, 3631, 432, 1544
30, 3633, 446, 1597
31, 3634, 461, 1650
32, 3636, 476, 1703
33, 3638, 490, 1756
34, 3639, 505, 1810
35, 3642, 519, 1863
36, 3644, 534, 1916
37, 3645, 548, 1969
38, 3647, 563, 2022
39, 3649, 578, 2075
40, 3651, 592, 2129
41, 3652, 607, 2182
42, 3655, 621, 2235
43, 3657, 636, 2288
44, 3658, 651, 2342
45, 3660, 665, 2395
46, 3663, 680, 2449
47, 3665, 694, 2502
48, 3667, 709, 2556
49, 3669, 723, 2609
50, 3671, 738, 2663
51, 3673, 753, 2716
52, 3676, 767, 2770
53, 3678, 782, 2823
54, 3680, 796, 2877
55, 3682, 811, 2931
56, 3685, 826, 2984
57, 3688, 840, 3038
58, 3690, 855, 3092
59, 3692, 869, 3146
60, 3695, 884, 3200
61, 3697, 898, 3254
62, 3699, 913, 3308
63, 3702, 928, 3362
64, 3704, 942, 3416
65, 3706, 957, 3470
66, 3709, 971, 3524
67, 3711, 986, 3578
68, 3713, 1001, 3632
69, 3716, 1015, 3686
70, 3718, 1030, 3740
71, 3720, 1044, 3795
72, 3723, 1059, 3849
73, 3725, 1073, 3903
74, 3727, 1088, 3958
75, 3730, 1103, 4012
76, 3732, 1117, 4067
77, 3735, 1132, 4121
78, 3737, 1146, 4175
79, 3739, 1161, 4230
80, 3741, 1176, 4285
81, 3743, 1190, 4339
82, 3746, 1205, 4394
83, 3748, 1219, 4448
84, 3750, 1234, 4503
85, 3752, 1248, 4558
86, 3754, 1263, 4613
87, 3756, 1278, 4667
88, 3758, 1292, 4722
89, 3761, 1307, 4777
90, 3762, 1321, 4832
91, 3765, 1336, 4887
92, 3766, 1351, 4942
93, 3769, 1365, 4997
94, 3771, 1380, 5052
95, 3773, 1394, 5107
96, 3775, 1409, 5162
97, 3776, 1423, 5217
98, 3778, 1438, 5272
99, 3780, 1453, 5327
100, 3782, 1467, 5382
101, 3783, 1482, 5437
102, 3785, 1496, 5493
103, 3787, 1511, 5548
104, 3789, 1526, 5603
105, 3790, 1540, 5658
106, 3792, 1555, 5714
107, 3794, 1569, 5769
108, 3795, 1584, 5824
109, 3797, 1598, 5880
110, 3799, 1613, 5935
111, 3801, 1628, 5990
112, 3803, 1642, 6046
113, 3804, 1657, 6101
114, 3806, 1671, 6157
115, 3808, 1686, 6212
116, 3809, 1701, 6268
117, 3811, 1715, 6324
118, 3812, 1730, 6379
119, 3814, 1744, 6435
120, 3816, 1759, 6490
121, 3817, 1773, 6546
122, 3819, 1788, 6602
123, 3821, 1803, 6657
124, 3823, 1817, 6713
125, 3824, 1832, 6769
126, 3826, 1846, 6825
127, 3827, 1861, 6881
128, 3829, 1876, 6936
129, 3831, 1890, 6992
130, 3833, 1905, 7048
131, 3835, 1919, 7104
132, 3836, 1934, 7160
133, 3838, 1948, 7216
134, 3840, 1963, 7272
135, 3841, 1978, 7328
136, 3843, 1992, 7384
137, 3845, 2007, 7440
138, 3846, 2021, 7496
139, 3848, 2036, 7552
140, 3850, 2051, 7609
141, 3852, 2065, 7665
142, 3854, 2080, 7721
143, 3855, 2094, 7777
144, 3857, 2109, 7833
145, 3859, 2123, 7890
146, 3860, 2138, 7946
147, 3862, 2153, 8002
148, 3864, 2167, 8059
149, 3866, 2182, 8115
150, 3868, 2196, 8171
151, 3870, 2211, 8228
152, 3872, 2226, 8284
153, 3874, 2240, 8341
154, 3876, 2255, 8397
155, 3878, 2269, 8454
156, 3880, 2284, 8510
157, 3881, 2298, 8567
158, 3883, 2313, 8624
159, 3885, 2328, 8680
160, 3887, 2342, 8737
161, 3889, 2357, 8794
162, 3891, 2371, 8850
163, 3894, 2386, 8907
164, 3896, 2401, 8964
165, 3898, 2415, 9021
166, 3900, 2430, 9078
167, 3902, 2444, 9135
168, 3904, 2459, 9192
169, 3906, 2473, 9249
170, 3908, 2488, 9306
171, 3910, 2503, 9363
172, 3912, 2517, 9420
173, 3915, 2532, 9477
174, 3916, 2546, 9534
175, 3919, 2561, 9591
176, 3921, 2576, 9648
177, 3923, 2590, 9705
178, 3925, 2605, 9763
179, 3927, 2619, 9820
180, 3929, 2634, 9877
181, 3932, 2648, 9935
182, 3935, 2663, 9992
183, 3936, 2678, 10049
184, 3939, 2692, 10107
185, 3941, 2707, 10164
186, 3943, 2721, 10222
187, 3945, 2736, 10279
188, 3948, 2751, 10337
189, 3950, 2765, 10394
190, 3953, 2780, 10452
191, 3955, 2794, 10510
192, 3957, 2809, 10567
193, 3960, 2823, 10625
194, 3962, 2838, 10683
195, 3965, 2853, 10741
196, 3967, 2867, 10799
197, 3969, 2882, 10857
198, 3972, 2896, 10914
199, 3974, 2911, 10972
200, 3976, 2926, 11030
