%Discharge
%t(seconds), mVcell
0, 4049
1, 3944
2, 3923
3, 3907
4, 3893
5, 3881
6, 3868
7, 3858
8, 3849
9, 3841
10, 3833
11, 3825
12, 3817
13, 3810
14, 3804
15, 3797
16, 3791
17, 3785
18, 3779
19, 3774
20, 3769
21, 3762
22, 3757
23, 3753
24, 3748
25, 3744
26, 3741
27, 3735
28, 3732
29, 3727
30, 3723
31, 3719
32, 3715
33, 3711
34, 3708
35, 3704
36, 3700
37, 3696
38, 3693
39, 3689
40, 3686
41, 3682
42, 3678
43, 3674
44, 3671
45, 3667
46, 3664
47, 3661
48, 3657
49, 3654
50, 3650
51, 3647
52, 3644
53, 3641
54, 3638
55, 3634
56, 3631
57, 3628
58, 3624
59, 3622
60, 3619
61, 3615
62, 3612
63, 3610
64, 3606
65, 3604
66, 3600
67, 3597
68, 3594
69, 3591
70, 3588
71, 3585
72, 3582
73, 3580
74, 3577
75, 3574
76, 3571
77, 3569
78, 3565
79, 3562
80, 3560
81, 3558
82, 3555
83, 3552
84, 3549
85, 3547
86, 3544
87, 3541
88, 3539
89, 3536
90, 3534
91, 3531
92, 3528
93, 3526
94, 3523
95, 3520
96, 3518
97, 3515
98, 3512
99, 3510
100, 3507
101, 3505
102, 3502
103, 3499
104, 3496
105, 3494
106, 3491
107, 3489
108, 3486
109, 3483
110, 3481
111, 3478
112, 3475
113, 3472
114, 3470
115, 3467
116, 3463
117, 3461
118, 3458
119, 3456
120, 3452
121, 3449
122, 3446
123, 3443
124, 3440
125, 3437
126, 3434
127, 3431
128, 3428
129, 3426
130, 3423
131, 3421
132, 3418
133, 3415
134, 3413
135, 3411
136, 3408
137, 3406
138, 3403
139, 3401
140, 3398
141, 3396
142, 3393
143, 3391
144, 3388
145, 3385
146, 3383
147, 3379
148, 3376
149, 3373
150, 3369
151, 3364
152, 3361
153, 3355
154, 3351
155, 3345
156, 3337
157, 3330
158, 3322
159, 3313
160, 3304
161, 3294
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3435, 6, 19
1, 3444, 20, 69
2, 3465, 35, 120
3, 3483, 49, 171
4, 3498, 64, 222
5, 3510, 79, 273
6, 3522, 93, 324
7, 3532, 108, 376
8, 3542, 122, 428
9, 3551, 137, 479
10, 3559, 151, 531
11, 3566, 166, 583
12, 3575, 181, 635
13, 3581, 195, 688
14, 3586, 210, 740
15, 3591, 224, 792
16, 3595, 239, 845
17, 3598, 254, 897
18, 3600, 268, 950
19, 3602, 283, 1002
20, 3604, 297, 1055
21, 3606, 312, 1107
22, 3607, 326, 1160
23, 3609, 341, 1213
24, 3610, 356, 1265
25, 3612, 370, 1318
26, 3613, 385, 1371
27, 3614, 399, 1423
28, 3616, 414, 1476
29, 3617, 429, 1529
30, 3619, 443, 1582
31, 3621, 458, 1634
32, 3622, 472, 1687
33, 3624, 487, 1740
34, 3625, 501, 1793
35, 3627, 516, 1846
36, 3628, 531, 1899
37, 3629, 545, 1952
38, 3631, 560, 2005
39, 3633, 574, 2058
40, 3634, 589, 2111
41, 3635, 604, 2164
42, 3637, 618, 2217
43, 3639, 633, 2270
44, 3641, 647, 2323
45, 3642, 662, 2376
46, 3644, 676, 2429
47, 3646, 691, 2482
48, 3648, 706, 2535
49, 3650, 720, 2589
50, 3652, 735, 2642
51, 3654, 749, 2695
52, 3656, 764, 2748
53, 3658, 779, 2802
54, 3660, 793, 2855
55, 3662, 808, 2909
56, 3664, 822, 2962
57, 3666, 837, 3015
58, 3669, 851, 3069
59, 3671, 866, 3122
60, 3673, 881, 3176
61, 3675, 895, 3230
62, 3677, 910, 3283
63, 3680, 924, 3337
64, 3682, 939, 3391
65, 3685, 954, 3444
66, 3688, 968, 3498
67, 3690, 983, 3552
68, 3692, 997, 3606
69, 3694, 1012, 3660
70, 3697, 1026, 3714
71, 3699, 1041, 3768
72, 3701, 1056, 3821
73, 3703, 1070, 3875
74, 3705, 1085, 3930
75, 3708, 1099, 3984
76, 3710, 1114, 4038
77, 3712, 1129, 4092
78, 3714, 1143, 4146
79, 3716, 1158, 4200
80, 3718, 1172, 4254
81, 3720, 1187, 4309
82, 3723, 1201, 4363
83, 3725, 1216, 4417
84, 3727, 1231, 4472
85, 3730, 1245, 4526
86, 3731, 1260, 4580
87, 3734, 1274, 4635
88, 3736, 1289, 4689
89, 3739, 1304, 4744
90, 3740, 1318, 4798
91, 3743, 1333, 4853
92, 3745, 1347, 4908
93, 3747, 1362, 4962
94, 3749, 1376, 5017
95, 3751, 1391, 5072
96, 3753, 1406, 5126
97, 3754, 1420, 5181
98, 3756, 1435, 5236
99, 3758, 1449, 5291
100, 3761, 1464, 5346
101, 3762, 1479, 5400
102, 3764, 1493, 5455
103, 3766, 1508, 5510
104, 3767, 1522, 5565
105, 3768, 1537, 5620
106, 3770, 1551, 5675
107, 3772, 1566, 5730
108, 3773, 1581, 5785
109, 3775, 1595, 5840
110, 3777, 1610, 5895
111, 3778, 1624, 5950
112, 3780, 1639, 6005
113, 3781, 1654, 6061
114, 3783, 1668, 6116
115, 3784, 1683, 6171
116, 3786, 1697, 6226
117, 3787, 1712, 6281
118, 3789, 1726, 6337
119, 3791, 1741, 6392
120, 3792, 1756, 6447
121, 3794, 1770, 6503
122, 3795, 1785, 6558
123, 3797, 1799, 6613
124, 3798, 1814, 6669
125, 3800, 1828, 6724
126, 3801, 1843, 6780
127, 3802, 1858, 6835
128, 3804, 1872, 6890
129, 3805, 1887, 6946
130, 3807, 1901, 7001
131, 3809, 1916, 7057
132, 3810, 1931, 7113
133, 3811, 1945, 7168
134, 3813, 1960, 7224
135, 3814, 1974, 7279
136, 3816, 1989, 7335
137, 3817, 2003, 7391
138, 3819, 2018, 7446
139, 3820, 2033, 7502
140, 3821, 2047, 7558
141, 3824, 2062, 7614
142, 3825, 2076, 7669
143, 3826, 2091, 7725
144, 3828, 2106, 7781
145, 3830, 2120, 7837
146, 3831, 2135, 7893
147, 3833, 2149, 7949
148, 3834, 2164, 8004
149, 3836, 2178, 8060
150, 3838, 2193, 8116
151, 3839, 2208, 8172
152, 3841, 2222, 8228
153, 3842, 2237, 8284
154, 3844, 2251, 8340
155, 3846, 2266, 8397
156, 3847, 2281, 8453
157, 3849, 2295, 8509
158, 3851, 2310, 8565
159, 3853, 2324, 8621
160, 3855, 2339, 8677
161, 3856, 2353, 8734
162, 3858, 2368, 8790
163, 3859, 2383, 8846
164, 3861, 2397, 8902
165, 3863, 2412, 8959
166, 3865, 2426, 9015
167, 3867, 2441, 9072
168, 3869, 2456, 9128
169, 3870, 2470, 9184
170, 3872, 2485, 9241
171, 3874, 2499, 9297
172, 3876, 2514, 9354
173, 3878, 2528, 9410
174, 3880, 2543, 9467
175, 3882, 2558, 9524
176, 3883, 2572, 9580
177, 3885, 2587, 9637
178, 3888, 2601, 9694
179, 3890, 2616, 9750
180, 3891, 2631, 9807
181, 3894, 2645, 9864
182, 3896, 2660, 9921
183, 3898, 2674, 9978
184, 3900, 2689, 10034
185, 3901, 2703, 10091
186, 3903, 2718, 10148
187, 3906, 2733, 10205
188, 3908, 2747, 10262
189, 3910, 2762, 10319
190, 3912, 2776, 10376
191, 3914, 2791, 10433
192, 3916, 2806, 10490
193, 3918, 2820, 10548
194, 3921, 2835, 10605
195, 3922, 2849, 10662
196, 3925, 2864, 10719
197, 3927, 2878, 10776
198, 3930, 2893, 10834
199, 3932, 2908, 10891
200, 3934, 2922, 10948
201, 3936, 2937, 11006
202, 3938, 2951, 11063
203, 3940, 2966, 11121
204, 3942, 2981, 11178
205, 3945, 2995, 11236
206, 3947, 3010, 11293
207, 3949, 3024, 11351
208, 3951, 3039, 11409
209, 3954, 3053, 11466
210, 3956, 3068, 11524
211, 3958, 3083, 11582
212, 3961, 3097, 11639
213, 3963, 3112, 11697
214, 3965, 3126, 11755
215, 3969, 3141, 11813
216, 3971, 3156, 11871
217, 3974, 3170, 11929
218, 3975, 3185, 11987
219, 3978, 3199, 12045
220, 3981, 3214, 12103
221, 3983, 3228, 12161
222, 3986, 3243, 12219
223, 3988, 3258, 12277
224, 3991, 3272, 12335
225, 3993, 3287, 12394
226, 3995, 3301, 12452
227, 3998, 3316, 12510
228, 4001, 3331, 12568
229, 4003, 3345, 12627
230, 4006, 3360, 12685
231, 4009, 3374, 12744
232, 4011, 3389, 12802
233, 4014, 3403, 12861
234, 4016, 3418, 12919
235, 4019, 3433, 12978
236, 4022, 3447, 13037
237, 4024, 3462, 13095
238, 4027, 3476, 13154
239, 4030, 3491, 13213
240, 4032, 3506, 13272
241, 4035, 3520, 13330
242, 4038, 3535, 13389
243, 4040, 3549, 13448
244, 4043, 3564, 13507
245, 4046, 3578, 13566
246, 4048, 3593, 13625
247, 4051, 3608, 13684
248, 4054, 3622, 13743
249, 4057, 3637, 13803
250, 4059, 3651, 13862
251, 4062, 3666, 13921
252, 4065, 3681, 13980
253, 4068, 3695, 14040
254, 4071, 3710, 14099
255, 4074, 3724, 14158
256, 4076, 3739, 14218
257, 4079, 3753, 14277
258, 4082, 3768, 14337
259, 4084, 3783, 14396
260, 4087, 3797, 14456
261, 4090, 3812, 14516
262, 4093, 3826, 14575
263, 4096, 3841, 14635
264, 4098, 3856, 14695
265, 4101, 3870, 14755
266, 4104, 3885, 14814
