%Discharge
%t(seconds), mVcell
0, 4055
1, 3940
2, 3927
3, 3907
4, 3898
5, 3887
6, 3873
7, 3867
8, 3855
9, 3847
10, 3839
11, 3832
12, 3825
13, 3818
14, 3811
15, 3805
16, 3798
17, 3793
18, 3787
19, 3781
20, 3775
21, 3771
22, 3765
23, 3760
24, 3755
25, 3751
26, 3747
27, 3742
28, 3738
29, 3734
30, 3730
31, 3726
32, 3722
33, 3719
34, 3715
35, 3711
36, 3707
37, 3704
38, 3699
39, 3697
40, 3692
41, 3689
42, 3685
43, 3682
44, 3679
45, 3675
46, 3671
47, 3668
48, 3665
49, 3661
50, 3658
51, 3655
52, 3652
53, 3648
54, 3645
55, 3642
56, 3639
57, 3636
58, 3633
59, 3629
60, 3626
61, 3623
62, 3620
63, 3616
64, 3613
65, 3610
66, 3608
67, 3605
68, 3602
69, 3599
70, 3596
71, 3593
72, 3590
73, 3588
74, 3585
75, 3582
76, 3579
77, 3576
78, 3573
79, 3571
80, 3568
81, 3565
82, 3562
83, 3560
84, 3557
85, 3555
86, 3552
87, 3549
88, 3547
89, 3544
90, 3542
91, 3539
92, 3537
93, 3534
94, 3531
95, 3529
96, 3526
97, 3524
98, 3521
99, 3518
100, 3515
101, 3513
102, 3510
103, 3508
104, 3505
105, 3503
106, 3500
107, 3497
108, 3495
109, 3492
110, 3490
111, 3487
112, 3484
113, 3482
114, 3479
115, 3476
116, 3473
117, 3470
118, 3467
119, 3464
120, 3462
121, 3459
122, 3456
123, 3453
124, 3450
125, 3447
126, 3444
127, 3441
128, 3438
129, 3435
130, 3432
131, 3429
132, 3427
133, 3424
134, 3421
135, 3419
136, 3416
137, 3414
138, 3412
139, 3409
140, 3407
141, 3405
142, 3402
143, 3400
144, 3398
145, 3395
146, 3393
147, 3390
148, 3387
149, 3384
150, 3380
151, 3378
152, 3373
153, 3370
154, 3365
155, 3361
156, 3356
157, 3350
158, 3344
159, 3337
160, 3330
161, 3322
162, 3313
163, 3304
164, 3293
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3363, 12, 40
1, 3430, 26, 90
2, 3452, 41, 140
3, 3470, 56, 191
4, 3485, 70, 242
5, 3498, 85, 293
6, 3510, 99, 344
7, 3524, 114, 395
8, 3531, 129, 447
9, 3543, 143, 498
10, 3551, 158, 550
11, 3559, 172, 602
12, 3566, 187, 654
13, 3573, 201, 706
14, 3579, 216, 758
15, 3584, 231, 811
16, 3589, 245, 863
17, 3592, 260, 915
18, 3595, 274, 968
19, 3598, 289, 1020
20, 3600, 304, 1073
21, 3602, 318, 1125
22, 3604, 333, 1178
23, 3605, 347, 1230
24, 3607, 362, 1283
25, 3608, 376, 1336
26, 3610, 391, 1388
27, 3611, 406, 1441
28, 3612, 420, 1494
29, 3614, 435, 1546
30, 3615, 449, 1599
31, 3616, 464, 1652
32, 3618, 479, 1705
33, 3619, 493, 1757
34, 3621, 508, 1810
35, 3622, 522, 1863
36, 3624, 537, 1916
37, 3625, 551, 1969
38, 3627, 566, 2022
39, 3628, 581, 2074
40, 3630, 595, 2127
41, 3631, 610, 2180
42, 3633, 624, 2233
43, 3634, 639, 2286
44, 3636, 654, 2339
45, 3638, 668, 2392
46, 3639, 683, 2445
47, 3641, 697, 2499
48, 3643, 712, 2552
49, 3645, 726, 2605
50, 3647, 741, 2658
51, 3648, 756, 2711
52, 3650, 770, 2764
53, 3652, 785, 2818
54, 3654, 799, 2871
55, 3656, 814, 2924
56, 3658, 828, 2978
57, 3660, 843, 3031
58, 3663, 858, 3084
59, 3666, 872, 3138
60, 3667, 887, 3191
61, 3670, 901, 3245
62, 3672, 916, 3298
63, 3675, 931, 3352
64, 3677, 945, 3406
65, 3679, 960, 3459
66, 3681, 974, 3513
67, 3683, 989, 3567
68, 3686, 1003, 3620
69, 3688, 1018, 3674
70, 3690, 1033, 3728
71, 3693, 1047, 3782
72, 3695, 1062, 3836
73, 3697, 1076, 3890
74, 3699, 1091, 3944
75, 3702, 1106, 3998
76, 3704, 1120, 4052
77, 3707, 1135, 4106
78, 3708, 1149, 4160
79, 3711, 1164, 4214
80, 3713, 1178, 4268
81, 3715, 1193, 4322
82, 3717, 1208, 4376
83, 3719, 1222, 4431
84, 3722, 1237, 4485
85, 3724, 1251, 4539
86, 3726, 1266, 4594
87, 3728, 1281, 4648
88, 3730, 1295, 4702
89, 3732, 1310, 4757
90, 3735, 1324, 4811
91, 3737, 1339, 4866
92, 3739, 1353, 4920
93, 3741, 1368, 4975
94, 3743, 1383, 5029
