%Discharge
%t(seconds), mVcell
0, 4100
1, 3933
2, 3911
3, 3894
4, 3879
5, 3866
6, 3854
7, 3840
8, 3830
9, 3821
10, 3813
11, 3805
12, 3798
13, 3791
14, 3784
15, 3778
16, 3772
17, 3767
18, 3761
19, 3756
20, 3749
21, 3746
22, 3740
23, 3737
24, 3732
25, 3726
26, 3723
27, 3717
28, 3713
29, 3709
30, 3705
31, 3701
32, 3697
33, 3693
34, 3689
35, 3685
36, 3682
37, 3678
38, 3674
39, 3670
40, 3667
41, 3663
42, 3658
43, 3655
44, 3651
45, 3648
46, 3644
47, 3641
48, 3637
49, 3634
50, 3630
51, 3627
52, 3624
53, 3620
54, 3617
55, 3614
56, 3611
57, 3607
58, 3604
59, 3600
60, 3598
61, 3595
62, 3592
63, 3589
64, 3585
65, 3582
66, 3579
67, 3576
68, 3573
69, 3570
70, 3567
71, 3564
72, 3561
73, 3558
74, 3555
75, 3552
76, 3550
77, 3547
78, 3543
79, 3541
80, 3538
81, 3536
82, 3533
83, 3529
84, 3527
85, 3524
86, 3521
87, 3518
88, 3516
89, 3513
90, 3510
91, 3507
92, 3505
93, 3502
94, 3499
95, 3496
96, 3494
97, 3490
98, 3488
99, 3485
100, 3482
101, 3479
102, 3476
103, 3474
104, 3471
105, 3468
106, 3465
107, 3462
108, 3459
109, 3456
110, 3453
111, 3450
112, 3447
113, 3443
114, 3441
115, 3438
116, 3435
117, 3432
118, 3428
119, 3426
120, 3423
121, 3420
122, 3418
123, 3415
124, 3413
125, 3410
126, 3408
127, 3405
128, 3403
129, 3400
130, 3398
131, 3395
132, 3392
133, 3390
134, 3387
135, 3384
136, 3381
137, 3379
138, 3374
139, 3371
140, 3367
141, 3363
142, 3359
143, 3354
144, 3349
145, 3344
146, 3338
147, 3331
148, 3323
149, 3316
150, 3304
151, 3295
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3399, 15, 50
1, 3449, 29, 100
2, 3473, 44, 151
3, 3498, 58, 202
4, 3513, 73, 253
5, 3526, 87, 304
6, 3538, 102, 356
7, 3548, 117, 408
8, 3558, 131, 459
9, 3567, 146, 511
10, 3574, 160, 564
11, 3581, 175, 616
12, 3587, 190, 668
13, 3593, 204, 720
14, 3597, 219, 773
15, 3601, 233, 825
16, 3604, 248, 878
17, 3608, 262, 931
18, 3610, 277, 983
19, 3612, 292, 1036
20, 3613, 306, 1089
21, 3616, 321, 1141
22, 3617, 335, 1194
23, 3619, 350, 1247
24, 3621, 365, 1300
25, 3622, 379, 1352
26, 3623, 394, 1405
27, 3625, 408, 1458
28, 3627, 423, 1511
29, 3629, 437, 1564
30, 3630, 452, 1617
31, 3632, 467, 1670
32, 3633, 481, 1723
33, 3635, 496, 1776
34, 3637, 510, 1829
35, 3639, 525, 1882
36, 3640, 540, 1935
37, 3642, 554, 1988
38, 3644, 569, 2041
39, 3646, 583, 2095
40, 3648, 598, 2148
41, 3650, 612, 2201
42, 3651, 627, 2254
43, 3653, 642, 2307
44, 3655, 656, 2361
45, 3657, 671, 2414
46, 3659, 685, 2467
47, 3661, 700, 2521
48, 3663, 715, 2574
49, 3665, 729, 2628
50, 3667, 744, 2681
51, 3669, 758, 2735
52, 3672, 773, 2788
53, 3674, 787, 2842
54, 3676, 802, 2895
