%Discharge
%t(seconds), mVcell
0, 4053
1, 3931
2, 3910
3, 3894
4, 3879
5, 3866
6, 3854
7, 3844
8, 3834
9, 3825
10, 3817
11, 3809
12, 3802
13, 3793
14, 3789
15, 3782
16, 3775
17, 3771
18, 3764
19, 3760
20, 3753
21, 3749
22, 3744
23, 3739
24, 3735
25, 3730
26, 3726
27, 3722
28, 3718
29, 3713
30, 3709
31, 3705
32, 3700
33, 3697
34, 3692
35, 3690
36, 3686
37, 3682
38, 3677
39, 3673
40, 3670
41, 3666
42, 3663
43, 3659
44, 3655
45, 3652
46, 3649
47, 3645
48, 3642
49, 3638
50, 3635
51, 3632
52, 3628
53, 3624
54, 3621
55, 3617
56, 3614
57, 3611
58, 3608
59, 3604
60, 3601
61, 3598
62, 3595
63, 3592
64, 3589
65, 3586
66, 3583
67, 3579
68, 3577
69, 3574
70, 3571
71, 3569
72, 3565
73, 3563
74, 3559
75, 3556
76, 3553
77, 3551
78, 3548
79, 3545
80, 3542
81, 3540
82, 3537
83, 3534
84, 3531
85, 3529
86, 3526
87, 3523
88, 3521
89, 3517
90, 3514
91, 3512
92, 3509
93, 3506
94, 3503
95, 3501
96, 3498
97, 3495
98, 3492
99, 3490
100, 3487
101, 3484
102, 3482
103, 3479
104, 3476
105, 3473
106, 3470
107, 3467
108, 3465
109, 3462
110, 3458
111, 3455
112, 3452
113, 3449
114, 3446
115, 3443
116, 3440
117, 3437
118, 3434
119, 3431
120, 3428
121, 3426
122, 3423
123, 3420
124, 3418
125, 3415
126, 3413
127, 3410
128, 3407
129, 3405
130, 3403
131, 3400
132, 3398
133, 3395
134, 3392
135, 3390
136, 3387
137, 3384
138, 3381
139, 3378
140, 3375
141, 3371
142, 3367
143, 3362
144, 3357
145, 3354
146, 3347
147, 3341
148, 3334
149, 3327
150, 3319
151, 3311
152, 3302
153, 3293
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3312, 3, 10
1, 3449, 17, 60
2, 3473, 32, 111
3, 3491, 47, 161
4, 3506, 61, 213
5, 3520, 76, 264
6, 3532, 90, 315
7, 3543, 105, 367
8, 3555, 120, 419
9, 3561, 134, 471
10, 3572, 149, 523
11, 3579, 163, 575
12, 3583, 178, 627
13, 3591, 192, 680
14, 3596, 207, 732
15, 3600, 222, 785
16, 3603, 236, 837
17, 3606, 251, 890
18, 3608, 265, 942
19, 3610, 280, 995
20, 3612, 295, 1048
21, 3614, 309, 1100
22, 3616, 324, 1153
23, 3617, 338, 1206
24, 3619, 353, 1259
25, 3620, 367, 1312
26, 3622, 382, 1364
27, 3623, 397, 1417
28, 3625, 411, 1470
29, 3627, 426, 1523
30, 3629, 440, 1576
31, 3630, 455, 1629
32, 3632, 470, 1682
33, 3634, 484, 1735
34, 3635, 499, 1788
35, 3636, 513, 1841
36, 3639, 528, 1894
37, 3640, 542, 1947
38, 3642, 557, 2000
39, 3644, 572, 2053
40, 3646, 586, 2106
41, 3647, 601, 2160
42, 3649, 615, 2213
43, 3651, 630, 2266
44, 3653, 645, 2319
45, 3655, 659, 2373
46, 3657, 674, 2426
47, 3659, 688, 2479
48, 3661, 703, 2533
49, 3663, 717, 2586
50, 3665, 732, 2640
51, 3668, 747, 2693
52, 3670, 761, 2747
53, 3672, 776, 2800
54, 3673, 790, 2854
55, 3676, 805, 2907
56, 3679, 820, 2961
57, 3681, 834, 3015
58, 3683, 849, 3068
59, 3686, 863, 3122
60, 3688, 878, 3176
61, 3690, 892, 3230
62, 3693, 907, 3283
63, 3695, 922, 3337
64, 3697, 936, 3391
65, 3699, 951, 3445
66, 3702, 965, 3499
67, 3704, 980, 3553
68, 3706, 995, 3607
69, 3710, 1009, 3661
70, 3712, 1024, 3716
71, 3714, 1038, 3770
72, 3716, 1053, 3824
73, 3718, 1067, 3878
74, 3721, 1082, 3932
75, 3723, 1097, 3987
76, 3725, 1111, 4041
77, 3727, 1126, 4095
78, 3729, 1140, 4150
79, 3732, 1155, 4204
80, 3734, 1170, 4259
81, 3736, 1184, 4313
82, 3738, 1199, 4368
83, 3740, 1213, 4422
