%Discharge
%t(seconds), mVcell
0, 4056
1, 3936
2, 3917
3, 3901
4, 3888
5, 3877
6, 3866
7, 3856
8, 3847
9, 3839
10, 3828
11, 3823
12, 3815
13, 3808
14, 3799
15, 3792
16, 3786
17, 3780
18, 3774
19, 3769
20, 3763
21, 3758
22, 3753
23, 3749
24, 3744
25, 3740
26, 3735
27, 3731
28, 3727
29, 3723
30, 3718
31, 3714
32, 3711
33, 3706
34, 3702
35, 3699
36, 3695
37, 3691
38, 3688
39, 3684
40, 3681
41, 3677
42, 3674
43, 3670
44, 3667
45, 3663
46, 3660
47, 3656
48, 3653
49, 3650
50, 3647
51, 3644
52, 3639
53, 3636
54, 3633
55, 3630
56, 3627
57, 3623
58, 3620
59, 3617
60, 3614
61, 3611
62, 3608
63, 3605
64, 3602
65, 3599
66, 3595
67, 3592
68, 3590
69, 3587
70, 3585
71, 3582
72, 3578
73, 3575
74, 3572
75, 3570
76, 3567
77, 3564
78, 3561
79, 3559
80, 3556
81, 3554
82, 3551
83, 3548
84, 3546
85, 3543
86, 3540
87, 3537
88, 3534
89, 3532
90, 3529
91, 3527
92, 3524
93, 3521
94, 3519
95, 3516
96, 3514
97, 3511
98, 3508
99, 3506
100, 3503
101, 3501
102, 3497
103, 3495
104, 3493
105, 3490
106, 3488
107, 3485
108, 3481
109, 3479
110, 3476
111, 3473
112, 3471
113, 3468
114, 3465
115, 3462
116, 3459
117, 3457
118, 3454
119, 3451
120, 3448
121, 3445
122, 3441
123, 3438
124, 3436
125, 3432
126, 3429
127, 3427
128, 3424
129, 3421
130, 3419
131, 3416
132, 3414
133, 3411
134, 3409
135, 3407
136, 3404
137, 3402
138, 3400
139, 3396
140, 3394
141, 3392
142, 3390
143, 3386
144, 3384
145, 3380
146, 3377
147, 3374
148, 3371
149, 3367
150, 3363
151, 3359
152, 3354
153, 3349
154, 3344
155, 3337
156, 3331
157, 3323
158, 3315
159, 3303
160, 3296
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3371, 15, 49
1, 3448, 29, 99
2, 3470, 44, 150
3, 3481, 58, 201
4, 3496, 73, 252
5, 3513, 87, 303
6, 3525, 102, 354
7, 3535, 117, 406
8, 3544, 131, 458
9, 3553, 146, 509
10, 3561, 160, 561
11, 3568, 175, 613
12, 3576, 190, 666
13, 3582, 204, 718
14, 3587, 219, 770
15, 3591, 233, 823
16, 3595, 248, 875
17, 3598, 262, 927
18, 3602, 277, 980
19, 3603, 292, 1032
20, 3604, 306, 1085
21, 3606, 321, 1138
22, 3607, 335, 1190
23, 3610, 350, 1243
24, 3611, 365, 1296
25, 3612, 379, 1348
26, 3614, 394, 1401
27, 3615, 408, 1454
28, 3617, 423, 1506
29, 3618, 437, 1559
30, 3619, 452, 1612
31, 3621, 467, 1665
32, 3622, 481, 1718
33, 3624, 496, 1770
34, 3625, 510, 1823
35, 3627, 525, 1876
36, 3629, 540, 1929
37, 3630, 554, 1982
38, 3632, 569, 2035
39, 3633, 583, 2088
40, 3634, 598, 2141
41, 3637, 612, 2194
42, 3638, 627, 2247
43, 3640, 642, 2300
44, 3642, 656, 2353
45, 3643, 671, 2406
46, 3645, 685, 2459
47, 3647, 700, 2513
48, 3649, 715, 2566
49, 3651, 729, 2619
50, 3652, 744, 2672
51, 3654, 758, 2726
52, 3656, 773, 2779
53, 3658, 787, 2832
54, 3660, 802, 2886
55, 3663, 817, 2939
56, 3665, 831, 2993
57, 3668, 846, 3046
58, 3670, 860, 3100
59, 3671, 875, 3153
60, 3674, 890, 3207
61, 3677, 904, 3260
62, 3679, 919, 3314
63, 3681, 933, 3368
64, 3683, 948, 3421
65, 3686, 962, 3475
66, 3688, 977, 3529
67, 3690, 992, 3583
68, 3693, 1006, 3637
69, 3695, 1021, 3690
70, 3697, 1035, 3744
71, 3699, 1050, 3798
72, 3702, 1065, 3852
73, 3704, 1079, 3906
74, 3706, 1094, 3960
75, 3708, 1108, 4014
76, 3711, 1123, 4069
77, 3712, 1137, 4123
78, 3715, 1152, 4177
79, 3717, 1167, 4231
80, 3719, 1181, 4285
81, 3722, 1196, 4340
82, 3724, 1210, 4394
83, 3726, 1225, 4448
84, 3728, 1240, 4503
85, 3730, 1254, 4557
86, 3732, 1269, 4611
87, 3734, 1283, 4666
88, 3737, 1298, 4720
89, 3739, 1312, 4775
90, 3741, 1327, 4829
91, 3743, 1342, 4884
92, 3745, 1356, 4939
93, 3747, 1371, 4993
94, 3749, 1385, 5048
95, 3751, 1400, 5103
96, 3754, 1415, 5157
97, 3755, 1429, 5212
98, 3757, 1444, 5267
99, 3759, 1458, 5322
100, 3761, 1473, 5377
101, 3763, 1487, 5431
102, 3764, 1502, 5486
103, 3766, 1517, 5541
104, 3767, 1531, 5596
105, 3769, 1546, 5651
106, 3771, 1560, 5706
107, 3772, 1575, 5761
108, 3774, 1590, 5816
109, 3776, 1604, 5871
110, 3777, 1619, 5926
111, 3779, 1633, 5981
112, 3780, 1648, 6037
113, 3782, 1662, 6092
114, 3783, 1677, 6147
115, 3785, 1692, 6202
116, 3786, 1706, 6257
117, 3787, 1721, 6313
118, 3790, 1735, 6368
119, 3791, 1750, 6423
120, 3792, 1765, 6478
121, 3794, 1779, 6534
122, 3795, 1794, 6589
123, 3796, 1808, 6644
124, 3798, 1823, 6700
125, 3799, 1837, 6755
126, 3801, 1852, 6811
127, 3802, 1867, 6866
128, 3804, 1881, 6922
129, 3805, 1896, 6977
130, 3807, 1910, 7033
131, 3809, 1925, 7088
132, 3810, 1940, 7144
133, 3811, 1954, 7199
134, 3813, 1969, 7255
135, 3814, 1983, 7311
136, 3815, 1998, 7366
137, 3817, 2012, 7422
138, 3819, 2027, 7478
139, 3821, 2042, 7533
140, 3822, 2056, 7589
141, 3823, 2071, 7645
142, 3825, 2085, 7701
143, 3826, 2100, 7756
144, 3828, 2115, 7812
145, 3829, 2129, 7868
146, 3831, 2144, 7924
147, 3832, 2158, 7980
148, 3834, 2173, 8036
149, 3836, 2187, 8092
150, 3838, 2202, 8148
151, 3839, 2217, 8204
152, 3841, 2231, 8260
153, 3842, 2246, 8316
154, 3844, 2260, 8372
155, 3845, 2275, 8428
156, 3848, 2290, 8484
157, 3849, 2304, 8540
158, 3851, 2319, 8596
159, 3853, 2333, 8652
160, 3854, 2348, 8708
161, 3856, 2362, 8765
162, 3858, 2377, 8821
163, 3859, 2392, 8877
164, 3861, 2406, 8934
165, 3863, 2421, 8990
166, 3865, 2435, 9046
167, 3866, 2450, 9103
168, 3868, 2465, 9159
169, 3870, 2479, 9215
170, 3872, 2494, 9272
171, 3874, 2508, 9328
172, 3876, 2523, 9385
173, 3878, 2537, 9442
174, 3879, 2552, 9498
175, 3881, 2567, 9555
176, 3884, 2581, 9611
177, 3885, 2596, 9668
178, 3887, 2610, 9725
179, 3889, 2625, 9781
180, 3891, 2640, 9838
181, 3893, 2654, 9895
182, 3895, 2669, 9952
183, 3897, 2683, 10009
184, 3899, 2698, 10065
185, 3901, 2712, 10122
186, 3903, 2727, 10179
187, 3905, 2742, 10236
188, 3907, 2756, 10293
189, 3909, 2771, 10350
190, 3911, 2785, 10407
