%Discharge
%t(seconds), mVcell
0, 4057
1, 3935
2, 3914
3, 3898
4, 3884
5, 3871
6, 3860
7, 3849
8, 3840
9, 3831
10, 3821
11, 3815
12, 3808
13, 3799
14, 3793
15, 3787
16, 3781
17, 3775
18, 3770
19, 3765
20, 3760
21, 3755
22, 3750
23, 3746
24, 3741
25, 3737
26, 3732
27, 3727
28, 3724
29, 3719
30, 3716
31, 3712
32, 3707
33, 3703
34, 3699
35, 3695
36, 3691
37, 3687
38, 3684
39, 3680
40, 3676
41, 3673
42, 3669
43, 3666
44, 3662
45, 3658
46, 3654
47, 3651
48, 3647
49, 3645
50, 3640
51, 3637
52, 3634
53, 3630
54, 3627
55, 3624
56, 3621
57, 3617
58, 3614
59, 3611
60, 3608
61, 3605
62, 3602
63, 3599
64, 3595
65, 3592
66, 3590
67, 3586
68, 3583
69, 3580
70, 3577
71, 3574
72, 3571
73, 3569
74, 3566
75, 3563
76, 3560
77, 3557
78, 3555
79, 3552
80, 3549
81, 3546
82, 3543
83, 3540
84, 3537
85, 3536
86, 3532
87, 3529
88, 3527
89, 3524
90, 3521
91, 3519
92, 3516
93, 3513
94, 3510
95, 3508
96, 3505
97, 3502
98, 3500
99, 3497
100, 3494
101, 3492
102, 3489
103, 3486
104, 3483
105, 3480
106, 3477
107, 3474
108, 3471
109, 3468
110, 3466
111, 3463
112, 3460
113, 3457
114, 3454
115, 3451
116, 3447
117, 3444
118, 3441
119, 3439
120, 3436
121, 3433
122, 3430
123, 3427
124, 3424
125, 3422
126, 3419
127, 3417
128, 3414
129, 3412
130, 3409
131, 3407
132, 3405
133, 3402
134, 3400
135, 3397
136, 3395
137, 3391
138, 3388
139, 3386
140, 3383
141, 3379
142, 3376
143, 3372
144, 3369
145, 3364
146, 3360
147, 3355
148, 3349
149, 3343
150, 3336
151, 3329
152, 3322
153, 3313
154, 3304
155, 3295
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3408, 15, 50
1, 3442, 29, 100
2, 3473, 44, 151
3, 3490, 58, 201
4, 3505, 73, 253
5, 3518, 87, 304
6, 3530, 102, 355
7, 3540, 117, 407
8, 3550, 131, 459
9, 3558, 146, 511
10, 3567, 160, 563
11, 3574, 175, 615
12, 3580, 190, 667
13, 3586, 204, 719
14, 3591, 219, 772
15, 3596, 233, 824
16, 3599, 248, 877
17, 3602, 262, 929
18, 3605, 277, 982
19, 3608, 292, 1034
20, 3610, 306, 1087
21, 3611, 321, 1140
22, 3613, 335, 1192
23, 3614, 350, 1245
24, 3616, 365, 1298
25, 3617, 379, 1350
26, 3619, 394, 1403
27, 3620, 408, 1456
28, 3622, 423, 1509
29, 3624, 437, 1562
30, 3625, 452, 1615
31, 3627, 467, 1667
32, 3628, 481, 1720
33, 3630, 496, 1773
34, 3632, 510, 1826
35, 3633, 525, 1879
36, 3635, 540, 1932
37, 3636, 554, 1985
38, 3638, 569, 2038
39, 3640, 583, 2091
40, 3641, 598, 2144
41, 3643, 612, 2198
42, 3645, 627, 2251
43, 3647, 642, 2304
44, 3649, 656, 2357
45, 3650, 671, 2410
46, 3653, 685, 2464
47, 3655, 700, 2517
48, 3657, 715, 2570
49, 3659, 729, 2624
50, 3660, 744, 2677
51, 3662, 758, 2730
52, 3665, 773, 2784
53, 3667, 787, 2837
54, 3669, 802, 2891
55, 3671, 817, 2944
56, 3674, 831, 2998
57, 3676, 846, 3052
58, 3679, 860, 3105
59, 3680, 875, 3159
60, 3683, 890, 3213
61, 3684, 904, 3266
62, 3688, 919, 3320
63, 3689, 933, 3374
64, 3692, 948, 3428
65, 3695, 962, 3482
66, 3698, 977, 3536
67, 3699, 992, 3590
68, 3702, 1006, 3643
69, 3704, 1021, 3698
70, 3706, 1035, 3752
71, 3709, 1050, 3806
72, 3711, 1065, 3860
73, 3713, 1079, 3914
74, 3715, 1094, 3968
75, 3718, 1108, 4022
76, 3720, 1123, 4077
77, 3722, 1137, 4131
78, 3724, 1152, 4185
79, 3726, 1167, 4239
80, 3729, 1181, 4294
81, 3732, 1196, 4348
82, 3734, 1210, 4403
83, 3736, 1225, 4457
84, 3738, 1240, 4512
85, 3740, 1254, 4566
86, 3742, 1269, 4621
87, 3745, 1283, 4675
88, 3747, 1298, 4730
89, 3748, 1312, 4785
90, 3750, 1327, 4839
91, 3753, 1342, 4894
92, 3755, 1356, 4949
93, 3757, 1371, 5004
94, 3759, 1385, 5059
95, 3761, 1400, 5113
96, 3763, 1415, 5168
97, 3764, 1429, 5223
98, 3766, 1444, 5278
99, 3768, 1458, 5333
100, 3770, 1473, 5388
101, 3771, 1487, 5443
102, 3774, 1502, 5498
103, 3775, 1517, 5553
104, 3777, 1531, 5608
105, 3779, 1546, 5663
106, 3780, 1560, 5718
107, 3782, 1575, 5774
108, 3783, 1590, 5829
109, 3785, 1604, 5884
110, 3787, 1619, 5939
111, 3788, 1633, 5994
112, 3790, 1648, 6050
113, 3791, 1662, 6105
114, 3793, 1677, 6160
115, 3795, 1692, 6216
116, 3796, 1706, 6271
117, 3798, 1721, 6326
118, 3800, 1735, 6382
119, 3802, 1750, 6437
120, 3803, 1765, 6493
121, 3805, 1779, 6548
122, 3806, 1794, 6604
123, 3808, 1808, 6659
124, 3809, 1823, 6715
125, 3811, 1837, 6770
126, 3812, 1852, 6826
127, 3814, 1867, 6882
128, 3815, 1881, 6937
129, 3817, 1896, 6993
130, 3818, 1910, 7048
131, 3820, 1925, 7104
132, 3821, 1940, 7160
133, 3824, 1954, 7216
134, 3825, 1969, 7271
135, 3827, 1983, 7327
136, 3828, 1998, 7383
137, 3830, 2012, 7439
138, 3832, 2027, 7495
139, 3833, 2042, 7551
140, 3834, 2056, 7607
141, 3836, 2071, 7663
142, 3838, 2085, 7719
143, 3839, 2100, 7775
144, 3841, 2115, 7831
145, 3843, 2129, 7887
146, 3845, 2144, 7943
147, 3846, 2158, 7999
148, 3848, 2173, 8055
