%Discharge
%t(seconds), mVcell
0, 4084
1, 3937
2, 3917
3, 3901
4, 3887
5, 3874
6, 3863
7, 3850
8, 3843
9, 3832
10, 3826
11, 3818
12, 3808
13, 3801
14, 3794
15, 3788
16, 3782
17, 3776
18, 3771
19, 3766
20, 3761
21, 3756
22, 3751
23, 3746
24, 3740
25, 3737
26, 3733
27, 3729
28, 3723
29, 3721
30, 3715
31, 3711
32, 3707
33, 3704
34, 3700
35, 3696
36, 3692
37, 3689
38, 3685
39, 3681
40, 3678
41, 3674
42, 3671
43, 3666
44, 3663
45, 3660
46, 3656
47, 3652
48, 3649
49, 3646
50, 3642
51, 3639
52, 3636
53, 3633
54, 3629
55, 3626
56, 3623
57, 3620
58, 3617
59, 3613
60, 3610
61, 3607
62, 3603
63, 3601
64, 3597
65, 3594
66, 3592
67, 3588
68, 3586
69, 3583
70, 3580
71, 3577
72, 3574
73, 3571
74, 3568
75, 3566
76, 3563
77, 3560
78, 3558
79, 3555
80, 3552
81, 3549
82, 3546
83, 3544
84, 3541
85, 3538
86, 3535
87, 3533
88, 3530
89, 3527
90, 3525
91, 3522
92, 3519
93, 3517
94, 3514
95, 3512
96, 3509
97, 3506
98, 3504
99, 3501
100, 3499
101, 3495
102, 3493
103, 3490
104, 3487
105, 3484
106, 3482
107, 3479
108, 3476
109, 3473
110, 3471
111, 3468
112, 3465
113, 3462
114, 3459
115, 3456
116, 3453
117, 3450
118, 3447
119, 3444
120, 3441
121, 3438
122, 3435
123, 3432
124, 3429
125, 3426
126, 3424
127, 3421
128, 3419
129, 3416
130, 3414
131, 3411
132, 3409
133, 3407
134, 3404
135, 3402
136, 3399
137, 3397
138, 3394
139, 3392
140, 3389
141, 3386
142, 3383
143, 3380
144, 3377
145, 3373
146, 3370
147, 3366
148, 3362
149, 3357
150, 3352
151, 3347
152, 3341
153, 3334
154, 3325
155, 3317
156, 3311
157, 3298
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3378, 15, 49
1, 3456, 29, 100
2, 3477, 44, 150
3, 3494, 58, 201
4, 3509, 73, 252
5, 3521, 87, 304
6, 3532, 102, 355
7, 3543, 117, 407
8, 3552, 131, 459
9, 3561, 146, 511
10, 3568, 160, 563
11, 3575, 175, 615
12, 3581, 190, 667
13, 3587, 204, 719
14, 3592, 219, 772
15, 3596, 233, 824
16, 3600, 248, 877
17, 3603, 262, 929
18, 3605, 277, 982
19, 3607, 292, 1034
20, 3608, 306, 1087
21, 3610, 321, 1140
22, 3611, 335, 1192
23, 3613, 350, 1245
24, 3614, 365, 1298
25, 3616, 379, 1351
26, 3618, 394, 1403
27, 3619, 408, 1456
28, 3620, 423, 1509
29, 3622, 437, 1562
30, 3623, 452, 1615
31, 3625, 467, 1667
32, 3626, 481, 1720
33, 3628, 496, 1773
34, 3630, 510, 1826
35, 3631, 525, 1879
36, 3632, 540, 1932
37, 3635, 554, 1985
38, 3636, 569, 2038
39, 3637, 583, 2091
40, 3640, 598, 2144
41, 3641, 612, 2197
42, 3643, 627, 2250
43, 3645, 642, 2304
44, 3647, 656, 2357
45, 3648, 671, 2410
46, 3650, 685, 2463
47, 3652, 700, 2516
48, 3654, 715, 2570
49, 3656, 729, 2623
50, 3658, 744, 2676
51, 3660, 758, 2730
52, 3662, 773, 2783
53, 3665, 787, 2837
54, 3667, 802, 2890
55, 3669, 817, 2944
56, 3672, 831, 2997
57, 3674, 846, 3051
58, 3676, 860, 3104
59, 3678, 875, 3158
60, 3680, 890, 3212
61, 3683, 904, 3265
62, 3685, 919, 3319
63, 3687, 933, 3373
64, 3690, 948, 3427
65, 3692, 962, 3480
66, 3694, 977, 3534
67, 3697, 992, 3588
68, 3699, 1006, 3642
69, 3701, 1021, 3696
70, 3704, 1035, 3750
71, 3706, 1050, 3804
72, 3708, 1065, 3858
73, 3710, 1079, 3912
74, 3713, 1094, 3967
75, 3715, 1108, 4021
76, 3717, 1123, 4075
77, 3720, 1137, 4129
78, 3721, 1152, 4183
79, 3723, 1167, 4238
80, 3726, 1181, 4292
81, 3728, 1196, 4346
82, 3731, 1210, 4401
83, 3733, 1225, 4455
84, 3735, 1240, 4510
85, 3737, 1254, 4564
86, 3739, 1269, 4619
87, 3741, 1283, 4673
88, 3743, 1298, 4728
89, 3745, 1312, 4783
90, 3747, 1327, 4837
91, 3750, 1342, 4892
92, 3752, 1356, 4947
93, 3753, 1371, 5001
94, 3756, 1385, 5056
95, 3757, 1400, 5111
96, 3759, 1415, 5166
97, 3761, 1429, 5221
98, 3763, 1444, 5275
99, 3765, 1458, 5330
100, 3767, 1473, 5385
101, 3769, 1487, 5440
102, 3770, 1502, 5495
103, 3772, 1517, 5550
104, 3773, 1531, 5605
