%Discharge
%t(seconds), mVcell
0, 4057
1, 3933
2, 3913
3, 3896
4, 3882
5, 3869
6, 3858
7, 3847
8, 3838
9, 3829
10, 3818
11, 3812
12, 3802
13, 3798
14, 3789
15, 3783
16, 3777
17, 3771
18, 3766
19, 3760
20, 3755
21, 3750
22, 3745
23, 3741
24, 3736
25, 3732
26, 3728
27, 3723
28, 3719
29, 3714
30, 3711
31, 3706
32, 3703
33, 3698
34, 3694
35, 3690
36, 3687
37, 3683
38, 3679
39, 3676
40, 3672
41, 3668
42, 3665
43, 3661
44, 3658
45, 3654
46, 3651
47, 3647
48, 3643
49, 3640
50, 3636
51, 3634
52, 3630
53, 3626
54, 3623
55, 3620
56, 3617
57, 3613
58, 3610
59, 3607
60, 3604
61, 3601
62, 3598
63, 3595
64, 3592
65, 3589
66, 3585
67, 3583
68, 3580
69, 3577
70, 3573
71, 3571
72, 3568
73, 3565
74, 3562
75, 3559
76, 3556
77, 3554
78, 3551
79, 3548
80, 3545
81, 3543
82, 3539
83, 3537
84, 3534
85, 3532
86, 3528
87, 3526
88, 3523
89, 3520
90, 3518
91, 3515
92, 3512
93, 3510
94, 3507
95, 3504
96, 3502
97, 3499
98, 3496
99, 3494
100, 3491
101, 3488
102, 3485
103, 3483
104, 3480
105, 3477
106, 3474
107, 3472
108, 3468
109, 3465
110, 3462
111, 3459
112, 3456
113, 3454
114, 3451
115, 3448
116, 3445
117, 3442
118, 3439
119, 3436
120, 3433
121, 3430
122, 3426
123, 3424
124, 3421
125, 3419
126, 3416
127, 3414
128, 3411
129, 3409
130, 3406
131, 3404
132, 3401
133, 3399
134, 3396
135, 3394
136, 3391
137, 3389
138, 3386
139, 3383
140, 3380
141, 3377
142, 3373
143, 3371
144, 3365
145, 3361
146, 3357
147, 3352
148, 3346
149, 3341
150, 3334
151, 3327
152, 3319
153, 3311
154, 3302
155, 3293
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3434, 0, 1
1, 3454, 15, 51
2, 3468, 29, 101
3, 3487, 44, 152
4, 3502, 58, 203
5, 3520, 73, 255
6, 3528, 88, 306
7, 3542, 102, 358
8, 3551, 117, 410
9, 3560, 131, 462
10, 3568, 146, 514
11, 3575, 161, 566
12, 3581, 175, 618
13, 3587, 190, 670
14, 3593, 204, 723
15, 3597, 219, 775
16, 3600, 233, 828
17, 3603, 248, 880
18, 3606, 263, 933
19, 3608, 277, 985
20, 3610, 292, 1038
21, 3611, 306, 1091
22, 3613, 321, 1143
23, 3615, 336, 1196
24, 3616, 350, 1249
25, 3618, 365, 1302
26, 3619, 379, 1354
27, 3621, 394, 1407
28, 3622, 408, 1460
29, 3624, 423, 1513
30, 3626, 438, 1566
31, 3627, 452, 1619
32, 3628, 467, 1671
33, 3630, 481, 1724
34, 3631, 496, 1777
35, 3633, 511, 1830
36, 3635, 525, 1883
37, 3637, 540, 1936
38, 3638, 554, 1989
39, 3640, 569, 2043
40, 3641, 583, 2096
41, 3644, 598, 2149
42, 3645, 613, 2202
43, 3647, 627, 2255
44, 3649, 642, 2308
45, 3651, 656, 2362
46, 3653, 671, 2415
47, 3654, 686, 2468
48, 3656, 700, 2521
49, 3658, 715, 2575
50, 3660, 729, 2628
51, 3662, 744, 2682
52, 3665, 758, 2735
53, 3667, 773, 2788
54, 3669, 788, 2842
55, 3671, 802, 2896
56, 3673, 817, 2949
57, 3676, 831, 3003
58, 3679, 846, 3056
59, 3681, 861, 3110
60, 3682, 875, 3164
61, 3686, 890, 3217
62, 3688, 904, 3271
63, 3690, 919, 3325
64, 3692, 933, 3379
65, 3695, 948, 3433
66, 3697, 963, 3487
67, 3699, 977, 3541
68, 3702, 992, 3595
69, 3704, 1006, 3649
70, 3706, 1021, 3703
71, 3708, 1036, 3757
72, 3710, 1050, 3811
73, 3713, 1065, 3865
74, 3715, 1079, 3919
75, 3718, 1094, 3973
76, 3719, 1108, 4028
77, 3722, 1123, 4082
78, 3724, 1138, 4136
79, 3727, 1152, 4191
80, 3729, 1167, 4245
81, 3731, 1181, 4299
82, 3733, 1196, 4354
83, 3735, 1211, 4408
84, 3737, 1225, 4463
85, 3740, 1240, 4517
86, 3742, 1254, 4572
87, 3744, 1269, 4626
88, 3746, 1283, 4681
89, 3748, 1298, 4736
90, 3750, 1313, 4790
91, 3752, 1327, 4845
92, 3754, 1342, 4900
93, 3756, 1356, 4955
94, 3758, 1371, 5009
95, 3761, 1386, 5064
96, 3762, 1400, 5119
97, 3764, 1415, 5174
98, 3766, 1429, 5229
99, 3768, 1444, 5284
100, 3770, 1458, 5339
101, 3771, 1473, 5394
102, 3773, 1488, 5449
103, 3775, 1502, 5504
104, 3777, 1517, 5559
105, 3778, 1531, 5614
106, 3780, 1546, 5669
107, 3781, 1561, 5724
108, 3783, 1575, 5780
109, 3785, 1590, 5835
110, 3786, 1604, 5890
111, 3788, 1619, 5945
112, 3789, 1633, 6001
113, 3791, 1648, 6056
114, 3792, 1663, 6111
115, 3795, 1677, 6166
116, 3795, 1692, 6222
117, 3798, 1706, 6277
118, 3799, 1721, 6333
119, 3800, 1736, 6388
120, 3802, 1750, 6443
121, 3803, 1765, 6499
122, 3805, 1779, 6554
123, 3806, 1794, 6610
124, 3808, 1808, 6665
125, 3809, 1823, 6721
126, 3811, 1838, 6777
127, 3812, 1852, 6832
128, 3814, 1867, 6888
129, 3815, 1881, 6943
130, 3817, 1896, 6999
131, 3818, 1911, 7055
132, 3820, 1925, 7110
133, 3822, 1940, 7166
134, 3823, 1954, 7222
135, 3824, 1969, 7278
136, 3826, 1983, 7333
137, 3827, 1998, 7389
138, 3830, 2013, 7445
139, 3831, 2027, 7501
140, 3833, 2042, 7557
141, 3835, 2056, 7613
142, 3836, 2071, 7669
143, 3838, 2086, 7725
144, 3839, 2100, 7781
145, 3841, 2115, 7837
146, 3842, 2129, 7893
147, 3844, 2144, 7949
148, 3846, 2158, 8005
149, 3847, 2173, 8061
150, 3849, 2188, 8117
151, 3851, 2202, 8173
152, 3852, 2217, 8229
153, 3855, 2231, 8286
154, 3857, 2246, 8342
155, 3859, 2261, 8398
156, 3860, 2275, 8455
157, 3862, 2290, 8511
158, 3864, 2304, 8567
159, 3865, 2319, 8624
160, 3867, 2333, 8680
161, 3869, 2348, 8736
