%Discharge
%t(seconds), mVcell
0, 4056
1, 3942
2, 3924
3, 3913
4, 3900
5, 3885
6, 3875
7, 3866
8, 3858
9, 3850
10, 3842
11, 3835
12, 3828
13, 3821
14, 3814
15, 3808
16, 3801
17, 3795
18, 3789
19, 3782
20, 3777
21, 3771
22, 3768
23, 3761
24, 3758
25, 3752
26, 3748
27, 3744
28, 3740
29, 3735
30, 3731
31, 3728
32, 3724
33, 3720
34, 3716
35, 3711
36, 3709
37, 3704
38, 3701
39, 3697
40, 3694
41, 3690
42, 3687
43, 3683
44, 3680
45, 3676
46, 3673
47, 3670
48, 3666
49, 3663
50, 3660
51, 3657
52, 3654
53, 3650
54, 3647
55, 3644
56, 3640
57, 3638
58, 3635
59, 3631
60, 3628
61, 3625
62, 3622
63, 3619
64, 3616
65, 3613
66, 3610
67, 3607
68, 3604
69, 3601
70, 3598
71, 3595
72, 3593
73, 3590
74, 3587
75, 3584
76, 3581
77, 3578
78, 3575
79, 3573
80, 3570
81, 3567
82, 3565
83, 3562
84, 3560
85, 3557
86, 3554
87, 3552
88, 3549
89, 3547
90, 3544
91, 3542
92, 3538
93, 3537
94, 3533
95, 3531
96, 3528
97, 3526
98, 3523
99, 3521
100, 3518
101, 3516
102, 3513
103, 3511
104, 3508
105, 3506
106, 3503
107, 3500
108, 3498
109, 3495
110, 3492
111, 3490
112, 3487
113, 3485
114, 3482
115, 3479
116, 3476
117, 3473
118, 3471
119, 3468
120, 3465
121, 3462
122, 3459
123, 3457
124, 3454
125, 3451
126, 3448
127, 3445
128, 3442
129, 3439
130, 3435
131, 3433
132, 3429
133, 3427
134, 3425
135, 3421
136, 3419
137, 3416
138, 3414
139, 3412
140, 3410
141, 3407
142, 3405
143, 3403
144, 3401
145, 3398
146, 3396
147, 3393
148, 3390
149, 3387
150, 3385
151, 3382
152, 3378
153, 3375
154, 3371
155, 3367
156, 3363
157, 3358
158, 3353
159, 3348
160, 3342
161, 3335
162, 3327
163, 3316
164, 3310
165, 3296
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3373, 15, 49
1, 3447, 29, 99
2, 3460, 44, 150
3, 3478, 58, 201
4, 3492, 73, 252
5, 3509, 87, 303
6, 3520, 102, 354
7, 3530, 117, 406
8, 3539, 131, 457
9, 3548, 146, 509
10, 3556, 160, 561
11, 3564, 175, 613
12, 3571, 190, 665
13, 3577, 204, 717
14, 3582, 219, 769
15, 3587, 233, 822
16, 3591, 248, 874
17, 3596, 262, 926
18, 3598, 277, 979
19, 3600, 292, 1031
20, 3602, 306, 1084
21, 3602, 321, 1136
22, 3604, 335, 1189
23, 3606, 350, 1241
24, 3607, 365, 1294
25, 3609, 379, 1347
26, 3610, 394, 1399
27, 3611, 408, 1452
28, 3613, 423, 1505
29, 3614, 437, 1557
30, 3616, 452, 1610
31, 3617, 467, 1663
32, 3619, 481, 1716
33, 3620, 496, 1768
34, 3621, 510, 1821
35, 3623, 525, 1874
36, 3624, 540, 1927
37, 3626, 554, 1980
38, 3627, 569, 2033
39, 3629, 583, 2086
40, 3631, 598, 2139
41, 3632, 612, 2192
42, 3633, 627, 2245
43, 3635, 642, 2298
44, 3637, 656, 2351
45, 3639, 671, 2404
46, 3640, 685, 2457
47, 3642, 700, 2510
48, 3644, 715, 2563
49, 3645, 729, 2616
50, 3647, 744, 2669
51, 3649, 758, 2723
52, 3651, 773, 2776
53, 3653, 787, 2829
54, 3655, 802, 2882
55, 3657, 817, 2936
56, 3659, 831, 2989
57, 3662, 846, 3042
58, 3664, 860, 3096
59, 3667, 875, 3149
60, 3669, 890, 3203
61, 3671, 904, 3256
62, 3673, 919, 3310
63, 3676, 933, 3364
64, 3678, 948, 3417
65, 3680, 962, 3471
66, 3682, 977, 3525
67, 3685, 992, 3578
68, 3687, 1006, 3632
69, 3689, 1021, 3686
70, 3692, 1035, 3740
71, 3694, 1050, 3794
72, 3696, 1065, 3847
73, 3698, 1079, 3901
74, 3700, 1094, 3955
75, 3702, 1108, 4009
76, 3704, 1123, 4063
77, 3707, 1137, 4117
78, 3709, 1152, 4172
79, 3712, 1167, 4226
80, 3714, 1181, 4280
81, 3716, 1196, 4334
82, 3718, 1210, 4388
83, 3720, 1225, 4442
84, 3723, 1240, 4497
85, 3725, 1254, 4551
86, 3727, 1269, 4605
87, 3729, 1283, 4660
88, 3731, 1298, 4714
89, 3733, 1312, 4769
90, 3735, 1327, 4823
91, 3737, 1342, 4878
92, 3740, 1356, 4932
93, 3742, 1371, 4987
94, 3744, 1385, 5041
95, 3746, 1400, 5096
96, 3747, 1415, 5151
97, 3750, 1429, 5205
98, 3752, 1444, 5260
99, 3754, 1458, 5315
100, 3755, 1473, 5370
101, 3757, 1487, 5424
102, 3759, 1502, 5479
103, 3761, 1517, 5534
104, 3762, 1531, 5589
105, 3764, 1546, 5644
106, 3765, 1560, 5699
107, 3767, 1575, 5754
108, 3769, 1590, 5809
109, 3770, 1604, 5864
110, 3772, 1619, 5919
111, 3774, 1633, 5974
112, 3775, 1648, 6029
113, 3777, 1662, 6084
114, 3778, 1677, 6139
115, 3780, 1692, 6194
116, 3781, 1706, 6249
117, 3783, 1721, 6304
118, 3784, 1735, 6359
119, 3786, 1750, 6415
120, 3787, 1765, 6470
121, 3788, 1779, 6525
122, 3790, 1794, 6580
123, 3791, 1808, 6636
124, 3793, 1823, 6691
125, 3794, 1837, 6746
126, 3795, 1852, 6802
127, 3797, 1867, 6857
128, 3798, 1881, 6912
129, 3800, 1896, 6968
130, 3801, 1910, 7023
131, 3803, 1925, 7079
132, 3804, 1940, 7134
133, 3806, 1954, 7190
134, 3807, 1969, 7245
135, 3809, 1983, 7301
136, 3810, 1998, 7356
137, 3812, 2012, 7412
138, 3813, 2027, 7467
139, 3815, 2042, 7523
140, 3816, 2056, 7579
141, 3818, 2071, 7634
142, 3819, 2085, 7690
143, 3821, 2100, 7746
144, 3822, 2115, 7802
145, 3824, 2129, 7857
146, 3826, 2144, 7913
147, 3827, 2158, 7969
148, 3829, 2173, 8025
149, 3830, 2187, 8081
150, 3831, 2202, 8137
151, 3833, 2217, 8192
152, 3835, 2231, 8248
153, 3837, 2246, 8304
154, 3838, 2260, 8360
155, 3840, 2275, 8416
156, 3841, 2290, 8472
157, 3843, 2304, 8528
158, 3845, 2319, 8584
159, 3846, 2333, 8640
160, 3848, 2348, 8697
161, 3850, 2362, 8753
162, 3851, 2377, 8809
163, 3853, 2392, 8865
164, 3855, 2406, 8921
165, 3856, 2421, 8978
166, 3858, 2435, 9034
167, 3860, 2450, 9090
168, 3862, 2465, 9146
169, 3863, 2479, 9203
170, 3866, 2494, 9259
171, 3867, 2508, 9316
172, 3869, 2523, 9372
173, 3871, 2537, 9428
174, 3873, 2552, 9485
175, 3875, 2567, 9541
176, 3876, 2581, 9598
177, 3879, 2596, 9654
178, 3880, 2610, 9711
179, 3882, 2625, 9768
180, 3884, 2640, 9824
181, 3886, 2654, 9881
182, 3888, 2669, 9938
183, 3890, 2683, 9994
184, 3892, 2698, 10051
185, 3894, 2712, 10108
186, 3896, 2727, 10165
187, 3899, 2742, 10222
188, 3900, 2756, 10279
189, 3902, 2771, 10335
190, 3904, 2785, 10392
191, 3906, 2800, 10449
192, 3908, 2815, 10506
193, 3910, 2829, 10563
194, 3912, 2844, 10620
195, 3914, 2858, 10677
196, 3916, 2873, 10735
197, 3919, 2887, 10792
198, 3921, 2902, 10849
199, 3923, 2917, 10906
200, 3925, 2931, 10963
201, 3927, 2946, 11021
202, 3929, 2960, 11078
203, 3931, 2975, 11135
204, 3935, 2990, 11193
205, 3936, 3004, 11250
206, 3939, 3019, 11307
207, 3941, 3033, 11365
208, 3943, 3048, 11422
209, 3945, 3062, 11480
210, 3947, 3077, 11538
211, 3950, 3092, 11595
212, 3952, 3106, 11653
213, 3955, 3121, 11710
214, 3957, 3135, 11768
215, 3959, 3150, 11826
216, 3961, 3165, 11884
217, 3964, 3179, 11941
218, 3966, 3194, 11999
219, 3969, 3208, 12057
220, 3971, 3223, 12115
221, 3973, 3237, 12173
222, 3976, 3252, 12231
223, 3978, 3267, 12289
224, 3981, 3281, 12347
225, 3983, 3296, 12405
226, 3986, 3310, 12463
227, 3989, 3325, 12521
228, 3991, 3340, 12580
229, 3994, 3354, 12638
230, 3996, 3369, 12696
231, 3999, 3383, 12754
232, 4001, 3398, 12813
233, 4004, 3412, 12871
234, 4007, 3427, 12930
235, 4009, 3442, 12988
236, 4012, 3456, 13047
237, 4014, 3471, 13105
238, 4017, 3485, 13164
239, 4019, 3500, 13222
240, 4022, 3515, 13281
241, 4025, 3529, 13340
242, 4027, 3544, 13398
243, 4030, 3558, 13457
244, 4033, 3573, 13516
245, 4035, 3587, 13575
246, 4038, 3602, 13634
247, 4041, 3617, 13693
248, 4044, 3631, 13752
249, 4047, 3646, 13811
250, 4049, 3660, 13870
251, 4052, 3675, 13929
252, 4055, 3690, 13988
253, 4057, 3704, 14047
254, 4060, 3719, 14106
255, 4063, 3733, 14166
256, 4065, 3748, 14225
257, 4068, 3762, 14284
258, 4071, 3777, 14344
259, 4074, 3792, 14403
260, 4076, 3806, 14462
261, 4080, 3821, 14522
262, 4082, 3835, 14581
263, 4085, 3850, 14641
264, 4088, 3865, 14701
265, 4091, 3879, 14760
266, 4093, 3894, 14820
267, 4096, 3908, 14880
268, 4099, 3923, 14939
269, 4101, 3937, 14999
270, 4104, 3952, 15059
