%Discharge
%t(seconds), mVcell
0, 4053
1, 3941
2, 3919
3, 3903
4, 3888
5, 3875
6, 3864
7, 3850
8, 3844
9, 3832
10, 3824
11, 3816
12, 3809
13, 3802
14, 3795
15, 3789
16, 3783
17, 3778
18, 3772
19, 3767
20, 3762
21, 3757
22, 3752
23, 3748
24, 3743
25, 3739
26, 3733
27, 3729
28, 3725
29, 3720
30, 3716
31, 3712
32, 3708
33, 3705
34, 3701
35, 3697
36, 3693
37, 3689
38, 3686
39, 3682
40, 3678
41, 3675
42, 3671
43, 3667
44, 3663
45, 3660
46, 3657
47, 3653
48, 3649
49, 3645
50, 3642
51, 3639
52, 3635
53, 3632
54, 3629
55, 3626
56, 3622
57, 3619
58, 3616
59, 3613
60, 3609
61, 3607
62, 3603
63, 3600
64, 3597
65, 3594
66, 3590
67, 3588
68, 3585
69, 3582
70, 3579
71, 3576
72, 3573
73, 3570
74, 3567
75, 3565
76, 3562
77, 3559
78, 3556
79, 3553
80, 3551
81, 3547
82, 3545
83, 3542
84, 3540
85, 3536
86, 3534
87, 3531
88, 3528
89, 3526
90, 3523
91, 3520
92, 3518
93, 3515
94, 3512
95, 3510
96, 3507
97, 3504
98, 3501
99, 3499
100, 3496
101, 3494
102, 3490
103, 3488
104, 3485
105, 3482
106, 3479
107, 3476
108, 3474
109, 3471
110, 3468
111, 3465
112, 3462
113, 3459
114, 3456
115, 3453
116, 3449
117, 3446
118, 3443
119, 3441
120, 3438
121, 3434
122, 3432
123, 3429
124, 3426
125, 3424
126, 3421
127, 3419
128, 3416
129, 3414
130, 3411
131, 3409
132, 3407
133, 3404
134, 3402
135, 3399
136, 3396
137, 3394
138, 3391
139, 3388
140, 3385
141, 3382
142, 3379
143, 3376
144, 3372
145, 3368
146, 3364
147, 3360
148, 3355
149, 3349
150, 3343
151, 3337
152, 3330
153, 3320
154, 3314
155, 3305
156, 3292
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3346, 2, 7
1, 3446, 17, 57
2, 3469, 31, 108
3, 3487, 46, 159
4, 3502, 60, 210
5, 3515, 75, 261
6, 3527, 90, 313
7, 3538, 104, 364
8, 3548, 119, 416
9, 3557, 133, 468
10, 3565, 148, 520
11, 3572, 163, 572
12, 3579, 177, 624
13, 3585, 192, 676
14, 3592, 206, 729
15, 3596, 221, 781
16, 3600, 235, 834
17, 3603, 250, 886
18, 3605, 265, 939
19, 3607, 279, 991
20, 3609, 294, 1044
21, 3611, 308, 1097
22, 3612, 323, 1149
23, 3614, 338, 1202
24, 3615, 352, 1255
25, 3617, 367, 1307
26, 3618, 381, 1360
27, 3620, 396, 1413
28, 3622, 410, 1466
29, 3623, 425, 1519
30, 3625, 440, 1572
31, 3626, 454, 1624
32, 3628, 469, 1677
33, 3629, 483, 1730
34, 3631, 498, 1783
35, 3632, 513, 1836
36, 3634, 527, 1889
37, 3636, 542, 1942
38, 3638, 556, 1995
39, 3639, 571, 2048
40, 3641, 585, 2101
41, 3643, 600, 2155
42, 3645, 615, 2208
43, 3647, 629, 2261
44, 3648, 644, 2314
45, 3650, 658, 2367
46, 3652, 673, 2421
47, 3654, 688, 2474
48, 3656, 702, 2527
49, 3658, 717, 2580
50, 3660, 731, 2634
51, 3662, 746, 2687
52, 3665, 760, 2741
53, 3667, 775, 2794
54, 3669, 790, 2848
55, 3671, 804, 2901
56, 3673, 819, 2955
57, 3675, 833, 3008
58, 3678, 848, 3062
59, 3680, 863, 3116
60, 3682, 877, 3169
61, 3685, 892, 3223
62, 3687, 906, 3277
63, 3689, 921, 3331
64, 3691, 935, 3385
65, 3694, 950, 3438
66, 3696, 965, 3492
67, 3699, 979, 3546
68, 3701, 994, 3600
69, 3703, 1008, 3654
70, 3706, 1023, 3708
71, 3707, 1038, 3762
72, 3711, 1052, 3816
73, 3712, 1067, 3871
74, 3715, 1081, 3925
75, 3717, 1096, 3979
76, 3719, 1110, 4033
77, 3722, 1125, 4087
78, 3724, 1140, 4142
79, 3726, 1154, 4196
80, 3728, 1169, 4250
81, 3731, 1183, 4305
82, 3733, 1198, 4359
83, 3735, 1213, 4414
84, 3737, 1227, 4468
85, 3739, 1242, 4523
86, 3741, 1256, 4577
87, 3743, 1271, 4632
88, 3745, 1285, 4687
89, 3748, 1300, 4741
90, 3750, 1315, 4796
91, 3752, 1329, 4851
92, 3754, 1344, 4905
93, 3756, 1358, 4960
94, 3758, 1373, 5015
95, 3760, 1388, 5070
96, 3762, 1402, 5125
97, 3764, 1417, 5180
98, 3766, 1431, 5234
99, 3768, 1446, 5289
100, 3769, 1460, 5344
101, 3771, 1475, 5399
102, 3773, 1490, 5454
103, 3774, 1504, 5509
104, 3776, 1519, 5564
105, 3778, 1533, 5620
106, 3779, 1548, 5675
107, 3782, 1563, 5730
108, 3783, 1577, 5785
109, 3785, 1592, 5840
110, 3786, 1606, 5895
111, 3788, 1621, 5951
112, 3790, 1635, 6006
113, 3791, 1650, 6061
114, 3792, 1665, 6116
115, 3794, 1679, 6172
116, 3796, 1694, 6227
117, 3797, 1708, 6283
118, 3799, 1723, 6338
119, 3800, 1738, 6393
120, 3802, 1752, 6449
121, 3803, 1767, 6504
122, 3805, 1781, 6560
123, 3806, 1796, 6615
124, 3808, 1810, 6671
125, 3810, 1825, 6726
126, 3811, 1840, 6782
127, 3813, 1854, 6838
128, 3814, 1869, 6893
129, 3816, 1883, 6949
130, 3817, 1898, 7004
131, 3819, 1912, 7060
132, 3821, 1927, 7116
133, 3822, 1942, 7172
134, 3824, 1956, 7227
135, 3825, 1971, 7283
136, 3827, 1985, 7339
137, 3828, 2000, 7395
138, 3830, 2015, 7451
139, 3832, 2029, 7507
140, 3833, 2044, 7562
141, 3835, 2058, 7618
142, 3837, 2073, 7674
143, 3838, 2087, 7730
144, 3840, 2102, 7786
145, 3841, 2117, 7842
146, 3843, 2131, 7898
147, 3845, 2146, 7954
148, 3847, 2160, 8011
149, 3849, 2175, 8067
150, 3851, 2190, 8123
151, 3852, 2204, 8179
152, 3854, 2219, 8235
153, 3855, 2233, 8291
154, 3857, 2248, 8348
155, 3859, 2262, 8404
156, 3861, 2277, 8460
157, 3862, 2292, 8517
158, 3864, 2306, 8573
159, 3866, 2321, 8629
160, 3868, 2335, 8686
161, 3869, 2350, 8742
162, 3872, 2365, 8799
163, 3873, 2379, 8855
164, 3875, 2394, 8912
165, 3878, 2408, 8968
166, 3879, 2423, 9025
167, 3881, 2437, 9081
168, 3883, 2452, 9138
169, 3885, 2467, 9195
170, 3887, 2481, 9251
171, 3889, 2496, 9308
172, 3891, 2510, 9365
173, 3893, 2525, 9421
174, 3895, 2540, 9478
175, 3897, 2554, 9535
176, 3899, 2569, 9592
177, 3901, 2583, 9649
178, 3903, 2598, 9706
179, 3905, 2612, 9763
180, 3907, 2627, 9820
181, 3909, 2642, 9877
182, 3911, 2656, 9934
183, 3913, 2671, 9991
184, 3916, 2685, 10048
185, 3917, 2700, 10105
186, 3919, 2715, 10162
187, 3922, 2729, 10219
188, 3925, 2744, 10277
189, 3927, 2758, 10334
190, 3929, 2773, 10391
191, 3931, 2787, 10449
192, 3933, 2802, 10506
193, 3935, 2817, 10563
194, 3938, 2831, 10621
195, 3940, 2846, 10678
196, 3942, 2860, 10736
197, 3944, 2875, 10793
198, 3946, 2890, 10851
199, 3949, 2904, 10908
200, 3951, 2919, 10966
201, 3953, 2933, 11024
202, 3955, 2948, 11081
203, 3959, 2962, 11139
204, 3961, 2977, 11197
205, 3963, 2992, 11255
206, 3966, 3006, 11312
207, 3968, 3021, 11370
208, 3970, 3035, 11428
209, 3973, 3050, 11486
210, 3975, 3065, 11544
211, 3978, 3079, 11602
212, 3980, 3094, 11660
213, 3983, 3108, 11718
214, 3985, 3123, 11776
215, 3987, 3137, 11834
216, 3990, 3152, 11893
217, 3992, 3167, 11951
218, 3995, 3181, 12009
219, 3997, 3196, 12067
220, 4000, 3210, 12126
221, 4002, 3225, 12184
222, 4006, 3240, 12242
223, 4008, 3254, 12301
224, 4010, 3269, 12359
225, 4013, 3283, 12418
226, 4016, 3298, 12476
227, 4019, 3312, 12535
228, 4021, 3327, 12594
229, 4024, 3342, 12652
230, 4026, 3356, 12711
231, 4029, 3371, 12770
232, 4031, 3385, 12829
233, 4034, 3400, 12887
