%Discharge
%t(seconds), mVcell
0, 4102
1, 3929
2, 3909
3, 3892
4, 3878
5, 3865
6, 3854
7, 3844
8, 3834
9, 3825
10, 3817
11, 3810
12, 3803
13, 3796
14, 3790
15, 3783
16, 3778
17, 3772
18, 3765
19, 3762
20, 3756
21, 3750
22, 3745
23, 3741
24, 3736
25, 3732
26, 3727
27, 3723
28, 3719
29, 3714
30, 3710
31, 3707
32, 3702
33, 3697
34, 3693
35, 3691
36, 3687
37, 3683
38, 3678
39, 3674
40, 3671
41, 3667
42, 3663
43, 3660
44, 3656
45, 3653
46, 3649
47, 3645
48, 3642
49, 3639
50, 3634
51, 3632
52, 3627
53, 3625
54, 3621
55, 3618
56, 3615
57, 3611
58, 3608
59, 3605
60, 3601
61, 3598
62, 3595
63, 3592
64, 3589
65, 3586
66, 3583
67, 3580
68, 3577
69, 3574
70, 3571
71, 3568
72, 3565
73, 3563
74, 3560
75, 3556
76, 3553
77, 3550
78, 3548
79, 3545
80, 3542
81, 3539
82, 3536
83, 3534
84, 3531
85, 3528
86, 3525
87, 3522
88, 3520
89, 3516
90, 3514
91, 3511
92, 3509
93, 3506
94, 3503
95, 3500
96, 3497
97, 3494
98, 3492
99, 3489
100, 3486
101, 3483
102, 3480
103, 3478
104, 3475
105, 3472
106, 3469
107, 3466
108, 3462
109, 3459
110, 3457
111, 3454
112, 3450
113, 3447
114, 3444
115, 3441
116, 3438
117, 3435
118, 3432
119, 3430
120, 3427
121, 3424
122, 3422
123, 3419
124, 3417
125, 3414
126, 3411
127, 3409
128, 3407
129, 3404
130, 3402
131, 3398
132, 3396
133, 3393
134, 3391
135, 3388
136, 3385
137, 3382
138, 3379
139, 3375
140, 3372
141, 3368
142, 3363
143, 3357
144, 3352
145, 3348
146, 3340
147, 3333
148, 3329
149, 3318
150, 3310
151, 3301
152, 3291
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3363, 9, 31
1, 3449, 24, 81
2, 3472, 38, 132
3, 3492, 53, 183
4, 3507, 67, 234
5, 3520, 82, 285
6, 3533, 97, 337
7, 3543, 111, 388
8, 3553, 126, 440
9, 3562, 140, 492
10, 3570, 155, 544
11, 3577, 170, 596
12, 3584, 184, 648
13, 3590, 199, 701
14, 3594, 213, 753
15, 3599, 228, 806
16, 3603, 242, 858
17, 3606, 257, 911
18, 3609, 272, 963
19, 3611, 286, 1016
20, 3613, 301, 1069
21, 3615, 315, 1122
22, 3616, 330, 1174
23, 3618, 345, 1227
24, 3620, 359, 1280
25, 3621, 374, 1333
26, 3623, 388, 1385
27, 3624, 403, 1438
28, 3626, 417, 1491
29, 3628, 432, 1544
30, 3629, 447, 1597
31, 3631, 461, 1650
32, 3633, 476, 1703
33, 3634, 490, 1756
34, 3637, 505, 1809
35, 3638, 520, 1862
36, 3640, 534, 1915
37, 3642, 549, 1968
38, 3643, 563, 2021
39, 3645, 578, 2075
40, 3647, 592, 2128
41, 3649, 607, 2181
42, 3651, 622, 2234
43, 3652, 636, 2287
44, 3654, 651, 2341
45, 3656, 665, 2394
46, 3658, 680, 2447
47, 3660, 695, 2501
48, 3662, 709, 2554
49, 3665, 724, 2608
50, 3667, 738, 2661
51, 3668, 753, 2715
52, 3672, 767, 2768
53, 3673, 782, 2822
54, 3676, 797, 2875
55, 3678, 811, 2929
56, 3681, 826, 2983
57, 3682, 840, 3036
58, 3685, 855, 3090
59, 3687, 870, 3144
60, 3689, 884, 3198
61, 3692, 899, 3251
62, 3694, 913, 3305
63, 3697, 928, 3359
64, 3699, 942, 3413
65, 3701, 957, 3467
66, 3703, 972, 3521
67, 3706, 986, 3575
68, 3708, 1001, 3629
69, 3710, 1015, 3683
70, 3713, 1030, 3738
71, 3715, 1045, 3792
72, 3718, 1059, 3846
73, 3720, 1074, 3900
74, 3722, 1088, 3954
75, 3725, 1103, 4009
76, 3727, 1117, 4063
77, 3729, 1132, 4117
78, 3732, 1147, 4172
79, 3734, 1161, 4226
80, 3736, 1176, 4281
81, 3738, 1190, 4335
82, 3740, 1205, 4390
83, 3742, 1220, 4444
84, 3745, 1234, 4499
85, 3747, 1249, 4554
86, 3749, 1263, 4608
87, 3751, 1278, 4663
88, 3753, 1292, 4718
89, 3755, 1307, 4773
90, 3757, 1322, 4827
91, 3759, 1336, 4882
92, 3761, 1351, 4937
93, 3764, 1365, 4992
94, 3766, 1380, 5047
95, 3768, 1395, 5102
96, 3769, 1409, 5157
97, 3771, 1424, 5212
98, 3773, 1438, 5267
99, 3775, 1453, 5322
100, 3776, 1467, 5377
101, 3778, 1482, 5432
102, 3780, 1497, 5487
103, 3782, 1511, 5542
104, 3783, 1526, 5597
105, 3785, 1540, 5653
106, 3787, 1555, 5708
107, 3788, 1570, 5763
108, 3790, 1584, 5818
109, 3792, 1599, 5874
110, 3794, 1613, 5929
111, 3795, 1628, 5984
112, 3796, 1642, 6040
113, 3799, 1657, 6095
114, 3800, 1672, 6151
115, 3802, 1686, 6206
116, 3804, 1701, 6261
117, 3805, 1715, 6317
118, 3807, 1730, 6372
119, 3808, 1745, 6428
120, 3810, 1759, 6484
121, 3811, 1774, 6539
122, 3813, 1788, 6595
123, 3815, 1803, 6650
124, 3816, 1817, 6706
125, 3818, 1832, 6762
126, 3819, 1847, 6817
127, 3822, 1861, 6873
128, 3823, 1876, 6929
129, 3824, 1890, 6985
130, 3826, 1905, 7040
131, 3828, 1920, 7096
132, 3830, 1934, 7152
133, 3831, 1949, 7208
134, 3833, 1963, 7264
135, 3834, 1978, 7320
136, 3836, 1992, 7376
137, 3838, 2007, 7432
138, 3839, 2022, 7488
139, 3841, 2036, 7544
140, 3843, 2051, 7600
141, 3844, 2065, 7656
142, 3846, 2080, 7712
143, 3848, 2095, 7768
