%Discharge
%t(seconds), mVcell
0, 4053
1, 3944
2, 3923
3, 3907
4, 3894
5, 3882
6, 3868
7, 3859
8, 3850
9, 3842
10, 3837
11, 3826
12, 3819
13, 3812
14, 3805
15, 3799
16, 3792
17, 3786
18, 3781
19, 3775
20, 3770
21, 3765
22, 3760
23, 3755
24, 3750
25, 3746
26, 3740
27, 3736
28, 3732
29, 3728
30, 3724
31, 3720
32, 3716
33, 3712
34, 3709
35, 3705
36, 3701
37, 3698
38, 3694
39, 3690
40, 3687
41, 3682
42, 3680
43, 3676
44, 3673
45, 3669
46, 3665
47, 3663
48, 3659
49, 3655
50, 3652
51, 3649
52, 3646
53, 3642
54, 3639
55, 3636
56, 3633
57, 3630
58, 3627
59, 3624
60, 3620
61, 3617
62, 3614
63, 3611
64, 3609
65, 3605
66, 3602
67, 3599
68, 3596
69, 3593
70, 3590
71, 3587
72, 3584
73, 3582
74, 3579
75, 3576
76, 3573
77, 3571
78, 3567
79, 3565
80, 3562
81, 3560
82, 3557
83, 3555
84, 3551
85, 3549
86, 3546
87, 3543
88, 3541
89, 3538
90, 3536
91, 3533
92, 3531
93, 3528
94, 3526
95, 3523
96, 3521
97, 3518
98, 3515
99, 3512
100, 3510
101, 3508
102, 3504
103, 3502
104, 3499
105, 3497
106, 3494
107, 3491
108, 3489
109, 3486
110, 3483
111, 3481
112, 3478
113, 3475
114, 3473
115, 3470
116, 3466
117, 3464
118, 3461
119, 3458
120, 3456
121, 3452
122, 3449
123, 3446
124, 3443
125, 3440
126, 3437
127, 3435
128, 3432
129, 3429
130, 3426
131, 3423
132, 3421
133, 3418
134, 3415
135, 3413
136, 3410
137, 3408
138, 3406
139, 3404
140, 3401
141, 3399
142, 3396
143, 3394
144, 3391
145, 3389
146, 3386
147, 3383
148, 3380
149, 3377
150, 3374
151, 3370
152, 3366
153, 3362
154, 3356
155, 3351
156, 3345
157, 3339
158, 3332
159, 3324
160, 3316
161, 3307
162, 3297
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3433, 15, 50
1, 3443, 29, 100
2, 3465, 44, 151
3, 3482, 58, 202
4, 3496, 73, 253
5, 3509, 87, 304
6, 3524, 102, 355
7, 3531, 117, 407
8, 3540, 131, 458
9, 3552, 146, 510
10, 3557, 160, 562
11, 3568, 175, 614
12, 3574, 190, 666
13, 3580, 204, 718
14, 3585, 219, 771
15, 3590, 233, 823
16, 3594, 248, 875
17, 3597, 262, 928
18, 3599, 277, 980
19, 3601, 292, 1033
20, 3603, 306, 1085
21, 3604, 321, 1138
22, 3606, 335, 1190
23, 3607, 350, 1243
24, 3609, 365, 1296
25, 3610, 379, 1348
26, 3611, 394, 1401
27, 3613, 408, 1454
28, 3614, 423, 1506
29, 3616, 437, 1559
30, 3617, 452, 1612
31, 3619, 467, 1665
32, 3621, 481, 1717
33, 3622, 496, 1770
34, 3623, 510, 1823
35, 3625, 525, 1876
36, 3626, 540, 1929
37, 3628, 554, 1982
38, 3629, 569, 2035
39, 3631, 583, 2088
40, 3632, 598, 2141
41, 3634, 612, 2194
42, 3635, 627, 2247
43, 3637, 642, 2300
44, 3639, 656, 2353
45, 3640, 671, 2406
46, 3643, 685, 2459
47, 3645, 700, 2512
48, 3646, 715, 2565
49, 3647, 729, 2618
50, 3650, 744, 2672
51, 3652, 758, 2725
52, 3654, 773, 2778
53, 3656, 787, 2832
54, 3658, 802, 2885
55, 3660, 817, 2938
56, 3662, 831, 2992
57, 3664, 846, 3045
58, 3666, 860, 3099
59, 3669, 875, 3152
60, 3671, 890, 3206
61, 3673, 904, 3259
62, 3675, 919, 3313
63, 3678, 933, 3366
64, 3680, 948, 3420
65, 3683, 962, 3474
66, 3685, 977, 3527
67, 3688, 992, 3581
68, 3690, 1006, 3635
69, 3692, 1021, 3689
70, 3695, 1035, 3743
71, 3697, 1050, 3797
72, 3699, 1065, 3851
73, 3701, 1079, 3905
74, 3703, 1094, 3959
75, 3705, 1108, 4013
76, 3707, 1123, 4067
77, 3709, 1137, 4121
