%Discharge
%t(seconds), mVcell
0, 4045
1, 3933
2, 3909
3, 3890
4, 3875
5, 3857
6, 3846
7, 3836
8, 3827
9, 3818
10, 3810
11, 3803
12, 3796
13, 3789
14, 3783
15, 3777
16, 3771
17, 3766
18, 3760
19, 3755
20, 3750
21, 3745
22, 3740
23, 3735
24, 3729
25, 3726
26, 3721
27, 3717
28, 3711
29, 3707
30, 3702
31, 3698
32, 3694
33, 3690
34, 3686
35, 3682
36, 3678
37, 3674
38, 3670
39, 3666
40, 3662
41, 3658
42, 3654
43, 3650
44, 3646
45, 3642
46, 3639
47, 3635
48, 3631
49, 3628
50, 3624
51, 3621
52, 3617
53, 3614
54, 3610
55, 3607
56, 3604
57, 3600
58, 3597
59, 3594
60, 3590
61, 3587
62, 3583
63, 3580
64, 3577
65, 3573
66, 3570
67, 3567
68, 3564
69, 3561
70, 3558
71, 3555
72, 3552
73, 3549
74, 3546
75, 3543
76, 3540
77, 3537
78, 3534
79, 3531
80, 3527
81, 3524
82, 3521
83, 3518
84, 3515
85, 3512
86, 3510
87, 3507
88, 3504
89, 3501
90, 3498
91, 3495
92, 3492
93, 3489
94, 3486
95, 3483
96, 3480
97, 3477
98, 3473
99, 3471
100, 3468
101, 3465
102, 3461
103, 3458
104, 3455
105, 3452
106, 3449
107, 3445
108, 3443
109, 3440
110, 3437
111, 3434
112, 3431
113, 3429
114, 3426
115, 3422
116, 3420
117, 3418
118, 3414
119, 3412
120, 3409
121, 3407
122, 3403
123, 3401
124, 3398
125, 3395
126, 3392
127, 3389
128, 3386
129, 3382
130, 3379
131, 3375
132, 3371
133, 3367
134, 3362
135, 3357
136, 3351
137, 3345
138, 3339
139, 3334
140, 3325
141, 3318
142, 3310
143, 3301
144, 3292
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3403, 15, 50
1, 3453, 29, 100
2, 3478, 44, 151
3, 3497, 58, 202
4, 3514, 73, 253
5, 3528, 87, 304
6, 3541, 102, 356
7, 3555, 117, 408
8, 3564, 131, 460
9, 3573, 146, 512
10, 3578, 160, 564
11, 3585, 175, 616
12, 3592, 190, 669
13, 3597, 204, 721
14, 3604, 219, 774
15, 3608, 233, 826
16, 3611, 248, 879
17, 3614, 262, 932
18, 3617, 277, 985
19, 3620, 292, 1037
20, 3622, 306, 1090
21, 3624, 321, 1143
22, 3626, 335, 1196
23, 3628, 350, 1249
24, 3629, 365, 1302
25, 3631, 379, 1355
26, 3634, 394, 1408
27, 3635, 408, 1461
28, 3638, 423, 1514
29, 3639, 437, 1567
30, 3641, 452, 1620
31, 3643, 467, 1673
32, 3645, 481, 1726
33, 3647, 496, 1779
34, 3648, 510, 1833
35, 3650, 525, 1886
36, 3652, 540, 1939
37, 3654, 554, 1992
38, 3656, 569, 2046
39, 3658, 583, 2099
40, 3660, 598, 2152
41, 3662, 612, 2206
42, 3664, 627, 2259
43, 3666, 642, 2313
44, 3669, 656, 2366
45, 3671, 671, 2420
46, 3673, 685, 2473
47, 3674, 700, 2527
48, 3677, 715, 2580
49, 3680, 729, 2634
50, 3682, 744, 2688
51, 3684, 758, 2742
52, 3687, 773, 2795
53, 3689, 787, 2849
54, 3691, 802, 2903
55, 3694, 817, 2957
56, 3696, 831, 3011
57, 3698, 846, 3065
58, 3701, 860, 3119
59, 3703, 875, 3173
60, 3705, 890, 3227
61, 3708, 904, 3281
62, 3710, 919, 3335
63, 3712, 933, 3389
64, 3715, 948, 3443
65, 3717, 962, 3497
66, 3720, 977, 3552
67, 3723, 992, 3606
68, 3725, 1006, 3660
69, 3727, 1021, 3715
70, 3730, 1035, 3769
71, 3732, 1050, 3823
72, 3734, 1065, 3878
73, 3737, 1079, 3932
74, 3739, 1094, 3987
75, 3741, 1108, 4041
76, 3744, 1123, 4096
77, 3746, 1137, 4151
78, 3748, 1152, 4205
79, 3750, 1167, 4260
80, 3752, 1181, 4315
81, 3755, 1196, 4369
82, 3757, 1210, 4424
83, 3760, 1225, 4479
84, 3762, 1240, 4534
85, 3763, 1254, 4589
86, 3766, 1269, 4644
87, 3768, 1283, 4699
88, 3770, 1298, 4754
89, 3772, 1312, 4809
90, 3774, 1327, 4864
91, 3776, 1342, 4919
92, 3778, 1356, 4974
93, 3780, 1371, 5029
94, 3782, 1385, 5084
95, 3783, 1400, 5139
96, 3785, 1415, 5194
97, 3787, 1429, 5250
98, 3789, 1444, 5305
99, 3791, 1458, 5360
100, 3793, 1473, 5416
101, 3795, 1487, 5471
102, 3797, 1502, 5526
103, 3799, 1517, 5582
104, 3801, 1531, 5637
105, 3803, 1546, 5693
106, 3805, 1560, 5748
107, 3806, 1575, 5804
108, 3808, 1590, 5859
109, 3810, 1604, 5915
110, 3811, 1619, 5970
111, 3813, 1633, 6026
112, 3815, 1648, 6081
113, 3817, 1662, 6137
114, 3818, 1677, 6193
115, 3820, 1692, 6249
116, 3822, 1706, 6304
117, 3824, 1721, 6360
118, 3826, 1735, 6416
119, 3828, 1750, 6472
120, 3830, 1765, 6527
121, 3831, 1779, 6583
122, 3832, 1794, 6639
123, 3834, 1808, 6695
124, 3836, 1823, 6751
125, 3838, 1837, 6807
126, 3840, 1852, 6863
127, 3842, 1867, 6919
128, 3844, 1881, 6975
129, 3846, 1896, 7031
130, 3847, 1910, 7087
131, 3849, 1925, 7143
132, 3851, 1940, 7200
133, 3852, 1954, 7256
134, 3854, 1969, 7312
135, 3856, 1983, 7368
136, 3859, 1998, 7425
137, 3860, 2012, 7481
138, 3863, 2027, 7537
139, 3864, 2042, 7593
140, 3865, 2056, 7650
141, 3868, 2071, 7706
142, 3870, 2085, 7763
143, 3872, 2100, 7819
144, 3873, 2115, 7876
145, 3875, 2129, 7932
146, 3877, 2144, 7989
147, 3879, 2158, 8045
148, 3881, 2173, 8102
149, 3883, 2187, 8158
150, 3885, 2202, 8215
151, 3887, 2217, 8272
152, 3889, 2231, 8329
153, 3891, 2246, 8385
154, 3893, 2260, 8442
155, 3896, 2275, 8499
156, 3898, 2290, 8556
157, 3899, 2304, 8613
158, 3902, 2319, 8669
159, 3904, 2333, 8726
160, 3906, 2348, 8783
161, 3908, 2362, 8840
162, 3910, 2377, 8897
163, 3912, 2392, 8954
164, 3915, 2406, 9012
165, 3917, 2421, 9069
166, 3919, 2435, 9126
167, 3921, 2450, 9183
168, 3923, 2465, 9240
169, 3925, 2479, 9297
170, 3928, 2494, 9355
171, 3930, 2508, 9412
172, 3933, 2523, 9469
173, 3934, 2537, 9527
174, 3936, 2552, 9584
175, 3939, 2567, 9642
176, 3942, 2581, 9699
177, 3944, 2596, 9757
178, 3946, 2610, 9814
179, 3949, 2625, 9872
180, 3951, 2640, 9929
181, 3953, 2654, 9987
182, 3956, 2669, 10045
183, 3958, 2683, 10102
184, 3960, 2698, 10160
185, 3963, 2712, 10218
186, 3965, 2727, 10276
187, 3967, 2742, 10334
188, 3970, 2756, 10391
189, 3972, 2771, 10449
190, 3975, 2785, 10507
191, 3978, 2800, 10565
192, 3979, 2815, 10623
193, 3982, 2829, 10681
194, 3984, 2844, 10740
195, 3987, 2858, 10798
196, 3989, 2873, 10856
197, 3993, 2887, 10914
198, 3995, 2902, 10972
199, 3998, 2917, 11031
200, 4000, 2931, 11089
201, 4003, 2946, 11147
202, 4005, 2960, 11206
203, 4008, 2975, 11264
204, 4010, 2990, 11323
205, 4013, 3004, 11381
206, 4016, 3019, 11440
207, 4018, 3033, 11498
208, 4021, 3048, 11557
209, 4024, 3062, 11616
210, 4026, 3077, 11674
211, 4030, 3092, 11733
212, 4031, 3106, 11792
213, 4035, 3121, 11851
214, 4038, 3135, 11910
215, 4041, 3150, 11969
216, 4043, 3165, 12028
217, 4046, 3179, 12087
218, 4049, 3194, 12146
219, 4051, 3208, 12205
220, 4054, 3223, 12264
221, 4057, 3237, 12323
222, 4060, 3252, 12382
223, 4062, 3267, 12441
224, 4065, 3281, 12501
225, 4068, 3296, 12560
226, 4070, 3310, 12619
227, 4073, 3325, 12679
228, 4076, 3340, 12738
229, 4079, 3354, 12798
230, 4083, 3369, 12857
231, 4086, 3383, 12917
232, 4088, 3398, 12977
233, 4091, 3412, 13036
234, 4094, 3427, 13096
235, 4097, 3442, 13156
236, 4100, 3456, 13215
237, 4103, 3471, 13275
238, 4106, 3485, 13332
