%Discharge
%t(seconds), mVcell
0, 4056
1, 3941
2, 3921
3, 3906
4, 3893
5, 3882
6, 3871
7, 3862
8, 3853
9, 3844
10, 3836
11, 3829
12, 3821
13, 3814
14, 3808
15, 3799
16, 3795
17, 3787
18, 3783
19, 3776
20, 3772
21, 3766
22, 3761
23, 3756
24, 3752
25, 3747
26, 3743
27, 3739
28, 3734
29, 3730
30, 3726
31, 3723
32, 3719
33, 3715
34, 3711
35, 3707
36, 3704
37, 3699
38, 3696
39, 3692
40, 3688
41, 3684
42, 3681
43, 3678
44, 3674
45, 3671
46, 3667
47, 3664
48, 3661
49, 3657
50, 3654
51, 3651
52, 3646
53, 3644
54, 3641
55, 3638
56, 3634
57, 3631
58, 3627
59, 3624
60, 3621
61, 3618
62, 3615
63, 3612
64, 3609
65, 3606
66, 3603
67, 3600
68, 3597
69, 3594
70, 3592
71, 3589
72, 3585
73, 3582
74, 3580
75, 3577
76, 3574
77, 3571
78, 3569
79, 3566
80, 3563
81, 3561
82, 3558
83, 3555
84, 3553
85, 3550
86, 3547
87, 3545
88, 3542
89, 3540
90, 3537
91, 3534
92, 3531
93, 3529
94, 3526
95, 3523
96, 3521
97, 3518
98, 3516
99, 3513
100, 3511
101, 3508
102, 3505
103, 3503
104, 3500
105, 3498
106, 3495
107, 3492
108, 3490
109, 3487
110, 3484
111, 3481
112, 3478
113, 3476
114, 3473
115, 3470
116, 3467
117, 3464
118, 3462
119, 3459
120, 3456
121, 3453
122, 3450
123, 3447
124, 3444
125, 3441
126, 3437
127, 3434
128, 3432
129, 3430
130, 3426
131, 3424
132, 3421
133, 3418
134, 3416
135, 3414
136, 3411
137, 3409
138, 3407
139, 3404
140, 3402
141, 3400
142, 3397
143, 3395
144, 3392
145, 3390
146, 3387
147, 3383
148, 3380
149, 3377
150, 3374
151, 3370
152, 3365
153, 3361
154, 3356
155, 3351
156, 3345
157, 3339
158, 3332
159, 3324
160, 3315
161, 3306
162, 3296
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3370, 15, 49
1, 3438, 29, 99
2, 3467, 44, 150
3, 3484, 58, 201
4, 3498, 73, 252
5, 3511, 87, 303
6, 3521, 102, 354
7, 3532, 117, 406
8, 3542, 131, 457
9, 3550, 146, 509
10, 3558, 160, 561
11, 3566, 175, 613
12, 3572, 190, 665
13, 3578, 204, 717
14, 3584, 219, 770
15, 3589, 233, 822
16, 3593, 248, 874
17, 3596, 262, 927
18, 3599, 277, 979
19, 3601, 292, 1032
20, 3603, 306, 1084
21, 3604, 321, 1137
22, 3606, 335, 1189
23, 3608, 350, 1242
24, 3609, 365, 1295
25, 3611, 379, 1347
26, 3612, 394, 1400
27, 3614, 408, 1453
28, 3615, 423, 1505
29, 3616, 437, 1558
30, 3618, 452, 1611
31, 3619, 467, 1664
32, 3621, 481, 1716
33, 3622, 496, 1769
34, 3624, 510, 1822
35, 3625, 525, 1875
36, 3626, 540, 1928
37, 3629, 554, 1981
38, 3630, 569, 2034
39, 3631, 583, 2087
40, 3633, 598, 2140
41, 3635, 612, 2193
42, 3636, 627, 2246
43, 3638, 642, 2299
44, 3640, 656, 2352
45, 3641, 671, 2405
46, 3643, 685, 2458
47, 3645, 700, 2511
48, 3646, 715, 2564
49, 3648, 729, 2618
50, 3650, 744, 2671
51, 3652, 758, 2724
52, 3654, 773, 2777
53, 3656, 787, 2831
54, 3658, 802, 2884
55, 3660, 817, 2937
56, 3662, 831, 2991
57, 3664, 846, 3044
58, 3667, 860, 3098
59, 3669, 875, 3151
60, 3671, 890, 3205
61, 3673, 904, 3258
62, 3677, 919, 3312
63, 3679, 933, 3366
64, 3681, 948, 3419
65, 3683, 962, 3473
66, 3685, 977, 3527
67, 3688, 992, 3581
68, 3690, 1006, 3634
69, 3692, 1021, 3688
70, 3695, 1035, 3742
71, 3697, 1050, 3796
72, 3699, 1065, 3850
73, 3701, 1079, 3904
74, 3704, 1094, 3958
75, 3706, 1108, 4012
76, 3709, 1123, 4066
77, 3711, 1137, 4120
78, 3712, 1152, 4174
79, 3714, 1167, 4228
80, 3717, 1181, 4283
81, 3719, 1196, 4337
82, 3721, 1210, 4391
83, 3724, 1225, 4445
84, 3726, 1240, 4500
85, 3728, 1254, 4554
86, 3730, 1269, 4609
87, 3732, 1283, 4663
88, 3734, 1298, 4717
89, 3737, 1312, 4772
90, 3739, 1327, 4826
91, 3741, 1342, 4881
92, 3743, 1356, 4936
93, 3745, 1371, 4990
94, 3748, 1385, 5045
95, 3749, 1400, 5100
96, 3751, 1415, 5154
97, 3753, 1429, 5209
98, 3754, 1444, 5264
99, 3757, 1458, 5319
100, 3759, 1473, 5373
101, 3760, 1487, 5428
102, 3762, 1502, 5483
103, 3763, 1517, 5538
104, 3765, 1531, 5593
105, 3767, 1546, 5648
106, 3769, 1560, 5703
107, 3770, 1575, 5758
108, 3772, 1590, 5813
109, 3773, 1604, 5868
110, 3775, 1619, 5923
111, 3777, 1633, 5978
112, 3778, 1648, 6033
113, 3780, 1662, 6088
114, 3781, 1677, 6143
115, 3783, 1692, 6198
116, 3784, 1706, 6254
117, 3786, 1721, 6309
118, 3788, 1735, 6364
119, 3789, 1750, 6419
120, 3791, 1765, 6475
121, 3792, 1779, 6530
122, 3793, 1794, 6585
123, 3795, 1808, 6640
124, 3796, 1823, 6696
125, 3798, 1837, 6751
126, 3800, 1852, 6807
127, 3801, 1867, 6862
128, 3802, 1881, 6918
129, 3804, 1896, 6973
130, 3805, 1910, 7028
131, 3806, 1925, 7084
132, 3808, 1940, 7140
133, 3810, 1954, 7195
134, 3812, 1969, 7251
135, 3813, 1983, 7306
136, 3815, 1998, 7362
137, 3816, 2012, 7418
138, 3817, 2027, 7473
139, 3819, 2042, 7529
140, 3820, 2056, 7585
141, 3822, 2071, 7640
142, 3824, 2085, 7696
143, 3825, 2100, 7752
144, 3826, 2115, 7808
145, 3828, 2129, 7864
146, 3829, 2144, 7919
147, 3831, 2158, 7975
148, 3833, 2173, 8031
149, 3835, 2187, 8087
150, 3836, 2202, 8143
151, 3838, 2217, 8199
152, 3839, 2231, 8255
153, 3841, 2246, 8311
154, 3843, 2260, 8367
155, 3844, 2275, 8423
156, 3846, 2290, 8479
157, 3848, 2304, 8535
158, 3849, 2319, 8591
159, 3851, 2333, 8648
160, 3853, 2348, 8704
161, 3855, 2362, 8760
162, 3856, 2377, 8816
163, 3858, 2392, 8872
164, 3860, 2406, 8929
165, 3862, 2421, 8985
166, 3863, 2435, 9041
167, 3866, 2450, 9098
168, 3867, 2465, 9154
169, 3869, 2479, 9211
170, 3870, 2494, 9267
171, 3873, 2508, 9324
172, 3875, 2523, 9380
173, 3876, 2537, 9437
174, 3878, 2552, 9493
175, 3880, 2567, 9550
176, 3882, 2581, 9606
177, 3884, 2596, 9663
178, 3886, 2610, 9720
179, 3888, 2625, 9776
180, 3890, 2640, 9833
181, 3891, 2654, 9890
182, 3893, 2669, 9947
183, 3895, 2683, 10003
184, 3898, 2698, 10060
185, 3899, 2712, 10117
186, 3901, 2727, 10174
187, 3904, 2742, 10231
188, 3905, 2756, 10288
189, 3907, 2771, 10345
190, 3910, 2785, 10402
191, 3912, 2800, 10459
192, 3914, 2815, 10516
193, 3916, 2829, 10573
194, 3918, 2844, 10630
195, 3920, 2858, 10687
196, 3923, 2873, 10745
197, 3925, 2887, 10802
198, 3927, 2902, 10859
199, 3929, 2917, 10916
200, 3931, 2931, 10974
201, 3933, 2946, 11031
202, 3936, 2960, 11088
203, 3939, 2975, 11146
204, 3940, 2990, 11203
205, 3943, 3004, 11261
206, 3945, 3019, 11318
207, 3948, 3033, 11376
208, 3950, 3048, 11434
209, 3952, 3062, 11491
210, 3954, 3077, 11549
211, 3957, 3092, 11607
212, 3959, 3106, 11664
213, 3961, 3121, 11722
214, 3964, 3135, 11780
215, 3966, 3150, 11838
216, 3968, 3165, 11896
217, 3971, 3179, 11953
218, 3973, 3194, 12011
219, 3975, 3208, 12069
220, 3979, 3223, 12127
221, 3980, 3237, 12185
222, 3983, 3252, 12244
223, 3986, 3267, 12302
224, 3989, 3281, 12360
225, 3991, 3296, 12418
226, 3994, 3310, 12476
227, 3996, 3325, 12535
228, 3998, 3340, 12593
229, 4001, 3354, 12651
230, 4004, 3369, 12710
231, 4006, 3383, 12768
232, 4009, 3398, 12826
233, 4011, 3412, 12885
234, 4014, 3427, 12944
235, 4017, 3442, 13002
236, 4019, 3456, 13061
237, 4022, 3471, 13119
238, 4024, 3485, 13178
239, 4027, 3500, 13237
240, 4030, 3515, 13296
241, 4032, 3529, 13354
242, 4035, 3544, 13413
243, 4037, 3558, 13472
244, 4040, 3573, 13531
245, 4044, 3587, 13590
246, 4046, 3602, 13649
247, 4049, 3617, 13708
248, 4052, 3631, 13767
249, 4054, 3646, 13826
250, 4057, 3660, 13885
251, 4060, 3675, 13945
252, 4062, 3690, 14004
253, 4065, 3704, 14063
254, 4068, 3719, 14122
255, 4071, 3733, 14182
256, 4073, 3748, 14241
257, 4076, 3762, 14301
258, 4079, 3777, 14360
259, 4081, 3792, 14420
260, 4084, 3806, 14479
261, 4087, 3821, 14539
262, 4090, 3835, 14598
