%Discharge
%t(seconds), mVcell
0, 4056
1, 3942
2, 3923
3, 3908
4, 3895
5, 3884
6, 3874
7, 3864
8, 3856
9, 3848
10, 3840
11, 3832
12, 3825
13, 3816
14, 3812
15, 3803
16, 3797
17, 3791
18, 3787
19, 3779
20, 3774
21, 3769
22, 3764
23, 3759
24, 3755
25, 3750
26, 3746
27, 3742
28, 3738
29, 3733
30, 3729
31, 3725
32, 3721
33, 3717
34, 3713
35, 3709
36, 3706
37, 3702
38, 3698
39, 3695
40, 3691
41, 3688
42, 3684
43, 3681
44, 3677
45, 3674
46, 3671
47, 3667
48, 3664
49, 3660
50, 3658
51, 3653
52, 3650
53, 3647
54, 3644
55, 3640
56, 3637
57, 3634
58, 3631
59, 3628
60, 3625
61, 3622
62, 3619
63, 3616
64, 3613
65, 3610
66, 3607
67, 3603
68, 3601
69, 3598
70, 3596
71, 3593
72, 3589
73, 3586
74, 3583
75, 3581
76, 3578
77, 3575
78, 3573
79, 3570
80, 3567
81, 3565
82, 3562
83, 3559
84, 3557
85, 3554
86, 3552
87, 3549
88, 3546
89, 3543
90, 3541
91, 3538
92, 3535
93, 3533
94, 3530
95, 3528
96, 3525
97, 3523
98, 3520
99, 3518
100, 3515
101, 3513
102, 3510
103, 3508
104, 3505
105, 3502
106, 3499
107, 3496
108, 3494
109, 3491
110, 3488
111, 3486
112, 3483
113, 3481
114, 3478
115, 3475
116, 3472
117, 3470
118, 3467
119, 3464
120, 3461
121, 3459
122, 3456
123, 3453
124, 3449
125, 3446
126, 3443
127, 3440
128, 3437
129, 3434
130, 3431
131, 3428
132, 3426
133, 3423
134, 3420
135, 3418
136, 3416
137, 3413
138, 3411
139, 3409
140, 3407
141, 3404
142, 3402
143, 3399
144, 3397
145, 3394
146, 3392
147, 3389
148, 3386
149, 3383
150, 3380
151, 3377
152, 3373
153, 3369
154, 3365
155, 3361
156, 3356
157, 3351
158, 3345
159, 3339
160, 3331
161, 3321
162, 3315
163, 3305
164, 3291
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3365, 15, 49
1, 3440, 29, 99
2, 3461, 44, 150
3, 3477, 58, 200
4, 3492, 73, 251
5, 3504, 87, 302
6, 3515, 102, 354
7, 3525, 117, 405
8, 3535, 131, 457
9, 3544, 146, 508
10, 3552, 160, 560
11, 3560, 175, 612
12, 3567, 190, 664
13, 3573, 204, 716
14, 3581, 219, 768
15, 3585, 233, 821
16, 3589, 248, 873
17, 3594, 262, 925
18, 3596, 277, 978
19, 3599, 292, 1030
20, 3601, 306, 1083
21, 3602, 321, 1135
22, 3604, 335, 1188
23, 3605, 350, 1241
24, 3607, 365, 1293
25, 3608, 379, 1346
26, 3609, 394, 1398
27, 3611, 408, 1451
28, 3612, 423, 1504
29, 3614, 437, 1556
30, 3615, 452, 1609
31, 3616, 467, 1662
32, 3618, 481, 1715
33, 3619, 496, 1767
34, 3620, 510, 1820
35, 3622, 525, 1873
36, 3624, 540, 1926
37, 3625, 554, 1979
38, 3627, 569, 2032
39, 3628, 583, 2085
40, 3630, 598, 2137
41, 3631, 612, 2190
42, 3633, 627, 2243
43, 3634, 642, 2296
44, 3636, 656, 2349
45, 3637, 671, 2402
46, 3639, 685, 2456
47, 3641, 700, 2509
48, 3643, 715, 2562
49, 3645, 729, 2615
50, 3647, 744, 2668
51, 3649, 758, 2721
52, 3650, 773, 2775
53, 3653, 787, 2828
54, 3654, 802, 2881
55, 3656, 817, 2934
56, 3659, 831, 2988
57, 3661, 846, 3041
58, 3663, 860, 3095
59, 3665, 875, 3148
60, 3667, 890, 3201
61, 3670, 904, 3255
62, 3672, 919, 3309
63, 3674, 933, 3362
64, 3676, 948, 3416
65, 3679, 962, 3469
66, 3681, 977, 3523
67, 3683, 992, 3577
68, 3686, 1006, 3631
69, 3688, 1021, 3684
70, 3690, 1035, 3738
71, 3692, 1050, 3792
72, 3695, 1065, 3846
73, 3697, 1079, 3900
74, 3700, 1094, 3954
75, 3702, 1108, 4008
76, 3704, 1123, 4062
77, 3706, 1137, 4116
78, 3708, 1152, 4170
79, 3711, 1167, 4224
80, 3713, 1181, 4278
81, 3715, 1196, 4332
82, 3717, 1210, 4386
83, 3719, 1225, 4441
84, 3721, 1240, 4495
85, 3724, 1254, 4549
86, 3725, 1269, 4604
87, 3728, 1283, 4658
88, 3730, 1298, 4712
89, 3733, 1312, 4767
90, 3734, 1327, 4821
91, 3737, 1342, 4876
92, 3739, 1356, 4930
93, 3741, 1371, 4985
94, 3743, 1385, 5039
95, 3745, 1400, 5094
96, 3747, 1415, 5149
97, 3749, 1429, 5203
98, 3751, 1444, 5258
99, 3753, 1458, 5313
100, 3754, 1473, 5368
101, 3756, 1487, 5422
102, 3758, 1502, 5477
103, 3759, 1517, 5532
104, 3761, 1531, 5587
105, 3763, 1546, 5642
106, 3765, 1560, 5697
107, 3766, 1575, 5751
108, 3768, 1590, 5806
109, 3770, 1604, 5861
110, 3771, 1619, 5916
111, 3773, 1633, 5971
112, 3774, 1648, 6026
113, 3776, 1662, 6082
114, 3777, 1677, 6137
115, 3779, 1692, 6192
116, 3781, 1706, 6247
117, 3782, 1721, 6302
118, 3783, 1735, 6357
119, 3785, 1750, 6412
120, 3787, 1765, 6468
121, 3788, 1779, 6523
122, 3790, 1794, 6578
123, 3791, 1808, 6633
124, 3793, 1823, 6689
125, 3794, 1837, 6744
126, 3796, 1852, 6799
127, 3797, 1867, 6855
128, 3798, 1881, 6910
129, 3800, 1896, 6966
130, 3801, 1910, 7021
131, 3802, 1925, 7076
132, 3804, 1940, 7132
133, 3806, 1954, 7187
134, 3807, 1969, 7243
135, 3808, 1983, 7298
136, 3810, 1998, 7354
137, 3811, 2012, 7410
138, 3813, 2027, 7465
139, 3814, 2042, 7521
140, 3816, 2056, 7576
141, 3817, 2071, 7632
142, 3819, 2085, 7688
143, 3820, 2100, 7744
144, 3822, 2115, 7799
145, 3823, 2129, 7855
146, 3825, 2144, 7911
147, 3827, 2158, 7967
148, 3828, 2173, 8022
149, 3830, 2187, 8078
150, 3831, 2202, 8134
151, 3833, 2217, 8190
152, 3834, 2231, 8246
153, 3836, 2246, 8302
154, 3838, 2260, 8358
155, 3839, 2275, 8414
156, 3841, 2290, 8470
157, 3843, 2304, 8526
158, 3844, 2319, 8582
159, 3846, 2333, 8638
160, 3847, 2348, 8694
161, 3849, 2362, 8750
162, 3851, 2377, 8806
163, 3852, 2392, 8863
164, 3855, 2406, 8919
165, 3856, 2421, 8975
166, 3858, 2435, 9031
167, 3860, 2450, 9088
168, 3862, 2465, 9144
169, 3863, 2479, 9200
170, 3865, 2494, 9257
171, 3867, 2508, 9313
172, 3869, 2523, 9369
173, 3870, 2537, 9426
174, 3872, 2552, 9482
175, 3874, 2567, 9539
176, 3876, 2581, 9595
177, 3878, 2596, 9652
178, 3880, 2610, 9709
179, 3882, 2625, 9765
180, 3884, 2640, 9822
181, 3885, 2654, 9878
182, 3887, 2669, 9935
183, 3889, 2683, 9992
184, 3891, 2698, 10049
185, 3893, 2712, 10105
186, 3896, 2727, 10162
187, 3898, 2742, 10219
188, 3900, 2756, 10276
189, 3901, 2771, 10333
190, 3904, 2785, 10390
191, 3906, 2800, 10447
192, 3908, 2815, 10504
193, 3910, 2829, 10561
194, 3912, 2844, 10618
195, 3914, 2858, 10675
196, 3916, 2873, 10732
197, 3918, 2887, 10789
198, 3920, 2902, 10846
199, 3922, 2917, 10903
200, 3924, 2931, 10961
201, 3926, 2946, 11018
202, 3929, 2960, 11075
203, 3931, 2975, 11133
204, 3933, 2990, 11190
205, 3936, 3004, 11247
206, 3938, 3019, 11305
207, 3940, 3033, 11362
208, 3942, 3048, 11420
209, 3945, 3062, 11477
210, 3947, 3077, 11535
211, 3949, 3092, 11592
212, 3952, 3106, 11650
213, 3954, 3121, 11708
214, 3956, 3135, 11765
215, 3958, 3150, 11823
216, 3961, 3165, 11881
217, 3963, 3179, 11939
218, 3966, 3194, 11996
219, 3968, 3208, 12054
220, 3970, 3223, 12112
221, 3974, 3237, 12170
222, 3976, 3252, 12228
223, 3978, 3267, 12286
224, 3980, 3281, 12344
225, 3983, 3296, 12402
226, 3985, 3310, 12460
227, 3988, 3325, 12519
228, 3991, 3340, 12577
229, 3993, 3354, 12635
230, 3996, 3369, 12693
231, 3998, 3383, 12752
232, 4001, 3398, 12810
233, 4003, 3412, 12868
234, 4006, 3427, 12927
235, 4008, 3442, 12985
236, 4011, 3456, 13044
237, 4014, 3471, 13102
238, 4016, 3485, 13161
239, 4019, 3500, 13219
240, 4021, 3515, 13278
241, 4024, 3529, 13337
242, 4027, 3544, 13395
243, 4029, 3558, 13454
244, 4032, 3573, 13513
245, 4035, 3587, 13572
246, 4038, 3602, 13631
247, 4040, 3617, 13690
248, 4043, 3631, 13749
249, 4046, 3646, 13808
250, 4049, 3660, 13867
251, 4051, 3675, 13926
252, 4054, 3690, 13985
253, 4057, 3704, 14044
254, 4059, 3719, 14103
255, 4062, 3733, 14162
256, 4065, 3748, 14222
257, 4067, 3762, 14281
258, 4071, 3777, 14340
259, 4073, 3792, 14400
260, 4076, 3806, 14459
261, 4079, 3821, 14519
262, 4082, 3835, 14578
263, 4085, 3850, 14638
264, 4087, 3865, 14697
265, 4090, 3879, 14757
266, 4093, 3894, 14817
267, 4095, 3908, 14876
268, 4098, 3923, 14936
269, 4101, 3937, 14996
270, 4104, 3952, 15056
271, 4102, 3966, 15112
