%Discharge
%t(seconds), mVcell
0, 4052
1, 3941
2, 3909
3, 3892
4, 3877
5, 3864
6, 3852
7, 3841
8, 3832
9, 3823
10, 3815
11, 3807
12, 3800
13, 3793
14, 3787
15, 3781
16, 3775
17, 3769
18, 3762
19, 3757
20, 3754
21, 3747
22, 3742
23, 3738
24, 3733
25, 3729
26, 3724
27, 3720
28, 3716
29, 3712
30, 3707
31, 3703
32, 3699
33, 3695
34, 3691
35, 3687
36, 3682
37, 3680
38, 3675
39, 3671
40, 3667
41, 3665
42, 3660
43, 3656
44, 3653
45, 3649
46, 3645
47, 3642
48, 3638
49, 3635
50, 3632
51, 3628
52, 3625
53, 3621
54, 3618
55, 3615
56, 3612
57, 3607
58, 3605
59, 3601
60, 3598
61, 3594
62, 3591
63, 3588
64, 3585
65, 3582
66, 3579
67, 3576
68, 3573
69, 3570
70, 3567
71, 3564
72, 3561
73, 3559
74, 3556
75, 3553
76, 3549
77, 3546
78, 3543
79, 3540
80, 3538
81, 3535
82, 3532
83, 3529
84, 3527
85, 3524
86, 3521
87, 3518
88, 3515
89, 3513
90, 3510
91, 3507
92, 3503
93, 3502
94, 3498
95, 3495
96, 3492
97, 3490
98, 3487
99, 3484
100, 3481
101, 3478
102, 3475
103, 3473
104, 3469
105, 3466
106, 3463
107, 3460
108, 3456
109, 3454
110, 3450
111, 3448
112, 3445
113, 3442
114, 3439
115, 3436
116, 3433
117, 3430
118, 3427
119, 3424
120, 3422
121, 3419
122, 3417
123, 3414
124, 3412
125, 3409
126, 3407
127, 3404
128, 3402
129, 3399
130, 3396
131, 3394
132, 3391
133, 3388
134, 3385
135, 3382
136, 3378
137, 3375
138, 3371
139, 3367
140, 3363
141, 3358
142, 3353
143, 3348
144, 3342
145, 3336
146, 3329
147, 3319
148, 3313
149, 3301
150, 3292
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3373, 14, 47
1, 3455, 29, 97
2, 3477, 43, 148
3, 3495, 58, 199
4, 3511, 72, 250
5, 3524, 87, 302
6, 3536, 101, 353
7, 3547, 116, 405
8, 3557, 131, 457
9, 3565, 145, 509
10, 3573, 160, 561
11, 3580, 174, 613
12, 3587, 189, 665
13, 3592, 204, 718
14, 3599, 218, 770
15, 3603, 233, 823
16, 3606, 247, 875
17, 3608, 262, 928
18, 3611, 276, 981
19, 3613, 291, 1033
20, 3615, 306, 1086
21, 3616, 320, 1139
22, 3619, 335, 1192
23, 3621, 349, 1244
24, 3622, 364, 1297
25, 3624, 379, 1350
26, 3625, 393, 1403
27, 3627, 408, 1456
28, 3629, 422, 1509
29, 3630, 437, 1562
30, 3632, 451, 1615
31, 3634, 466, 1668
32, 3635, 481, 1721
33, 3637, 495, 1774
34, 3639, 510, 1827
35, 3641, 524, 1880
36, 3642, 539, 1933
37, 3644, 554, 1986
38, 3647, 568, 2039
39, 3649, 583, 2093
40, 3650, 597, 2146
41, 3652, 612, 2199
42, 3654, 626, 2252
43, 3656, 641, 2306
44, 3658, 656, 2359
45, 3660, 670, 2412
46, 3662, 685, 2466
47, 3663, 699, 2519
48, 3666, 714, 2573
49, 3668, 728, 2626
50, 3670, 743, 2680
51, 3672, 758, 2733
52, 3675, 772, 2787
53, 3678, 787, 2840
54, 3680, 801, 2894
55, 3682, 816, 2948
56, 3684, 831, 3001
57, 3686, 845, 3055
58, 3689, 860, 3109
59, 3691, 874, 3163
60, 3694, 889, 3217
61, 3696, 903, 3271
62, 3698, 918, 3325
63, 3701, 933, 3379
64, 3703, 947, 3433
65, 3705, 962, 3487
66, 3708, 976, 3541
67, 3710, 991, 3595
68, 3712, 1006, 3649
69, 3714, 1020, 3703
70, 3717, 1035, 3757
71, 3720, 1049, 3811
72, 3721, 1064, 3866
73, 3725, 1078, 3920
74, 3727, 1093, 3974
75, 3728, 1108, 4029
76, 3731, 1122, 4083
77, 3733, 1137, 4138
78, 3736, 1151, 4192
79, 3738, 1166, 4247
80, 3740, 1181, 4301
81, 3742, 1195, 4356
82, 3744, 1210, 4410
83, 3746, 1224, 4465
84, 3749, 1239, 4520
85, 3751, 1253, 4574
86, 3753, 1268, 4629
87, 3755, 1283, 4684
88, 3757, 1297, 4739
89, 3759, 1312, 4793
90, 3761, 1326, 4848
91, 3763, 1341, 4903
92, 3765, 1356, 4958
93, 3768, 1370, 5013
94, 3769, 1385, 5068
95, 3771, 1399, 5123
96, 3773, 1414, 5178
97, 3775, 1428, 5233
98, 3777, 1443, 5288
99, 3778, 1458, 5343
100, 3780, 1472, 5398
101, 3782, 1487, 5453
102, 3784, 1501, 5509
103, 3785, 1516, 5564
104, 3787, 1531, 5619
105, 3789, 1545, 5674
106, 3790, 1560, 5730
107, 3792, 1574, 5785
108, 3794, 1589, 5840
109, 3795, 1603, 5896
110, 3798, 1618, 5951
111, 3800, 1633, 6006
112, 3800, 1647, 6062
113, 3803, 1662, 6117
114, 3804, 1676, 6173
115, 3806, 1691, 6228
116, 3807, 1706, 6284
117, 3809, 1720, 6339
118, 3811, 1735, 6395
119, 3812, 1749, 6450
120, 3814, 1764, 6506
121, 3815, 1778, 6562
122, 3817, 1793, 6617
123, 3819, 1808, 6673
124, 3820, 1822, 6729
125, 3822, 1837, 6785
126, 3823, 1851, 6840
127, 3825, 1866, 6896
128, 3827, 1881, 6952
129, 3829, 1895, 7008
130, 3830, 1910, 7064
131, 3832, 1924, 7119
132, 3834, 1939, 7175
133, 3835, 1953, 7231
134, 3837, 1968, 7287
135, 3839, 1983, 7343
136, 3840, 1997, 7399
137, 3842, 2012, 7455
138, 3844, 2026, 7511
139, 3845, 2041, 7567
140, 3847, 2056, 7623
141, 3849, 2070, 7680
142, 3851, 2085, 7736
143, 3852, 2099, 7792
144, 3854, 2114, 7848
145, 3856, 2128, 7904
146, 3858, 2143, 7961
147, 3859, 2158, 8017
148, 3862, 2172, 8073
149, 3864, 2187, 8130
150, 3865, 2201, 8186
151, 3867, 2216, 8242
152, 3869, 2231, 8299
153, 3871, 2245, 8355
154, 3873, 2260, 8412
155, 3874, 2274, 8468
156, 3876, 2289, 8525
157, 3878, 2303, 8581
158, 3880, 2318, 8638
159, 3882, 2333, 8694
160, 3884, 2347, 8751
161, 3886, 2362, 8808
162, 3889, 2376, 8864
163, 3890, 2391, 8921
164, 3892, 2406, 8978
165, 3894, 2420, 9035
166, 3896, 2435, 9092
167, 3898, 2449, 9148
168, 3901, 2464, 9205
169, 3903, 2478, 9262
170, 3904, 2493, 9319
171, 3907, 2508, 9376
172, 3909, 2522, 9433
173, 3911, 2537, 9490
174, 3913, 2551, 9547
175, 3915, 2566, 9604
176, 3917, 2581, 9661
177, 3919, 2595, 9719
178, 3921, 2610, 9776
179, 3923, 2624, 9833
180, 3926, 2639, 9890
181, 3928, 2653, 9948
182, 3930, 2668, 10005
183, 3932, 2683, 10062
184, 3935, 2697, 10120
185, 3937, 2712, 10177
186, 3939, 2726, 10234
187, 3941, 2741, 10292
188, 3944, 2756, 10349
189, 3946, 2770, 10407
190, 3949, 2785, 10465
191, 3951, 2799, 10522
192, 3953, 2814, 10580
