%Discharge
%t(seconds), mVcell
0, 4066
1, 3944
2, 3924
3, 3909
4, 3896
5, 3885
6, 3875
7, 3865
8, 3854
9, 3846
10, 3840
11, 3833
12, 3826
13, 3816
14, 3810
15, 3804
16, 3797
17, 3792
18, 3786
19, 3781
20, 3775
21, 3770
22, 3765
23, 3761
24, 3756
25, 3752
26, 3747
27, 3742
28, 3739
29, 3734
30, 3730
31, 3726
32, 3722
33, 3718
34, 3714
35, 3711
36, 3707
37, 3703
38, 3700
39, 3696
40, 3693
41, 3689
42, 3685
43, 3681
44, 3678
45, 3675
46, 3672
47, 3668
48, 3664
49, 3661
50, 3657
51, 3654
52, 3651
53, 3648
54, 3644
55, 3641
56, 3638
57, 3635
58, 3632
59, 3629
60, 3626
61, 3623
62, 3619
63, 3617
64, 3614
65, 3611
66, 3607
67, 3604
68, 3601
69, 3598
70, 3595
71, 3592
72, 3589
73, 3587
74, 3584
75, 3581
76, 3578
77, 3576
78, 3573
79, 3570
80, 3568
81, 3565
82, 3562
83, 3559
84, 3557
85, 3555
86, 3551
87, 3549
88, 3546
89, 3543
90, 3541
91, 3538
92, 3536
93, 3533
94, 3531
95, 3528
96, 3526
97, 3523
98, 3520
99, 3517
100, 3515
101, 3513
102, 3510
103, 3507
104, 3504
105, 3502
106, 3499
107, 3496
108, 3494
109, 3491
110, 3489
111, 3486
112, 3483
113, 3481
114, 3478
115, 3475
116, 3472
117, 3470
118, 3466
119, 3464
120, 3461
121, 3458
122, 3454
123, 3451
124, 3449
125, 3445
126, 3442
127, 3439
128, 3437
129, 3434
130, 3431
131, 3428
132, 3425
133, 3423
134, 3421
135, 3417
136, 3415
137, 3414
138, 3411
139, 3409
140, 3406
141, 3404
142, 3401
143, 3399
144, 3396
145, 3394
146, 3391
147, 3389
148, 3386
149, 3383
150, 3379
151, 3376
152, 3373
153, 3369
154, 3364
155, 3360
156, 3355
157, 3347
158, 3341
159, 3334
160, 3326
161, 3317
162, 3308
163, 3298
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3338, 9, 30
1, 3445, 24, 80
2, 3466, 38, 131
3, 3482, 53, 181
4, 3497, 67, 232
5, 3509, 82, 284
6, 3521, 96, 335
7, 3531, 111, 386
8, 3540, 126, 438
9, 3549, 140, 490
10, 3557, 155, 542
11, 3567, 169, 594
12, 3573, 184, 646
13, 3578, 198, 698
14, 3585, 213, 750
15, 3588, 228, 803
16, 3593, 242, 855
17, 3596, 257, 907
18, 3599, 271, 960
19, 3601, 286, 1012
20, 3602, 301, 1065
21, 3604, 315, 1117
22, 3605, 330, 1170
23, 3607, 344, 1223
24, 3608, 359, 1275
25, 3610, 373, 1328
26, 3611, 388, 1381
27, 3612, 403, 1433
28, 3614, 417, 1486
29, 3615, 432, 1539
30, 3617, 446, 1591
31, 3618, 461, 1644
32, 3619, 476, 1697
33, 3621, 490, 1750
34, 3622, 505, 1803
35, 3624, 519, 1855
36, 3626, 534, 1908
37, 3627, 548, 1961
38, 3629, 563, 2014
39, 3630, 578, 2067
40, 3632, 592, 2120
41, 3633, 607, 2173
42, 3635, 621, 2226
43, 3637, 636, 2279
44, 3638, 651, 2332
45, 3640, 665, 2385
46, 3642, 680, 2438
47, 3643, 694, 2491
48, 3645, 709, 2545
