%Discharge
%t(seconds), mVcell
0, 4096
1, 3938
2, 3918
3, 3902
4, 3888
5, 3876
6, 3865
7, 3851
8, 3842
9, 3833
10, 3825
11, 3817
12, 3810
13, 3803
14, 3796
15, 3790
16, 3784
17, 3778
18, 3772
19, 3767
20, 3762
21, 3755
22, 3752
23, 3746
24, 3742
25, 3739
26, 3734
27, 3729
28, 3725
29, 3721
30, 3717
31, 3713
32, 3709
33, 3705
34, 3701
35, 3697
36, 3694
37, 3690
38, 3686
39, 3683
40, 3679
41, 3676
42, 3672
43, 3667
44, 3664
45, 3661
46, 3657
47, 3654
48, 3650
49, 3647
50, 3644
51, 3640
52, 3637
53, 3634
54, 3631
55, 3627
56, 3624
57, 3621
58, 3618
59, 3614
60, 3612
61, 3609
62, 3605
63, 3602
64, 3599
65, 3595
66, 3593
67, 3590
68, 3587
69, 3584
70, 3581
71, 3578
72, 3575
73, 3573
74, 3570
75, 3567
76, 3564
77, 3561
78, 3559
79, 3556
80, 3553
81, 3550
82, 3547
83, 3544
84, 3542
85, 3539
86, 3536
87, 3534
88, 3531
89, 3529
90, 3526
91, 3523
92, 3521
93, 3518
94, 3516
95, 3513
96, 3510
97, 3508
98, 3505
99, 3502
100, 3499
101, 3496
102, 3494
103, 3491
104, 3488
105, 3486
106, 3483
107, 3480
108, 3477
109, 3475
110, 3472
111, 3469
112, 3466
113, 3464
114, 3461
115, 3458
116, 3455
117, 3451
118, 3449
119, 3445
120, 3442
121, 3439
122, 3436
123, 3433
124, 3430
125, 3428
126, 3425
127, 3422
128, 3420
129, 3417
130, 3415
131, 3412
132, 3410
133, 3408
134, 3405
135, 3402
136, 3400
137, 3397
138, 3395
139, 3392
140, 3390
141, 3387
142, 3384
143, 3381
144, 3378
145, 3375
146, 3372
147, 3368
148, 3364
149, 3358
150, 3355
151, 3348
152, 3344
153, 3335
154, 3331
155, 3320
156, 3312
157, 3303
158, 3293
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3365, 6, 19
1, 3447, 20, 69
2, 3468, 35, 120
3, 3486, 49, 171
4, 3501, 64, 222
5, 3514, 79, 273
6, 3526, 93, 324
7, 3536, 108, 376
8, 3546, 122, 428
9, 3555, 137, 479
10, 3563, 151, 531
11, 3571, 166, 584
12, 3580, 181, 636
13, 3585, 195, 688
14, 3590, 210, 740
15, 3593, 224, 793
16, 3598, 239, 845
17, 3600, 254, 898
18, 3603, 268, 950
19, 3605, 283, 1003
20, 3607, 297, 1055
21, 3609, 312, 1108
22, 3610, 326, 1161
23, 3611, 341, 1213
24, 3613, 356, 1266
25, 3614, 370, 1319
26, 3616, 385, 1371
27, 3618, 399, 1424
28, 3619, 414, 1477
29, 3620, 429, 1530
30, 3622, 443, 1583
31, 3624, 458, 1635
32, 3625, 472, 1688
33, 3627, 487, 1741
34, 3629, 501, 1794
35, 3629, 516, 1847
36, 3631, 531, 1900
37, 3633, 545, 1953
38, 3635, 560, 2006
39, 3636, 574, 2059
40, 3638, 589, 2112
41, 3640, 604, 2165
42, 3641, 618, 2218
43, 3643, 633, 2271
44, 3645, 647, 2325
45, 3646, 662, 2378
46, 3648, 676, 2431
47, 3650, 691, 2484
48, 3652, 706, 2537
49, 3654, 720, 2591
50, 3656, 735, 2644
51, 3659, 749, 2697
52, 3660, 764, 2751
53, 3663, 779, 2804
54, 3665, 793, 2858
55, 3666, 808, 2911
56, 3669, 822, 2965
57, 3670, 837, 3018
58, 3674, 851, 3072
59, 3676, 866, 3125
60, 3678, 881, 3179
61, 3680, 895, 3233
62, 3683, 910, 3286
63, 3685, 924, 3340
64, 3687, 939, 3394
65, 3690, 954, 3448
66, 3692, 968, 3501
67, 3694, 983, 3555
68, 3697, 997, 3609
69, 3699, 1012, 3663
70, 3701, 1026, 3717
71, 3703, 1041, 3771
72, 3705, 1056, 3825
73, 3707, 1070, 3879
74, 3710, 1085, 3933
75, 3713, 1099, 3988
76, 3715, 1114, 4042
77, 3717, 1129, 4096
78, 3719, 1143, 4150
79, 3721, 1158, 4204
80, 3724, 1172, 4259
81, 3726, 1187, 4313
82, 3728, 1201, 4367
83, 3730, 1216, 4422
84, 3732, 1231, 4476
85, 3734, 1245, 4531
86, 3736, 1260, 4585
87, 3739, 1274, 4640
88, 3742, 1289, 4694
89, 3743, 1304, 4749
90, 3745, 1318, 4803
91, 3747, 1333, 4858
92, 3749, 1347, 4913
93, 3752, 1362, 4967
94, 3754, 1376, 5022
95, 3755, 1391, 5077
96, 3758, 1406, 5132
97, 3760, 1420, 5187
98, 3761, 1435, 5241
99, 3763, 1449, 5296
100, 3765, 1464, 5351
101, 3766, 1479, 5406
102, 3768, 1493, 5461
103, 3770, 1508, 5516
104, 3771, 1522, 5571
105, 3773, 1537, 5626
106, 3775, 1551, 5681
107, 3777, 1566, 5736
108, 3779, 1581, 5791
109, 3780, 1595, 5846
110, 3781, 1610, 5902
111, 3783, 1624, 5957
112, 3785, 1639, 6012
113, 3786, 1654, 6067
114, 3788, 1668, 6122
115, 3789, 1683, 6178
116, 3791, 1697, 6233
117, 3792, 1712, 6288
118, 3794, 1726, 6344
119, 3795, 1741, 6399
120, 3797, 1756, 6454
121, 3798, 1770, 6510
122, 3800, 1785, 6565
123, 3801, 1799, 6621
124, 3803, 1814, 6676
125, 3805, 1829, 6731
126, 3806, 1843, 6787
127, 3808, 1858, 6843
128, 3809, 1872, 6898
129, 3811, 1887, 6954
130, 3812, 1901, 7009
131, 3814, 1916, 7065
132, 3815, 1931, 7120
133, 3817, 1945, 7176
134, 3818, 1960, 7232
135, 3820, 1974, 7288
136, 3821, 1989, 7343
137, 3822, 2004, 7399
138, 3824, 2018, 7455
139, 3825, 2033, 7511
140, 3827, 2047, 7566
141, 3829, 2062, 7622
142, 3831, 2076, 7678
143, 3832, 2091, 7734
144, 3834, 2106, 7790
145, 3836, 2120, 7846
146, 3837, 2135, 7902
147, 3839, 2149, 7958
148, 3840, 2164, 8014
149, 3842, 2179, 8070
150, 3844, 2193, 8126
151, 3845, 2208, 8182
152, 3847, 2222, 8238
153, 3849, 2237, 8294
154, 3850, 2251, 8350
155, 3852, 2266, 8406
156, 3854, 2281, 8463
157, 3855, 2295, 8519
158, 3857, 2310, 8575
159, 3859, 2324, 8631
160, 3861, 2339, 8688
161, 3862, 2354, 8744
162, 3864, 2368, 8800
163, 3866, 2383, 8857
164, 3868, 2397, 8913
165, 3870, 2412, 8970
166, 3871, 2426, 9026
167, 3874, 2441, 9083
168, 3876, 2456, 9139
169, 3876, 2470, 9196
170, 3879, 2485, 9252
171, 3880, 2499, 9309
172, 3883, 2514, 9365
173, 3885, 2529, 9422
174, 3887, 2543, 9479
175, 3889, 2558, 9535
176, 3891, 2572, 9592
177, 3893, 2587, 9649
178, 3895, 2601, 9706
179, 3897, 2616, 9763
180, 3899, 2631, 9819
181, 3901, 2645, 9876
182, 3903, 2660, 9933
183, 3905, 2674, 9990
184, 3907, 2689, 10047
185, 3909, 2704, 10104
186, 3911, 2718, 10161
187, 3913, 2733, 10218
188, 3915, 2747, 10275
189, 3917, 2762, 10332
190, 3919, 2776, 10390
191, 3921, 2791, 10447
192, 3923, 2806, 10504
193, 3926, 2820, 10561
194, 3928, 2835, 10619
195, 3931, 2849, 10676
196, 3933, 2864, 10733
197, 3935, 2879, 10791
198, 3937, 2893, 10848
199, 3939, 2908, 10905
200, 3942, 2922, 10963
201, 3944, 2937, 11020
202, 3946, 2951, 11078
203, 3948, 2966, 11136
204, 3951, 2981, 11193
205, 3953, 2995, 11251
206, 3955, 3010, 11309
207, 3958, 3024, 11366
208, 3961, 3039, 11424
209, 3963, 3053, 11482
210, 3965, 3068, 11540
211, 3968, 3083, 11597
212, 3970, 3097, 11655
213, 3973, 3112, 11713
214, 3975, 3126, 11771
215, 3977, 3141, 11829
216, 3980, 3156, 11887
217, 3982, 3170, 11945
218, 3985, 3185, 12004
219, 3987, 3199, 12062
220, 3989, 3214, 12120
221, 3992, 3228, 12178
222, 3994, 3243, 12236
223, 3997, 3258, 12295
224, 3999, 3272, 12353
225, 4002, 3287, 12411
226, 4004, 3301, 12470
227, 4007, 3316, 12528
228, 4009, 3331, 12587
229, 4013, 3345, 12645
230, 4015, 3360, 12704
231, 4018, 3374, 12762
232, 4021, 3389, 12821
233, 4023, 3403, 12880
234, 4026, 3418, 12938
235, 4028, 3433, 12997
236, 4031, 3447, 13056
237, 4034, 3462, 13115
238, 4036, 3476, 13173
239, 4039, 3491, 13232
240, 4042, 3506, 13291
241, 4044, 3520, 13350
242, 4047, 3535, 13409
243, 4050, 3549, 13468
244, 4053, 3564, 13527
245, 4056, 3578, 13587
246, 4058, 3593, 13646
247, 4061, 3608, 13705
248, 4063, 3622, 13764
249, 4067, 3637, 13824
250, 4070, 3651, 13883
251, 4072, 3666, 13942
