%Discharge
%t(seconds), mVcell
0, 4058
1, 3936
2, 3916
3, 3899
4, 3885
5, 3873
6, 3861
7, 3851
8, 3842
9, 3834
10, 3826
11, 3816
12, 3812
13, 3805
14, 3797
15, 3791
16, 3785
17, 3779
18, 3774
19, 3769
20, 3764
21, 3759
22, 3754
23, 3750
24, 3745
25, 3741
26, 3737
27, 3732
28, 3728
29, 3724
30, 3720
31, 3715
32, 3712
33, 3707
34, 3703
35, 3699
36, 3695
37, 3691
38, 3687
39, 3684
40, 3680
41, 3676
42, 3673
43, 3669
44, 3666
45, 3662
46, 3659
47, 3654
48, 3651
49, 3647
50, 3644
51, 3641
52, 3637
53, 3633
54, 3630
55, 3627
56, 3624
57, 3621
58, 3617
59, 3614
60, 3611
61, 3608
62, 3605
63, 3602
64, 3599
65, 3596
66, 3593
67, 3589
68, 3587
69, 3584
70, 3580
71, 3577
72, 3574
73, 3571
74, 3569
75, 3566
76, 3563
77, 3560
78, 3557
79, 3555
80, 3552
81, 3549
82, 3546
83, 3544
84, 3541
85, 3538
86, 3535
87, 3533
88, 3530
89, 3527
90, 3524
91, 3521
92, 3518
93, 3516
94, 3513
95, 3510
96, 3508
97, 3505
98, 3502
99, 3500
100, 3497
101, 3493
102, 3491
103, 3489
104, 3485
105, 3483
106, 3479
107, 3477
108, 3474
109, 3471
110, 3468
111, 3465
112, 3462
113, 3459
114, 3456
115, 3453
116, 3449
117, 3446
118, 3443
119, 3441
120, 3438
121, 3434
122, 3431
123, 3429
124, 3427
125, 3424
126, 3421
127, 3419
128, 3416
129, 3414
130, 3411
131, 3409
132, 3407
133, 3404
134, 3402
135, 3399
136, 3397
137, 3394
138, 3390
139, 3388
140, 3385
141, 3381
142, 3379
143, 3374
144, 3370
145, 3366
146, 3361
147, 3356
148, 3350
149, 3344
150, 3337
151, 3330
152, 3322
153, 3314
154, 3305
155, 3295
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3431, 0, 0
1, 3453, 15, 50
2, 3468, 29, 101
3, 3492, 44, 152
4, 3502, 58, 203
5, 3520, 73, 254
6, 3531, 87, 306
7, 3542, 102, 357
8, 3551, 117, 409
9, 3560, 131, 461
10, 3568, 146, 513
11, 3575, 160, 565
12, 3581, 175, 617
13, 3587, 190, 670
14, 3592, 204, 722
15, 3596, 219, 775
16, 3600, 233, 827
17, 3603, 248, 880
18, 3606, 262, 932
19, 3608, 277, 985
20, 3610, 292, 1038
21, 3612, 306, 1090
22, 3613, 321, 1143
23, 3615, 335, 1196
24, 3617, 350, 1248
25, 3618, 365, 1301
26, 3620, 379, 1354
27, 3622, 394, 1407
28, 3623, 408, 1460
29, 3624, 423, 1512
30, 3627, 437, 1565
31, 3628, 452, 1618
32, 3630, 467, 1671
33, 3631, 481, 1724
34, 3633, 496, 1777
35, 3634, 510, 1830
36, 3636, 525, 1883
37, 3638, 540, 1936
38, 3640, 554, 1989
39, 3641, 569, 2042
40, 3643, 583, 2095
41, 3645, 598, 2149
42, 3647, 612, 2202
43, 3648, 627, 2255
44, 3650, 642, 2308
45, 3653, 656, 2361
46, 3654, 671, 2415
47, 3656, 685, 2468
48, 3659, 700, 2521
49, 3661, 715, 2575
50, 3663, 729, 2628
51, 3664, 744, 2682
52, 3667, 758, 2735
53, 3669, 773, 2789
54, 3671, 787, 2842
55, 3673, 802, 2896
56, 3676, 817, 2949
57, 3678, 831, 3003
58, 3680, 846, 3057
59, 3683, 860, 3110
60, 3685, 875, 3164
61, 3687, 890, 3218
62, 3689, 904, 3272
63, 3692, 919, 3326
64, 3694, 933, 3379
65, 3696, 948, 3433
66, 3699, 962, 3487
67, 3701, 977, 3541
68, 3704, 992, 3595
69, 3706, 1006, 3649
70, 3709, 1021, 3703
71, 3711, 1035, 3757
72, 3713, 1050, 3812
73, 3716, 1065, 3866
74, 3718, 1079, 3920
75, 3720, 1094, 3974
76, 3722, 1108, 4029
77, 3725, 1123, 4083
78, 3727, 1137, 4137
79, 3729, 1152, 4192
80, 3731, 1167, 4246
81, 3733, 1181, 4300
82, 3736, 1196, 4355
83, 3739, 1210, 4409
84, 3740, 1225, 4464
85, 3742, 1240, 4519
86, 3744, 1254, 4573
87, 3746, 1269, 4628
88, 3749, 1283, 4682
89, 3751, 1298, 4737
90, 3753, 1312, 4792
91, 3755, 1327, 4847
92, 3757, 1342, 4901
93, 3759, 1356, 4956
94, 3761, 1371, 5011
95, 3763, 1385, 5066
96, 3765, 1400, 5121
97, 3767, 1415, 5176
98, 3768, 1429, 5231
99, 3770, 1444, 5286
100, 3772, 1458, 5341
101, 3774, 1473, 5396
102, 3776, 1487, 5451
103, 3777, 1502, 5506
104, 3780, 1517, 5561
105, 3781, 1531, 5616
106, 3782, 1546, 5671
107, 3784, 1560, 5727
108, 3786, 1575, 5782
109, 3788, 1590, 5837
110, 3789, 1604, 5892
111, 3791, 1619, 5948
112, 3793, 1633, 6003
113, 3794, 1648, 6058
114, 3796, 1662, 6114
115, 3798, 1677, 6169
116, 3799, 1692, 6224
117, 3800, 1706, 6280
118, 3802, 1721, 6335
119, 3804, 1735, 6391
120, 3806, 1750, 6446
121, 3807, 1765, 6502
122, 3809, 1779, 6557
123, 3810, 1794, 6613
124, 3813, 1808, 6668
125, 3813, 1823, 6724
126, 3815, 1837, 6780
127, 3817, 1852, 6835
128, 3819, 1867, 6891
129, 3820, 1881, 6947
130, 3822, 1896, 7002
131, 3823, 1910, 7058
132, 3825, 1925, 7114
133, 3826, 1940, 7170
134, 3828, 1954, 7226
135, 3830, 1969, 7281
136, 3831, 1983, 7337
137, 3833, 1998, 7393
138, 3835, 2012, 7449
139, 3836, 2027, 7505
140, 3838, 2042, 7561
141, 3840, 2056, 7617
142, 3841, 2071, 7673
143, 3843, 2085, 7729
144, 3845, 2100, 7785
145, 3847, 2115, 7841
146, 3849, 2129, 7897
147, 3850, 2144, 7954
148, 3852, 2158, 8010
149, 3854, 2173, 8066
150, 3856, 2187, 8122
151, 3857, 2202, 8178
152, 3859, 2217, 8235
153, 3861, 2231, 8291
154, 3862, 2246, 8347
155, 3865, 2260, 8404
156, 3866, 2275, 8460
157, 3868, 2290, 8516
158, 3870, 2304, 8573
159, 3873, 2319, 8629
160, 3874, 2333, 8686
161, 3876, 2348, 8742
162, 3878, 2362, 8799
163, 3880, 2377, 8856
164, 3882, 2392, 8912
165, 3884, 2406, 8969
166, 3886, 2421, 9025
167, 3887, 2435, 9082
168, 3889, 2450, 9139
169, 3891, 2465, 9196
170, 3893, 2479, 9252
171, 3896, 2494, 9309
172, 3897, 2508, 9366
173, 3900, 2523, 9423
174, 3901, 2537, 9480
175, 3904, 2552, 9537
176, 3906, 2567, 9594
177, 3907, 2581, 9651
178, 3910, 2596, 9708
179, 3912, 2610, 9765
180, 3914, 2625, 9822
181, 3916, 2640, 9879
182, 3918, 2654, 9936
183, 3921, 2669, 9993
184, 3923, 2683, 10050
