%Discharge
%t(seconds), mVcell
0, 4052
1, 3941
2, 3918
3, 3900
4, 3885
5, 3868
6, 3856
7, 3846
8, 3836
9, 3827
10, 3819
11, 3811
12, 3804
13, 3797
14, 3790
15, 3784
16, 3778
17, 3772
18, 3767
19, 3762
20, 3757
21, 3752
22, 3747
23, 3741
24, 3738
25, 3732
26, 3728
27, 3723
28, 3719
29, 3715
30, 3711
31, 3707
32, 3703
33, 3699
34, 3695
35, 3691
36, 3688
37, 3684
38, 3680
39, 3676
40, 3672
41, 3669
42, 3664
43, 3662
44, 3658
45, 3654
46, 3650
47, 3647
48, 3643
49, 3640
50, 3637
51, 3633
52, 3630
53, 3627
54, 3623
55, 3620
56, 3617
57, 3614
58, 3610
59, 3607
60, 3604
61, 3600
62, 3597
63, 3594
64, 3591
65, 3588
66, 3585
67, 3582
68, 3579
69, 3576
70, 3573
71, 3570
72, 3568
73, 3565
74, 3562
75, 3559
76, 3555
77, 3554
78, 3551
79, 3547
80, 3544
81, 3543
82, 3539
83, 3536
84, 3533
85, 3531
86, 3528
87, 3525
88, 3523
89, 3520
90, 3517
91, 3515
92, 3512
93, 3509
94, 3507
95, 3504
96, 3500
97, 3498
98, 3495
99, 3492
100, 3490
101, 3487
102, 3484
103, 3481
104, 3478
105, 3476
106, 3473
107, 3470
108, 3467
109, 3464
110, 3461
111, 3458
112, 3455
113, 3452
114, 3449
115, 3445
116, 3443
117, 3439
118, 3437
119, 3434
120, 3431
121, 3428
122, 3425
123, 3423
124, 3420
125, 3418
126, 3415
127, 3413
128, 3411
129, 3408
130, 3406
131, 3403
132, 3400
133, 3398
134, 3395
135, 3392
136, 3391
137, 3387
138, 3384
139, 3381
140, 3378
141, 3375
142, 3371
143, 3367
144, 3363
145, 3359
146, 3354
147, 3349
148, 3343
149, 3337
150, 3327
151, 3322
152, 3312
153, 3303
154, 3293
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3444, 9, 32
1, 3453, 24, 82
2, 3475, 38, 133
3, 3493, 53, 184
4, 3509, 67, 235
5, 3522, 82, 286
6, 3534, 97, 338
7, 3545, 111, 389
8, 3554, 126, 441
9, 3563, 140, 493
10, 3571, 155, 545
11, 3578, 170, 597
12, 3584, 184, 650
13, 3590, 199, 702
14, 3595, 213, 754
15, 3599, 228, 807
16, 3603, 242, 859
17, 3607, 257, 912
18, 3609, 272, 965
19, 3611, 286, 1017
20, 3613, 301, 1070
21, 3615, 315, 1123
22, 3616, 330, 1175
23, 3618, 345, 1228
24, 3619, 359, 1281
25, 3621, 374, 1334
26, 3622, 388, 1387
27, 3624, 403, 1439
28, 3626, 417, 1492
29, 3627, 432, 1545
30, 3629, 447, 1598
31, 3631, 461, 1651
32, 3633, 476, 1704
33, 3634, 490, 1757
34, 3636, 505, 1810
35, 3638, 520, 1863
36, 3639, 534, 1916
37, 3641, 549, 1969
38, 3643, 563, 2022
39, 3644, 578, 2076
40, 3646, 592, 2129
41, 3648, 607, 2182
42, 3650, 622, 2235
43, 3652, 636, 2288
44, 3654, 651, 2342
45, 3655, 665, 2395
46, 3657, 680, 2448
47, 3659, 695, 2502
48, 3661, 709, 2555
49, 3663, 724, 2609
50, 3665, 738, 2662
51, 3668, 753, 2715
52, 3671, 767, 2769
53, 3672, 782, 2823
54, 3675, 797, 2876
55, 3677, 811, 2930
56, 3679, 826, 2983
57, 3682, 840, 3037
58, 3684, 855, 3091
59, 3686, 870, 3145
60, 3689, 884, 3198
61, 3691, 899, 3252
62, 3693, 913, 3306
63, 3696, 928, 3360
64, 3698, 942, 3414
65, 3700, 957, 3468
66, 3702, 972, 3522
67, 3705, 986, 3576
68, 3707, 1001, 3630
69, 3709, 1015, 3684
70, 3713, 1030, 3738
71, 3714, 1045, 3792
72, 3717, 1059, 3847
73, 3719, 1074, 3901
74, 3721, 1088, 3955
75, 3724, 1103, 4009
76, 3726, 1117, 4064
77, 3728, 1132, 4118
78, 3730, 1147, 4172
79, 3732, 1161, 4227
80, 3735, 1176, 4281
81, 3737, 1190, 4336
82, 3739, 1205, 4390
83, 3741, 1220, 4445
84, 3743, 1234, 4499
85, 3745, 1249, 4554
86, 3747, 1263, 4609
87, 3751, 1278, 4663
88, 3753, 1292, 4718
89, 3755, 1307, 4773
90, 3756, 1322, 4828
91, 3758, 1336, 4883
92, 3761, 1351, 4937
93, 3762, 1365, 4992
94, 3764, 1380, 5047
95, 3766, 1395, 5102
96, 3768, 1409, 5157
97, 3770, 1424, 5212
98, 3772, 1438, 5267
99, 3774, 1453, 5322
100, 3775, 1467, 5377
101, 3777, 1482, 5432
102, 3779, 1497, 5487
103, 3780, 1511, 5542
104, 3782, 1526, 5598
105, 3784, 1540, 5653
106, 3785, 1555, 5708
107, 3787, 1570, 5763
108, 3789, 1584, 5818
109, 3790, 1599, 5874
110, 3792, 1613, 5929
111, 3794, 1628, 5984
112, 3795, 1642, 6040
113, 3797, 1657, 6095
114, 3798, 1672, 6150
115, 3800, 1686, 6206
116, 3801, 1701, 6261
117, 3803, 1715, 6317
118, 3805, 1730, 6372
119, 3806, 1745, 6428
120, 3808, 1759, 6483
121, 3810, 1774, 6539
122, 3811, 1788, 6594
123, 3812, 1803, 6650
124, 3814, 1817, 6706
125, 3815, 1832, 6761
126, 3817, 1847, 6817
127, 3819, 1861, 6873
128, 3821, 1876, 6928
129, 3822, 1890, 6984
130, 3824, 1905, 7040
131, 3825, 1920, 7096
132, 3827, 1934, 7151
133, 3829, 1949, 7207
134, 3830, 1963, 7263
135, 3832, 1978, 7319
136, 3833, 1992, 7375
137, 3835, 2007, 7431
138, 3836, 2022, 7487
139, 3838, 2036, 7543
140, 3840, 2051, 7599
141, 3841, 2065, 7655
142, 3843, 2080, 7711
143, 3845, 2095, 7767
144, 3847, 2109, 7823
145, 3849, 2124, 7879
146, 3850, 2138, 7935
147, 3852, 2153, 7991
148, 3853, 2167, 8048
149, 3855, 2182, 8104
150, 3857, 2197, 8160
151, 3859, 2211, 8216
152, 3861, 2226, 8273
153, 3862, 2240, 8329
154, 3864, 2255, 8385
155, 3866, 2270, 8442
156, 3868, 2284, 8498
157, 3870, 2299, 8554
158, 3871, 2313, 8611
159, 3873, 2328, 8667
160, 3875, 2342, 8724
161, 3877, 2357, 8780
162, 3880, 2372, 8837
163, 3881, 2386, 8894
164, 3883, 2401, 8950
165, 3885, 2415, 9007
166, 3887, 2430, 9064
167, 3889, 2445, 9120
168, 3891, 2459, 9177
169, 3893, 2474, 9234
170, 3895, 2488, 9291
171, 3897, 2503, 9347
172, 3899, 2517, 9404
173, 3901, 2532, 9461
174, 3903, 2547, 9518
175, 3905, 2561, 9575
176, 3907, 2576, 9632
177, 3909, 2590, 9689
178, 3911, 2605, 9746
179, 3913, 2620, 9803
180, 3915, 2634, 9860
181, 3918, 2649, 9917
182, 3920, 2663, 9975
183, 3921, 2678, 10032
184, 3924, 2692, 10089
185, 3927, 2707, 10146
186, 3929, 2722, 10204
187, 3931, 2736, 10261
188, 3933, 2751, 10318
189, 3935, 2765, 10376
190, 3938, 2780, 10433
191, 3940, 2795, 10490
