%Discharge
%t(seconds), mVcell
0, 4058
1, 3940
2, 3918
3, 3901
4, 3886
5, 3874
6, 3862
7, 3852
8, 3842
9, 3831
10, 3823
11, 3816
12, 3809
13, 3802
14, 3796
15, 3790
16, 3784
17, 3778
18, 3773
19, 3768
20, 3763
21, 3758
22, 3753
23, 3748
24, 3744
25, 3740
26, 3735
27, 3730
28, 3725
29, 3722
30, 3717
31, 3713
32, 3709
33, 3705
34, 3701
35, 3697
36, 3693
37, 3689
38, 3686
39, 3682
40, 3678
41, 3675
42, 3671
43, 3667
44, 3664
45, 3660
46, 3656
47, 3652
48, 3649
49, 3646
50, 3642
51, 3638
52, 3635
53, 3632
54, 3628
55, 3625
56, 3622
57, 3619
58, 3615
59, 3612
60, 3609
61, 3606
62, 3602
63, 3600
64, 3597
65, 3594
66, 3590
67, 3587
68, 3585
69, 3581
70, 3578
71, 3575
72, 3572
73, 3569
74, 3566
75, 3564
76, 3561
77, 3558
78, 3555
79, 3552
80, 3550
81, 3547
82, 3543
83, 3541
84, 3538
85, 3535
86, 3533
87, 3530
88, 3527
89, 3524
90, 3522
91, 3519
92, 3516
93, 3513
94, 3511
95, 3508
96, 3505
97, 3502
98, 3500
99, 3497
100, 3494
101, 3492
102, 3488
103, 3486
104, 3482
105, 3481
106, 3477
107, 3474
108, 3471
109, 3468
110, 3465
111, 3462
112, 3459
113, 3456
114, 3453
115, 3450
116, 3447
117, 3444
118, 3441
119, 3438
120, 3434
121, 3432
122, 3429
123, 3427
124, 3424
125, 3421
126, 3419
127, 3416
128, 3414
129, 3411
130, 3409
131, 3407
132, 3404
133, 3402
134, 3399
135, 3397
136, 3394
137, 3391
138, 3388
139, 3385
140, 3381
141, 3378
142, 3374
143, 3370
144, 3366
145, 3362
146, 3357
147, 3351
148, 3345
149, 3339
150, 3332
151, 3324
152, 3316
153, 3307
154, 3298
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3401, 15, 50
1, 3457, 29, 100
2, 3478, 44, 151
3, 3490, 58, 202
4, 3506, 73, 253
5, 3519, 87, 304
6, 3535, 102, 356
7, 3545, 117, 407
8, 3555, 131, 459
9, 3563, 146, 511
10, 3571, 160, 563
11, 3578, 175, 615
12, 3584, 190, 668
13, 3590, 204, 720
14, 3595, 219, 772
15, 3599, 233, 825
16, 3602, 248, 877
17, 3605, 262, 930
18, 3607, 277, 983
19, 3610, 292, 1035
20, 3612, 306, 1088
21, 3614, 321, 1141
22, 3615, 335, 1193
23, 3617, 350, 1246
24, 3619, 365, 1299
25, 3620, 379, 1352
26, 3622, 394, 1404
27, 3623, 408, 1457
28, 3625, 423, 1510
29, 3626, 437, 1563
30, 3628, 452, 1616
31, 3630, 467, 1669
32, 3631, 481, 1722
33, 3633, 496, 1775
34, 3635, 510, 1828
35, 3637, 525, 1881
36, 3638, 540, 1934
37, 3640, 554, 1987
38, 3642, 569, 2040
39, 3644, 583, 2093
40, 3645, 598, 2146
41, 3647, 612, 2200
42, 3649, 627, 2253
43, 3651, 642, 2306
44, 3653, 656, 2359
45, 3655, 671, 2413
46, 3657, 685, 2466
47, 3659, 700, 2519
48, 3660, 715, 2573
49, 3662, 729, 2626
50, 3665, 744, 2680
51, 3667, 758, 2733
52, 3669, 773, 2787
53, 3671, 787, 2840
54, 3673, 802, 2894
55, 3676, 817, 2947
56, 3679, 831, 3001
57, 3681, 846, 3055
58, 3683, 860, 3108
59, 3686, 875, 3162
60, 3688, 890, 3216
61, 3690, 904, 3270
62, 3693, 919, 3323
63, 3695, 933, 3377
64, 3698, 948, 3431
65, 3699, 962, 3485
66, 3702, 977, 3539
67, 3704, 992, 3593
68, 3707, 1006, 3647
69, 3709, 1021, 3701
70, 3711, 1035, 3756
71, 3714, 1050, 3810
72, 3716, 1065, 3864
73, 3718, 1079, 3918
74, 3720, 1094, 3972
75, 3723, 1108, 4027
76, 3725, 1123, 4081
77, 3728, 1137, 4135
78, 3729, 1152, 4190
79, 3732, 1167, 4244
80, 3735, 1181, 4299
81, 3736, 1196, 4353
82, 3739, 1210, 4408
83, 3741, 1225, 4462
84, 3743, 1240, 4517
85, 3745, 1254, 4571
86, 3747, 1269, 4626
87, 3749, 1283, 4681
88, 3751, 1298, 4735
89, 3753, 1312, 4790
90, 3756, 1327, 4845
91, 3757, 1342, 4900
92, 3759, 1356, 4954
93, 3762, 1371, 5009
94, 3764, 1385, 5064
95, 3766, 1400, 5119
96, 3767, 1415, 5174
97, 3769, 1429, 5229
98, 3771, 1444, 5284
99, 3773, 1458, 5339
100, 3775, 1473, 5394
101, 3777, 1487, 5449
102, 3778, 1502, 5504
103, 3780, 1517, 5559
104, 3782, 1531, 5615
105, 3783, 1546, 5670
106, 3785, 1560, 5725
107, 3786, 1575, 5780
108, 3788, 1590, 5835
109, 3790, 1604, 5891
110, 3791, 1619, 5946
111, 3793, 1633, 6001
112, 3795, 1648, 6057
113, 3796, 1662, 6112
114, 3798, 1677, 6167
115, 3799, 1692, 6223
116, 3802, 1706, 6278
117, 3803, 1721, 6334
118, 3805, 1735, 6389
119, 3806, 1750, 6445
120, 3808, 1765, 6500
121, 3810, 1779, 6556
122, 3811, 1794, 6611
123, 3813, 1808, 6667
124, 3815, 1823, 6723
125, 3816, 1837, 6778
126, 3817, 1852, 6834
127, 3819, 1867, 6890
128, 3821, 1881, 6945
129, 3822, 1896, 7001
130, 3824, 1910, 7057
131, 3826, 1925, 7113
132, 3828, 1940, 7168
133, 3829, 1954, 7224
134, 3831, 1969, 7280
135, 3832, 1983, 7336
136, 3834, 1998, 7392
137, 3836, 2012, 7448
138, 3837, 2027, 7504
139, 3839, 2042, 7560
140, 3840, 2056, 7616
141, 3842, 2071, 7672
142, 3844, 2085, 7728
143, 3845, 2100, 7784
144, 3847, 2115, 7840
145, 3849, 2129, 7896
146, 3851, 2144, 7952
147, 3852, 2158, 8009
148, 3855, 2173, 8065
149, 3857, 2187, 8121
150, 3858, 2202, 8177
151, 3859, 2217, 8234
152, 3861, 2231, 8290
153, 3864, 2246, 8346
154, 3865, 2260, 8403
155, 3867, 2275, 8459
156, 3869, 2290, 8515
157, 3871, 2304, 8572
158, 3873, 2319, 8628
159, 3874, 2333, 8685
160, 3876, 2348, 8741
161, 3878, 2362, 8798
162, 3880, 2377, 8854
163, 3882, 2392, 8911
164, 3884, 2406, 8968
165, 3886, 2421, 9024
166, 3888, 2435, 9081
167, 3890, 2450, 9138
168, 3892, 2465, 9195
169, 3895, 2479, 9251
170, 3896, 2494, 9308
171, 3899, 2508, 9365
172, 3900, 2523, 9422
173, 3903, 2537, 9479
174, 3904, 2552, 9536
175, 3907, 2567, 9593
176, 3909, 2581, 9650
177, 3911, 2596, 9707
178, 3913, 2610, 9764
179, 3915, 2625, 9821
180, 3917, 2640, 9878
181, 3919, 2654, 9935
182, 3921, 2669, 9992
183, 3923, 2683, 10050
184, 3926, 2698, 10107
185, 3928, 2712, 10164
186, 3930, 2727, 10221
187, 3933, 2742, 10279
188, 3935, 2756, 10336
189, 3937, 2771, 10394
190, 3939, 2785, 10451
191, 3942, 2800, 10509
192, 3944, 2815, 10566
193, 3946, 2829, 10624
194, 3949, 2844, 10681
195, 3951, 2858, 10739
196, 3953, 2873, 10796
197, 3955, 2887, 10854
198, 3958, 2902, 10912
199, 3960, 2917, 10970
200, 3962, 2931, 11027
201, 3965, 2946, 11085
202, 3967, 2960, 11143
203, 3971, 2975, 11201
204, 3972, 2990, 11259
205, 3974, 3004, 11317
206, 3977, 3019, 11375
207, 3979, 3033, 11433
208, 3982, 3048, 11491
209, 3985, 3062, 11549
210, 3987, 3077, 11607
211, 3990, 3092, 11665
212, 3992, 3106, 11724
213, 3995, 3121, 11782
214, 3997, 3135, 11840
215, 4000, 3150, 11898
216, 4002, 3165, 11957
217, 4005, 3179, 12015
218, 4007, 3194, 12074
219, 4010, 3208, 12132
220, 4013, 3223, 12191
221, 4015, 3237, 12249
222, 4018, 3252, 12308
223, 4020, 3267, 12366
224, 4023, 3281, 12425
225, 4025, 3296, 12484
226, 4029, 3310, 12543
227, 4032, 3325, 12601
228, 4034, 3340, 12660
229, 4037, 3354, 12719
230, 4039, 3369, 12778
231, 4042, 3383, 12837
232, 4045, 3398, 12896
233, 4048, 3412, 12955
234, 4050, 3427, 13014
235, 4053, 3442, 13073
236, 4056, 3456, 13132
237, 4058, 3471, 13191
238, 4061, 3485, 13251
239, 4064, 3500, 13310
240, 4067, 3515, 13369
241, 4071, 3529, 13429
242, 4072, 3544, 13488
243, 4076, 3558, 13547
244, 4077, 3573, 13607
245, 4080, 3587, 13666
246, 4084, 3602, 13726
247, 4087, 3617, 13785
248, 4090, 3631, 13845
249, 4092, 3646, 13905
250, 4095, 3660, 13965
251, 4098, 3675, 14024
252, 4101, 3690, 14084
253, 4104, 3704, 14144
254, 4103, 3718, 14200
