%Discharge
%t(seconds), mVcell
0, 4083
1, 3932
2, 3908
3, 3890
4, 3875
5, 3862
6, 3850
7, 3837
8, 3830
9, 3819
10, 3811
11, 3803
12, 3796
13, 3790
14, 3783
15, 3777
16, 3771
17, 3766
18, 3760
19, 3755
20, 3750
21, 3745
22, 3739
23, 3736
24, 3731
25, 3725
26, 3722
27, 3716
28, 3712
29, 3708
30, 3703
31, 3699
32, 3695
33, 3691
34, 3687
35, 3683
36, 3679
37, 3675
38, 3671
39, 3667
40, 3663
41, 3658
42, 3656
43, 3652
44, 3647
45, 3644
46, 3640
47, 3638
48, 3633
49, 3629
50, 3626
51, 3622
52, 3619
53, 3615
54, 3612
55, 3609
56, 3605
57, 3602
58, 3599
59, 3596
60, 3592
61, 3588
62, 3586
63, 3582
64, 3579
65, 3576
66, 3572
67, 3569
68, 3566
69, 3563
70, 3560
71, 3557
72, 3554
73, 3551
74, 3548
75, 3545
76, 3542
77, 3540
78, 3537
79, 3533
80, 3531
81, 3528
82, 3525
83, 3521
84, 3518
85, 3515
86, 3513
87, 3510
88, 3507
89, 3504
90, 3501
91, 3498
92, 3495
93, 3493
94, 3490
95, 3487
96, 3484
97, 3481
98, 3478
99, 3475
100, 3471
101, 3469
102, 3465
103, 3462
104, 3459
105, 3456
106, 3453
107, 3449
108, 3446
109, 3444
110, 3441
111, 3438
112, 3435
113, 3432
114, 3429
115, 3427
116, 3423
117, 3421
118, 3419
119, 3415
120, 3413
121, 3410
122, 3407
123, 3405
124, 3402
125, 3399
126, 3397
127, 3394
128, 3391
129, 3388
130, 3385
131, 3382
132, 3378
133, 3375
134, 3369
135, 3365
136, 3361
137, 3356
138, 3350
139, 3345
140, 3339
141, 3332
142, 3325
143, 3317
144, 3309
145, 3300
146, 3291
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3414, 15, 50
1, 3450, 29, 100
2, 3476, 44, 151
3, 3495, 58, 202
4, 3516, 73, 253
5, 3530, 87, 305
6, 3542, 102, 356
7, 3552, 117, 408
8, 3562, 131, 460
9, 3568, 146, 512
10, 3578, 160, 564
11, 3585, 175, 616
12, 3592, 190, 669
13, 3597, 204, 721
14, 3602, 219, 774
15, 3606, 233, 826
16, 3609, 248, 879
17, 3613, 262, 932
18, 3615, 277, 984
19, 3618, 292, 1037
20, 3620, 306, 1090
21, 3622, 321, 1143
22, 3624, 335, 1196
23, 3626, 350, 1248
24, 3627, 365, 1301
25, 3629, 379, 1354
26, 3632, 394, 1407
27, 3634, 408, 1460
28, 3635, 423, 1513
29, 3637, 437, 1566
30, 3639, 452, 1619
31, 3640, 467, 1672
32, 3642, 481, 1726
33, 3644, 496, 1779
34, 3646, 510, 1832
35, 3648, 525, 1885
36, 3649, 540, 1938
37, 3651, 554, 1992
38, 3653, 569, 2045
39, 3655, 583, 2098
40, 3657, 598, 2151
41, 3659, 612, 2205
42, 3661, 627, 2258
43, 3663, 642, 2312
44, 3666, 656, 2365
45, 3668, 671, 2419
46, 3670, 685, 2472
47, 3672, 700, 2526
48, 3674, 715, 2579
49, 3676, 729, 2633
50, 3679, 744, 2686
51, 3681, 758, 2740
52, 3683, 773, 2794
53, 3686, 787, 2848
54, 3688, 802, 2901
55, 3690, 817, 2955
56, 3692, 831, 3009
57, 3695, 846, 3063
58, 3697, 860, 3117
59, 3699, 875, 3171
60, 3702, 890, 3225
61, 3704, 904, 3279
62, 3707, 919, 3333
63, 3709, 933, 3387
64, 3712, 948, 3441
65, 3715, 962, 3495
66, 3717, 977, 3549
67, 3719, 992, 3604
68, 3721, 1006, 3658
69, 3724, 1021, 3712
70, 3726, 1035, 3767
71, 3728, 1050, 3821
72, 3730, 1065, 3875
73, 3733, 1079, 3930
74, 3735, 1094, 3984
75, 3738, 1108, 4039
76, 3740, 1123, 4093
77, 3742, 1137, 4148
78, 3745, 1152, 4203
79, 3746, 1167, 4257
80, 3750, 1181, 4312
81, 3752, 1196, 4367
82, 3753, 1210, 4421
83, 3755, 1225, 4476
84, 3758, 1240, 4531
85, 3760, 1254, 4586
86, 3762, 1269, 4641
87, 3764, 1283, 4695
88, 3766, 1298, 4750
89, 3768, 1312, 4805
90, 3770, 1327, 4860
91, 3772, 1342, 4915
92, 3774, 1356, 4970
93, 3776, 1371, 5025
94, 3778, 1385, 5080
95, 3780, 1400, 5136
96, 3782, 1415, 5191
97, 3784, 1429, 5246
98, 3786, 1444, 5301
99, 3788, 1458, 5356
100, 3789, 1473, 5412
101, 3791, 1487, 5467
102, 3793, 1502, 5522
103, 3795, 1517, 5578
104, 3797, 1531, 5633
105, 3799, 1546, 5688
106, 3800, 1560, 5744
107, 3802, 1575, 5799
108, 3804, 1590, 5855
109, 3806, 1604, 5910
110, 3807, 1619, 5966
111, 3809, 1633, 6021
112, 3811, 1648, 6077
113, 3812, 1662, 6132
114, 3814, 1677, 6188
115, 3817, 1692, 6244
116, 3819, 1706, 6299
117, 3820, 1721, 6355
118, 3821, 1735, 6411
119, 3823, 1750, 6467
120, 3824, 1765, 6522
121, 3827, 1779, 6578
122, 3829, 1794, 6634
123, 3830, 1808, 6690
124, 3832, 1823, 6746
125, 3834, 1837, 6802
126, 3835, 1852, 6858
127, 3837, 1867, 6914
128, 3839, 1881, 6970
129, 3840, 1896, 7026
130, 3842, 1910, 7082
131, 3844, 1925, 7138
132, 3845, 1940, 7194
133, 3847, 1954, 7250
134, 3850, 1969, 7306
135, 3851, 1983, 7362
136, 3852, 1998, 7418
137, 3854, 2012, 7474
138, 3856, 2027, 7531
139, 3859, 2042, 7587
140, 3861, 2056, 7643
141, 3862, 2071, 7700
142, 3864, 2085, 7756
143, 3866, 2100, 7812
144, 3868, 2115, 7869
145, 3870, 2129, 7925
146, 3872, 2144, 7982
147, 3873, 2158, 8038
148, 3875, 2173, 8095
149, 3878, 2187, 8151
150, 3879, 2202, 8208
151, 3881, 2217, 8264
152, 3884, 2231, 8321
153, 3886, 2246, 8378
154, 3887, 2260, 8434
155, 3890, 2275, 8491
156, 3891, 2290, 8548
157, 3893, 2304, 8605
158, 3896, 2319, 8661
159, 3898, 2333, 8718
160, 3900, 2348, 8775
161, 3902, 2362, 8832
162, 3903, 2377, 8889
163, 3906, 2392, 8946
164, 3908, 2406, 9003
165, 3910, 2421, 9060
166, 3912, 2435, 9117
167, 3914, 2450, 9174
168, 3916, 2465, 9231
169, 3918, 2479, 9288
170, 3921, 2494, 9345
171, 3923, 2508, 9403
172, 3925, 2523, 9460
173, 3927, 2537, 9517
174, 3929, 2552, 9574
175, 3932, 2567, 9632
176, 3935, 2581, 9689
177, 3937, 2596, 9747
178, 3939, 2610, 9804
179, 3941, 2625, 9862
180, 3944, 2640, 9919
181, 3946, 2654, 9977
182, 3948, 2669, 10034
183, 3950, 2683, 10092
184, 3953, 2698, 10149
185, 3955, 2712, 10207
186, 3957, 2727, 10265
187, 3960, 2742, 10323
188, 3962, 2756, 10380
189, 3965, 2771, 10438
190, 3967, 2785, 10496
191, 3969, 2800, 10554
192, 3972, 2815, 10612
193, 3974, 2829, 10670
194, 3977, 2844, 10728
195, 3980, 2858, 10786
196, 3981, 2873, 10844
197, 3985, 2887, 10902
198, 3987, 2902, 10960
199, 3990, 2917, 11018
200, 3992, 2931, 11076
201, 3995, 2946, 11135
202, 3997, 2960, 11193
203, 4000, 2975, 11251
204, 4002, 2990, 11310
205, 4005, 3004, 11368
206, 4008, 3019, 11427
207, 4010, 3033, 11485
208, 4013, 3048, 11544
209, 4015, 3062, 11602
210, 4018, 3077, 11661
211, 4020, 3092, 11719
212, 4024, 3106, 11778
213, 4027, 3121, 11837
214, 4028, 3135, 11896
215, 4032, 3150, 11954
216, 4035, 3165, 12013
217, 4037, 3179, 12072
218, 4040, 3194, 12131
219, 4043, 3208, 12190
220, 4045, 3223, 12249
221, 4048, 3237, 12308
222, 4051, 3252, 12367
223, 4053, 3267, 12426
224, 4056, 3281, 12485
225, 4059, 3296, 12544
226, 4062, 3310, 12604
227, 4064, 3325, 12663
228, 4067, 3340, 12722
229, 4070, 3354, 12782
230, 4073, 3369, 12841
231, 4077, 3383, 12900
232, 4078, 3398, 12960
233, 4081, 3412, 13019
234, 4085, 3427, 13079
235, 4088, 3442, 13139
236, 4091, 3456, 13198
237, 4094, 3471, 13258
238, 4096, 3485, 13318
239, 4099, 3500, 13378
240, 4102, 3515, 13437
241, 4105, 3529, 13497
