%Discharge
%t(seconds), mVcell
0, 4053
1, 3931
2, 3916
3, 3893
4, 3878
5, 3865
6, 3854
7, 3843
8, 3834
9, 3825
10, 3817
11, 3809
12, 3802
13, 3795
14, 3789
15, 3783
16, 3777
17, 3770
18, 3765
19, 3761
20, 3756
21, 3750
22, 3746
23, 3740
24, 3735
25, 3731
26, 3727
27, 3722
28, 3718
29, 3714
30, 3710
31, 3706
32, 3702
33, 3698
34, 3694
35, 3690
36, 3686
37, 3681
38, 3677
39, 3673
40, 3670
41, 3666
42, 3662
43, 3658
44, 3655
45, 3651
46, 3648
47, 3644
48, 3641
49, 3637
50, 3634
51, 3630
52, 3627
53, 3624
54, 3619
55, 3616
56, 3613
57, 3610
58, 3607
59, 3603
60, 3600
61, 3597
62, 3594
63, 3590
64, 3587
65, 3584
66, 3581
67, 3578
68, 3575
69, 3572
70, 3570
71, 3567
72, 3564
73, 3560
74, 3558
75, 3554
76, 3552
77, 3548
78, 3545
79, 3543
80, 3540
81, 3537
82, 3534
83, 3531
84, 3529
85, 3526
86, 3523
87, 3520
88, 3518
89, 3515
90, 3512
91, 3508
92, 3506
93, 3503
94, 3500
95, 3497
96, 3495
97, 3492
98, 3489
99, 3486
100, 3483
101, 3480
102, 3478
103, 3475
104, 3472
105, 3469
106, 3466
107, 3463
108, 3460
109, 3456
110, 3453
111, 3450
112, 3447
113, 3444
114, 3441
115, 3438
116, 3435
117, 3432
118, 3429
119, 3427
120, 3424
121, 3422
122, 3419
123, 3417
124, 3414
125, 3412
126, 3409
127, 3407
128, 3403
129, 3401
130, 3398
131, 3396
132, 3393
133, 3390
134, 3387
135, 3384
136, 3381
137, 3378
138, 3374
139, 3370
140, 3366
141, 3362
142, 3357
143, 3352
144, 3346
145, 3340
146, 3334
147, 3324
148, 3319
149, 3307
150, 3301
151, 3288
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3439, 6, 19
1, 3450, 20, 70
2, 3472, 35, 120
3, 3491, 49, 171
4, 3506, 64, 222
5, 3520, 79, 274
6, 3532, 93, 325
7, 3543, 108, 377
8, 3553, 122, 429
9, 3562, 137, 481
10, 3570, 151, 533
11, 3577, 166, 585
12, 3584, 181, 637
13, 3591, 195, 690
14, 3595, 210, 742
15, 3599, 224, 794
16, 3603, 239, 847
17, 3607, 254, 900
18, 3609, 268, 952
19, 3612, 283, 1005
20, 3614, 297, 1058
21, 3616, 312, 1110
22, 3618, 326, 1163
23, 3620, 341, 1216
24, 3621, 356, 1269
25, 3623, 370, 1322
26, 3624, 385, 1374
27, 3626, 399, 1427
28, 3628, 414, 1480
29, 3629, 429, 1533
30, 3631, 443, 1586
31, 3633, 458, 1639
32, 3635, 472, 1692
33, 3637, 487, 1745
34, 3638, 501, 1798
35, 3640, 516, 1851
36, 3642, 531, 1904
37, 3644, 545, 1957
38, 3645, 560, 2011
39, 3647, 574, 2064
40, 3649, 589, 2117
41, 3651, 604, 2170
42, 3652, 618, 2224
43, 3654, 633, 2277
44, 3656, 647, 2330
45, 3658, 662, 2383
46, 3660, 676, 2437
47, 3662, 691, 2490
48, 3664, 706, 2544
49, 3666, 720, 2597
50, 3669, 735, 2651
51, 3672, 749, 2704
52, 3673, 764, 2758
53, 3675, 779, 2811
54, 3678, 793, 2865
55, 3680, 808, 2919
56, 3683, 822, 2972
57, 3685, 837, 3026
58, 3687, 851, 3080
59, 3689, 866, 3134
60, 3692, 881, 3187
61, 3694, 895, 3241
62, 3696, 910, 3295
63, 3699, 924, 3349
64, 3701, 939, 3403
65, 3704, 954, 3457
66, 3706, 968, 3511
67, 3708, 983, 3565
68, 3711, 997, 3619
69, 3714, 1012, 3674
70, 3716, 1026, 3728
71, 3718, 1041, 3782
72, 3721, 1056, 3836
73, 3723, 1070, 3891
74, 3725, 1085, 3945
75, 3727, 1099, 3999
76, 3729, 1114, 4054
77, 3731, 1129, 4108
78, 3734, 1143, 4162
79, 3736, 1158, 4217
80, 3738, 1172, 4271
81, 3741, 1187, 4326
82, 3743, 1201, 4381
83, 3745, 1216, 4435
84, 3747, 1231, 4490
