%Discharge
%t(seconds), mVcell
0, 4096
1, 3939
2, 3918
3, 3896
4, 3886
5, 3874
6, 3863
7, 3849
8, 3840
9, 3832
10, 3824
11, 3817
12, 3810
13, 3803
14, 3797
15, 3791
16, 3785
17, 3780
18, 3775
19, 3769
20, 3764
21, 3760
22, 3753
23, 3750
24, 3746
25, 3740
26, 3737
27, 3731
28, 3727
29, 3723
30, 3719
31, 3715
32, 3711
33, 3707
34, 3703
35, 3699
36, 3695
37, 3691
38, 3688
39, 3684
40, 3680
41, 3677
42, 3673
43, 3668
44, 3665
45, 3661
46, 3658
47, 3654
48, 3651
49, 3647
50, 3644
51, 3640
52, 3637
53, 3634
54, 3630
55, 3627
56, 3624
57, 3621
58, 3617
59, 3614
60, 3611
61, 3607
62, 3604
63, 3602
64, 3598
65, 3595
66, 3592
67, 3589
68, 3586
69, 3583
70, 3580
71, 3577
72, 3574
73, 3572
74, 3569
75, 3566
76, 3563
77, 3560
78, 3558
79, 3554
80, 3551
81, 3549
82, 3546
83, 3543
84, 3540
85, 3537
86, 3535
87, 3532
88, 3529
89, 3527
90, 3524
91, 3521
92, 3518
93, 3516
94, 3513
95, 3510
96, 3507
97, 3504
98, 3502
99, 3499
100, 3496
101, 3493
102, 3491
103, 3488
104, 3485
105, 3482
106, 3479
107, 3477
108, 3474
109, 3471
110, 3468
111, 3465
112, 3462
113, 3459
114, 3456
115, 3452
116, 3450
117, 3447
118, 3443
119, 3440
120, 3437
121, 3434
122, 3432
123, 3429
124, 3426
125, 3424
126, 3421
127, 3419
128, 3416
129, 3414
130, 3412
131, 3409
132, 3407
133, 3404
134, 3402
135, 3399
136, 3396
137, 3393
138, 3391
139, 3388
140, 3385
141, 3381
142, 3378
143, 3374
144, 3370
145, 3366
146, 3361
147, 3356
148, 3351
149, 3344
150, 3338
151, 3328
152, 3320
153, 3315
154, 3306
155, 3293
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3376, 15, 49
1, 3451, 29, 100
2, 3472, 44, 150
3, 3490, 58, 201
4, 3505, 73, 252
5, 3518, 87, 304
6, 3530, 102, 355
7, 3540, 117, 407
8, 3550, 131, 458
9, 3559, 146, 510
10, 3567, 160, 562
11, 3574, 175, 614
12, 3580, 190, 667
13, 3586, 204, 719
14, 3591, 219, 771
15, 3597, 233, 824
16, 3601, 248, 876
17, 3604, 262, 929
18, 3605, 277, 981
19, 3608, 292, 1034
20, 3610, 306, 1087
21, 3612, 321, 1139
22, 3614, 335, 1192
23, 3615, 350, 1245
24, 3617, 365, 1297
25, 3618, 379, 1350
26, 3620, 394, 1403
27, 3622, 408, 1456
28, 3623, 423, 1509
29, 3625, 437, 1562
30, 3626, 452, 1614
31, 3628, 467, 1667
32, 3629, 481, 1720
33, 3631, 496, 1773
34, 3633, 510, 1826
35, 3634, 525, 1879
36, 3637, 540, 1932
37, 3638, 554, 1985
38, 3640, 569, 2038
39, 3641, 583, 2091
40, 3643, 598, 2145
41, 3645, 612, 2198
42, 3647, 627, 2251
43, 3649, 642, 2304
44, 3650, 656, 2357
45, 3652, 671, 2411
46, 3654, 685, 2464
47, 3656, 700, 2517
48, 3658, 715, 2571
49, 3660, 729, 2624
50, 3662, 744, 2677
51, 3664, 758, 2731
52, 3666, 773, 2784
53, 3669, 787, 2838
54, 3672, 802, 2891
55, 3673, 817, 2945
56, 3676, 831, 2998
57, 3678, 846, 3052
58, 3681, 860, 3106
59, 3683, 875, 3159
60, 3685, 890, 3213
61, 3688, 904, 3267
62, 3690, 919, 3321
63, 3692, 933, 3375
64, 3694, 948, 3429
65, 3697, 962, 3482
66, 3699, 977, 3536
67, 3701, 992, 3590
68, 3704, 1006, 3644
69, 3706, 1021, 3698
70, 3708, 1035, 3753
71, 3711, 1050, 3807
72, 3713, 1065, 3861
73, 3715, 1079, 3915
74, 3718, 1094, 3969
75, 3720, 1108, 4023
76, 3723, 1123, 4078
77, 3725, 1137, 4132
78, 3727, 1152, 4186
79, 3729, 1167, 4241
80, 3731, 1181, 4295
81, 3734, 1196, 4350
82, 3736, 1210, 4404
83, 3738, 1225, 4459
84, 3740, 1240, 4513
85, 3742, 1254, 4568
86, 3744, 1269, 4622
87, 3747, 1283, 4677
88, 3748, 1298, 4732
89, 3751, 1312, 4786
90, 3753, 1327, 4841
