%Discharge
%t(seconds), mVcell
0, 4053
1, 3928
2, 3906
3, 3888
4, 3873
5, 3860
6, 3849
7, 3839
8, 3830
9, 3821
10, 3813
11, 3806
12, 3799
13, 3790
14, 3784
15, 3778
16, 3772
17, 3767
18, 3761
19, 3756
20, 3751
21, 3746
22, 3741
23, 3737
24, 3732
25, 3727
26, 3723
27, 3719
28, 3714
29, 3709
30, 3704
31, 3700
32, 3697
33, 3692
34, 3688
35, 3683
36, 3680
37, 3676
38, 3672
39, 3668
40, 3664
41, 3660
42, 3656
43, 3653
44, 3649
45, 3645
46, 3642
47, 3638
48, 3633
49, 3631
50, 3626
51, 3624
52, 3619
53, 3616
54, 3612
55, 3609
56, 3605
57, 3602
58, 3599
59, 3596
60, 3592
61, 3589
62, 3586
63, 3583
64, 3579
65, 3576
66, 3573
67, 3570
68, 3566
69, 3563
70, 3560
71, 3557
72, 3554
73, 3551
74, 3548
75, 3545
76, 3542
77, 3539
78, 3536
79, 3533
80, 3530
81, 3526
82, 3524
83, 3521
84, 3518
85, 3515
86, 3513
87, 3509
88, 3507
89, 3503
90, 3500
91, 3497
92, 3494
93, 3491
94, 3488
95, 3485
96, 3482
97, 3479
98, 3476
99, 3473
100, 3470
101, 3467
102, 3463
103, 3460
104, 3458
105, 3455
106, 3451
107, 3448
108, 3445
109, 3442
110, 3439
111, 3436
112, 3434
113, 3431
114, 3428
115, 3425
116, 3422
117, 3420
118, 3417
119, 3415
120, 3411
121, 3409
122, 3407
123, 3404
124, 3401
125, 3397
126, 3394
127, 3391
128, 3388
129, 3385
130, 3381
131, 3378
132, 3374
133, 3369
134, 3365
135, 3360
136, 3355
137, 3350
138, 3344
139, 3338
140, 3329
141, 3324
142, 3317
143, 3306
144, 3297
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3380, 14, 47
1, 3463, 29, 98
2, 3487, 43, 149
3, 3505, 58, 200
4, 3521, 72, 251
5, 3534, 87, 303
6, 3547, 102, 355
7, 3557, 116, 406
8, 3566, 131, 458
9, 3575, 145, 511
10, 3583, 160, 563
11, 3589, 174, 615
12, 3597, 189, 668
13, 3600, 204, 720
14, 3605, 218, 773
15, 3610, 233, 825
16, 3612, 247, 878
17, 3616, 262, 931
18, 3619, 277, 983
19, 3621, 291, 1036
20, 3624, 306, 1089
21, 3626, 320, 1142
22, 3628, 335, 1195
23, 3630, 349, 1248
24, 3632, 364, 1301
25, 3633, 379, 1354
26, 3635, 393, 1407
27, 3637, 408, 1460
28, 3639, 422, 1513
29, 3641, 437, 1566
