%Discharge
%t(seconds), mVcell
0, 4095
1, 3930
2, 3907
3, 3888
4, 3873
5, 3855
6, 3847
7, 3833
8, 3827
9, 3815
10, 3807
11, 3799
12, 3792
13, 3785
14, 3779
15, 3773
16, 3767
17, 3761
18, 3756
19, 3751
20, 3746
21, 3741
22, 3736
23, 3730
24, 3726
25, 3722
26, 3717
27, 3711
28, 3707
29, 3703
30, 3699
31, 3694
32, 3690
33, 3686
34, 3682
35, 3678
36, 3674
37, 3670
38, 3666
39, 3662
40, 3657
41, 3655
42, 3650
43, 3646
44, 3642
45, 3639
46, 3635
47, 3631
48, 3628
49, 3624
50, 3621
51, 3617
52, 3614
53, 3611
54, 3607
55, 3604
56, 3600
57, 3596
58, 3594
59, 3590
60, 3587
61, 3584
62, 3581
63, 3577
64, 3574
65, 3571
66, 3567
67, 3564
68, 3561
69, 3558
70, 3555
71, 3552
72, 3549
73, 3546
74, 3543
75, 3540
76, 3537
77, 3534
78, 3531
79, 3528
80, 3526
81, 3523
82, 3519
83, 3516
84, 3513
85, 3510
86, 3507
87, 3504
88, 3502
89, 3499
90, 3496
91, 3493
92, 3490
93, 3487
94, 3483
95, 3481
96, 3478
97, 3474
98, 3471
99, 3468
100, 3465
101, 3462
102, 3459
103, 3456
104, 3453
105, 3450
106, 3447
107, 3444
108, 3441
109, 3438
110, 3435
111, 3432
112, 3429
113, 3426
114, 3424
115, 3420
116, 3418
117, 3416
118, 3413
119, 3410
120, 3407
121, 3404
122, 3402
123, 3399
124, 3396
125, 3394
126, 3391
127, 3388
128, 3385
129, 3381
130, 3378
131, 3375
132, 3371
133, 3365
134, 3361
135, 3356
136, 3351
137, 3348
138, 3340
139, 3333
140, 3327
141, 3319
142, 3311
143, 3303
144, 3294
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3282, 9, 29
1, 3457, 23, 80
2, 3481, 38, 130
3, 3501, 53, 181
4, 3517, 67, 233
5, 3531, 82, 284
6, 3547, 96, 336
7, 3558, 111, 388
8, 3564, 126, 440
9, 3575, 140, 492
10, 3583, 155, 544
11, 3589, 169, 597
12, 3595, 184, 649
13, 3600, 198, 702
14, 3605, 213, 754
15, 3609, 228, 807
16, 3612, 242, 859
17, 3615, 257, 912
18, 3617, 271, 965
19, 3620, 286, 1018
20, 3622, 301, 1070
21, 3624, 315, 1123
22, 3626, 330, 1176
23, 3628, 344, 1229
24, 3629, 359, 1282
25, 3631, 373, 1335
26, 3633, 388, 1388
27, 3635, 403, 1441
28, 3637, 417, 1494
29, 3638, 432, 1547
30, 3640, 446, 1600
31, 3642, 461, 1653
32, 3644, 476, 1706
33, 3646, 490, 1760
34, 3648, 505, 1813
35, 3650, 519, 1866
36, 3652, 534, 1919
37, 3654, 548, 1973
38, 3656, 563, 2026
39, 3658, 578, 2079
40, 3660, 592, 2133
41, 3662, 607, 2186
42, 3664, 621, 2239
43, 3666, 636, 2293
44, 3668, 651, 2346
45, 3670, 665, 2400
46, 3672, 680, 2453
47, 3675, 694, 2507
48, 3677, 709, 2561
49, 3679, 723, 2614
50, 3681, 738, 2668
51, 3684, 753, 2722
52, 3686, 767, 2775
53, 3688, 782, 2829
54, 3690, 796, 2883
55, 3693, 811, 2937
56, 3695, 826, 2991
57, 3698, 840, 3045
58, 3700, 855, 3099
59, 3702, 869, 3153
60, 3705, 884, 3207
61, 3707, 898, 3261
62, 3711, 913, 3315
63, 3713, 928, 3369
64, 3714, 942, 3423
65, 3718, 957, 3477
66, 3720, 971, 3532
67, 3722, 986, 3586
68, 3724, 1001, 3640
69, 3727, 1015, 3695
70, 3729, 1030, 3749
71, 3731, 1044, 3803
72, 3734, 1059, 3858
73, 3736, 1073, 3912
74, 3738, 1088, 3967
75, 3741, 1103, 4021
76, 3743, 1117, 4076
77, 3745, 1132, 4131
78, 3748, 1146, 4185
79, 3750, 1161, 4240
80, 3753, 1176, 4295
81, 3753, 1190, 4349
82, 3757, 1205, 4404
83, 3759, 1219, 4459
84, 3761, 1234, 4514
85, 3763, 1248, 4569
86, 3765, 1263, 4624
87, 3767, 1278, 4679
88, 3769, 1292, 4734
89, 3771, 1307, 4789
90, 3773, 1321, 4844
91, 3775, 1336, 4899
92, 3777, 1351, 4954
93, 3779, 1365, 5009
94, 3781, 1380, 5064
95, 3783, 1394, 5119
96, 3785, 1409, 5174
97, 3786, 1423, 5229
98, 3789, 1438, 5285
99, 3790, 1453, 5340
100, 3792, 1467, 5395
101, 3794, 1482, 5451
102, 3796, 1496, 5506
103, 3798, 1511, 5561
104, 3799, 1526, 5617
105, 3801, 1540, 5672
106, 3803, 1555, 5728
107, 3805, 1569, 5783
108, 3807, 1584, 5839
109, 3808, 1598, 5894
110, 3810, 1613, 5950
111, 3812, 1628, 6005
112, 3813, 1642, 6061
113, 3815, 1657, 6117
114, 3817, 1671, 6172
115, 3819, 1686, 6228
116, 3820, 1701, 6284
117, 3822, 1715, 6339
118, 3823, 1730, 6395
119, 3825, 1744, 6451
120, 3827, 1759, 6507
121, 3829, 1773, 6563
122, 3830, 1788, 6618
123, 3832, 1803, 6674
124, 3835, 1817, 6730
125, 3836, 1832, 6786
126, 3838, 1846, 6842
127, 3839, 1861, 6898
128, 3841, 1876, 6954
129, 3843, 1890, 7010
130, 3844, 1905, 7066
131, 3846, 1919, 7122
132, 3848, 1934, 7178
133, 3850, 1948, 7235
134, 3852, 1963, 7291
135, 3853, 1978, 7347
136, 3856, 1992, 7403
137, 3857, 2007, 7459
138, 3860, 2021, 7516
139, 3860, 2036, 7572
140, 3863, 2051, 7628
141, 3864, 2065, 7685
142, 3866, 2080, 7741
143, 3868, 2094, 7797
144, 3870, 2109, 7854
145, 3872, 2123, 7910
146, 3874, 2138, 7967
147, 3876, 2153, 8023
148, 3878, 2167, 8080
149, 3880, 2182, 8137
150, 3882, 2196, 8193
151, 3884, 2211, 8250
152, 3886, 2226, 8306
153, 3888, 2240, 8363
154, 3890, 2255, 8420
155, 3893, 2269, 8477
156, 3894, 2284, 8533
157, 3895, 2298, 8590
158, 3898, 2313, 8647
159, 3901, 2328, 8704
160, 3902, 2342, 8761
161, 3905, 2357, 8818
162, 3907, 2371, 8875
163, 3909, 2386, 8932
164, 3910, 2401, 8989
165, 3913, 2415, 9046
166, 3915, 2430, 9103
167, 3917, 2444, 9160
168, 3919, 2459, 9217
169, 3921, 2473, 9274
170, 3924, 2488, 9332
171, 3926, 2503, 9389
172, 3928, 2517, 9446
173, 3930, 2532, 9504
174, 3932, 2546, 9561
175, 3935, 2561, 9618
176, 3937, 2576, 9676
177, 3939, 2590, 9733
178, 3942, 2605, 9791
179, 3943, 2619, 9848
180, 3946, 2634, 9906
181, 3948, 2648, 9963
182, 3951, 2663, 10021
183, 3954, 2678, 10078
184, 3956, 2692, 10136
185, 3958, 2707, 10194
186, 3961, 2721, 10252
187, 3963, 2736, 10309
188, 3965, 2751, 10367
189, 3968, 2765, 10425
190, 3970, 2780, 10483
191, 3973, 2794, 10541
192, 3975, 2809, 10599
193, 3977, 2823, 10657
194, 3981, 2838, 10715
195, 3982, 2853, 10773
196, 3986, 2867, 10831
197, 3987, 2882, 10889
198, 3990, 2896, 10948
