%Discharge
%t(seconds), mVcell
0, 4042
1, 3941
2, 3920
3, 3904
4, 3890
5, 3878
6, 3867
7, 3854
8, 3848
9, 3837
10, 3829
11, 3821
12, 3813
13, 3806
14, 3799
15, 3793
16, 3786
17, 3780
18, 3774
19, 3769
20, 3764
21, 3758
22, 3754
23, 3749
24, 3744
25, 3738
26, 3734
27, 3730
28, 3726
29, 3722
30, 3718
31, 3714
32, 3710
33, 3706
34, 3702
35, 3699
36, 3695
37, 3691
38, 3688
39, 3684
40, 3681
41, 3677
42, 3674
43, 3670
44, 3667
45, 3663
46, 3659
47, 3656
48, 3652
49, 3649
50, 3646
51, 3643
52, 3639
53, 3636
54, 3633
55, 3630
56, 3627
57, 3624
58, 3620
59, 3617
60, 3614
61, 3611
62, 3608
63, 3604
64, 3602
65, 3598
66, 3596
67, 3592
68, 3589
69, 3587
70, 3584
71, 3581
72, 3578
73, 3575
74, 3572
75, 3570
76, 3567
77, 3564
78, 3562
79, 3559
80, 3555
81, 3553
82, 3550
83, 3548
84, 3546
85, 3542
86, 3539
87, 3537
88, 3534
89, 3532
90, 3529
91, 3527
92, 3524
93, 3521
94, 3519
95, 3516
96, 3514
97, 3511
98, 3509
99, 3506
100, 3503
101, 3501
102, 3497
103, 3495
104, 3492
105, 3489
106, 3487
107, 3484
108, 3481
109, 3479
110, 3476
111, 3473
112, 3471
113, 3468
114, 3465
115, 3462
116, 3459
117, 3456
118, 3454
119, 3450
120, 3447
121, 3444
122, 3441
123, 3438
124, 3435
125, 3432
126, 3429
127, 3427
128, 3424
129, 3421
130, 3419
131, 3416
132, 3414
133, 3411
134, 3409
135, 3407
136, 3403
137, 3402
138, 3399
139, 3397
140, 3394
141, 3391
142, 3389
143, 3386
144, 3383
145, 3380
146, 3377
147, 3374
148, 3371
149, 3367
150, 3363
151, 3359
152, 3354
153, 3349
154, 3344
155, 3337
156, 3328
157, 3323
158, 3312
159, 3303
160, 3293
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3436, 15, 50
1, 3446, 29, 100
2, 3466, 44, 151
3, 3484, 58, 202
4, 3498, 73, 253
5, 3511, 87, 304
6, 3523, 102, 355
7, 3533, 117, 407
8, 3543, 131, 458
9, 3551, 146, 510
10, 3560, 160, 562
11, 3567, 175, 614
12, 3574, 190, 666
13, 3580, 204, 719
14, 3586, 219, 771
15, 3592, 233, 823
16, 3596, 248, 876
17, 3598, 262, 928
18, 3601, 277, 981
19, 3603, 292, 1033
20, 3605, 306, 1086
21, 3606, 321, 1138
22, 3608, 335, 1191
23, 3609, 350, 1244
24, 3611, 365, 1296
25, 3612, 379, 1349
26, 3614, 394, 1402
27, 3615, 408, 1454
28, 3616, 423, 1507
29, 3618, 437, 1560
30, 3619, 452, 1613
31, 3621, 467, 1665
32, 3622, 481, 1718
33, 3624, 496, 1771
34, 3626, 510, 1824
35, 3627, 525, 1877
36, 3629, 540, 1930
37, 3630, 554, 1983
38, 3632, 569, 2036
39, 3633, 583, 2089
40, 3635, 598, 2142
41, 3636, 612, 2195
42, 3638, 627, 2248
43, 3640, 642, 2301
44, 3641, 656, 2354
45, 3643, 671, 2407
46, 3645, 685, 2460
47, 3646, 700, 2513
48, 3648, 715, 2567
49, 3650, 729, 2620
50, 3653, 744, 2673
51, 3654, 758, 2726
52, 3657, 773, 2780
53, 3659, 787, 2833
54, 3661, 802, 2886
55, 3663, 817, 2940
56, 3665, 831, 2993
57, 3667, 846, 3047
58, 3669, 860, 3100
59, 3672, 875, 3154
60, 3674, 890, 3207
61, 3676, 904, 3261
62, 3679, 919, 3315
63, 3681, 933, 3368
64, 3683, 948, 3422
65, 3685, 962, 3476
66, 3687, 977, 3530
67, 3690, 992, 3583
68, 3692, 1006, 3637
69, 3694, 1021, 3691
70, 3697, 1035, 3745
71, 3699, 1050, 3799
72, 3702, 1065, 3853
73, 3704, 1079, 3907
74, 3706, 1094, 3961
75, 3708, 1108, 4015
76, 3710, 1123, 4069
77, 3713, 1137, 4123
78, 3715, 1152, 4178
79, 3717, 1167, 4232
80, 3719, 1181, 4286
81, 3721, 1196, 4340
82, 3723, 1210, 4395
83, 3725, 1225, 4449
84, 3728, 1240, 4503
85, 3730, 1254, 4558
86, 3732, 1269, 4612
87, 3734, 1283, 4666
88, 3736, 1298, 4721
89, 3738, 1312, 4775
90, 3741, 1327, 4830
91, 3743, 1342, 4885
92, 3745, 1356, 4939
93, 3747, 1371, 4994
94, 3749, 1385, 5049
95, 3751, 1400, 5103
96, 3753, 1415, 5158
97, 3755, 1429, 5213
98, 3757, 1444, 5268
99, 3759, 1458, 5322
100, 3760, 1473, 5377
101, 3762, 1487, 5432
102, 3764, 1502, 5487
103, 3765, 1517, 5542
104, 3767, 1531, 5597
105, 3769, 1546, 5652
106, 3770, 1560, 5707
107, 3772, 1575, 5762
108, 3774, 1590, 5817
109, 3776, 1604, 5872
110, 3777, 1619, 5927
111, 3779, 1633, 5982
112, 3780, 1648, 6037
113, 3782, 1662, 6092
114, 3783, 1677, 6147
115, 3785, 1692, 6203
116, 3786, 1706, 6258
117, 3788, 1721, 6313
118, 3789, 1735, 6368
119, 3790, 1750, 6424
120, 3792, 1765, 6479
121, 3793, 1779, 6534
122, 3795, 1794, 6590
123, 3796, 1808, 6645
124, 3798, 1823, 6700
125, 3800, 1837, 6756
126, 3801, 1852, 6811
127, 3802, 1867, 6867
128, 3804, 1881, 6922
129, 3805, 1896, 6978
130, 3807, 1910, 7033
131, 3808, 1925, 7089
132, 3810, 1940, 7144
133, 3811, 1954, 7200
134, 3813, 1969, 7255
135, 3814, 1983, 7311
136, 3815, 1998, 7367
137, 3817, 2012, 7422
138, 3818, 2027, 7478
139, 3820, 2042, 7534
140, 3821, 2056, 7589
141, 3823, 2071, 7645
142, 3825, 2085, 7701
143, 3826, 2100, 7757
144, 3827, 2115, 7813
145, 3830, 2129, 7868
146, 3831, 2144, 7924
147, 3833, 2158, 7980
148, 3834, 2173, 8036
149, 3836, 2187, 8092
150, 3837, 2202, 8148
151, 3839, 2217, 8204
152, 3840, 2231, 8260
153, 3842, 2246, 8316
154, 3844, 2260, 8372
155, 3845, 2275, 8428
156, 3847, 2290, 8484
157, 3849, 2304, 8540
158, 3850, 2319, 8596
159, 3853, 2333, 8653
160, 3854, 2348, 8709
161, 3855, 2362, 8765
162, 3857, 2377, 8821
163, 3859, 2392, 8878
164, 3861, 2406, 8934
165, 3863, 2421, 8990
166, 3865, 2435, 9047
167, 3867, 2450, 9103
168, 3868, 2465, 9159
169, 3870, 2479, 9216
170, 3872, 2494, 9272
171, 3874, 2508, 9329
172, 3875, 2523, 9385
173, 3877, 2537, 9442
174, 3879, 2552, 9498
175, 3881, 2567, 9555
176, 3883, 2581, 9612
177, 3885, 2596, 9668
178, 3887, 2610, 9725
179, 3889, 2625, 9782
180, 3891, 2640, 9838
181, 3893, 2654, 9895
182, 3894, 2669, 9952
183, 3897, 2683, 10009
184, 3899, 2698, 10066
185, 3901, 2712, 10123
186, 3903, 2727, 10179
187, 3905, 2742, 10236
188, 3907, 2756, 10293
189, 3909, 2771, 10350
190, 3911, 2785, 10407
191, 3914, 2800, 10465
192, 3915, 2815, 10522
193, 3917, 2829, 10579
194, 3919, 2844, 10636
195, 3921, 2858, 10693
196, 3924, 2873, 10750
197, 3926, 2887, 10808
198, 3929, 2902, 10865
199, 3931, 2917, 10922
200, 3932, 2931, 10980
201, 3935, 2946, 11037
202, 3937, 2960, 11094
203, 3940, 2975, 11152
204, 3942, 2990, 11209
205, 3944, 3004, 11267
206, 3946, 3019, 11324
207, 3949, 3033, 11382
208, 3951, 3048, 11440
209, 3953, 3062, 11497
210, 3955, 3077, 11555
211, 3958, 3092, 11613
212, 3960, 3106, 11670
213, 3962, 3121, 11728
214, 3966, 3135, 11786
215, 3968, 3150, 11844
216, 3969, 3165, 11902
217, 3972, 3179, 11960
218, 3974, 3194, 12018
219, 3977, 3208, 12076
220, 3980, 3223, 12134
221, 3982, 3237, 12192
222, 3985, 3252, 12250
223, 3987, 3267, 12308
224, 3990, 3281, 12366
225, 3992, 3296, 12424
226, 3994, 3310, 12483
227, 3997, 3325, 12541
228, 4000, 3340, 12599
229, 4002, 3354, 12658
230, 4005, 3369, 12716
231, 4007, 3383, 12774
232, 4010, 3398, 12833
233, 4012, 3412, 12891
234, 4016, 3427, 12950
235, 4017, 3442, 13009
236, 4020, 3456, 13067
237, 4023, 3471, 13126
238, 4026, 3485, 13185
239, 4029, 3500, 13243
240, 4031, 3515, 13302
241, 4034, 3529, 13361
242, 4037, 3544, 13420
243, 4039, 3558, 13479
244, 4042, 3573, 13538
245, 4045, 3587, 13597
246, 4047, 3602, 13656
247, 4050, 3617, 13715
248, 4052, 3631, 13774
249, 4055, 3646, 13833
250, 4058, 3660, 13892
251, 4060, 3675, 13951
252, 4064, 3690, 14011
253, 4066, 3704, 14070
254, 4069, 3719, 14129
255, 4071, 3733, 14189
256, 4075, 3748, 14248
257, 4078, 3762, 14307
258, 4080, 3777, 14367
259, 4083, 3792, 14427
260, 4086, 3806, 14486
261, 4089, 3821, 14546
262, 4091, 3835, 14605
263, 4094, 3850, 14665
264, 4097, 3865, 14725
265, 4100, 3879, 14785
266, 4102, 3894, 14844
267, 4106, 3908, 14902
