%Discharge
%t(seconds), mVcell
0, 4063
1, 3929
2, 3906
3, 3888
4, 3873
5, 3860
6, 3849
7, 3839
8, 3829
9, 3821
10, 3811
11, 3806
12, 3797
13, 3791
14, 3785
15, 3779
16, 3773
17, 3767
18, 3762
19, 3757
20, 3752
21, 3747
22, 3742
23, 3737
24, 3732
25, 3728
26, 3722
27, 3719
28, 3714
29, 3710
30, 3704
31, 3702
32, 3696
33, 3692
34, 3688
35, 3683
36, 3679
37, 3675
38, 3671
39, 3668
40, 3663
41, 3660
42, 3656
43, 3652
44, 3648
45, 3645
46, 3640
47, 3637
48, 3632
49, 3630
50, 3626
51, 3622
52, 3618
53, 3615
54, 3611
55, 3608
56, 3604
57, 3601
58, 3598
59, 3594
60, 3591
61, 3587
62, 3584
63, 3580
64, 3578
65, 3574
66, 3571
67, 3568
68, 3564
69, 3561
70, 3558
71, 3555
72, 3552
73, 3548
74, 3545
75, 3542
76, 3539
77, 3536
78, 3533
79, 3530
80, 3527
81, 3525
82, 3521
83, 3518
84, 3515
85, 3512
86, 3510
87, 3507
88, 3503
89, 3499
90, 3497
91, 3494
92, 3490
93, 3488
94, 3484
95, 3481
96, 3478
97, 3475
98, 3472
99, 3469
100, 3466
101, 3463
102, 3459
103, 3456
104, 3454
105, 3450
106, 3447
107, 3444
108, 3441
109, 3438
110, 3436
111, 3433
112, 3430
113, 3427
114, 3425
115, 3422
116, 3419
117, 3416
118, 3414
119, 3411
120, 3408
121, 3405
122, 3402
123, 3399
124, 3395
125, 3392
126, 3389
127, 3385
128, 3382
129, 3378
130, 3374
131, 3369
132, 3365
133, 3360
134, 3354
135, 3349
136, 3343
137, 3337
138, 3328
139, 3320
140, 3312
141, 3304
142, 3295
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3379, 14, 47
1, 3463, 29, 98
2, 3486, 43, 149
3, 3505, 58, 200
4, 3521, 72, 251
5, 3534, 87, 303
6, 3546, 102, 354
7, 3557, 116, 406
8, 3566, 131, 458
9, 3575, 145, 511
10, 3582, 160, 563
11, 3589, 174, 615
12, 3595, 189, 668
13, 3602, 204, 720
14, 3605, 218, 773
15, 3609, 233, 825
16, 3614, 247, 878
17, 3617, 262, 931
18, 3620, 277, 983
19, 3623, 291, 1036
20, 3625, 306, 1089
21, 3627, 320, 1142
22, 3629, 335, 1195
23, 3631, 349, 1248
24, 3633, 364, 1301
25, 3635, 379, 1354
26, 3637, 393, 1407
27, 3639, 408, 1460
28, 3641, 422, 1513
29, 3643, 437, 1566
30, 3645, 452, 1619
31, 3647, 466, 1673
32, 3648, 481, 1726
33, 3651, 495, 1779
34, 3653, 510, 1832
35, 3655, 524, 1886
36, 3656, 539, 1939
37, 3659, 554, 1992
38, 3661, 568, 2046
39, 3662, 583, 2099
40, 3665, 597, 2153
41, 3667, 612, 2206
42, 3669, 627, 2260
43, 3671, 641, 2313
44, 3673, 656, 2367
45, 3675, 670, 2420
46, 3677, 685, 2474
47, 3679, 699, 2527
48, 3681, 714, 2581
49, 3684, 729, 2635
50, 3687, 743, 2689
51, 3688, 758, 2742
52, 3691, 772, 2796
53, 3694, 787, 2850
54, 3695, 802, 2904
55, 3698, 816, 2958
56, 3701, 831, 3012
57, 3703, 845, 3066
