%Discharge
%t(seconds), mVcell
0, 4030
1, 3933
2, 3909
3, 3891
4, 3875
5, 3862
6, 3850
7, 3836
8, 3829
9, 3817
10, 3809
11, 3804
12, 3794
13, 3788
14, 3781
15, 3775
16, 3769
17, 3764
18, 3758
19, 3753
20, 3748
21, 3743
22, 3738
23, 3734
24, 3729
25, 3724
26, 3720
27, 3716
28, 3710
29, 3707
30, 3703
31, 3697
32, 3693
33, 3689
34, 3685
35, 3681
36, 3677
37, 3674
38, 3670
39, 3666
40, 3662
41, 3658
42, 3655
43, 3651
44, 3646
45, 3644
46, 3640
47, 3636
48, 3633
49, 3628
50, 3625
51, 3621
52, 3618
53, 3615
54, 3611
55, 3608
56, 3605
57, 3601
58, 3598
59, 3595
60, 3592
61, 3589
62, 3585
63, 3581
64, 3578
65, 3576
66, 3572
67, 3569
68, 3566
69, 3563
70, 3560
71, 3557
72, 3554
73, 3551
74, 3548
75, 3545
76, 3543
77, 3540
78, 3537
79, 3534
80, 3531
81, 3527
82, 3525
83, 3522
84, 3520
85, 3516
86, 3513
87, 3510
88, 3508
89, 3505
90, 3502
91, 3499
92, 3496
93, 3493
94, 3490
95, 3488
96, 3485
97, 3482
98, 3479
99, 3476
100, 3473
101, 3470
102, 3467
103, 3463
104, 3461
105, 3457
106, 3454
107, 3451
108, 3448
109, 3445
110, 3442
111, 3439
112, 3436
113, 3433
114, 3430
115, 3427
116, 3425
117, 3421
118, 3419
119, 3417
120, 3414
121, 3412
122, 3408
123, 3406
124, 3403
125, 3401
126, 3398
127, 3395
128, 3393
129, 3390
130, 3387
131, 3384
132, 3381
133, 3377
134, 3374
135, 3369
136, 3365
137, 3362
138, 3356
139, 3352
140, 3345
141, 3339
142, 3333
143, 3326
144, 3318
145, 3310
146, 3301
147, 3292
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3322, 9, 30
1, 3454, 24, 80
2, 3478, 38, 131
3, 3497, 53, 182
4, 3512, 67, 233
5, 3527, 82, 284
6, 3539, 96, 336
7, 3553, 111, 388
8, 3563, 126, 440
9, 3571, 140, 492
10, 3579, 155, 544
11, 3585, 169, 596
12, 3591, 184, 649
13, 3597, 199, 701
14, 3602, 213, 754
15, 3606, 228, 806
16, 3609, 242, 859
17, 3612, 257, 912
18, 3614, 271, 964
19, 3616, 286, 1017
20, 3618, 301, 1070
21, 3620, 315, 1123
22, 3622, 330, 1175
23, 3624, 344, 1228
24, 3626, 359, 1281
25, 3627, 374, 1334
26, 3630, 388, 1387
27, 3631, 403, 1440
28, 3633, 417, 1493
29, 3635, 432, 1546
30, 3637, 446, 1599
31, 3638, 461, 1652
32, 3640, 476, 1705
33, 3642, 490, 1758
34, 3644, 505, 1811
35, 3645, 519, 1865
36, 3647, 534, 1918
37, 3649, 549, 1971
38, 3651, 563, 2024
39, 3653, 578, 2077
40, 3655, 592, 2131
41, 3657, 607, 2184
42, 3659, 621, 2237
43, 3660, 636, 2291
