%Discharge
%t(seconds), mVcell
0, 4013
1, 3946
2, 3920
3, 3905
4, 3893
5, 3882
6, 3871
7, 3862
8, 3853
9, 3845
10, 3837
11, 3830
12, 3823
13, 3816
14, 3808
15, 3803
16, 3797
17, 3792
18, 3786
19, 3779
20, 3774
21, 3769
22, 3765
23, 3760
24, 3755
25, 3751
26, 3747
27, 3743
28, 3739
29, 3734
30, 3731
31, 3727
32, 3723
33, 3719
34, 3715
35, 3712
36, 3707
37, 3703
38, 3699
39, 3696
40, 3692
41, 3689
42, 3685
43, 3682
44, 3678
45, 3675
46, 3672
47, 3668
48, 3665
49, 3662
50, 3658
51, 3654
52, 3652
53, 3649
54, 3645
55, 3642
56, 3638
57, 3635
58, 3632
59, 3629
60, 3626
61, 3623
62, 3620
63, 3617
64, 3614
65, 3611
66, 3608
67, 3605
68, 3602
69, 3599
70, 3595
71, 3593
72, 3590
73, 3588
74, 3584
75, 3581
76, 3579
77, 3576
78, 3573
79, 3571
80, 3568
81, 3565
82, 3563
83, 3560
84, 3558
85, 3555
86, 3551
87, 3550
88, 3546
89, 3544
90, 3541
91, 3540
92, 3537
93, 3534
94, 3531
95, 3529
96, 3526
97, 3523
98, 3521
99, 3518
100, 3516
101, 3513
102, 3511
103, 3508
104, 3506
105, 3503
106, 3500
107, 3497
108, 3494
109, 3492
110, 3489
111, 3487
112, 3485
113, 3481
114, 3478
115, 3476
116, 3473
117, 3470
118, 3467
119, 3465
120, 3462
121, 3459
122, 3456
123, 3453
124, 3450
125, 3447
126, 3444
127, 3441
128, 3438
129, 3434
130, 3432
131, 3429
132, 3426
133, 3424
134, 3421
135, 3419
136, 3417
137, 3414
138, 3412
139, 3410
140, 3408
141, 3405
142, 3402
143, 3401
144, 3398
145, 3395
146, 3392
147, 3390
148, 3387
149, 3384
150, 3380
151, 3377
152, 3373
153, 3369
154, 3365
155, 3360
156, 3355
157, 3349
158, 3343
159, 3336
160, 3329
161, 3320
162, 3311
163, 3298
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3411, 15, 50
1, 3451, 29, 100
2, 3464, 44, 151
3, 3487, 58, 201
4, 3501, 73, 252
5, 3513, 87, 304
6, 3524, 102, 355
7, 3535, 117, 407
8, 3544, 131, 458
9, 3552, 146, 510
10, 3560, 160, 562
11, 3567, 175, 614
12, 3574, 190, 666
13, 3580, 204, 718
14, 3585, 219, 771
15, 3590, 233, 823
16, 3593, 248, 875
17, 3597, 262, 928
18, 3600, 277, 980
19, 3602, 292, 1033
20, 3604, 306, 1085
21, 3605, 321, 1138
22, 3606, 335, 1191
23, 3608, 350, 1243
24, 3609, 365, 1296
25, 3611, 379, 1349
26, 3612, 394, 1401
27, 3613, 408, 1454
28, 3615, 423, 1507
29, 3616, 437, 1559
30, 3618, 452, 1612
31, 3619, 467, 1665
32, 3621, 481, 1718
33, 3622, 496, 1771
34, 3624, 510, 1823
35, 3625, 525, 1876
36, 3627, 540, 1929
37, 3628, 554, 1982
38, 3630, 569, 2035
39, 3631, 583, 2088
40, 3633, 598, 2141
41, 3635, 612, 2194
42, 3637, 627, 2247
43, 3638, 642, 2300
44, 3640, 656, 2353
45, 3642, 671, 2406
46, 3643, 685, 2459
47, 3645, 700, 2512
48, 3647, 715, 2566
49, 3648, 729, 2619
50, 3650, 744, 2672
51, 3652, 758, 2725
52, 3654, 773, 2779
53, 3656, 787, 2832
54, 3658, 802, 2885
55, 3660, 817, 2939
56, 3663, 831, 2992
57, 3665, 846, 3046
58, 3668, 860, 3099
59, 3669, 875, 3153
60, 3671, 890, 3206
61, 3675, 904, 3260
62, 3677, 919, 3313
63, 3679, 933, 3367
64, 3682, 948, 3421
65, 3683, 962, 3474
66, 3686, 977, 3528
67, 3688, 992, 3582
68, 3691, 1006, 3636
69, 3693, 1021, 3690
70, 3695, 1035, 3743
71, 3697, 1050, 3797
72, 3699, 1065, 3851
73, 3702, 1079, 3905
74, 3704, 1094, 3959
75, 3706, 1108, 4013
76, 3708, 1123, 4067
77, 3711, 1137, 4122
78, 3713, 1152, 4176
79, 3716, 1167, 4230
80, 3718, 1181, 4284
81, 3720, 1196, 4338
82, 3722, 1210, 4393
83, 3724, 1225, 4447
84, 3726, 1240, 4501
85, 3729, 1254, 4556
86, 3731, 1269, 4610
87, 3733, 1283, 4664
88, 3735, 1298, 4719
89, 3737, 1312, 4773
90, 3739, 1327, 4828
91, 3742, 1342, 4883
92, 3743, 1356, 4937
93, 3745, 1371, 4992
94, 3747, 1385, 5046
95, 3749, 1400, 5101
96, 3751, 1415, 5156
97, 3753, 1429, 5210
98, 3756, 1444, 5265
99, 3757, 1458, 5320
100, 3759, 1473, 5375
101, 3761, 1487, 5430
102, 3763, 1502, 5485
103, 3764, 1517, 5539
104, 3766, 1531, 5594
105, 3767, 1546, 5649
106, 3769, 1560, 5704
107, 3771, 1575, 5759
108, 3772, 1590, 5814
109, 3774, 1604, 5869
110, 3776, 1619, 5924
111, 3777, 1633, 5979
112, 3778, 1648, 6035
113, 3780, 1662, 6090
114, 3782, 1677, 6145
115, 3784, 1692, 6200
116, 3785, 1706, 6255
117, 3786, 1721, 6310
118, 3788, 1735, 6366
119, 3790, 1750, 6421
120, 3792, 1765, 6476
121, 3792, 1779, 6532
122, 3794, 1794, 6587
123, 3796, 1808, 6642
124, 3797, 1823, 6698
125, 3799, 1837, 6753
126, 3800, 1852, 6808
127, 3801, 1867, 6864
128, 3803, 1881, 6919
129, 3804, 1896, 6975
130, 3806, 1910, 7030
131, 3808, 1925, 7086
132, 3809, 1940, 7141
133, 3810, 1954, 7197
134, 3812, 1969, 7253
135, 3813, 1983, 7308
136, 3815, 1998, 7364
137, 3816, 2012, 7419
138, 3818, 2027, 7475
139, 3820, 2042, 7531
140, 3821, 2056, 7587
141, 3823, 2071, 7642
142, 3825, 2085, 7698
143, 3826, 2100, 7754
144, 3828, 2115, 7810
145, 3829, 2129, 7866
146, 3831, 2144, 7921
147, 3832, 2158, 7977
148, 3834, 2173, 8033
149, 3835, 2187, 8089
150, 3837, 2202, 8145
151, 3839, 2217, 8201
152, 3840, 2231, 8257
153, 3842, 2246, 8313
154, 3843, 2260, 8369
155, 3845, 2275, 8425
156, 3847, 2290, 8481
157, 3848, 2304, 8537
158, 3850, 2319, 8594
159, 3852, 2333, 8650
160, 3853, 2348, 8706
161, 3856, 2362, 8762
162, 3857, 2377, 8818
163, 3859, 2392, 8875
164, 3860, 2406, 8931
165, 3863, 2421, 8987
166, 3865, 2435, 9044
167, 3867, 2450, 9100
168, 3868, 2465, 9156
169, 3870, 2479, 9213
170, 3872, 2494, 9269
171, 3874, 2508, 9326
172, 3876, 2523, 9382
173, 3877, 2537, 9439
174, 3879, 2552, 9495
175, 3881, 2567, 9552
176, 3883, 2581, 9609
177, 3885, 2596, 9665
178, 3887, 2610, 9722
179, 3889, 2625, 9779
180, 3891, 2640, 9836
181, 3893, 2654, 9892
182, 3895, 2669, 9949
183, 3898, 2683, 10006
184, 3900, 2698, 10063
185, 3902, 2712, 10120
186, 3904, 2727, 10177
187, 3905, 2742, 10234
188, 3908, 2756, 10291
189, 3910, 2771, 10348
190, 3912, 2785, 10405
191, 3914, 2800, 10462
192, 3916, 2815, 10519
193, 3918, 2829, 10576
194, 3920, 2844, 10633
195, 3922, 2858, 10690
196, 3924, 2873, 10748
197, 3926, 2887, 10805
198, 3929, 2902, 10862
199, 3931, 2917, 10919
200, 3933, 2931, 10977
201, 3935, 2946, 11034
202, 3937, 2960, 11092
203, 3939, 2975, 11149
204, 3942, 2990, 11207
205, 3944, 3004, 11264
206, 3946, 3019, 11322
207, 3948, 3033, 11379
208, 3951, 3048, 11437
209, 3954, 3062, 11494
210, 3956, 3077, 11552
211, 3959, 3092, 11610
212, 3961, 3106, 11668
213, 3963, 3121, 11725
214, 3966, 3135, 11783
215, 3968, 3150, 11841
216, 3970, 3165, 11899
217, 3973, 3179, 11957
218, 3975, 3194, 12015
219, 3977, 3208, 12073
220, 3980, 3223, 12131
221, 3982, 3237, 12189
222, 3986, 3252, 12247
