%Discharge
%t(seconds), mVcell
0, 4051
1, 3928
2, 3905
3, 3887
4, 3871
5, 3858
6, 3846
7, 3836
8, 3826
9, 3817
10, 3809
11, 3802
12, 3795
13, 3786
14, 3780
15, 3775
16, 3768
17, 3762
18, 3757
19, 3751
20, 3746
21, 3741
22, 3737
23, 3732
24, 3727
25, 3722
26, 3718
27, 3713
28, 3709
29, 3705
30, 3701
31, 3695
32, 3692
33, 3688
34, 3682
35, 3678
36, 3674
37, 3670
38, 3666
39, 3663
40, 3659
41, 3655
42, 3651
43, 3647
44, 3644
45, 3640
46, 3636
47, 3633
48, 3629
49, 3624
50, 3621
51, 3618
52, 3614
53, 3610
54, 3607
55, 3604
56, 3600
57, 3597
58, 3594
59, 3590
60, 3587
61, 3584
62, 3580
63, 3577
64, 3574
65, 3571
66, 3568
67, 3565
68, 3561
69, 3558
70, 3555
71, 3551
72, 3549
73, 3545
74, 3542
75, 3539
76, 3536
77, 3533
78, 3530
79, 3527
80, 3524
81, 3522
82, 3519
83, 3516
84, 3513
85, 3509
86, 3506
87, 3503
88, 3500
89, 3497
90, 3495
91, 3491
92, 3488
93, 3485
94, 3482
95, 3479
96, 3476
97, 3473
98, 3470
99, 3467
100, 3464
101, 3461
102, 3458
103, 3454
104, 3452
105, 3448
106, 3446
107, 3442
108, 3440
109, 3434
110, 3433
111, 3430
112, 3428
113, 3425
114, 3422
115, 3419
116, 3417
117, 3414
118, 3411
119, 3409
120, 3406
121, 3403
122, 3400
123, 3398
124, 3394
125, 3392
126, 3388
127, 3385
128, 3381
129, 3378
130, 3374
131, 3370
132, 3366
133, 3361
134, 3357
135, 3351
136, 3346
137, 3340
138, 3333
139, 3327
140, 3319
141, 3309
142, 3300
143, 3291
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3365, 0, 0
1, 3444, 15, 50
2, 3480, 29, 101
3, 3499, 44, 152
4, 3516, 58, 203
5, 3530, 73, 255
6, 3542, 88, 307
7, 3553, 102, 358
8, 3563, 117, 410
9, 3572, 131, 462
10, 3579, 146, 515
11, 3587, 160, 567
12, 3593, 175, 619
13, 3599, 190, 672
14, 3603, 204, 724
15, 3609, 219, 777
16, 3612, 233, 830
17, 3615, 248, 882
18, 3618, 263, 935
19, 3620, 277, 988
20, 3623, 292, 1041
21, 3625, 306, 1094
22, 3627, 321, 1146
23, 3629, 335, 1199
24, 3631, 350, 1252
25, 3632, 365, 1305
26, 3634, 379, 1358
27, 3636, 394, 1411
28, 3638, 408, 1464
29, 3640, 423, 1517
30, 3641, 438, 1571
31, 3643, 452, 1624
32, 3645, 467, 1677
33, 3647, 481, 1730
34, 3649, 496, 1783
35, 3651, 510, 1837
36, 3653, 525, 1890
37, 3655, 540, 1943
38, 3657, 554, 1996
39, 3659, 569, 2050
40, 3661, 583, 2103
41, 3663, 598, 2157
42, 3665, 613, 2210
43, 3667, 627, 2264
44, 3669, 642, 2317
45, 3672, 656, 2371
46, 3674, 671, 2424
47, 3676, 685, 2478
48, 3678, 700, 2531
49, 3680, 715, 2585
50, 3682, 729, 2639
51, 3685, 744, 2692
52, 3687, 758, 2746
53, 3689, 773, 2800
54, 3692, 788, 2854
55, 3694, 802, 2908
56, 3696, 817, 2962
57, 3700, 831, 3016
58, 3702, 846, 3070
59, 3704, 860, 3124
60, 3706, 875, 3178
61, 3709, 890, 3232
62, 3711, 904, 3286
63, 3714, 919, 3340
64, 3716, 933, 3394
65, 3718, 948, 3448
66, 3721, 963, 3503
67, 3723, 977, 3557
68, 3726, 992, 3611
69, 3728, 1006, 3666
70, 3730, 1021, 3720
71, 3732, 1035, 3775
72, 3736, 1050, 3829
73, 3737, 1065, 3884
74, 3740, 1079, 3938
75, 3742, 1094, 3993
76, 3745, 1108, 4047
77, 3747, 1123, 4102
78, 3749, 1138, 4157
79, 3751, 1152, 4211
80, 3754, 1167, 4266
81, 3756, 1181, 4321
82, 3758, 1196, 4376
83, 3760, 1210, 4430
84, 3762, 1225, 4485
85, 3764, 1240, 4540
86, 3766, 1254, 4595
87, 3769, 1269, 4650
88, 3770, 1283, 4705
89, 3773, 1298, 4760
90, 3774, 1313, 4815
91, 3777, 1327, 4870
92, 3778, 1342, 4925
93, 3781, 1356, 4980
94, 3783, 1371, 5036
95, 3785, 1385, 5091
96, 3787, 1400, 5146
97, 3789, 1415, 5201
98, 3791, 1429, 5257
99, 3792, 1444, 5312
100, 3794, 1458, 5367
101, 3796, 1473, 5422
102, 3798, 1488, 5478
103, 3800, 1502, 5533
104, 3801, 1517, 5589
105, 3803, 1531, 5644
106, 3805, 1546, 5700
107, 3807, 1560, 5755
108, 3809, 1575, 5811
109, 3811, 1590, 5866
110, 3813, 1604, 5922
111, 3814, 1619, 5978
112, 3816, 1633, 6033
113, 3818, 1648, 6089
114, 3819, 1663, 6145
115, 3821, 1677, 6200
116, 3823, 1692, 6256
117, 3825, 1706, 6312
118, 3826, 1721, 6368
119, 3828, 1735, 6423
120, 3830, 1750, 6479
121, 3832, 1765, 6535
122, 3834, 1779, 6591
123, 3835, 1794, 6647
124, 3838, 1808, 6703
125, 3839, 1823, 6759
126, 3841, 1838, 6815
127, 3843, 1852, 6871
128, 3844, 1867, 6927
129, 3847, 1881, 6983
130, 3848, 1896, 7039
131, 3850, 1910, 7095
132, 3852, 1925, 7152
133, 3854, 1940, 7208
134, 3856, 1954, 7264
135, 3857, 1969, 7320
136, 3859, 1983, 7377
137, 3861, 1998, 7433
