%Discharge
%t(seconds), mVcell
0, 4052
1, 3941
2, 3919
3, 3902
4, 3887
5, 3874
6, 3863
7, 3853
8, 3843
9, 3832
10, 3824
11, 3819
12, 3812
13, 3804
14, 3797
15, 3791
16, 3786
17, 3780
18, 3775
19, 3770
20, 3765
21, 3760
22, 3755
23, 3750
24, 3746
25, 3741
26, 3737
27, 3731
28, 3729
29, 3723
30, 3719
31, 3715
32, 3711
33, 3707
34, 3703
35, 3699
36, 3695
37, 3691
38, 3688
39, 3684
40, 3680
41, 3676
42, 3673
43, 3669
44, 3666
45, 3662
46, 3658
47, 3654
48, 3650
49, 3648
50, 3644
51, 3640
52, 3637
53, 3633
54, 3630
55, 3627
56, 3623
57, 3620
58, 3617
59, 3614
60, 3611
61, 3608
62, 3605
63, 3601
64, 3598
65, 3594
66, 3591
67, 3589
68, 3586
69, 3583
70, 3580
71, 3577
72, 3574
73, 3571
74, 3568
75, 3565
76, 3562
77, 3560
78, 3557
79, 3554
80, 3551
81, 3548
82, 3545
83, 3542
84, 3539
85, 3537
86, 3535
87, 3532
88, 3528
89, 3526
90, 3523
91, 3520
92, 3517
93, 3515
94, 3512
95, 3509
96, 3507
97, 3504
98, 3501
99, 3499
100, 3495
101, 3492
102, 3490
103, 3487
104, 3484
105, 3481
106, 3478
107, 3475
108, 3472
109, 3469
110, 3466
111, 3463
112, 3460
113, 3457
114, 3454
115, 3451
116, 3448
117, 3445
118, 3442
119, 3438
120, 3436
121, 3433
122, 3430
123, 3428
124, 3425
125, 3423
126, 3420
127, 3418
128, 3415
129, 3413
130, 3410
131, 3408
132, 3405
133, 3403
134, 3400
135, 3398
136, 3395
137, 3393
138, 3389
139, 3386
140, 3384
141, 3379
142, 3376
143, 3372
144, 3368
145, 3363
146, 3358
147, 3353
148, 3347
149, 3340
150, 3333
151, 3326
152, 3318
153, 3309
154, 3296
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3375, 6, 19
1, 3443, 20, 69
2, 3468, 35, 120
3, 3487, 49, 171
4, 3503, 64, 222
5, 3521, 79, 273
6, 3533, 93, 325
7, 3543, 108, 376
8, 3553, 122, 428
9, 3561, 137, 480
10, 3570, 151, 532
11, 3577, 166, 584
12, 3583, 181, 636
13, 3589, 195, 689
14, 3594, 210, 741
15, 3598, 224, 794
16, 3601, 239, 846
17, 3604, 254, 899
18, 3607, 268, 951
19, 3609, 283, 1004
20, 3611, 297, 1057
21, 3614, 312, 1109
22, 3615, 326, 1162
23, 3617, 341, 1215
24, 3619, 356, 1268
25, 3620, 370, 1320
26, 3621, 385, 1373
27, 3623, 399, 1426
28, 3625, 414, 1479
29, 3626, 429, 1532
30, 3628, 443, 1585
31, 3629, 458, 1638
32, 3631, 472, 1691
33, 3633, 487, 1744
34, 3635, 501, 1797
35, 3636, 516, 1850
36, 3638, 531, 1903
37, 3639, 545, 1956
38, 3641, 560, 2009
39, 3643, 574, 2062
40, 3646, 589, 2115
41, 3647, 604, 2168
42, 3649, 618, 2221
43, 3651, 633, 2275
44, 3653, 647, 2328
45, 3654, 662, 2381
46, 3656, 676, 2435
47, 3659, 691, 2488
48, 3660, 706, 2541
49, 3663, 720, 2595
50, 3665, 735, 2648
51, 3667, 749, 2702
52, 3669, 764, 2755
53, 3671, 779, 2809
54, 3673, 793, 2862
55, 3676, 808, 2916
56, 3678, 822, 2970
57, 3680, 837, 3023
58, 3682, 851, 3077
59, 3686, 866, 3131
60, 3687, 881, 3184
61, 3690, 895, 3238
62, 3692, 910, 3292
63, 3695, 924, 3346
64, 3697, 939, 3400
65, 3700, 954, 3454
66, 3702, 968, 3508
67, 3704, 983, 3562
68, 3706, 997, 3616
69, 3709, 1012, 3670
70, 3711, 1026, 3724
71, 3713, 1041, 3778
72, 3715, 1056, 3832
73, 3718, 1070, 3887
74, 3720, 1085, 3941
75, 3722, 1099, 3995
76, 3725, 1114, 4049
77, 3728, 1129, 4104
78, 3730, 1143, 4158
79, 3732, 1158, 4213
80, 3733, 1172, 4267
81, 3735, 1187, 4322
82, 3738, 1201, 4376
83, 3741, 1216, 4431
84, 3743, 1231, 4485
85, 3745, 1245, 4540
86, 3747, 1260, 4594
87, 3749, 1274, 4649
88, 3751, 1289, 4704
89, 3754, 1304, 4759
90, 3755, 1318, 4813
91, 3757, 1333, 4868
92, 3759, 1347, 4923
93, 3761, 1362, 4978
94, 3764, 1376, 5033
95, 3765, 1391, 5088
96, 3768, 1406, 5143
97, 3769, 1420, 5198
98, 3771, 1435, 5253
99, 3773, 1449, 5308
100, 3775, 1464, 5363
101, 3777, 1479, 5418
102, 3778, 1493, 5473
103, 3780, 1508, 5528
104, 3782, 1522, 5583
105, 3783, 1537, 5638
106, 3785, 1551, 5693
107, 3787, 1566, 5749
108, 3789, 1581, 5804
109, 3790, 1595, 5859
110, 3792, 1610, 5914
111, 3793, 1624, 5970
112, 3795, 1639, 6025
113, 3797, 1654, 6080
114, 3798, 1668, 6136
115, 3800, 1683, 6191
116, 3802, 1697, 6247
117, 3804, 1712, 6302
118, 3805, 1726, 6358
119, 3807, 1741, 6413
120, 3808, 1756, 6469
121, 3810, 1770, 6524
122, 3811, 1785, 6580
123, 3813, 1799, 6635
124, 3815, 1814, 6691
125, 3817, 1829, 6747
126, 3818, 1843, 6802
127, 3820, 1858, 6858
128, 3821, 1872, 6914
129, 3823, 1887, 6970
130, 3824, 1901, 7025
131, 3826, 1916, 7081
132, 3828, 1931, 7137
133, 3829, 1945, 7193
134, 3832, 1960, 7249
135, 3833, 1974, 7305
136, 3835, 1989, 7361
137, 3836, 2004, 7417
138, 3837, 2018, 7472
139, 3840, 2033, 7528
140, 3842, 2047, 7584
141, 3843, 2062, 7641
142, 3845, 2076, 7697
143, 3847, 2091, 7753
144, 3848, 2106, 7809
145, 3850, 2120, 7865
146, 3852, 2135, 7921
147, 3853, 2149, 7977
148, 3855, 2164, 8034
149, 3857, 2179, 8090
150, 3859, 2193, 8146
151, 3860, 2208, 8202
152, 3862, 2222, 8259
153, 3864, 2237, 8315
154, 3866, 2251, 8371
155, 3868, 2266, 8428
156, 3870, 2281, 8484
157, 3871, 2295, 8541
158, 3873, 2310, 8597
159, 3876, 2324, 8654
160, 3877, 2339, 8710
161, 3879, 2354, 8767
162, 3881, 2368, 8823
163, 3883, 2383, 8880
164, 3885, 2397, 8937
165, 3887, 2412, 8993
166, 3889, 2426, 9050
167, 3891, 2441, 9107
168, 3893, 2456, 9164
169, 3895, 2470, 9220
170, 3897, 2485, 9277
171, 3899, 2499, 9334
172, 3902, 2514, 9391
173, 3904, 2529, 9448
174, 3906, 2543, 9505
175, 3908, 2558, 9562
176, 3910, 2572, 9619
177, 3912, 2587, 9676
178, 3914, 2601, 9733
179, 3916, 2616, 9790
180, 3918, 2631, 9847
181, 3921, 2645, 9904
182, 3922, 2660, 9962
183, 3925, 2674, 10019
184, 3927, 2689, 10076
185, 3929, 2704, 10133
186, 3931, 2718, 10191
187, 3934, 2733, 10248
188, 3936, 2747, 10306
189, 3938, 2762, 10363
190, 3940, 2776, 10420
191, 3942, 2791, 10478
