%Discharge
%t(seconds), mVcell
0, 4050
1, 3934
2, 3903
3, 3890
4, 3870
5, 3861
6, 3845
7, 3835
8, 3825
9, 3817
10, 3809
11, 3801
12, 3794
13, 3787
14, 3781
15, 3775
16, 3769
17, 3763
18, 3758
19, 3753
20, 3746
21, 3741
22, 3736
23, 3733
24, 3728
25, 3722
26, 3718
27, 3714
28, 3709
29, 3705
30, 3701
31, 3697
32, 3692
33, 3688
34, 3684
35, 3680
36, 3676
37, 3673
38, 3669
39, 3665
40, 3660
41, 3656
42, 3652
43, 3648
44, 3645
45, 3641
46, 3638
47, 3634
48, 3630
49, 3627
50, 3623
51, 3620
52, 3616
53, 3613
54, 3610
55, 3606
56, 3603
57, 3600
58, 3596
59, 3592
60, 3589
61, 3586
62, 3583
63, 3579
64, 3576
65, 3573
66, 3570
67, 3567
68, 3564
69, 3561
70, 3558
71, 3555
72, 3552
73, 3549
74, 3545
75, 3542
76, 3540
77, 3536
78, 3533
79, 3530
80, 3527
81, 3525
82, 3522
83, 3519
84, 3516
85, 3513
86, 3510
87, 3507
88, 3504
89, 3501
90, 3499
91, 3496
92, 3493
93, 3490
94, 3487
95, 3483
96, 3481
97, 3477
98, 3474
99, 3471
100, 3468
101, 3465
102, 3462
103, 3459
104, 3456
105, 3453
106, 3450
107, 3447
108, 3444
109, 3441
110, 3438
111, 3434
112, 3432
113, 3429
114, 3426
115, 3423
116, 3420
117, 3418
118, 3415
119, 3412
120, 3410
121, 3407
122, 3405
123, 3402
124, 3399
125, 3397
126, 3394
127, 3391
128, 3388
129, 3385
130, 3381
131, 3379
132, 3374
133, 3370
134, 3366
135, 3361
136, 3357
137, 3351
138, 3346
139, 3340
140, 3334
141, 3327
142, 3319
143, 3311
144, 3303
145, 3293
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3386, 15, 49
1, 3451, 29, 100
2, 3476, 44, 150
3, 3495, 58, 201
4, 3512, 73, 253
5, 3526, 87, 304
6, 3542, 102, 356
7, 3550, 117, 407
8, 3559, 131, 459
9, 3568, 146, 511
10, 3579, 160, 564
11, 3584, 175, 616
12, 3592, 190, 668
13, 3598, 204, 721
14, 3602, 219, 773
15, 3606, 233, 826
16, 3610, 248, 878
17, 3613, 262, 931
18, 3615, 277, 984
19, 3618, 292, 1037
20, 3620, 306, 1089
21, 3622, 321, 1142
22, 3624, 335, 1195
23, 3625, 350, 1248
24, 3628, 365, 1301
25, 3629, 379, 1354
26, 3632, 394, 1407
27, 3633, 408, 1460
28, 3634, 423, 1513
29, 3636, 437, 1566
30, 3638, 452, 1619
31, 3640, 467, 1672
32, 3642, 481, 1725
33, 3644, 496, 1778
34, 3645, 510, 1831
35, 3647, 525, 1884
36, 3649, 540, 1938
37, 3651, 554, 1991
38, 3653, 569, 2044
39, 3655, 583, 2097
40, 3657, 598, 2151
41, 3659, 612, 2204
42, 3661, 627, 2258
43, 3663, 642, 2311
44, 3665, 656, 2364
45, 3668, 671, 2418
46, 3670, 685, 2471
47, 3671, 700, 2525
48, 3673, 715, 2579
49, 3676, 729, 2632
50, 3678, 744, 2686
51, 3681, 758, 2739
52, 3683, 773, 2793
53, 3685, 787, 2847
54, 3687, 802, 2901
