%Discharge
%t(seconds), mVcell
0, 4028
1, 3943
2, 3922
3, 3907
4, 3893
5, 3878
6, 3871
7, 3859
8, 3852
9, 3841
10, 3833
11, 3826
12, 3818
13, 3811
14, 3805
15, 3798
16, 3792
17, 3786
18, 3780
19, 3775
20, 3769
21, 3764
22, 3759
23, 3755
24, 3749
25, 3744
26, 3740
27, 3736
28, 3732
29, 3729
30, 3723
31, 3720
32, 3716
33, 3712
34, 3708
35, 3705
36, 3701
37, 3697
38, 3694
39, 3690
40, 3686
41, 3683
42, 3680
43, 3675
44, 3673
45, 3668
46, 3665
47, 3663
48, 3658
49, 3655
50, 3652
51, 3648
52, 3645
53, 3642
54, 3639
55, 3636
56, 3632
57, 3629
58, 3626
59, 3623
60, 3620
61, 3616
62, 3614
63, 3610
64, 3608
65, 3604
66, 3602
67, 3598
68, 3595
69, 3592
70, 3590
71, 3587
72, 3584
73, 3581
74, 3578
75, 3576
76, 3573
77, 3570
78, 3567
79, 3565
80, 3561
81, 3559
82, 3556
83, 3554
84, 3551
85, 3548
86, 3545
87, 3543
88, 3540
89, 3538
90, 3535
91, 3533
92, 3530
93, 3528
94, 3525
95, 3522
96, 3520
97, 3517
98, 3514
99, 3512
100, 3509
101, 3507
102, 3504
103, 3501
104, 3498
105, 3496
106, 3493
107, 3491
108, 3488
109, 3485
110, 3483
111, 3480
112, 3477
113, 3475
114, 3472
115, 3469
116, 3466
117, 3464
118, 3460
119, 3458
120, 3454
121, 3451
122, 3448
123, 3445
124, 3442
125, 3439
126, 3436
127, 3433
128, 3431
129, 3428
130, 3425
131, 3422
132, 3420
133, 3417
134, 3415
135, 3413
136, 3410
137, 3407
138, 3406
139, 3403
140, 3400
141, 3398
142, 3396
143, 3393
144, 3390
145, 3388
146, 3385
147, 3382
148, 3379
149, 3376
150, 3372
151, 3369
152, 3363
153, 3360
154, 3356
155, 3349
156, 3343
157, 3336
158, 3329
159, 3321
160, 3313
161, 3303
162, 3293
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3359, 14, 47
1, 3443, 29, 97
2, 3464, 43, 148
3, 3481, 58, 198
4, 3495, 72, 249
5, 3508, 87, 300
6, 3520, 101, 352
7, 3533, 116, 403
8, 3540, 131, 455
9, 3549, 145, 507
10, 3560, 160, 559
11, 3564, 174, 611
12, 3571, 189, 663
13, 3580, 204, 715
14, 3585, 218, 767
15, 3590, 233, 820
16, 3594, 247, 872
17, 3597, 262, 924
18, 3599, 276, 977
19, 3601, 291, 1029
20, 3603, 306, 1082
21, 3605, 320, 1135
22, 3606, 335, 1187
23, 3608, 349, 1240
24, 3609, 364, 1292
25, 3611, 379, 1345
26, 3612, 393, 1398
27, 3613, 408, 1450
28, 3615, 422, 1503
29, 3617, 437, 1556
30, 3618, 451, 1609
31, 3619, 466, 1661
32, 3620, 481, 1714
33, 3622, 495, 1767
34, 3624, 510, 1820
35, 3625, 524, 1873
36, 3627, 539, 1926
37, 3628, 554, 1978
38, 3630, 568, 2031
39, 3631, 583, 2084
40, 3633, 597, 2137
41, 3634, 612, 2190
42, 3636, 626, 2243
43, 3637, 641, 2296
44, 3639, 656, 2349
45, 3642, 670, 2403
46, 3643, 685, 2456
47, 3645, 699, 2509
48, 3647, 714, 2562
49, 3648, 729, 2615
50, 3650, 743, 2668
51, 3653, 758, 2722
52, 3654, 772, 2775
53, 3656, 787, 2828
54, 3658, 801, 2882
55, 3660, 816, 2935
56, 3663, 831, 2988
57, 3665, 845, 3042
58, 3667, 860, 3095
59, 3669, 874, 3149
60, 3671, 889, 3202
61, 3674, 904, 3256
62, 3676, 918, 3310
63, 3678, 933, 3363
64, 3680, 947, 3417
65, 3683, 962, 3471
66, 3686, 976, 3524
67, 3689, 991, 3578
68, 3690, 1006, 3632
69, 3693, 1020, 3686
70, 3694, 1035, 3740
71, 3697, 1049, 3794
72, 3699, 1064, 3848
