%Discharge
%t(seconds), mVcell
0, 4074
1, 3935
2, 3914
3, 3898
4, 3884
5, 3871
6, 3860
7, 3846
8, 3837
9, 3830
10, 3819
11, 3811
12, 3804
13, 3797
14, 3790
15, 3784
16, 3778
17, 3773
18, 3767
19, 3762
20, 3757
21, 3752
22, 3747
23, 3742
24, 3738
25, 3732
26, 3728
27, 3725
28, 3721
29, 3717
30, 3711
31, 3707
32, 3703
33, 3699
34, 3696
35, 3692
36, 3688
37, 3684
38, 3681
39, 3677
40, 3673
41, 3670
42, 3666
43, 3663
44, 3658
45, 3655
46, 3651
47, 3648
48, 3644
49, 3641
50, 3638
51, 3634
52, 3631
53, 3628
54, 3624
55, 3621
56, 3618
57, 3615
58, 3612
59, 3608
60, 3605
61, 3602
62, 3598
63, 3595
64, 3593
65, 3589
66, 3586
67, 3583
68, 3580
69, 3577
70, 3575
71, 3572
72, 3569
73, 3566
74, 3563
75, 3560
76, 3558
77, 3555
78, 3552
79, 3549
80, 3546
81, 3543
82, 3541
83, 3539
84, 3535
85, 3532
86, 3530
87, 3527
88, 3524
89, 3522
90, 3519
91, 3516
92, 3514
93, 3511
94, 3508
95, 3506
96, 3503
97, 3500
98, 3498
99, 3494
100, 3492
101, 3490
102, 3487
103, 3483
104, 3481
105, 3478
106, 3475
107, 3472
108, 3470
109, 3467
110, 3464
111, 3461
112, 3458
113, 3455
114, 3452
115, 3449
116, 3446
117, 3442
118, 3440
119, 3437
120, 3434
121, 3430
122, 3428
123, 3425
124, 3422
125, 3420
126, 3417
127, 3415
128, 3412
129, 3410
130, 3408
131, 3405
132, 3403
133, 3400
134, 3398
135, 3395
136, 3392
137, 3390
138, 3387
139, 3384
140, 3381
141, 3378
142, 3375
143, 3371
144, 3368
145, 3364
146, 3359
147, 3354
148, 3349
149, 3344
150, 3337
151, 3331
152, 3323
153, 3315
154, 3307
155, 3294
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3399, 15, 50
1, 3446, 29, 100
2, 3477, 44, 151
3, 3494, 58, 201
4, 3509, 73, 253
5, 3522, 87, 304
6, 3533, 102, 356
7, 3544, 117, 407
8, 3553, 131, 459
9, 3562, 146, 511
10, 3569, 160, 563
11, 3577, 175, 615
12, 3583, 190, 667
13, 3589, 204, 720
14, 3593, 219, 772
15, 3599, 233, 825
16, 3602, 248, 877
17, 3604, 262, 930
18, 3606, 277, 982
19, 3608, 292, 1035
20, 3610, 306, 1088
21, 3612, 321, 1140
22, 3613, 335, 1193
23, 3615, 350, 1246
24, 3616, 365, 1298
25, 3618, 379, 1351
26, 3620, 394, 1404
27, 3621, 408, 1457
28, 3623, 423, 1510
29, 3624, 437, 1562
30, 3626, 452, 1615
31, 3627, 467, 1668
32, 3629, 481, 1721
33, 3630, 496, 1774
34, 3632, 510, 1827
35, 3634, 525, 1880
36, 3636, 540, 1933
37, 3638, 554, 1986
38, 3639, 569, 2039
39, 3641, 583, 2092
40, 3642, 598, 2145
41, 3644, 612, 2199
42, 3646, 627, 2252
43, 3648, 642, 2305
44, 3650, 656, 2358
45, 3651, 671, 2411
46, 3653, 685, 2465
47, 3655, 700, 2518
48, 3657, 715, 2571
49, 3659, 729, 2625
50, 3661, 744, 2678
51, 3663, 758, 2731
52, 3665, 773, 2785
53, 3667, 787, 2838
54, 3670, 802, 2892
55, 3672, 817, 2945
56, 3674, 831, 2999
57, 3677, 846, 3053
58, 3680, 860, 3106
59, 3682, 875, 3160
60, 3684, 890, 3214
61, 3686, 904, 3267
62, 3689, 919, 3321
63, 3691, 933, 3375
64, 3693, 948, 3429
65, 3696, 962, 3483
66, 3698, 977, 3537
67, 3701, 992, 3591
68, 3702, 1006, 3645
69, 3705, 1021, 3699
70, 3707, 1035, 3753
71, 3709, 1050, 3807
72, 3711, 1065, 3861
73, 3714, 1079, 3915
74, 3717, 1094, 3969
75, 3718, 1108, 4024
76, 3721, 1123, 4078
77, 3723, 1137, 4132
78, 3725, 1152, 4187
79, 3727, 1167, 4241
80, 3730, 1181, 4295
81, 3731, 1196, 4350
82, 3734, 1210, 4404
83, 3736, 1225, 4459
84, 3739, 1240, 4513
85, 3741, 1254, 4568
86, 3743, 1269, 4622
87, 3745, 1283, 4677
88, 3747, 1298, 4732
89, 3749, 1312, 4786
90, 3751, 1327, 4841
91, 3753, 1342, 4896
92, 3755, 1356, 4950
93, 3757, 1371, 5005
94, 3759, 1385, 5060
95, 3761, 1400, 5115
96, 3763, 1415, 5170
97, 3765, 1429, 5225
98, 3766, 1444, 5280
99, 3768, 1458, 5334
