%Discharge
%t(seconds), mVcell
0, 4052
1, 3939
2, 3917
3, 3900
4, 3885
5, 3872
6, 3861
7, 3850
8, 3837
9, 3828
10, 3820
11, 3812
12, 3805
13, 3798
14, 3791
15, 3785
16, 3779
17, 3773
18, 3767
19, 3762
20, 3757
21, 3752
22, 3747
23, 3743
24, 3738
25, 3732
26, 3729
27, 3724
28, 3719
29, 3715
30, 3711
31, 3707
32, 3703
33, 3700
34, 3696
35, 3692
36, 3688
37, 3684
38, 3681
39, 3677
40, 3673
41, 3669
42, 3665
43, 3662
44, 3658
45, 3655
46, 3651
47, 3648
48, 3644
49, 3641
50, 3637
51, 3634
52, 3631
53, 3628
54, 3624
55, 3621
56, 3618
57, 3615
58, 3611
59, 3607
60, 3605
61, 3601
62, 3598
63, 3595
64, 3592
65, 3589
66, 3586
67, 3583
68, 3580
69, 3577
70, 3574
71, 3572
72, 3569
73, 3566
74, 3563
75, 3560
76, 3557
77, 3555
78, 3552
79, 3548
80, 3546
81, 3543
82, 3541
83, 3538
84, 3535
85, 3532
86, 3529
87, 3527
88, 3524
89, 3521
90, 3519
91, 3516
92, 3513
93, 3511
94, 3508
95, 3505
96, 3502
97, 3499
98, 3497
99, 3494
100, 3491
101, 3488
102, 3486
103, 3483
104, 3480
105, 3477
106, 3475
107, 3472
108, 3469
109, 3466
110, 3463
111, 3461
112, 3458
113, 3455
114, 3451
115, 3448
116, 3445
117, 3443
118, 3439
119, 3436
120, 3433
121, 3430
122, 3427
123, 3425
124, 3422
125, 3419
126, 3417
127, 3414
128, 3412
129, 3409
130, 3406
131, 3405
132, 3402
133, 3399
134, 3397
135, 3395
136, 3392
137, 3389
138, 3386
139, 3383
140, 3380
141, 3377
142, 3374
143, 3370
144, 3367
145, 3363
146, 3358
147, 3353
148, 3348
149, 3342
150, 3336
151, 3327
152, 3319
153, 3311
154, 3302
155, 3292
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3334, 2, 6
1, 3437, 16, 56
2, 3463, 31, 107
3, 3482, 46, 158
4, 3503, 60, 209
5, 3516, 75, 260
6, 3528, 89, 311
7, 3539, 104, 363
8, 3548, 119, 415
9, 3557, 133, 467
10, 3565, 148, 519
11, 3573, 162, 571
12, 3579, 177, 623
13, 3585, 191, 675
14, 3591, 206, 728
15, 3595, 221, 780
16, 3600, 235, 833
17, 3603, 250, 885
18, 3605, 264, 938
19, 3607, 279, 990
20, 3609, 294, 1043
21, 3611, 308, 1096
22, 3613, 323, 1148
23, 3614, 337, 1201
24, 3615, 352, 1254
25, 3616, 366, 1306
26, 3618, 381, 1359
27, 3620, 396, 1412
28, 3621, 410, 1465
29, 3623, 425, 1518
30, 3624, 439, 1570
31, 3626, 454, 1623
32, 3627, 469, 1676
33, 3630, 483, 1729
34, 3631, 498, 1782
35, 3632, 512, 1835
36, 3634, 527, 1888
37, 3635, 541, 1941
38, 3637, 556, 1994
39, 3639, 571, 2047
40, 3641, 585, 2100
41, 3642, 600, 2153
42, 3644, 614, 2207
43, 3646, 629, 2260
44, 3648, 644, 2313
45, 3649, 658, 2366
46, 3651, 673, 2419
47, 3653, 687, 2473
48, 3655, 702, 2526
49, 3657, 716, 2579
50, 3659, 731, 2633
51, 3661, 746, 2686
52, 3663, 760, 2739
53, 3666, 775, 2793
54, 3668, 789, 2846
55, 3670, 804, 2900
56, 3672, 819, 2953
57, 3674, 833, 3007
58, 3677, 848, 3061
59, 3679, 862, 3114
60, 3682, 877, 3168
61, 3684, 891, 3222
62, 3686, 906, 3275
63, 3688, 921, 3329
64, 3691, 935, 3383
65, 3693, 950, 3437
66, 3695, 964, 3491
67, 3698, 979, 3545
68, 3700, 994, 3599
69, 3702, 1008, 3653
70, 3705, 1023, 3707
71, 3707, 1037, 3761
72, 3709, 1052, 3815
73, 3711, 1066, 3869
74, 3714, 1081, 3923
75, 3716, 1096, 3977
76, 3719, 1110, 4032
77, 3721, 1125, 4086
78, 3723, 1139, 4140
79, 3725, 1154, 4194
80, 3727, 1169, 4249
81, 3729, 1183, 4303
82, 3732, 1198, 4358
83, 3734, 1212, 4412
84, 3736, 1227, 4467
85, 3738, 1241, 4521
86, 3740, 1256, 4576
87, 3742, 1271, 4630
88, 3745, 1285, 4685
89, 3747, 1300, 4739
90, 3749, 1314, 4794
91, 3752, 1329, 4849
92, 3753, 1344, 4904
93, 3755, 1358, 4958
94, 3757, 1373, 5013
95, 3759, 1387, 5068
96, 3761, 1402, 5123
97, 3763, 1416, 5178
98, 3765, 1431, 5233
99, 3767, 1446, 5287
100, 3768, 1460, 5342
101, 3770, 1475, 5397
102, 3772, 1489, 5452
103, 3774, 1504, 5507
104, 3775, 1519, 5562
105, 3777, 1533, 5618
106, 3778, 1548, 5673
107, 3781, 1562, 5728
108, 3782, 1577, 5783
109, 3783, 1591, 5838
110, 3785, 1606, 5893
111, 3786, 1621, 5949
112, 3788, 1635, 6004
113, 3790, 1650, 6059
114, 3792, 1664, 6114
115, 3793, 1679, 6170
116, 3795, 1694, 6225
