%Discharge
%t(seconds), mVcell
0, 4054
1, 3926
2, 3903
3, 3885
4, 3870
5, 3856
6, 3844
7, 3834
8, 3825
9, 3813
10, 3805
11, 3800
12, 3791
13, 3784
14, 3778
15, 3772
16, 3766
17, 3761
18, 3755
19, 3750
20, 3745
21, 3740
22, 3735
23, 3730
24, 3726
25, 3721
26, 3717
27, 3711
28, 3708
29, 3702
30, 3699
31, 3694
32, 3689
33, 3685
34, 3681
35, 3677
36, 3673
37, 3669
38, 3665
39, 3662
40, 3658
41, 3654
42, 3650
43, 3646
44, 3643
45, 3639
46, 3635
47, 3631
48, 3628
49, 3625
50, 3620
51, 3617
52, 3613
53, 3610
54, 3606
55, 3603
56, 3600
57, 3596
58, 3593
59, 3590
60, 3586
61, 3583
62, 3580
63, 3577
64, 3573
65, 3570
66, 3567
67, 3563
68, 3560
69, 3557
70, 3554
71, 3551
72, 3548
73, 3545
74, 3542
75, 3539
76, 3536
77, 3533
78, 3530
79, 3527
80, 3524
81, 3521
82, 3518
83, 3516
84, 3512
85, 3510
86, 3506
87, 3503
88, 3500
89, 3497
90, 3494
91, 3491
92, 3488
93, 3485
94, 3482
95, 3479
96, 3476
97, 3473
98, 3470
99, 3466
100, 3463
101, 3461
102, 3458
103, 3455
104, 3452
105, 3448
106, 3445
107, 3442
108, 3439
109, 3436
110, 3433
111, 3430
112, 3428
113, 3425
114, 3422
115, 3419
116, 3417
117, 3414
118, 3411
119, 3409
120, 3406
121, 3403
122, 3401
123, 3398
124, 3394
125, 3392
126, 3388
127, 3385
128, 3382
129, 3379
130, 3375
131, 3371
132, 3367
133, 3363
134, 3358
135, 3353
136, 3346
137, 3342
138, 3335
139, 3326
140, 3322
141, 3314
142, 3303
143, 3294
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3378, 9, 30
1, 3461, 24, 81
2, 3485, 38, 132
3, 3503, 53, 183
4, 3519, 67, 234
5, 3533, 82, 286
6, 3545, 96, 337
7, 3556, 111, 389
8, 3565, 126, 441
9, 3574, 140, 493
10, 3582, 155, 545
11, 3589, 169, 598
12, 3596, 184, 650
13, 3602, 199, 703
14, 3604, 213, 755
15, 3609, 228, 808
16, 3613, 242, 861
17, 3616, 257, 913
18, 3618, 271, 966
19, 3621, 286, 1019
20, 3623, 301, 1072
21, 3625, 315, 1125
