%Discharge
%t(seconds), mVcell
0, 4022
1, 3930
2, 3906
3, 3887
4, 3872
5, 3858
6, 3846
7, 3835
8, 3825
9, 3817
10, 3808
11, 3801
12, 3793
13, 3786
14, 3778
15, 3772
16, 3768
17, 3760
18, 3755
19, 3750
20, 3745
21, 3740
22, 3735
23, 3730
24, 3726
25, 3721
26, 3716
27, 3712
28, 3708
29, 3702
30, 3699
31, 3694
32, 3690
33, 3685
34, 3683
35, 3677
36, 3673
37, 3669
38, 3666
39, 3662
40, 3658
41, 3654
42, 3650
43, 3647
44, 3643
45, 3639
46, 3636
47, 3631
48, 3628
49, 3625
50, 3620
51, 3617
52, 3613
53, 3610
54, 3607
55, 3603
56, 3600
57, 3597
58, 3593
59, 3590
60, 3587
61, 3584
62, 3580
63, 3577
64, 3574
65, 3571
66, 3567
67, 3565
68, 3562
69, 3558
70, 3555
71, 3553
72, 3549
73, 3546
74, 3543
75, 3540
76, 3537
77, 3534
78, 3531
79, 3528
80, 3525
81, 3522
82, 3519
83, 3517
84, 3514
85, 3510
86, 3507
87, 3504
88, 3502
89, 3499
90, 3495
91, 3493
92, 3490
93, 3487
94, 3484
95, 3481
96, 3478
97, 3475
98, 3472
99, 3469
100, 3466
101, 3463
102, 3459
103, 3456
104, 3452
105, 3449
106, 3446
107, 3443
108, 3440
109, 3437
110, 3435
111, 3432
112, 3429
113, 3426
114, 3423
115, 3421
116, 3418
117, 3415
118, 3413
119, 3410
120, 3408
121, 3405
122, 3402
123, 3400
124, 3396
125, 3394
126, 3390
127, 3388
128, 3384
129, 3381
130, 3378
131, 3374
132, 3370
133, 3366
134, 3362
135, 3357
136, 3352
137, 3347
138, 3341
139, 3335
140, 3328
141, 3319
142, 3311
143, 3302
144, 3296
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3450, 9, 30
1, 3460, 23, 81
2, 3484, 38, 131
3, 3502, 52, 182
4, 3518, 67, 234
5, 3532, 82, 285
6, 3544, 96, 337
7, 3555, 111, 389
8, 3565, 125, 441
9, 3573, 140, 493
10, 3581, 155, 545
11, 3588, 169, 597
12, 3594, 184, 650
13, 3601, 198, 702
14, 3604, 213, 755
15, 3609, 227, 808
16, 3612, 242, 860
17, 3614, 257, 913
18, 3617, 271, 966
19, 3620, 286, 1018
20, 3622, 300, 1071
21, 3624, 315, 1124
22, 3626, 330, 1177
23, 3627, 344, 1230
24, 3629, 359, 1283
25, 3631, 373, 1336
26, 3633, 388, 1389
27, 3635, 402, 1442
28, 3636, 417, 1495
29, 3638, 432, 1548
30, 3640, 446, 1601
31, 3642, 461, 1654
32, 3644, 475, 1707
33, 3646, 490, 1760
34, 3647, 505, 1814
35, 3649, 519, 1867
36, 3651, 534, 1920
37, 3654, 548, 1973
38, 3656, 563, 2027
39, 3657, 577, 2080
40, 3659, 592, 2133
41, 3661, 607, 2187
42, 3663, 621, 2240
43, 3665, 636, 2294
44, 3668, 650, 2347
