%Discharge
%t(seconds), mVcell
0, 4052
1, 3930
2, 3909
3, 3892
4, 3878
5, 3869
6, 3853
7, 3842
8, 3832
9, 3823
10, 3815
11, 3807
12, 3800
13, 3793
14, 3786
15, 3780
16, 3774
17, 3769
18, 3763
19, 3756
20, 3751
21, 3746
22, 3742
23, 3737
24, 3732
25, 3728
26, 3724
27, 3719
28, 3715
29, 3711
30, 3707
31, 3703
32, 3699
33, 3695
34, 3691
35, 3687
36, 3683
37, 3678
38, 3674
39, 3671
40, 3668
41, 3663
42, 3660
43, 3656
44, 3652
45, 3649
46, 3646
47, 3642
48, 3639
49, 3635
50, 3632
51, 3628
52, 3625
53, 3622
54, 3618
55, 3615
56, 3612
57, 3609
58, 3605
59, 3602
60, 3598
61, 3595
62, 3592
63, 3589
64, 3586
65, 3583
66, 3580
67, 3577
68, 3574
69, 3571
70, 3568
71, 3565
72, 3562
73, 3559
74, 3557
75, 3554
76, 3551
77, 3548
78, 3545
79, 3542
80, 3539
81, 3536
82, 3533
83, 3530
84, 3528
85, 3525
86, 3522
87, 3520
88, 3517
89, 3514
90, 3511
91, 3509
92, 3506
93, 3503
94, 3500
95, 3497
96, 3494
97, 3491
98, 3488
99, 3486
100, 3483
101, 3480
102, 3477
103, 3474
104, 3472
105, 3469
106, 3466
107, 3463
108, 3460
109, 3457
110, 3453
111, 3451
112, 3447
113, 3444
114, 3442
115, 3438
116, 3435
117, 3432
118, 3429
119, 3426
120, 3424
121, 3421
122, 3419
123, 3416
124, 3414
125, 3411
126, 3409
127, 3406
128, 3403
129, 3401
130, 3398
131, 3396
132, 3394
133, 3390
134, 3387
135, 3385
136, 3382
137, 3379
138, 3375
139, 3372
140, 3368
141, 3364
142, 3360
143, 3355
144, 3350
145, 3344
146, 3338
147, 3331
148, 3321
149, 3313
150, 3305
151, 3295
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3375, 2, 6
1, 3455, 17, 57
2, 3478, 31, 108
3, 3496, 46, 159
4, 3512, 60, 210
5, 3525, 75, 261
6, 3537, 89, 313
7, 3548, 104, 365
8, 3557, 119, 416
9, 3566, 133, 468
10, 3574, 148, 521
11, 3581, 162, 573
12, 3587, 177, 625
13, 3593, 192, 677
14, 3597, 206, 730
15, 3601, 221, 782
16, 3606, 235, 835
17, 3607, 250, 888
18, 3611, 264, 940
19, 3612, 279, 993
20, 3614, 294, 1046
21, 3616, 308, 1098
22, 3617, 323, 1151
23, 3619, 337, 1204
24, 3621, 352, 1257
25, 3622, 367, 1310
26, 3624, 381, 1362
27, 3626, 396, 1415
28, 3628, 410, 1468
29, 3629, 425, 1521
30, 3631, 439, 1574
31, 3632, 454, 1627
32, 3634, 469, 1680
33, 3636, 483, 1733
34, 3638, 498, 1786
35, 3640, 512, 1839
36, 3641, 527, 1892
37, 3643, 542, 1945
38, 3645, 556, 1999
39, 3647, 571, 2052
40, 3648, 585, 2105
41, 3650, 600, 2158
42, 3652, 614, 2211
43, 3654, 629, 2265
44, 3656, 644, 2318
45, 3658, 658, 2371
46, 3660, 673, 2425
47, 3662, 687, 2478
48, 3664, 702, 2532
49, 3666, 716, 2585
50, 3668, 731, 2639
51, 3670, 746, 2692
52, 3673, 760, 2746
53, 3675, 775, 2799
54, 3677, 789, 2853
55, 3679, 804, 2906
