%Discharge
%t(seconds), mVcell
0, 4054
1, 3937
2, 3917
3, 3901
4, 3887
5, 3875
6, 3864
7, 3854
8, 3844
9, 3836
10, 3828
11, 3820
12, 3813
13, 3804
14, 3799
15, 3791
16, 3785
17, 3780
18, 3774
19, 3771
20, 3764
21, 3759
22, 3755
23, 3750
24, 3746
25, 3741
26, 3737
27, 3733
28, 3728
29, 3724
30, 3720
31, 3716
32, 3711
33, 3709
34, 3704
35, 3700
36, 3697
37, 3692
38, 3689
39, 3685
40, 3681
41, 3678
42, 3674
43, 3671
44, 3667
45, 3663
46, 3660
47, 3657
48, 3653
49, 3650
50, 3647
51, 3643
52, 3640
53, 3636
54, 3632
55, 3630
56, 3626
57, 3623
58, 3620
59, 3616
60, 3613
61, 3610
62, 3607
63, 3604
64, 3601
65, 3598
66, 3595
67, 3592
68, 3589
69, 3585
70, 3583
71, 3581
72, 3577
73, 3574
74, 3572
75, 3569
76, 3566
77, 3563
78, 3560
79, 3558
80, 3555
81, 3552
82, 3549
83, 3547
84, 3544
85, 3541
86, 3539
87, 3536
88, 3533
89, 3530
90, 3527
91, 3525
92, 3522
93, 3519
94, 3517
95, 3514
96, 3512
97, 3509
98, 3506
99, 3504
100, 3501
101, 3498
102, 3496
103, 3493
104, 3490
105, 3488
106, 3484
107, 3481
108, 3479
109, 3476
110, 3473
111, 3470
112, 3467
113, 3464
114, 3461
115, 3459
116, 3456
117, 3453
118, 3450
119, 3446
120, 3443
121, 3440
122, 3438
123, 3435
124, 3432
125, 3429
126, 3427
127, 3424
128, 3421
129, 3419
130, 3417
131, 3414
132, 3411
133, 3409
134, 3406
135, 3404
136, 3402
137, 3399
138, 3397
139, 3394
140, 3392
141, 3388
142, 3386
143, 3383
144, 3380
145, 3376
146, 3372
147, 3369
148, 3364
149, 3359
150, 3354
151, 3348
152, 3342
153, 3335
154, 3328
155, 3320
156, 3311
157, 3302
158, 3292
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3380, 15, 49
1, 3439, 29, 99
2, 3462, 44, 150
3, 3480, 58, 201
4, 3496, 73, 252
5, 3509, 87, 303
6, 3525, 102, 354
7, 3535, 117, 406
8, 3545, 131, 457
9, 3554, 146, 509
10, 3562, 160, 561
11, 3569, 175, 613
12, 3576, 190, 665
13, 3582, 204, 718
14, 3587, 219, 770
15, 3592, 233, 822
16, 3596, 248, 875
17, 3599, 262, 927
18, 3602, 277, 980
19, 3604, 292, 1032
20, 3606, 306, 1085
21, 3608, 321, 1138
