%Discharge
%t(seconds), mVcell
0, 4049
1, 3924
2, 3900
3, 3888
4, 3867
5, 3853
6, 3842
7, 3831
8, 3822
9, 3813
10, 3805
11, 3798
12, 3791
13, 3784
14, 3778
15, 3772
16, 3766
17, 3760
18, 3753
19, 3748
20, 3743
21, 3739
22, 3733
23, 3728
24, 3723
25, 3719
26, 3714
27, 3710
28, 3705
29, 3701
30, 3696
31, 3692
32, 3688
33, 3684
34, 3679
35, 3675
36, 3670
37, 3666
38, 3662
39, 3658
40, 3654
41, 3652
42, 3646
43, 3643
44, 3639
45, 3635
46, 3631
47, 3628
48, 3624
49, 3620
50, 3617
51, 3613
52, 3610
53, 3606
54, 3603
55, 3598
56, 3595
57, 3592
58, 3588
59, 3585
60, 3581
61, 3578
62, 3575
63, 3572
64, 3568
65, 3565
66, 3562
67, 3559
68, 3556
69, 3552
70, 3549
71, 3546
72, 3542
73, 3540
74, 3537
75, 3533
76, 3530
77, 3527
78, 3524
79, 3521
80, 3518
81, 3515
82, 3512
83, 3509
84, 3506
85, 3503
86, 3500
87, 3497
88, 3494
89, 3491
90, 3488
91, 3485
92, 3480
93, 3477
94, 3475
95, 3471
96, 3468
97, 3465
98, 3462
99, 3459
100, 3456
101, 3453
102, 3450
103, 3447
104, 3444
105, 3441
106, 3438
107, 3435
108, 3432
109, 3429
110, 3427
111, 3424
112, 3420
113, 3418
114, 3415
115, 3412
116, 3409
117, 3407
118, 3404
119, 3401
120, 3398
121, 3395
122, 3392
123, 3388
124, 3385
125, 3382
126, 3378
127, 3374
128, 3368
129, 3364
130, 3361
131, 3354
132, 3351
133, 3343
134, 3337
135, 3330
136, 3323
137, 3316
138, 3308
139, 3299
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3389, 15, 49
1, 3462, 29, 100
2, 3488, 44, 151
3, 3507, 58, 202
4, 3529, 73, 253
5, 3538, 87, 305
6, 3554, 102, 357
7, 3561, 117, 409
8, 3570, 131, 461
9, 3581, 146, 513
10, 3589, 160, 565
11, 3595, 175, 618
12, 3601, 190, 670
13, 3606, 204, 723
14, 3610, 219, 776
15, 3614, 233, 828
16, 3617, 248, 881
17, 3620, 262, 934
18, 3623, 277, 987
19, 3626, 292, 1039
20, 3628, 306, 1092
21, 3630, 321, 1145
22, 3632, 335, 1198
23, 3634, 350, 1251
24, 3636, 365, 1304
25, 3638, 379, 1357
26, 3640, 394, 1410
27, 3643, 408, 1464
28, 3644, 423, 1517
29, 3646, 437, 1570
30, 3648, 452, 1623
31, 3650, 467, 1676
32, 3652, 481, 1730
33, 3654, 496, 1783
34, 3656, 510, 1836
35, 3658, 525, 1890
36, 3660, 540, 1943
37, 3662, 554, 1996
38, 3664, 569, 2050
39, 3666, 583, 2103
40, 3668, 598, 2157
41, 3670, 612, 2210
42, 3673, 627, 2264
43, 3675, 642, 2317
44, 3677, 656, 2371
45, 3680, 671, 2425
46, 3682, 685, 2478
47, 3684, 700, 2532
48, 3687, 715, 2586
49, 3689, 729, 2640
50, 3691, 744, 2693
51, 3693, 758, 2747
52, 3696, 773, 2801
53, 3698, 787, 2855
54, 3701, 802, 2909
55, 3703, 817, 2963
56, 3705, 831, 3017
57, 3708, 846, 3071
58, 3710, 860, 3125
59, 3712, 875, 3179
60, 3715, 890, 3234
61, 3717, 904, 3288
62, 3720, 919, 3342
63, 3722, 933, 3396
64, 3724, 948, 3451
65, 3727, 962, 3505
66, 3730, 977, 3559
67, 3732, 992, 3614
68, 3735, 1006, 3668
69, 3737, 1021, 3723
70, 3739, 1035, 3777
71, 3742, 1050, 3832
72, 3744, 1065, 3887
73, 3746, 1079, 3941
74, 3748, 1094, 3996
75, 3751, 1108, 4050
76, 3753, 1123, 4105
77, 3755, 1137, 4160
78, 3758, 1152, 4215
79, 3760, 1167, 4270
80, 3762, 1181, 4324
81, 3764, 1196, 4379
82, 3767, 1210, 4434
83, 3768, 1225, 4489
84, 3770, 1240, 4544
85, 3773, 1254, 4599
86, 3775, 1269, 4654
87, 3777, 1283, 4709
88, 3779, 1298, 4764
89, 3782, 1312, 4820
90, 3783, 1327, 4875
91, 3785, 1342, 4930
92, 3787, 1356, 4985
93, 3789, 1371, 5040
94, 3791, 1385, 5096
95, 3793, 1400, 5151
96, 3795, 1415, 5206
97, 3797, 1429, 5262
98, 3799, 1444, 5317
99, 3801, 1458, 5373
100, 3803, 1473, 5428
101, 3804, 1487, 5484
102, 3806, 1502, 5539
103, 3809, 1517, 5595
104, 3811, 1531, 5650
105, 3812, 1546, 5706
106, 3814, 1560, 5761
107, 3816, 1575, 5817
108, 3818, 1590, 5873
109, 3820, 1604, 5928
110, 3821, 1619, 5984
111, 3824, 1633, 6040
112, 3825, 1648, 6096
113, 3827, 1662, 6152
114, 3829, 1677, 6207
115, 3830, 1692, 6263
116, 3832, 1706, 6319
117, 3835, 1721, 6375
118, 3837, 1735, 6431
119, 3838, 1750, 6487
120, 3840, 1765, 6543
121, 3842, 1779, 6599
122, 3844, 1794, 6655
123, 3846, 1808, 6711
124, 3848, 1823, 6767
125, 3849, 1837, 6823
126, 3851, 1852, 6880
127, 3853, 1867, 6936
128, 3855, 1881, 6992
129, 3857, 1896, 7048
130, 3859, 1910, 7104
131, 3861, 1925, 7161
132, 3863, 1940, 7217
133, 3864, 1954, 7273
134, 3867, 1969, 7330
135, 3868, 1983, 7386
136, 3871, 1998, 7443
137, 3873, 2012, 7499
138, 3874, 2027, 7556
139, 3876, 2042, 7612
140, 3878, 2056, 7669
141, 3880, 2071, 7725
142, 3882, 2085, 7782
143, 3884, 2100, 7839
144, 3886, 2115, 7895
145, 3888, 2129, 7952
146, 3890, 2144, 8009
147, 3892, 2158, 8065
148, 3894, 2173, 8122
149, 3896, 2187, 8179
150, 3898, 2202, 8236
151, 3900, 2217, 8293
152, 3903, 2231, 8350
153, 3905, 2246, 8407
154, 3908, 2260, 8464
155, 3910, 2275, 8521
156, 3912, 2290, 8578
157, 3913, 2304, 8635
158, 3916, 2319, 8692
159, 3918, 2333, 8749
160, 3920, 2348, 8806
161, 3923, 2362, 8863
162, 3925, 2377, 8921
163, 3927, 2392, 8978
164, 3929, 2406, 9035
165, 3931, 2421, 9093
166, 3933, 2435, 9150
167, 3936, 2450, 9207
168, 3938, 2465, 9265
169, 3940, 2479, 9322
170, 3942, 2494, 9380
171, 3945, 2508, 9437
172, 3948, 2523, 9495
173, 3951, 2537, 9552
174, 3953, 2552, 9610
175, 3955, 2567, 9668
176, 3957, 2581, 9725
177, 3960, 2596, 9783
178, 3962, 2610, 9841
179, 3964, 2625, 9899
180, 3967, 2640, 9957
181, 3969, 2654, 10014
182, 3972, 2669, 10072
183, 3974, 2683, 10130
184, 3976, 2698, 10188
185, 3979, 2712, 10246
186, 3981, 2727, 10304
187, 3984, 2742, 10362
188, 3986, 2756, 10421
189, 3989, 2771, 10479
190, 3992, 2785, 10537
191, 3994, 2800, 10595
192, 3997, 2815, 10654
193, 4000, 2829, 10712
194, 4002, 2844, 10770
195, 4005, 2858, 10829
196, 4008, 2873, 10887
197, 4010, 2887, 10946
198, 4013, 2902, 11004
199, 4015, 2917, 11063
200, 4018, 2931, 11121
201, 4021, 2946, 11180
202, 4023, 2960, 11239
203, 4026, 2975, 11297
204, 4029, 2990, 11356
205, 4031, 3004, 11415
206, 4034, 3019, 11474
207, 4037, 3033, 11532
208, 4039, 3048, 11591
209, 4042, 3062, 11650
210, 4046, 3077, 11709
211, 4049, 3092, 11768
212, 4050, 3106, 11827
213, 4054, 3121, 11887
214, 4056, 3135, 11946
215, 4059, 3150, 12005
216, 4062, 3165, 12064
217, 4065, 3179, 12123
218, 4067, 3194, 12183
219, 4071, 3208, 12242
220, 4073, 3223, 12302
221, 4076, 3237, 12361
222, 4079, 3252, 12420
223, 4082, 3267, 12480
224, 4085, 3281, 12540
225, 4088, 3296, 12599
226, 4090, 3310, 12659
227, 4093, 3325, 12718
228, 4097, 3340, 12778
229, 4100, 3354, 12838
230, 4102, 3369, 12898
231, 4105, 3383, 12958
