%Discharge
%t(seconds), mVcell
0, 4050
1, 3921
2, 3905
3, 3880
4, 3870
5, 3852
6, 3840
7, 3829
8, 3820
9, 3811
10, 3803
11, 3795
12, 3788
13, 3782
14, 3775
15, 3769
16, 3763
17, 3757
18, 3752
19, 3747
20, 3740
21, 3735
22, 3730
23, 3726
24, 3720
25, 3715
26, 3711
27, 3706
28, 3702
29, 3698
30, 3693
31, 3689
32, 3685
33, 3680
34, 3676
35, 3672
36, 3668
37, 3664
38, 3660
39, 3655
40, 3651
41, 3648
42, 3644
43, 3639
44, 3635
45, 3632
46, 3628
47, 3624
48, 3621
49, 3617
50, 3613
51, 3610
52, 3606
53, 3603
54, 3599
55, 3595
56, 3592
57, 3589
58, 3585
59, 3582
60, 3579
61, 3574
62, 3571
63, 3568
64, 3565
65, 3561
66, 3558
67, 3555
68, 3552
69, 3549
70, 3546
71, 3542
72, 3539
73, 3536
74, 3532
75, 3529
76, 3526
77, 3523
78, 3520
79, 3517
80, 3514
81, 3511
82, 3508
83, 3505
84, 3502
85, 3499
86, 3496
87, 3492
88, 3489
89, 3486
90, 3483
91, 3480
92, 3477
93, 3473
94, 3470
95, 3467
96, 3464
97, 3461
98, 3457
99, 3454
100, 3451
101, 3448
102, 3445
103, 3442
104, 3440
105, 3437
106, 3434
107, 3431
108, 3428
109, 3425
110, 3422
111, 3420
112, 3416
113, 3413
114, 3411
115, 3408
116, 3406
117, 3402
118, 3399
119, 3396
120, 3393
121, 3390
122, 3387
123, 3383
124, 3380
125, 3376
126, 3372
127, 3368
128, 3363
129, 3359
130, 3352
131, 3347
132, 3341
133, 3335
134, 3328
135, 3321
136, 3314
137, 3306
138, 3297
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3400, 15, 50
1, 3463, 29, 100
2, 3489, 44, 151
3, 3509, 58, 202
4, 3525, 73, 254
5, 3539, 87, 305
6, 3552, 102, 357
7, 3562, 117, 409
8, 3572, 131, 461
9, 3583, 146, 513
10, 3588, 160, 566
11, 3597, 175, 618
12, 3600, 190, 671
13, 3606, 204, 723
14, 3612, 219, 776
15, 3615, 233, 828
16, 3619, 248, 881
17, 3622, 262, 934
18, 3625, 277, 987
19, 3627, 292, 1040
20, 3630, 306, 1093
21, 3632, 321, 1146
22, 3634, 335, 1199
23, 3636, 350, 1252
24, 3638, 365, 1305
25, 3640, 379, 1358
26, 3642, 394, 1411
27, 3644, 408, 1464
28, 3646, 423, 1517
29, 3648, 437, 1571
30, 3650, 452, 1624
31, 3652, 467, 1677
32, 3654, 481, 1730
33, 3656, 496, 1784
34, 3657, 510, 1837
35, 3659, 525, 1890
36, 3662, 540, 1944
37, 3664, 554, 1997
38, 3666, 569, 2051
39, 3668, 583, 2104
40, 3670, 598, 2158
41, 3673, 612, 2211
42, 3675, 627, 2265
43, 3677, 642, 2318
44, 3679, 656, 2372
45, 3681, 671, 2426
46, 3684, 685, 2479
47, 3686, 700, 2533
