%Discharge
%t(seconds), mVcell
0, 4051
1, 3922
2, 3900
3, 3882
4, 3866
5, 3853
6, 3841
7, 3831
8, 3821
9, 3812
10, 3804
11, 3797
12, 3789
13, 3783
14, 3776
15, 3768
16, 3762
17, 3757
18, 3751
19, 3746
20, 3741
21, 3736
22, 3731
23, 3726
24, 3722
25, 3717
26, 3713
27, 3708
28, 3704
29, 3699
30, 3695
31, 3691
32, 3687
33, 3681
34, 3678
35, 3675
36, 3669
37, 3665
38, 3661
39, 3657
40, 3654
41, 3650
42, 3646
43, 3642
44, 3638
45, 3635
46, 3631
47, 3627
48, 3624
49, 3620
50, 3616
51, 3613
52, 3610
53, 3606
54, 3603
55, 3600
56, 3595
57, 3592
58, 3588
59, 3585
60, 3582
61, 3579
62, 3575
63, 3572
64, 3569
65, 3566
66, 3563
67, 3560
68, 3555
69, 3552
70, 3550
71, 3546
72, 3544
73, 3540
74, 3537
75, 3534
76, 3531
77, 3528
78, 3525
79, 3522
80, 3519
81, 3516
82, 3513
83, 3511
84, 3508
85, 3505
86, 3502
87, 3499
88, 3495
89, 3492
90, 3490
91, 3486
92, 3483
93, 3480
94, 3477
95, 3474
96, 3471
97, 3468
98, 3465
99, 3461
100, 3458
101, 3455
102, 3452
103, 3449
104, 3446
105, 3443
106, 3439
107, 3437
108, 3434
109, 3431
110, 3428
111, 3425
112, 3422
113, 3420
114, 3417
115, 3414
116, 3411
117, 3409
118, 3406
119, 3403
120, 3401
121, 3398
122, 3395
123, 3392
124, 3389
125, 3385
126, 3383
127, 3378
128, 3375
129, 3371
130, 3367
131, 3362
132, 3358
133, 3353
134, 3347
135, 3342
136, 3336
137, 3329
138, 3322
139, 3314
140, 3306
141, 3298
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3409, 15, 50
1, 3469, 29, 100
2, 3484, 44, 151
3, 3504, 58, 202
4, 3521, 73, 254
5, 3539, 87, 305
6, 3551, 102, 357
7, 3561, 117, 409
8, 3571, 131, 461
9, 3579, 146, 513
10, 3586, 160, 565
11, 3593, 175, 618
12, 3598, 190, 670
13, 3604, 204, 723
14, 3608, 219, 775
15, 3612, 233, 828
16, 3615, 248, 881
17, 3619, 262, 934
18, 3621, 277, 986
19, 3624, 292, 1039
20, 3626, 306, 1092
21, 3628, 321, 1145
22, 3630, 335, 1198
23, 3632, 350, 1251
24, 3634, 365, 1304
25, 3636, 379, 1357
26, 3637, 394, 1410
27, 3639, 408, 1463
28, 3641, 423, 1516
29, 3643, 437, 1569
30, 3645, 452, 1623
31, 3647, 467, 1676
32, 3649, 481, 1729
33, 3650, 496, 1782
34, 3652, 510, 1835
35, 3654, 525, 1889
36, 3656, 540, 1942
37, 3658, 554, 1995
38, 3661, 569, 2049
39, 3662, 583, 2102
40, 3665, 598, 2156
41, 3666, 612, 2209
42, 3669, 627, 2263
43, 3671, 642, 2316
44, 3674, 656, 2370
45, 3676, 671, 2423
46, 3678, 685, 2477
47, 3680, 700, 2531
48, 3682, 715, 2584
49, 3685, 729, 2638
50, 3687, 744, 2692
51, 3689, 758, 2746
52, 3691, 773, 2799
53, 3694, 787, 2853
54, 3696, 802, 2907
55, 3699, 817, 2961
56, 3701, 831, 3015
57, 3703, 846, 3069
58, 3706, 860, 3123
59, 3708, 875, 3177
60, 3712, 890, 3231
61, 3713, 904, 3285
62, 3715, 919, 3340
63, 3718, 933, 3394
64, 3720, 948, 3448
65, 3722, 962, 3502
66, 3726, 977, 3557
67, 3728, 992, 3611
68, 3730, 1006, 3665
69, 3733, 1021, 3720
70, 3735, 1035, 3774
71, 3737, 1050, 3829
72, 3740, 1065, 3883
73, 3742, 1079, 3938
74, 3744, 1094, 3993
75, 3746, 1108, 4047
76, 3749, 1123, 4102
77, 3751, 1137, 4157
78, 3753, 1152, 4211
79, 3755, 1167, 4266
80, 3757, 1181, 4321
81, 3761, 1196, 4376
82, 3762, 1210, 4431
83, 3765, 1225, 4485
84, 3766, 1240, 4540
85, 3769, 1254, 4595
86, 3771, 1269, 4650
87, 3773, 1283, 4705
88, 3775, 1298, 4760
89, 3777, 1312, 4816
90, 3779, 1327, 4871
91, 3781, 1342, 4926
92, 3783, 1356, 4981
93, 3785, 1371, 5036
94, 3787, 1385, 5091
95, 3788, 1400, 5147
96, 3790, 1415, 5202
97, 3792, 1429, 5257
98, 3794, 1444, 5313
99, 3796, 1458, 5368
100, 3798, 1473, 5423
101, 3801, 1487, 5479
102, 3801, 1502, 5534
103, 3803, 1517, 5590
104, 3806, 1531, 5645
105, 3807, 1546, 5701
106, 3809, 1560, 5756
107, 3810, 1575, 5812
108, 3812, 1590, 5867
109, 3814, 1604, 5923
110, 3816, 1619, 5979
111, 3818, 1633, 6034
112, 3819, 1648, 6090
113, 3821, 1662, 6146
114, 3823, 1677, 6201
115, 3825, 1692, 6257
116, 3826, 1706, 6313
117, 3828, 1721, 6369
118, 3830, 1735, 6425
119, 3832, 1750, 6481
120, 3834, 1765, 6536
121, 3836, 1779, 6592
122, 3837, 1794, 6648
123, 3839, 1808, 6704
124, 3841, 1823, 6760
125, 3843, 1837, 6816
126, 3844, 1852, 6872
127, 3846, 1867, 6929
128, 3848, 1881, 6985
129, 3850, 1896, 7041
130, 3852, 1910, 7097
131, 3853, 1925, 7153
132, 3855, 1940, 7209
133, 3857, 1954, 7266
134, 3860, 1969, 7322
135, 3861, 1983, 7378
136, 3863, 1998, 7435
137, 3865, 2012, 7491
138, 3867, 2027, 7547
139, 3868, 2042, 7604
140, 3871, 2056, 7660
141, 3873, 2071, 7717
142, 3875, 2085, 7773
143, 3876, 2100, 7830
144, 3878, 2115, 7886
145, 3880, 2129, 7943
146, 3882, 2144, 7999
147, 3884, 2158, 8056
148, 3886, 2173, 8113
149, 3888, 2187, 8169
150, 3890, 2202, 8226
151, 3892, 2217, 8283
152, 3894, 2231, 8340
153, 3896, 2246, 8397
154, 3898, 2260, 8453
155, 3900, 2275, 8510
156, 3902, 2290, 8567
157, 3905, 2304, 8624
158, 3906, 2319, 8681
159, 3909, 2333, 8738
160, 3911, 2348, 8795
161, 3914, 2362, 8852
162, 3916, 2377, 8909
163, 3918, 2392, 8966
164, 3920, 2406, 9024
165, 3922, 2421, 9081
166, 3924, 2435, 9138
167, 3927, 2450, 9195
168, 3929, 2465, 9253
169, 3931, 2479, 9310
170, 3933, 2494, 9367
171, 3935, 2508, 9425
172, 3938, 2523, 9482
173, 3940, 2537, 9540
174, 3942, 2552, 9597
175, 3946, 2567, 9655
176, 3946, 2581, 9712
177, 3950, 2596, 9770
178, 3952, 2610, 9827
179, 3954, 2625, 9885
180, 3957, 2640, 9943
181, 3959, 2654, 10000
182, 3961, 2669, 10058
183, 3964, 2683, 10116
184, 3966, 2698, 10174
185, 3969, 2712, 10232
186, 3971, 2727, 10290
187, 3973, 2742, 10348
188, 3976, 2756, 10406
189, 3978, 2771, 10464
190, 3981, 2785, 10522
191, 3983, 2800, 10580
192, 3985, 2815, 10638
193, 3989, 2829, 10696
194, 3990, 2844, 10754
195, 3994, 2858, 10812
196, 3996, 2873, 10871
197, 3999, 2887, 10929
198, 4002, 2902, 10987
199, 4004, 2917, 11046
200, 4007, 2931, 11104
201, 4009, 2946, 11163
202, 4012, 2960, 11221
203, 4014, 2975, 11280
204, 4017, 2990, 11338
205, 4020, 3004, 11397
206, 4022, 3019, 11456
207, 4025, 3033, 11514
208, 4028, 3048, 11573
209, 4030, 3062, 11632
210, 4033, 3077, 11691
211, 4036, 3092, 11749
212, 4038, 3106, 11808
213, 4041, 3121, 11867
214, 4044, 3135, 11926
215, 4047, 3150, 11985
216, 4050, 3165, 12044
217, 4053, 3179, 12103
218, 4055, 3194, 12163
219, 4058, 3208, 12222
220, 4061, 3223, 12281
221, 4064, 3237, 12340
222, 4066, 3252, 12400
223, 4069, 3267, 12459
224, 4072, 3281, 12518
225, 4075, 3296, 12578
226, 4078, 3310, 12637
227, 4080, 3325, 12697
228, 4083, 3340, 12756
229, 4087, 3354, 12816
230, 4090, 3369, 12875
231, 4093, 3383, 12935
232, 4095, 3398, 12995
233, 4098, 3412, 13055
234, 4101, 3427, 13114
235, 4104, 3442, 13174
