%Discharge
%t(seconds), mVcell
0, 4042
1, 3933
2, 3909
3, 3890
4, 3875
5, 3861
6, 3849
7, 3838
8, 3826
9, 3817
10, 3809
11, 3801
12, 3794
13, 3787
14, 3781
15, 3775
16, 3769
17, 3763
18, 3758
19, 3753
20, 3747
21, 3742
22, 3738
23, 3733
24, 3728
25, 3723
26, 3718
27, 3713
28, 3710
29, 3706
30, 3700
31, 3696
32, 3692
33, 3688
34, 3683
35, 3679
36, 3676
37, 3672
38, 3668
39, 3664
40, 3660
41, 3656
42, 3652
43, 3647
44, 3645
45, 3641
46, 3636
47, 3633
48, 3630
49, 3626
50, 3622
51, 3619
52, 3615
53, 3612
54, 3608
55, 3605
56, 3601
57, 3598
58, 3595
59, 3592
60, 3588
61, 3585
62, 3582
63, 3578
64, 3575
65, 3571
66, 3568
67, 3565
68, 3562
69, 3559
70, 3556
71, 3553
72, 3550
73, 3547
74, 3544
75, 3541
76, 3538
77, 3535
78, 3532
79, 3529
80, 3525
81, 3523
82, 3519
83, 3517
84, 3514
85, 3512
86, 3508
87, 3505
88, 3502
89, 3499
90, 3496
91, 3493
92, 3490
93, 3487
94, 3484
95, 3481
96, 3478
97, 3475
98, 3472
99, 3469
100, 3466
101, 3462
102, 3459
103, 3456
104, 3453
105, 3450
106, 3447
107, 3444
108, 3441
109, 3438
110, 3435
111, 3432
112, 3429
113, 3427
114, 3424
115, 3421
116, 3419
117, 3415
118, 3413
119, 3411
120, 3408
121, 3404
122, 3402
123, 3399
124, 3396
125, 3394
126, 3391
127, 3388
128, 3385
129, 3381
130, 3378
131, 3374
132, 3370
133, 3366
134, 3360
135, 3357
136, 3352
137, 3346
138, 3341
139, 3332
140, 3328
141, 3318
142, 3310
143, 3301
144, 3292
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3419, 15, 50
1, 3455, 29, 100
2, 3479, 44, 151
3, 3498, 58, 202
4, 3515, 73, 253
5, 3529, 87, 305
6, 3541, 102, 356
7, 3552, 117, 408
8, 3562, 131, 460
9, 3574, 146, 512
10, 3581, 160, 564
11, 3588, 175, 617
12, 3592, 190, 669
13, 3598, 204, 722
14, 3603, 219, 774
15, 3608, 233, 827
16, 3611, 248, 879
17, 3614, 262, 932
18, 3617, 277, 985
19, 3619, 292, 1038
20, 3622, 306, 1090
21, 3623, 321, 1143
22, 3626, 335, 1196
23, 3627, 350, 1249
24, 3629, 365, 1302
25, 3631, 379, 1355
26, 3633, 394, 1408
27, 3635, 408, 1461
28, 3636, 423, 1514
29, 3638, 437, 1567
30, 3640, 452, 1620
31, 3642, 467, 1673
32, 3644, 481, 1726
33, 3646, 496, 1780
34, 3648, 510, 1833
35, 3650, 525, 1886
36, 3652, 540, 1939
37, 3654, 554, 1993
38, 3656, 569, 2046
39, 3657, 583, 2099
40, 3660, 598, 2153
41, 3661, 612, 2206
42, 3664, 627, 2259
43, 3666, 642, 2313
44, 3668, 656, 2366
45, 3670, 671, 2420
46, 3672, 685, 2473
47, 3674, 700, 2527
48, 3677, 715, 2581
49, 3678, 729, 2634
50, 3681, 744, 2688
51, 3684, 758, 2742
52, 3686, 773, 2795
53, 3688, 787, 2849
54, 3690, 802, 2903
55, 3693, 817, 2957
56, 3695, 831, 3011
57, 3697, 846, 3065
58, 3700, 860, 3119
59, 3702, 875, 3173
60, 3705, 890, 3227
61, 3707, 904, 3281
62, 3709, 919, 3335
63, 3712, 933, 3389
64, 3714, 948, 3443
65, 3716, 962, 3497
66, 3720, 977, 3551
67, 3721, 992, 3606
68, 3724, 1006, 3660
69, 3727, 1021, 3714
70, 3729, 1035, 3769
71, 3731, 1050, 3823
72, 3734, 1065, 3878
73, 3736, 1079, 3932
74, 3738, 1094, 3987
75, 3740, 1108, 4041
76, 3743, 1123, 4096
77, 3745, 1137, 4150
78, 3747, 1152, 4205
79, 3749, 1167, 4260
80, 3752, 1181, 4314
81, 3754, 1196, 4369
82, 3756, 1210, 4424
83, 3759, 1225, 4479
84, 3761, 1240, 4534
85, 3762, 1254, 4588
86, 3765, 1269, 4643
87, 3767, 1283, 4698
88, 3769, 1298, 4753
89, 3771, 1312, 4808
90, 3773, 1327, 4863
91, 3775, 1342, 4918
92, 3777, 1356, 4973
93, 3779, 1371, 5029
94, 3781, 1385, 5084
95, 3783, 1400, 5139
