%Discharge
%t(seconds), mVcell
0, 4052
1, 3928
2, 3907
3, 3890
4, 3875
5, 3862
6, 3851
7, 3841
8, 3831
9, 3823
10, 3814
11, 3807
12, 3800
13, 3793
14, 3787
15, 3779
16, 3775
17, 3768
18, 3762
19, 3757
20, 3752
21, 3747
22, 3743
23, 3738
24, 3733
25, 3729
26, 3725
27, 3720
28, 3716
29, 3712
30, 3708
31, 3703
32, 3700
33, 3695
34, 3691
35, 3686
36, 3684
37, 3680
38, 3675
39, 3671
40, 3667
41, 3664
42, 3660
43, 3656
44, 3653
45, 3649
46, 3645
47, 3642
48, 3638
49, 3635
50, 3631
51, 3627
52, 3624
53, 3620
54, 3618
55, 3615
56, 3610
57, 3607
58, 3604
59, 3601
60, 3597
61, 3594
62, 3591
63, 3588
64, 3585
65, 3582
66, 3579
67, 3576
68, 3573
69, 3570
70, 3566
71, 3564
72, 3560
73, 3557
74, 3554
75, 3552
76, 3549
77, 3546
78, 3543
79, 3540
80, 3537
81, 3535
82, 3532
83, 3529
84, 3526
85, 3523
86, 3521
87, 3517
88, 3514
89, 3512
90, 3510
91, 3507
92, 3503
93, 3500
94, 3497
95, 3495
96, 3492
97, 3489
98, 3486
99, 3483
100, 3480
101, 3477
102, 3475
103, 3472
104, 3469
105, 3465
106, 3463
107, 3460
108, 3457
109, 3453
110, 3450
111, 3447
112, 3443
113, 3440
114, 3438
115, 3435
116, 3432
117, 3429
118, 3426
119, 3424
120, 3421
121, 3419
122, 3416
123, 3414
124, 3411
125, 3408
126, 3406
127, 3403
128, 3400
129, 3398
130, 3395
131, 3392
132, 3390
133, 3387
134, 3384
135, 3380
136, 3377
137, 3373
138, 3370
139, 3366
140, 3359
141, 3356
142, 3351
143, 3345
144, 3339
145, 3332
146, 3322
147, 3314
148, 3306
149, 3296
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3447, 6, 19
1, 3457, 20, 70
2, 3480, 35, 121
3, 3498, 49, 172
4, 3514, 64, 223
5, 3527, 79, 274
6, 3539, 93, 326
7, 3550, 108, 378
8, 3559, 122, 430
9, 3568, 137, 482
10, 3576, 151, 534
11, 3582, 166, 586
12, 3591, 181, 638
13, 3596, 195, 691
14, 3599, 210, 743
15, 3604, 224, 796
16, 3607, 239, 848
17, 3610, 254, 901
18, 3612, 268, 954
19, 3615, 283, 1006
20, 3616, 297, 1059
21, 3618, 312, 1112
22, 3620, 326, 1165
23, 3621, 341, 1218
24, 3623, 356, 1270
25, 3625, 370, 1323
26, 3627, 385, 1376
27, 3628, 399, 1429
28, 3630, 414, 1482
29, 3632, 429, 1535
30, 3633, 443, 1588
31, 3635, 458, 1641
32, 3637, 472, 1694
33, 3639, 487, 1747
34, 3641, 501, 1800
35, 3642, 516, 1853
36, 3644, 531, 1906
37, 3646, 545, 1960
38, 3648, 560, 2013
39, 3649, 574, 2066
40, 3652, 589, 2119
41, 3653, 604, 2173
42, 3655, 618, 2226
43, 3657, 633, 2279
44, 3659, 647, 2332
45, 3661, 662, 2386
46, 3663, 676, 2439
47, 3665, 691, 2493
48, 3667, 706, 2546
49, 3669, 720, 2600
50, 3672, 735, 2653
51, 3675, 749, 2707
52, 3677, 764, 2760
53, 3679, 779, 2814
54, 3681, 793, 2868
55, 3684, 808, 2922
56, 3686, 822, 2975
57, 3688, 837, 3029
58, 3691, 851, 3083
59, 3693, 866, 3137
60, 3695, 881, 3191
61, 3698, 895, 3245
62, 3700, 910, 3299
63, 3702, 924, 3353
64, 3705, 939, 3407
65, 3707, 954, 3461
66, 3710, 968, 3515
67, 3712, 983, 3569
68, 3715, 997, 3623
69, 3717, 1012, 3677
70, 3719, 1026, 3731
71, 3722, 1041, 3786
72, 3724, 1056, 3840
73, 3726, 1070, 3894
74, 3728, 1085, 3949
75, 3731, 1099, 4003
76, 3733, 1114, 4058
77, 3735, 1129, 4112
78, 3737, 1143, 4167
79, 3739, 1158, 4221
80, 3742, 1172, 4276
81, 3744, 1187, 4330
82, 3746, 1201, 4385
83, 3748, 1216, 4440
84, 3750, 1231, 4494
85, 3752, 1245, 4549
86, 3755, 1260, 4604
87, 3757, 1274, 4659
88, 3759, 1289, 4713
89, 3761, 1304, 4768
90, 3763, 1318, 4823
91, 3765, 1333, 4878
92, 3767, 1347, 4933
93, 3769, 1362, 4988
94, 3771, 1376, 5043
95, 3773, 1391, 5098
96, 3775, 1406, 5153
97, 3776, 1420, 5208
98, 3778, 1435, 5263
99, 3780, 1449, 5318
100, 3782, 1464, 5373
101, 3784, 1479, 5429
102, 3785, 1493, 5484
103, 3788, 1508, 5539
104, 3790, 1522, 5594
105, 3791, 1537, 5650
106, 3792, 1551, 5705
107, 3794, 1566, 5760
108, 3796, 1581, 5816
109, 3798, 1595, 5871
110, 3799, 1610, 5926
111, 3801, 1624, 5982
112, 3803, 1639, 6037
113, 3804, 1654, 6093
114, 3806, 1668, 6148
115, 3808, 1683, 6204
116, 3809, 1697, 6259
117, 3811, 1712, 6315
118, 3812, 1726, 6370
119, 3814, 1741, 6426
120, 3817, 1756, 6482
121, 3817, 1770, 6537
122, 3820, 1785, 6593
123, 3821, 1799, 6649
124, 3823, 1814, 6705
125, 3824, 1829, 6760
126, 3826, 1843, 6816
127, 3828, 1858, 6872
128, 3829, 1872, 6928
129, 3831, 1887, 6984
130, 3832, 1901, 7040
131, 3834, 1916, 7095
132, 3836, 1931, 7151
133, 3837, 1945, 7207
134, 3839, 1960, 7263
135, 3841, 1974, 7319
136, 3843, 1989, 7375
137, 3844, 2004, 7431
138, 3846, 2018, 7488
139, 3848, 2033, 7544
140, 3849, 2047, 7600
141, 3851, 2062, 7656
142, 3853, 2076, 7712
143, 3855, 2091, 7768
144, 3856, 2106, 7825
145, 3859, 2120, 7881
146, 3861, 2135, 7937
147, 3862, 2149, 7993
148, 3864, 2164, 8050
149, 3866, 2179, 8106
150, 3868, 2193, 8163
151, 3870, 2208, 8219
152, 3872, 2222, 8275
153, 3873, 2237, 8332
154, 3875, 2251, 8388
155, 3877, 2266, 8445
156, 3879, 2281, 8502
157, 3881, 2295, 8558
158, 3883, 2310, 8615
159, 3886, 2324, 8671
160, 3887, 2339, 8728
161, 3889, 2354, 8785
162, 3890, 2368, 8842
163, 3893, 2383, 8898
164, 3895, 2397, 8955
165, 3897, 2412, 9012
166, 3899, 2426, 9069
167, 3901, 2441, 9126
168, 3903, 2456, 9183
169, 3905, 2470, 9240
170, 3907, 2485, 9297
171, 3910, 2499, 9354
172, 3912, 2514, 9411
173, 3914, 2529, 9468
174, 3916, 2543, 9525
175, 3918, 2558, 9582
176, 3920, 2572, 9639
177, 3923, 2587, 9696
178, 3924, 2601, 9754
179, 3927, 2616, 9811
180, 3929, 2631, 9868
181, 3931, 2645, 9925
182, 3934, 2660, 9983
183, 3936, 2674, 10040
184, 3938, 2689, 10098
185, 3940, 2704, 10155
186, 3943, 2718, 10213
187, 3945, 2733, 10270
188, 3947, 2747, 10328
189, 3950, 2762, 10385
190, 3952, 2776, 10443
191, 3954, 2791, 10501
192, 3957, 2806, 10558
193, 3959, 2820, 10616
194, 3961, 2835, 10674
195, 3964, 2849, 10732
196, 3966, 2864, 10789
197, 3968, 2879, 10847
198, 3971, 2893, 10905
199, 3973, 2908, 10963
200, 3976, 2922, 11021
201, 3979, 2937, 11079
202, 3981, 2951, 11137
203, 3984, 2966, 11195
204, 3986, 2981, 11253
205, 3989, 2995, 11312
206, 3991, 3010, 11370
207, 3993, 3024, 11428
208, 3996, 3039, 11486
209, 3998, 3054, 11545
210, 4001, 3068, 11603
211, 4004, 3083, 11661
212, 4007, 3097, 11720
213, 4009, 3112, 11778
214, 4012, 3126, 11837
215, 4015, 3141, 11895
216, 4017, 3156, 11954
217, 4020, 3170, 12013
218, 4023, 3185, 12071
219, 4025, 3199, 12130
220, 4028, 3214, 12189
221, 4030, 3228, 12247
222, 4033, 3243, 12306
223, 4036, 3258, 12365
224, 4039, 3272, 12424
225, 4041, 3287, 12483
226, 4044, 3301, 12542
