%Discharge
%t(seconds), mVcell
0, 4020
1, 3939
2, 3910
3, 3893
4, 3879
5, 3866
6, 3855
7, 3845
8, 3836
9, 3827
10, 3819
11, 3812
12, 3805
13, 3798
14, 3792
15, 3784
16, 3780
17, 3775
18, 3769
19, 3763
20, 3759
21, 3753
22, 3748
23, 3743
24, 3739
25, 3734
26, 3730
27, 3726
28, 3721
29, 3717
30, 3713
31, 3709
32, 3705
33, 3701
34, 3697
35, 3693
36, 3689
37, 3685
38, 3682
39, 3677
40, 3673
41, 3669
42, 3666
43, 3662
44, 3658
45, 3655
46, 3651
47, 3648
48, 3644
49, 3641
50, 3637
51, 3634
52, 3630
53, 3626
54, 3623
55, 3621
56, 3617
57, 3614
58, 3610
59, 3607
60, 3603
61, 3600
62, 3597
63, 3594
64, 3591
65, 3588
66, 3585
67, 3582
68, 3579
69, 3576
70, 3573
71, 3570
72, 3566
73, 3563
74, 3561
75, 3558
76, 3556
77, 3552
78, 3549
79, 3546
80, 3543
81, 3541
82, 3538
83, 3535
84, 3532
85, 3530
86, 3527
87, 3524
88, 3521
89, 3519
90, 3516
91, 3512
92, 3510
93, 3508
94, 3504
95, 3501
96, 3498
97, 3496
98, 3493
99, 3490
100, 3487
101, 3484
102, 3482
103, 3479
104, 3476
105, 3473
106, 3470
107, 3467
108, 3463
109, 3460
110, 3458
111, 3455
112, 3451
113, 3448
114, 3445
115, 3442
116, 3439
117, 3436
118, 3433
119, 3430
120, 3428
121, 3425
122, 3423
123, 3420
124, 3418
125, 3415
126, 3413
127, 3409
128, 3407
129, 3404
130, 3403
131, 3399
132, 3397
133, 3394
134, 3391
135, 3388
136, 3385
137, 3382
138, 3379
139, 3375
140, 3372
141, 3367
142, 3363
143, 3358
144, 3351
145, 3345
146, 3339
147, 3332
148, 3327
149, 3316
150, 3307
151, 3298
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3377, 14, 47
1, 3458, 29, 98
2, 3480, 43, 149
3, 3498, 58, 200
4, 3513, 72, 251
5, 3526, 87, 302
6, 3538, 102, 354
7, 3549, 116, 406
8, 3558, 131, 457
9, 3567, 145, 510
10, 3574, 160, 562
11, 3583, 174, 614
12, 3587, 189, 666
13, 3592, 204, 719
14, 3599, 218, 771
15, 3602, 233, 824
16, 3605, 247, 876
17, 3608, 262, 929
18, 3611, 277, 981
19, 3613, 291, 1034
20, 3615, 306, 1087
21, 3616, 320, 1140
22, 3618, 335, 1192
23, 3620, 349, 1245
24, 3622, 364, 1298
25, 3623, 379, 1351
26, 3625, 393, 1404
27, 3627, 408, 1457
28, 3629, 422, 1509
29, 3630, 437, 1562
30, 3632, 452, 1615
31, 3634, 466, 1668
32, 3636, 481, 1721
33, 3637, 495, 1774
34, 3639, 510, 1827
35, 3641, 524, 1881
36, 3642, 539, 1934
37, 3644, 554, 1987
38, 3646, 568, 2040
39, 3648, 583, 2093
40, 3649, 597, 2146
41, 3651, 612, 2200
42, 3653, 627, 2253
43, 3655, 641, 2306
44, 3657, 656, 2360
45, 3659, 670, 2413
46, 3661, 685, 2466
47, 3663, 699, 2520
48, 3665, 714, 2573
49, 3667, 729, 2627
50, 3670, 743, 2680
51, 3672, 758, 2734
52, 3674, 772, 2787
53, 3677, 787, 2841
54, 3679, 802, 2895
55, 3681, 816, 2948
56, 3684, 831, 3002
57, 3686, 845, 3056
58, 3688, 860, 3110
59, 3690, 874, 3163
60, 3693, 889, 3217
61, 3695, 904, 3271
62, 3697, 918, 3325
63, 3700, 933, 3379
64, 3702, 947, 3433
65, 3705, 962, 3487
66, 3708, 977, 3541
67, 3710, 991, 3595
68, 3711, 1006, 3649
69, 3715, 1020, 3703
70, 3716, 1035, 3758
71, 3719, 1049, 3812
72, 3721, 1064, 3866
73, 3724, 1079, 3920
74, 3726, 1093, 3975
75, 3728, 1108, 4029
76, 3730, 1122, 4084
77, 3732, 1137, 4138
78, 3735, 1152, 4192
79, 3737, 1166, 4247
80, 3739, 1181, 4301
81, 3741, 1195, 4356
82, 3744, 1210, 4411
83, 3746, 1224, 4465
84, 3748, 1239, 4520
85, 3750, 1254, 4575
86, 3753, 1268, 4629
87, 3754, 1283, 4684
88, 3756, 1297, 4739
89, 3758, 1312, 4794
90, 3760, 1327, 4848
91, 3762, 1341, 4903
92, 3764, 1356, 4958
93, 3767, 1370, 5013
94, 3769, 1385, 5068
95, 3771, 1399, 5123
96, 3772, 1414, 5178
97, 3774, 1429, 5233
98, 3776, 1443, 5288
99, 3778, 1458, 5343
100, 3780, 1472, 5398
101, 3782, 1487, 5454
102, 3783, 1502, 5509
103, 3785, 1516, 5564
104, 3787, 1531, 5619
105, 3788, 1545, 5674
106, 3790, 1560, 5730
107, 3791, 1574, 5785
108, 3793, 1589, 5840
109, 3795, 1604, 5896
110, 3797, 1618, 5951
111, 3799, 1633, 6006
112, 3800, 1647, 6062
113, 3802, 1662, 6117
114, 3803, 1677, 6173
115, 3805, 1691, 6228
116, 3807, 1706, 6284
117, 3809, 1720, 6339
118, 3810, 1735, 6395
119, 3812, 1749, 6450
120, 3813, 1764, 6506
121, 3815, 1779, 6562
122, 3817, 1793, 6617
123, 3819, 1808, 6673
124, 3820, 1822, 6729
125, 3821, 1837, 6784
126, 3823, 1852, 6840
127, 3825, 1866, 6896
128, 3826, 1881, 6952
129, 3829, 1895, 7008
130, 3830, 1910, 7063
131, 3832, 1924, 7119
132, 3833, 1939, 7175
133, 3835, 1954, 7231
134, 3837, 1968, 7287
135, 3838, 1983, 7343
136, 3840, 1997, 7399
137, 3842, 2012, 7455
138, 3843, 2027, 7511
139, 3845, 2041, 7567
140, 3846, 2056, 7623
141, 3849, 2070, 7679
142, 3850, 2085, 7736
143, 3852, 2099, 7792
144, 3854, 2114, 7848
145, 3855, 2129, 7904
146, 3858, 2143, 7960
147, 3860, 2158, 8017
148, 3861, 2172, 8073
149, 3863, 2187, 8129
150, 3865, 2202, 8186
151, 3867, 2216, 8242
152, 3869, 2231, 8299
153, 3871, 2245, 8355
154, 3873, 2260, 8412
155, 3874, 2274, 8468
156, 3876, 2289, 8525
157, 3878, 2304, 8581
158, 3880, 2318, 8638
159, 3882, 2333, 8694
160, 3884, 2347, 8751
161, 3886, 2362, 8808
162, 3888, 2377, 8864
163, 3890, 2391, 8921
164, 3892, 2406, 8978
165, 3894, 2420, 9035
166, 3896, 2435, 9091
167, 3898, 2449, 9148
168, 3900, 2464, 9205
169, 3901, 2479, 9262
170, 3904, 2493, 9319
171, 3907, 2508, 9376
172, 3909, 2522, 9433
173, 3910, 2537, 9490
174, 3913, 2552, 9547
175, 3915, 2566, 9604
176, 3917, 2581, 9661
177, 3919, 2595, 9718
178, 3921, 2610, 9776
179, 3923, 2624, 9833
180, 3926, 2639, 9890
181, 3928, 2654, 9947
182, 3931, 2668, 10005
183, 3933, 2683, 10062
184, 3934, 2697, 10119
185, 3937, 2712, 10177
186, 3940, 2726, 10234
187, 3941, 2741, 10292
188, 3944, 2756, 10349
189, 3946, 2770, 10407
190, 3948, 2785, 10464
191, 3951, 2799, 10522
192, 3953, 2814, 10580
193, 3955, 2829, 10637
194, 3958, 2843, 10695
195, 3960, 2858, 10753
196, 3963, 2872, 10810
197, 3965, 2887, 10868
198, 3967, 2901, 10926
199, 3970, 2916, 10984
200, 3972, 2931, 11042
201, 3974, 2945, 11100
202, 3978, 2960, 11158
203, 3979, 2974, 11216
204, 3981, 2989, 11274
205, 3985, 3004, 11332
206, 3987, 3018, 11390
207, 3990, 3033, 11448
208, 3992, 3047, 11507
209, 3995, 3062, 11565
210, 3997, 3076, 11623
211, 4000, 3091, 11682
212, 4002, 3106, 11740
213, 4005, 3120, 11798
214, 4008, 3135, 11857
215, 4010, 3149, 11915
216, 4013, 3164, 11974
217, 4015, 3179, 12032
218, 4018, 3193, 12091
219, 4021, 3208, 12150
220, 4024, 3222, 12208
221, 4026, 3237, 12267
222, 4029, 3251, 12326
223, 4032, 3266, 12385
224, 4034, 3281, 12443
225, 4037, 3295, 12502
226, 4040, 3310, 12561
227, 4042, 3324, 12620
228, 4045, 3339, 12679
229, 4048, 3354, 12738
230, 4051, 3368, 12797
231, 4053, 3383, 12856
232, 4056, 3397, 12915
233, 4059, 3412, 12975
234, 4061, 3426, 13034
235, 4064, 3441, 13093
236, 4067, 3456, 13152
237, 4070, 3470, 13212
238, 4073, 3485, 13271
239, 4076, 3499, 13331
240, 4079, 3514, 13390
241, 4081, 3529, 13450
242, 4084, 3543, 13509
243, 4087, 3558, 13569
244, 4090, 3572, 13628
245, 4093, 3587, 13688
246, 4096, 3601, 13748
247, 4099, 3616, 13808
248, 4101, 3631, 13867
249, 4104, 3645, 13927
