%Discharge
%t(seconds), mVcell
0, 4052
1, 3931
2, 3910
3, 3892
4, 3878
5, 3865
6, 3853
7, 3843
8, 3833
9, 3825
10, 3817
11, 3809
12, 3802
13, 3795
14, 3787
15, 3783
16, 3777
17, 3770
18, 3765
19, 3759
20, 3754
21, 3750
22, 3745
23, 3740
24, 3736
25, 3731
26, 3727
27, 3722
28, 3718
29, 3714
30, 3710
31, 3706
32, 3702
33, 3698
34, 3693
35, 3690
36, 3685
37, 3681
38, 3677
39, 3673
40, 3670
41, 3666
42, 3662
43, 3658
44, 3655
45, 3651
46, 3648
47, 3644
48, 3641
49, 3637
50, 3634
51, 3629
52, 3627
53, 3624
54, 3619
55, 3616
56, 3613
57, 3609
58, 3606
59, 3603
60, 3600
61, 3597
62, 3594
63, 3590
64, 3587
65, 3584
66, 3581
67, 3577
68, 3575
69, 3572
70, 3568
71, 3567
72, 3564
73, 3560
74, 3557
75, 3554
76, 3551
77, 3548
78, 3545
79, 3543
80, 3540
81, 3537
82, 3534
83, 3531
84, 3529
85, 3525
86, 3523
87, 3520
88, 3517
89, 3515
90, 3511
91, 3509
92, 3506
93, 3503
94, 3500
95, 3497
96, 3494
97, 3492
98, 3489
99, 3486
100, 3483
101, 3480
102, 3477
103, 3474
104, 3472
105, 3469
106, 3465
107, 3462
108, 3459
109, 3456
110, 3452
111, 3449
112, 3446
113, 3443
114, 3440
115, 3437
116, 3435
117, 3432
118, 3429
119, 3426
120, 3424
121, 3421
122, 3419
123, 3416
124, 3414
125, 3410
126, 3408
127, 3405
128, 3404
129, 3400
130, 3398
131, 3395
132, 3392
133, 3389
134, 3387
135, 3384
136, 3380
137, 3377
138, 3373
139, 3369
140, 3365
141, 3361
142, 3354
143, 3350
144, 3342
145, 3338
146, 3329
147, 3321
148, 3313
149, 3304
150, 3294
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3442, 15, 50
1, 3453, 29, 101
2, 3476, 44, 151
3, 3494, 58, 202
4, 3510, 73, 253
5, 3524, 87, 305
6, 3536, 102, 356
7, 3546, 117, 408
8, 3556, 131, 460
9, 3568, 146, 512
10, 3575, 160, 564
11, 3582, 175, 616
12, 3588, 190, 669
13, 3594, 204, 721
14, 3598, 219, 774
15, 3602, 233, 826
16, 3605, 248, 879
17, 3608, 262, 931
18, 3611, 277, 984
19, 3613, 292, 1037
20, 3615, 306, 1089
21, 3617, 321, 1142
22, 3618, 335, 1195
23, 3620, 350, 1248
24, 3622, 365, 1300
25, 3624, 379, 1353
26, 3625, 394, 1406
27, 3627, 408, 1459
28, 3629, 423, 1512
29, 3630, 437, 1565
30, 3632, 452, 1618
31, 3634, 467, 1671
32, 3636, 481, 1724
33, 3637, 496, 1777
34, 3639, 510, 1830
35, 3641, 525, 1883
36, 3643, 540, 1936
37, 3644, 554, 1989
38, 3646, 569, 2043
39, 3648, 583, 2096
