%Discharge
%t(seconds), mVcell
0, 4095
1, 3921
2, 3906
3, 3887
4, 3867
5, 3858
6, 3846
7, 3835
8, 3822
9, 3813
10, 3805
11, 3797
12, 3790
13, 3783
14, 3777
15, 3771
16, 3765
17, 3759
18, 3754
19, 3748
20, 3742
21, 3738
22, 3732
23, 3729
24, 3724
25, 3718
26, 3714
27, 3709
28, 3705
29, 3701
30, 3696
31, 3692
32, 3688
33, 3684
34, 3680
35, 3676
36, 3672
37, 3668
38, 3664
39, 3661
40, 3657
41, 3653
42, 3648
43, 3644
44, 3641
45, 3637
46, 3633
47, 3630
48, 3626
49, 3623
50, 3619
51, 3616
52, 3613
53, 3609
54, 3606
55, 3602
56, 3599
57, 3595
58, 3592
59, 3588
60, 3585
61, 3582
62, 3579
63, 3575
64, 3572
65, 3569
66, 3566
67, 3563
68, 3560
69, 3557
70, 3554
71, 3551
72, 3548
73, 3545
74, 3542
75, 3539
76, 3536
77, 3533
78, 3530
79, 3527
80, 3525
81, 3521
82, 3518
83, 3515
84, 3512
85, 3509
86, 3506
87, 3503
88, 3501
89, 3498
90, 3495
91, 3492
92, 3489
93, 3486
94, 3482
95, 3479
96, 3477
97, 3474
98, 3471
99, 3467
100, 3464
101, 3461
102, 3458
103, 3455
104, 3452
105, 3449
106, 3446
107, 3443
108, 3440
109, 3437
110, 3434
111, 3431
112, 3429
113, 3425
114, 3423
115, 3420
116, 3417
117, 3414
118, 3412
119, 3409
120, 3406
121, 3404
122, 3401
123, 3399
124, 3396
125, 3393
126, 3390
127, 3387
128, 3384
129, 3381
130, 3378
131, 3374
132, 3371
133, 3366
134, 3362
135, 3358
136, 3354
137, 3347
138, 3341
139, 3335
140, 3328
141, 3321
142, 3313
143, 3305
144, 3296
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3302, 1, 4
1, 3461, 16, 54
2, 3485, 30, 105
3, 3504, 45, 156
4, 3520, 59, 208
5, 3538, 74, 259
6, 3549, 89, 311
7, 3556, 103, 363
8, 3566, 118, 415
9, 3577, 132, 467
10, 3585, 147, 519
11, 3591, 162, 572
12, 3597, 176, 624
13, 3602, 191, 677
14, 3606, 205, 729
15, 3610, 220, 782
16, 3613, 234, 834
17, 3615, 249, 887
18, 3618, 264, 940
19, 3620, 278, 993
20, 3622, 293, 1046
21, 3624, 307, 1098
22, 3626, 322, 1151
23, 3628, 337, 1204
24, 3630, 351, 1257
25, 3632, 366, 1310
26, 3633, 380, 1363
27, 3636, 395, 1416
28, 3638, 409, 1469
29, 3639, 424, 1522
30, 3641, 439, 1575
31, 3643, 453, 1628
32, 3645, 468, 1682
33, 3647, 482, 1735
34, 3649, 497, 1788
35, 3650, 512, 1841
36, 3653, 526, 1894
37, 3654, 541, 1948
38, 3656, 555, 2001
39, 3658, 570, 2054
40, 3660, 584, 2108
41, 3662, 599, 2161
42, 3664, 614, 2215
43, 3666, 628, 2268
44, 3668, 643, 2322
45, 3671, 657, 2375
46, 3673, 672, 2429
47, 3675, 687, 2482
48, 3677, 701, 2536
49, 3680, 716, 2590
50, 3682, 730, 2643
51, 3685, 745, 2697
52, 3687, 759, 2751
53, 3689, 774, 2805
54, 3691, 789, 2858
55, 3694, 803, 2912
56, 3696, 818, 2966
57, 3699, 832, 3020
58, 3701, 847, 3074
59, 3703, 862, 3128
60, 3706, 876, 3182
61, 3708, 891, 3236
62, 3711, 905, 3290
63, 3713, 920, 3344
64, 3716, 934, 3399
65, 3718, 949, 3453
66, 3720, 964, 3507
67, 3723, 978, 3561
68, 3725, 993, 3616
69, 3727, 1007, 3670
70, 3730, 1022, 3725
71, 3732, 1037, 3779
72, 3734, 1051, 3833
73, 3737, 1066, 3888
74, 3739, 1080, 3942
75, 3741, 1095, 3997
76, 3743, 1109, 4052
77, 3746, 1124, 4106
78, 3748, 1139, 4161
79, 3750, 1153, 4216
80, 3753, 1168, 4270
81, 3755, 1182, 4325
82, 3756, 1197, 4380
83, 3758, 1212, 4435
84, 3761, 1226, 4489
85, 3763, 1241, 4544
86, 3765, 1255, 4599
87, 3767, 1270, 4654
88, 3770, 1284, 4709
89, 3772, 1299, 4764
90, 3774, 1314, 4819
91, 3775, 1328, 4874
92, 3777, 1343, 4929
93, 3779, 1357, 4984
94, 3781, 1372, 5040
95, 3783, 1387, 5095
96, 3785, 1401, 5150
97, 3786, 1416, 5205
98, 3788, 1430, 5260
99, 3791, 1445, 5316
100, 3792, 1459, 5371
101, 3794, 1474, 5426
102, 3795, 1489, 5482
103, 3797, 1503, 5537
104, 3800, 1518, 5592
105, 3801, 1532, 5648
106, 3803, 1547, 5703
107, 3805, 1562, 5759
108, 3806, 1576, 5814
109, 3808, 1591, 5870
110, 3810, 1605, 5925
111, 3812, 1620, 5981
112, 3813, 1634, 6037
113, 3815, 1649, 6092
114, 3817, 1664, 6148
115, 3818, 1678, 6204
116, 3820, 1693, 6259
117, 3821, 1707, 6315
118, 3823, 1722, 6371
119, 3825, 1737, 6427
120, 3827, 1751, 6482
121, 3829, 1766, 6538
122, 3831, 1780, 6594
123, 3832, 1795, 6650
124, 3833, 1809, 6706
125, 3835, 1824, 6762
126, 3837, 1839, 6818
127, 3839, 1853, 6874
128, 3840, 1868, 6930
129, 3842, 1882, 6986
130, 3844, 1897, 7042
131, 3846, 1912, 7098
132, 3847, 1926, 7154
133, 3849, 1941, 7210
134, 3851, 1955, 7266
135, 3853, 1970, 7322
136, 3855, 1984, 7379
137, 3856, 1999, 7435
138, 3858, 2014, 7491
139, 3860, 2028, 7547
140, 3862, 2043, 7604
141, 3864, 2057, 7660
142, 3866, 2072, 7716
143, 3868, 2087, 7773
144, 3870, 2101, 7829
145, 3871, 2116, 7886
146, 3873, 2130, 7942
147, 3875, 2145, 7999
148, 3877, 2159, 8055
149, 3879, 2174, 8112
150, 3881, 2189, 8168
151, 3883, 2203, 8225
152, 3885, 2218, 8282
153, 3887, 2232, 8338
154, 3889, 2247, 8395
155, 3891, 2262, 8452
156, 3893, 2276, 8509
157, 3895, 2291, 8565
158, 3897, 2305, 8622
159, 3899, 2320, 8679
160, 3901, 2334, 8736
161, 3903, 2349, 8793
162, 3906, 2364, 8850
163, 3908, 2378, 8907
164, 3910, 2393, 8964
165, 3912, 2407, 9021
166, 3914, 2422, 9078
167, 3916, 2437, 9135
168, 3918, 2451, 9192
169, 3920, 2466, 9249
170, 3923, 2480, 9307
171, 3925, 2495, 9364
172, 3927, 2509, 9421
173, 3929, 2524, 9478
174, 3931, 2539, 9536
175, 3934, 2553, 9593
176, 3936, 2568, 9651
177, 3938, 2582, 9708
178, 3940, 2597, 9765
179, 3943, 2612, 9823
180, 3946, 2626, 9881
181, 3948, 2641, 9938
182, 3950, 2655, 9996
183, 3953, 2670, 10053
184, 3955, 2684, 10111
185, 3957, 2699, 10169
186, 3960, 2714, 10226
187, 3962, 2728, 10284
188, 3964, 2743, 10342
189, 3966, 2757, 10400
190, 3969, 2772, 10458
191, 3971, 2787, 10516
192, 3974, 2801, 10574
193, 3976, 2816, 10632
194, 3978, 2830, 10690
195, 3981, 2845, 10748
196, 3983, 2859, 10806
197, 3986, 2874, 10864
198, 3988, 2889, 10922
199, 3991, 2903, 10980
200, 3993, 2918, 11038
201, 3997, 2932, 11097
202, 3999, 2947, 11155
203, 4002, 2962, 11213
204, 4004, 2976, 11272
205, 4007, 2991, 11330
206, 4009, 3005, 11389
