%Discharge
%t(seconds), mVcell
0, 4103
1, 3946
2, 3926
3, 3907
4, 3895
5, 3884
6, 3875
7, 3866
8, 3857
9, 3849
10, 3842
11, 3835
12, 3828
13, 3821
14, 3814
15, 3808
16, 3801
17, 3795
18, 3790
19, 3784
20, 3777
21, 3772
22, 3769
23, 3762
24, 3759
25, 3755
26, 3749
27, 3745
28, 3740
29, 3736
30, 3732
31, 3728
32, 3725
33, 3721
34, 3717
35, 3713
36, 3710
37, 3706
38, 3703
39, 3698
40, 3696
41, 3692
42, 3689
43, 3684
44, 3681
45, 3677
46, 3674
47, 3671
48, 3667
49, 3664
50, 3661
51, 3657
52, 3654
53, 3651
54, 3648
55, 3645
56, 3641
57, 3637
58, 3635
59, 3631
60, 3628
61, 3626
62, 3622
63, 3619
64, 3616
65, 3613
66, 3610
67, 3607
68, 3604
69, 3602
70, 3599
71, 3596
72, 3593
73, 3590
74, 3588
75, 3585
76, 3582
77, 3579
78, 3577
79, 3574
80, 3571
81, 3568
82, 3565
83, 3563
84, 3560
85, 3557
86, 3555
87, 3552
88, 3550
89, 3547
90, 3545
91, 3542
92, 3540
93, 3537
94, 3534
95, 3531
96, 3529
97, 3526
98, 3524
99, 3521
100, 3519
101, 3516
102, 3514
103, 3511
104, 3508
105, 3506
106, 3503
107, 3501
108, 3498
109, 3496
110, 3493
111, 3490
112, 3487
113, 3485
114, 3483
115, 3480
116, 3476
117, 3474
118, 3471
119, 3468
120, 3465
121, 3463
122, 3460
123, 3457
124, 3454
125, 3451
126, 3448
127, 3445
128, 3442
129, 3439
130, 3436
131, 3433
132, 3430
133, 3428
134, 3425
135, 3422
136, 3419
137, 3417
138, 3415
139, 3412
140, 3410
141, 3408
142, 3406
143, 3403
144, 3401
145, 3399
146, 3396
147, 3394
148, 3390
149, 3388
150, 3385
151, 3382
152, 3378
153, 3376
154, 3371
155, 3367
156, 3363
157, 3358
158, 3353
159, 3347
160, 3340
161, 3333
162, 3325
163, 3317
164, 3307
165, 3297
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3425, 0, 0
1, 3438, 15, 50
2, 3458, 29, 101
3, 3476, 44, 151
4, 3490, 58, 202
5, 3503, 73, 253
6, 3518, 88, 305
7, 3527, 102, 356
8, 3537, 117, 408
9, 3546, 131, 459
10, 3554, 146, 511
11, 3561, 160, 563
12, 3568, 175, 615
13, 3575, 190, 667
14, 3580, 204, 720
15, 3585, 219, 772
16, 3589, 233, 824
17, 3593, 248, 877
18, 3596, 263, 929
19, 3598, 277, 981
20, 3600, 292, 1034
21, 3601, 306, 1086
22, 3603, 321, 1139
23, 3604, 335, 1192
24, 3606, 350, 1244
25, 3608, 365, 1297
26, 3609, 379, 1349
27, 3610, 394, 1402
28, 3612, 408, 1455
29, 3613, 423, 1507
30, 3614, 438, 1560
31, 3616, 452, 1613
32, 3617, 467, 1666
33, 3619, 481, 1718
34, 3620, 496, 1771
35, 3621, 510, 1824
36, 3623, 525, 1877
37, 3624, 540, 1930
38, 3626, 554, 1983
39, 3627, 569, 2035
40, 3629, 583, 2088
41, 3630, 598, 2141
42, 3632, 613, 2194
43, 3634, 627, 2247
44, 3635, 642, 2300
45, 3637, 656, 2353
46, 3639, 671, 2406
47, 3640, 685, 2459
48, 3642, 700, 2513
49, 3644, 715, 2566
50, 3646, 729, 2619
51, 3648, 744, 2672
52, 3649, 758, 2725
53, 3651, 773, 2779
54, 3653, 788, 2832
55, 3655, 802, 2885
56, 3658, 817, 2938
57, 3660, 831, 2992
58, 3662, 846, 3045
59, 3665, 860, 3099
60, 3667, 875, 3152
61, 3669, 890, 3206
62, 3671, 904, 3259
63, 3674, 919, 3313
64, 3676, 933, 3366
65, 3678, 948, 3420
66, 3680, 963, 3474
67, 3683, 977, 3527
68, 3685, 992, 3581
69, 3687, 1006, 3635
70, 3690, 1021, 3689
71, 3692, 1035, 3743
72, 3694, 1050, 3796
73, 3696, 1065, 3850
74, 3698, 1079, 3904
75, 3701, 1094, 3958
76, 3703, 1108, 4012
77, 3705, 1123, 4066
78, 3708, 1138, 4120
79, 3709, 1152, 4174
80, 3712, 1167, 4229
81, 3714, 1181, 4283
82, 3716, 1196, 4337
83, 3719, 1210, 4391
84, 3721, 1225, 4445
85, 3723, 1240, 4500
86, 3725, 1254, 4554
87, 3727, 1269, 4608
88, 3729, 1283, 4663
89, 3731, 1298, 4717
90, 3734, 1313, 4772
91, 3736, 1327, 4826
92, 3738, 1342, 4881
93, 3740, 1356, 4935
94, 3742, 1371, 4990
95, 3744, 1385, 5044
96, 3747, 1400, 5099
97, 3748, 1415, 5154
98, 3750, 1429, 5208
99, 3752, 1444, 5263
100, 3753, 1458, 5318
101, 3755, 1473, 5372
102, 3757, 1488, 5427
103, 3759, 1502, 5482
104, 3761, 1517, 5537
105, 3762, 1531, 5592
106, 3764, 1546, 5647
107, 3765, 1560, 5702
108, 3767, 1575, 5757
109, 3768, 1590, 5811
110, 3770, 1604, 5866
111, 3772, 1619, 5921
112, 3774, 1633, 5977
113, 3775, 1648, 6032
114, 3776, 1663, 6087
115, 3778, 1677, 6142
116, 3780, 1692, 6197
117, 3781, 1706, 6252
118, 3783, 1721, 6307
119, 3784, 1735, 6362
120, 3786, 1750, 6418
121, 3787, 1765, 6473
122, 3788, 1779, 6528
123, 3790, 1794, 6583
124, 3792, 1808, 6639
125, 3793, 1823, 6694
126, 3795, 1838, 6749
127, 3796, 1852, 6805
128, 3797, 1867, 6860
129, 3798, 1881, 6915
130, 3800, 1896, 6971
131, 3802, 1910, 7026
132, 3803, 1925, 7082
133, 3804, 1940, 7137
134, 3806, 1954, 7193
135, 3807, 1969, 7248
136, 3810, 1983, 7304
137, 3810, 1998, 7359
138, 3812, 2013, 7415
139, 3814, 2027, 7471
140, 3815, 2042, 7526
141, 3817, 2056, 7582
142, 3818, 2071, 7637
143, 3819, 2085, 7693
144, 3821, 2100, 7749
145, 3822, 2115, 7805
146, 3824, 2129, 7860
147, 3825, 2144, 7916
148, 3827, 2158, 7972
