%Discharge
%t(seconds), mVcell
0, 4036
1, 3931
2, 3906
3, 3881
4, 3866
5, 3853
6, 3841
7, 3831
8, 3821
9, 3813
10, 3805
11, 3797
12, 3790
13, 3784
14, 3777
15, 3771
16, 3765
17, 3760
18, 3754
19, 3747
20, 3744
21, 3739
22, 3734
23, 3727
24, 3722
25, 3718
26, 3713
27, 3709
28, 3704
29, 3700
30, 3696
31, 3691
32, 3687
33, 3683
34, 3679
35, 3675
36, 3671
37, 3667
38, 3662
39, 3659
40, 3655
41, 3650
42, 3646
43, 3642
44, 3638
45, 3635
46, 3631
47, 3627
48, 3624
49, 3620
50, 3616
51, 3613
52, 3609
53, 3605
54, 3601
55, 3598
56, 3594
57, 3592
58, 3588
59, 3584
60, 3581
61, 3578
62, 3575
63, 3571
64, 3568
65, 3565
66, 3562
67, 3558
68, 3555
69, 3552
70, 3549
71, 3546
72, 3543
73, 3540
74, 3536
75, 3534
76, 3531
77, 3527
78, 3524
79, 3521
80, 3518
81, 3515
82, 3512
83, 3509
84, 3505
85, 3503
86, 3500
87, 3497
88, 3493
89, 3490
90, 3487
91, 3483
92, 3481
93, 3478
94, 3475
95, 3471
96, 3468
97, 3465
98, 3462
99, 3459
100, 3456
101, 3453
102, 3449
103, 3447
104, 3444
105, 3441
106, 3438
107, 3435
108, 3432
109, 3428
110, 3426
111, 3424
112, 3421
113, 3417
114, 3415
115, 3412
116, 3409
117, 3406
118, 3404
119, 3401
120, 3398
121, 3395
122, 3392
123, 3389
124, 3385
125, 3382
126, 3378
127, 3374
128, 3370
129, 3366
130, 3361
131, 3357
132, 3350
133, 3344
134, 3338
135, 3332
136, 3325
137, 3318
138, 3310
139, 3302
140, 3293
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3447, 0, 0
1, 3459, 15, 51
2, 3484, 29, 102
3, 3509, 44, 153
4, 3520, 58, 204
5, 3534, 73, 256
6, 3547, 88, 307
7, 3558, 102, 359
8, 3567, 117, 411
9, 3579, 131, 463
10, 3586, 146, 516
11, 3593, 160, 568
12, 3599, 175, 621
13, 3604, 190, 673
14, 3609, 204, 726
15, 3613, 219, 778
16, 3616, 233, 831
17, 3619, 248, 884
18, 3622, 263, 937
19, 3624, 277, 990
20, 3627, 292, 1042
21, 3629, 306, 1095
22, 3631, 321, 1148
23, 3633, 335, 1201
24, 3635, 350, 1254
25, 3637, 365, 1307
26, 3639, 379, 1360
27, 3641, 394, 1414
28, 3643, 408, 1467
29, 3645, 423, 1520
30, 3647, 438, 1573
31, 3649, 452, 1626
32, 3651, 467, 1679
33, 3652, 481, 1733
34, 3655, 496, 1786
35, 3656, 510, 1839
36, 3658, 525, 1893
37, 3660, 540, 1946
38, 3662, 554, 1999
39, 3665, 569, 2053
40, 3667, 583, 2106
41, 3669, 598, 2160
42, 3671, 613, 2213
43, 3673, 627, 2267
44, 3675, 642, 2321
45, 3677, 656, 2374
46, 3679, 671, 2428
47, 3682, 685, 2482
48, 3684, 700, 2535
49, 3687, 715, 2589
50, 3689, 729, 2643
51, 3692, 744, 2697
52, 3694, 758, 2751
53, 3696, 773, 2804
54, 3699, 788, 2858
55, 3701, 802, 2912
56, 3703, 817, 2966
57, 3706, 831, 3020
58, 3708, 846, 3075
59, 3710, 860, 3129
60, 3713, 875, 3183
61, 3715, 890, 3237
62, 3718, 904, 3291
63, 3720, 919, 3345
64, 3723, 933, 3400
65, 3725, 948, 3454
66, 3727, 963, 3508
67, 3730, 977, 3563
68, 3732, 992, 3617
69, 3735, 1006, 3672
70, 3737, 1021, 3726
71, 3740, 1035, 3781
72, 3742, 1050, 3835
73, 3744, 1065, 3890
74, 3747, 1079, 3945
75, 3749, 1094, 3999
76, 3751, 1108, 4054
77, 3753, 1123, 4109
78, 3755, 1138, 4163
79, 3758, 1152, 4218
80, 3760, 1167, 4273
81, 3762, 1181, 4328
82, 3765, 1196, 4383
83, 3766, 1210, 4438
84, 3768, 1225, 4493
85, 3771, 1240, 4548
86, 3773, 1254, 4603
87, 3776, 1269, 4658
88, 3777, 1283, 4713
89, 3779, 1298, 4768
90, 3781, 1313, 4823
91, 3784, 1327, 4878
92, 3786, 1342, 4933
93, 3787, 1356, 4989
94, 3789, 1371, 5044
95, 3791, 1385, 5099
96, 3793, 1400, 5155
97, 3795, 1415, 5210
98, 3797, 1429, 5265
99, 3799, 1444, 5321
100, 3801, 1458, 5376
101, 3803, 1473, 5432
102, 3805, 1488, 5487
103, 3807, 1502, 5543
104, 3809, 1517, 5598
105, 3811, 1531, 5654
106, 3812, 1546, 5709
107, 3814, 1560, 5765
108, 3816, 1575, 5821
109, 3818, 1590, 5876
110, 3819, 1604, 5932
111, 3821, 1619, 5988
112, 3823, 1633, 6043
113, 3825, 1648, 6099
114, 3827, 1663, 6155
115, 3829, 1677, 6211
116, 3830, 1692, 6267
117, 3833, 1706, 6323
118, 3834, 1721, 6378
119, 3837, 1735, 6434
120, 3838, 1750, 6490
121, 3839, 1765, 6546
122, 3842, 1779, 6602
123, 3844, 1794, 6658
124, 3846, 1808, 6715
125, 3847, 1823, 6771
126, 3849, 1838, 6827
127, 3851, 1852, 6883
128, 3853, 1867, 6939
129, 3854, 1881, 6995
130, 3856, 1896, 7052
131, 3858, 1910, 7108
132, 3860, 1925, 7164
133, 3862, 1940, 7220
134, 3864, 1954, 7277
135, 3866, 1969, 7333
136, 3868, 1983, 7390
137, 3870, 1998, 7446
138, 3872, 2013, 7502
139, 3873, 2027, 7559
140, 3875, 2042, 7615
141, 3878, 2056, 7672
142, 3880, 2071, 7729
143, 3882, 2085, 7785
144, 3884, 2100, 7842
145, 3886, 2115, 7899
146, 3888, 2129, 7955
147, 3890, 2144, 8012
148, 3892, 2158, 8069
149, 3894, 2173, 8125
150, 3896, 2188, 8182
151, 3898, 2202, 8239
152, 3900, 2217, 8296
153, 3902, 2231, 8353
154, 3904, 2246, 8410
155, 3907, 2260, 8467
156, 3909, 2275, 8524
157, 3910, 2290, 8581
158, 3913, 2304, 8638
159, 3915, 2319, 8695
160, 3918, 2333, 8752
161, 3919, 2348, 8809
162, 3921, 2363, 8866
163, 3924, 2377, 8924
164, 3927, 2392, 8981
165, 3928, 2406, 9038
166, 3931, 2421, 9096
167, 3933, 2435, 9153
168, 3935, 2450, 9210
169, 3937, 2465, 9268
170, 3940, 2479, 9325
171, 3942, 2494, 9383
172, 3944, 2508, 9440
173, 3947, 2523, 9498
174, 3949, 2538, 9555
175, 3951, 2552, 9613
176, 3953, 2567, 9671
177, 3956, 2581, 9728
178, 3958, 2596, 9786
179, 3962, 2610, 9844
180, 3964, 2625, 9902
181, 3966, 2640, 9959
182, 3968, 2654, 10017
183, 3971, 2669, 10075
184, 3973, 2683, 10133
185, 3976, 2698, 10191
186, 3978, 2713, 10249
187, 3981, 2727, 10307
188, 3983, 2742, 10365
189, 3986, 2756, 10423
190, 3988, 2771, 10482
191, 3991, 2785, 10540
192, 3993, 2800, 10598
193, 3996, 2815, 10656
194, 3998, 2829, 10715
