%Discharge
%t(seconds), mVcell
0, 4053
1, 3928
2, 3906
3, 3888
4, 3872
5, 3859
6, 3848
7, 3837
8, 3828
9, 3819
10, 3811
11, 3803
12, 3796
13, 3789
14, 3781
15, 3775
16, 3771
17, 3763
18, 3758
19, 3753
20, 3749
21, 3743
22, 3738
23, 3733
24, 3728
25, 3724
26, 3719
27, 3714
28, 3710
29, 3706
30, 3702
31, 3697
32, 3693
33, 3689
34, 3684
35, 3680
36, 3676
37, 3672
38, 3668
39, 3664
40, 3660
41, 3656
42, 3652
43, 3649
44, 3645
45, 3641
46, 3638
47, 3634
48, 3630
49, 3627
50, 3623
51, 3620
52, 3615
53, 3613
54, 3608
55, 3606
56, 3603
57, 3598
58, 3595
59, 3592
60, 3588
61, 3585
62, 3582
63, 3579
64, 3576
65, 3573
66, 3569
67, 3566
68, 3563
69, 3559
70, 3557
71, 3553
72, 3551
73, 3548
74, 3545
75, 3541
76, 3538
77, 3535
78, 3532
79, 3529
80, 3526
81, 3523
82, 3521
83, 3518
84, 3515
85, 3512
86, 3509
87, 3506
88, 3503
89, 3499
90, 3497
91, 3494
92, 3490
93, 3489
94, 3485
95, 3482
96, 3479
97, 3476
98, 3472
99, 3469
100, 3466
101, 3463
102, 3460
103, 3457
104, 3454
105, 3451
106, 3448
107, 3444
108, 3441
109, 3438
110, 3435
111, 3432
112, 3429
113, 3427
114, 3424
115, 3421
116, 3419
117, 3416
118, 3413
119, 3411
120, 3408
121, 3405
122, 3403
123, 3400
124, 3397
125, 3394
126, 3391
127, 3389
128, 3385
129, 3381
130, 3379
131, 3374
132, 3370
133, 3366
134, 3362
135, 3357
136, 3352
137, 3346
138, 3340
139, 3334
140, 3327
141, 3319
142, 3312
143, 3303
144, 3291
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3375, 12, 40
1, 3458, 26, 90
2, 3482, 41, 141
3, 3495, 56, 192
4, 3516, 70, 243
5, 3530, 85, 295
6, 3542, 99, 347
7, 3553, 114, 398
8, 3563, 129, 450
9, 3572, 143, 502
10, 3579, 158, 555
11, 3586, 172, 607
12, 3592, 187, 659
13, 3598, 201, 712
14, 3603, 216, 764
15, 3607, 231, 817
16, 3610, 245, 870
17, 3613, 260, 922
18, 3617, 274, 975
19, 3619, 289, 1028
20, 3621, 304, 1081
21, 3623, 318, 1133
22, 3625, 333, 1186
23, 3627, 347, 1239
24, 3629, 362, 1292
25, 3631, 376, 1345
26, 3632, 391, 1398
27, 3634, 406, 1451
28, 3636, 420, 1504
29, 3638, 435, 1557
