%Discharge
%t(seconds), mVcell
0, 4103
1, 3925
2, 3911
3, 3887
4, 3873
5, 3860
6, 3849
7, 3839
8, 3830
9, 3822
10, 3814
11, 3807
12, 3800
13, 3793
14, 3787
15, 3781
16, 3775
17, 3770
18, 3764
19, 3758
20, 3753
21, 3749
22, 3743
23, 3738
24, 3733
25, 3729
26, 3724
27, 3720
28, 3715
29, 3711
30, 3707
31, 3703
32, 3698
33, 3694
34, 3690
35, 3686
36, 3682
37, 3678
38, 3674
39, 3669
40, 3666
41, 3661
42, 3658
43, 3654
44, 3650
45, 3646
46, 3643
47, 3639
48, 3635
49, 3632
50, 3628
51, 3625
52, 3621
53, 3618
54, 3614
55, 3611
56, 3607
57, 3603
58, 3600
59, 3598
60, 3593
61, 3590
62, 3587
63, 3584
64, 3580
65, 3577
66, 3574
67, 3571
68, 3568
69, 3565
70, 3562
71, 3559
72, 3556
73, 3553
74, 3550
75, 3546
76, 3544
77, 3540
78, 3537
79, 3534
80, 3531
81, 3528
82, 3525
83, 3522
84, 3519
85, 3516
86, 3513
87, 3510
88, 3507
89, 3505
90, 3502
91, 3498
92, 3496
93, 3493
94, 3490
95, 3486
96, 3483
97, 3480
98, 3477
99, 3474
100, 3470
101, 3467
102, 3464
103, 3461
104, 3458
105, 3455
106, 3452
107, 3449
108, 3447
109, 3444
110, 3440
111, 3437
112, 3434
113, 3432
114, 3429
115, 3426
116, 3423
117, 3421
118, 3418
119, 3415
120, 3413
121, 3410
122, 3407
123, 3404
124, 3402
125, 3399
126, 3396
127, 3393
128, 3389
129, 3385
130, 3382
131, 3379
132, 3374
133, 3371
134, 3365
135, 3361
136, 3355
137, 3350
138, 3344
139, 3338
140, 3331
141, 3324
142, 3316
143, 3308
144, 3299
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3444, 0, 0
1, 3459, 15, 51
2, 3491, 29, 101
3, 3509, 44, 153
4, 3519, 58, 204
5, 3533, 73, 256
6, 3545, 88, 307
7, 3559, 102, 359
8, 3568, 117, 411
9, 3576, 131, 463
10, 3584, 146, 516
11, 3590, 160, 568
12, 3596, 175, 620
13, 3601, 190, 673
14, 3605, 204, 725
15, 3609, 219, 778
16, 3612, 233, 831
17, 3616, 248, 883
18, 3618, 263, 936
19, 3621, 277, 989
20, 3623, 292, 1042
21, 3626, 306, 1095
22, 3627, 321, 1148
23, 3629, 335, 1201
24, 3631, 350, 1254
25, 3632, 365, 1306
26, 3635, 379, 1359
27, 3637, 394, 1413
28, 3639, 408, 1466
29, 3641, 423, 1519
30, 3642, 438, 1572
31, 3644, 452, 1625
32, 3646, 467, 1678
33, 3648, 481, 1731
34, 3650, 496, 1785
35, 3652, 510, 1838
36, 3654, 525, 1891
37, 3655, 540, 1944
38, 3658, 554, 1998
39, 3659, 569, 2051
40, 3661, 583, 2104
41, 3664, 598, 2158
42, 3666, 613, 2211
43, 3669, 627, 2265
44, 3670, 642, 2318
45, 3673, 656, 2372
46, 3675, 671, 2426
47, 3677, 685, 2479
48, 3679, 700, 2533
49, 3681, 715, 2587
50, 3684, 729, 2640
51, 3686, 744, 2694
52, 3688, 758, 2748
53, 3690, 773, 2802
54, 3693, 788, 2855
55, 3695, 802, 2909
56, 3698, 817, 2963
57, 3700, 831, 3017
58, 3703, 846, 3071
59, 3705, 860, 3125
60, 3707, 875, 3179
61, 3710, 890, 3233
62, 3712, 904, 3288
63, 3715, 919, 3342
64, 3717, 933, 3396
65, 3720, 948, 3450
66, 3721, 963, 3504
67, 3725, 977, 3559
68, 3727, 992, 3613
69, 3729, 1006, 3667
70, 3732, 1021, 3722
71, 3734, 1035, 3776
72, 3736, 1050, 3831
73, 3739, 1065, 3885
74, 3741, 1079, 3940
75, 3743, 1094, 3995
76, 3745, 1108, 4049
77, 3747, 1123, 4104
78, 3750, 1138, 4158
79, 3752, 1152, 4213
80, 3754, 1167, 4268
81, 3757, 1181, 4323
82, 3759, 1196, 4378
83, 3761, 1210, 4432
84, 3762, 1225, 4487
85, 3765, 1240, 4542
86, 3768, 1254, 4597
87, 3770, 1269, 4652
88, 3772, 1283, 4707
89, 3773, 1298, 4762
90, 3776, 1313, 4817
91, 3777, 1327, 4872
92, 3780, 1342, 4927
93, 3782, 1356, 4983
94, 3783, 1371, 5038
95, 3785, 1385, 5093
96, 3787, 1400, 5148
97, 3789, 1415, 5203
98, 3791, 1429, 5259
99, 3793, 1444, 5314
100, 3795, 1458, 5369
101, 3797, 1473, 5425
102, 3799, 1488, 5480
103, 3801, 1502, 5536
104, 3803, 1517, 5591
105, 3804, 1531, 5646
106, 3806, 1546, 5702
107, 3808, 1560, 5757
108, 3810, 1575, 5813
109, 3812, 1590, 5869
110, 3814, 1604, 5924
111, 3815, 1619, 5980
112, 3817, 1633, 6036
113, 3819, 1648, 6091
114, 3821, 1663, 6147
115, 3822, 1677, 6203
116, 3824, 1692, 6258
117, 3826, 1706, 6314
118, 3828, 1721, 6370
119, 3830, 1735, 6426
120, 3832, 1750, 6482
121, 3833, 1765, 6538
122, 3835, 1779, 6594
123, 3837, 1794, 6650
124, 3838, 1808, 6706
125, 3841, 1823, 6762
126, 3842, 1838, 6818
127, 3844, 1852, 6874
128, 3846, 1867, 6930
129, 3848, 1881, 6986
130, 3850, 1896, 7042
131, 3852, 1910, 7098
132, 3853, 1925, 7154
133, 3855, 1940, 7211
134, 3857, 1954, 7267
135, 3859, 1969, 7323
136, 3861, 1983, 7379
137, 3863, 1998, 7436
138, 3864, 2013, 7492
139, 3866, 2027, 7548
140, 3868, 2042, 7605
141, 3870, 2056, 7661
142, 3872, 2071, 7718
143, 3874, 2085, 7774
144, 3876, 2100, 7831
145, 3878, 2115, 7887
146, 3881, 2129, 7944
147, 3882, 2144, 8001
148, 3884, 2158, 8057
149, 3886, 2173, 8114
150, 3888, 2188, 8171
151, 3890, 2202, 8227
152, 3892, 2217, 8284
153, 3894, 2231, 8341
154, 3896, 2246, 8398
155, 3898, 2260, 8455
156, 3900, 2275, 8511
157, 3902, 2290, 8568
158, 3905, 2304, 8625
159, 3907, 2319, 8682
160, 3909, 2333, 8739
161, 3911, 2348, 8796
162, 3913, 2363, 8853
163, 3915, 2377, 8910
164, 3917, 2392, 8968
165, 3919, 2406, 9025
166, 3922, 2421, 9082
167, 3924, 2435, 9139
168, 3927, 2450, 9196
169, 3929, 2465, 9254
170, 3931, 2479, 9311
171, 3933, 2494, 9368
172, 3936, 2508, 9426
173, 3938, 2523, 9483
174, 3940, 2537, 9541
175, 3943, 2552, 9598
176, 3945, 2567, 9656
177, 3947, 2581, 9713
178, 3949, 2596, 9771
179, 3952, 2610, 9828
180, 3955, 2625, 9886
181, 3957, 2640, 9944
182, 3959, 2654, 10002
183, 3961, 2669, 10059
184, 3964, 2683, 10117
185, 3966, 2698, 10175
186, 3969, 2712, 10233
187, 3971, 2727, 10291
188, 3974, 2742, 10349
189, 3976, 2756, 10407
190, 3979, 2771, 10465
191, 3981, 2785, 10523
192, 3983, 2800, 10581
193, 3986, 2815, 10639
194, 3988, 2829, 10697
195, 3991, 2844, 10755
196, 3994, 2858, 10814
197, 3996, 2873, 10872
198, 3999, 2887, 10930
199, 4001, 2902, 10989
200, 4004, 2917, 11047
201, 4007, 2931, 11105
202, 4009, 2946, 11164
203, 4012, 2960, 11222
204, 4015, 2975, 11281
205, 4017, 2990, 11339
206, 4020, 3004, 11398
207, 4023, 3019, 11457
208, 4025, 3033, 11515
209, 4028, 3048, 11574
210, 4031, 3062, 11633
211, 4033, 3077, 11692
212, 4036, 3092, 11751
213, 4039, 3106, 11810
214, 4041, 3121, 11868
215, 4044, 3135, 11927
216, 4047, 3150, 11986
217, 4050, 3165, 12046
218, 4052, 3179, 12105
219, 4055, 3194, 12164
220, 4059, 3208, 12223
221, 4062, 3223, 12282
222, 4064, 3237, 12341
223, 4066, 3252, 12401
224, 4070, 3267, 12460
225, 4073, 3281, 12519
226, 4076, 3296, 12579
227, 4078, 3310, 12638
228, 4081, 3325, 12698
229, 4084, 3340, 12757
230, 4087, 3354, 12817
231, 4090, 3369, 12877
232, 4093, 3383, 12936
233, 4096, 3398, 12996
234, 4098, 3412, 13056
235, 4101, 3427, 13116
236, 4104, 3442, 13176
237, 4103, 3455, 13232
