%Discharge
%t(seconds), mVcell
0, 4033
1, 3930
2, 3906
3, 3887
4, 3872
5, 3858
6, 3846
7, 3836
8, 3827
9, 3818
10, 3808
11, 3802
12, 3795
13, 3787
14, 3780
15, 3774
16, 3769
17, 3763
18, 3758
19, 3752
20, 3747
21, 3742
22, 3737
23, 3732
24, 3728
25, 3723
26, 3719
27, 3714
28, 3710
29, 3705
30, 3701
31, 3695
32, 3692
33, 3687
34, 3683
35, 3679
36, 3674
37, 3670
38, 3666
39, 3663
40, 3659
41, 3655
42, 3651
43, 3647
44, 3643
45, 3638
46, 3636
47, 3632
48, 3627
49, 3624
50, 3620
51, 3617
52, 3613
53, 3610
54, 3606
55, 3603
56, 3599
57, 3596
58, 3593
59, 3589
60, 3586
61, 3583
62, 3579
63, 3575
64, 3573
65, 3569
66, 3565
67, 3562
68, 3560
69, 3556
70, 3553
71, 3550
72, 3547
73, 3544
74, 3540
75, 3538
76, 3534
77, 3531
78, 3528
79, 3525
80, 3522
81, 3519
82, 3516
83, 3513
84, 3510
85, 3508
86, 3504
87, 3501
88, 3497
89, 3494
90, 3491
91, 3488
92, 3485
93, 3482
94, 3479
95, 3476
96, 3473
97, 3470
98, 3467
99, 3464
100, 3461
101, 3457
102, 3454
103, 3451
104, 3448
105, 3445
106, 3442
107, 3439
108, 3436
109, 3433
110, 3430
111, 3428
112, 3425
113, 3422
114, 3419
115, 3417
116, 3414
117, 3411
118, 3408
119, 3406
120, 3403
121, 3399
122, 3397
123, 3393
124, 3390
125, 3386
126, 3383
127, 3379
128, 3375
129, 3371
130, 3367
131, 3362
132, 3357
133, 3352
134, 3346
135, 3340
136, 3334
137, 3327
138, 3317
139, 3309
140, 3301
141, 3295
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3451, 12, 40
1, 3462, 26, 91
2, 3486, 41, 142
3, 3505, 55, 193
4, 3520, 70, 244
5, 3534, 85, 296
6, 3546, 99, 347
7, 3557, 114, 399
8, 3567, 128, 451
9, 3575, 143, 503
10, 3583, 157, 556
11, 3590, 172, 608
12, 3596, 187, 660
13, 3601, 201, 713
14, 3606, 216, 765
15, 3612, 230, 818
16, 3614, 245, 871
17, 3618, 260, 924
18, 3621, 274, 976
19, 3623, 289, 1029
20, 3626, 303, 1082
21, 3628, 318, 1135
22, 3630, 332, 1188
23, 3632, 347, 1241
24, 3634, 362, 1294
25, 3636, 376, 1347
26, 3638, 391, 1400
27, 3640, 405, 1453
28, 3641, 420, 1506
29, 3643, 435, 1559
30, 3645, 449, 1612
31, 3647, 464, 1666
32, 3649, 478, 1719
33, 3651, 493, 1772
34, 3653, 507, 1825
35, 3655, 522, 1879
36, 3657, 537, 1932
37, 3659, 551, 1985
38, 3661, 566, 2039
39, 3663, 580, 2092
40, 3665, 595, 2146
41, 3667, 610, 2199
42, 3670, 624, 2253
43, 3672, 639, 2306
44, 3674, 653, 2360
45, 3676, 668, 2413
46, 3678, 682, 2467
47, 3681, 697, 2521
48, 3683, 712, 2574
49, 3685, 726, 2628
50, 3687, 741, 2682
51, 3689, 755, 2736
52, 3692, 770, 2790
53, 3694, 785, 2843
54, 3696, 799, 2897
55, 3699, 814, 2951
56, 3701, 828, 3005
57, 3704, 843, 3059
58, 3706, 857, 3113
59, 3709, 872, 3167
60, 3711, 887, 3221
61, 3714, 901, 3276
62, 3716, 916, 3330
63, 3719, 930, 3384
64, 3721, 945, 3438
65, 3723, 960, 3493
66, 3726, 974, 3547
67, 3728, 989, 3601
68, 3731, 1003, 3656
69, 3733, 1018, 3710
70, 3735, 1032, 3765
71, 3737, 1047, 3819
72, 3739, 1062, 3874
73, 3742, 1076, 3928
74, 3745, 1091, 3983
75, 3747, 1105, 4037
76, 3749, 1120, 4092
77, 3752, 1135, 4147
78, 3754, 1149, 4202
79, 3756, 1164, 4256
