%Discharge
%t(seconds), mVcell
0, 4101
1, 3939
2, 3919
3, 3903
4, 3889
5, 3873
6, 3866
7, 3856
8, 3844
9, 3835
10, 3827
11, 3820
12, 3812
13, 3805
14, 3799
15, 3792
16, 3786
17, 3780
18, 3775
19, 3769
20, 3764
21, 3758
22, 3753
23, 3750
24, 3745
25, 3741
26, 3735
27, 3731
28, 3727
29, 3723
30, 3719
31, 3715
32, 3711
33, 3707
34, 3703
35, 3700
36, 3696
37, 3692
38, 3689
39, 3685
40, 3682
41, 3678
42, 3674
43, 3670
44, 3666
45, 3663
46, 3660
47, 3656
48, 3653
49, 3650
50, 3646
51, 3643
52, 3640
53, 3637
54, 3633
55, 3630
56, 3627
57, 3624
58, 3621
59, 3617
60, 3615
61, 3611
62, 3608
63, 3604
64, 3601
65, 3598
66, 3595
67, 3593
68, 3590
69, 3587
70, 3584
71, 3581
72, 3578
73, 3576
74, 3573
75, 3570
76, 3567
77, 3564
78, 3561
79, 3559
80, 3556
81, 3553
82, 3550
83, 3548
84, 3545
85, 3542
86, 3540
87, 3537
88, 3535
89, 3532
90, 3529
91, 3527
92, 3524
93, 3522
94, 3519
95, 3516
96, 3513
97, 3511
98, 3508
99, 3506
100, 3503
101, 3500
102, 3497
103, 3495
104, 3492
105, 3489
106, 3487
107, 3484
108, 3481
109, 3479
110, 3476
111, 3473
112, 3471
113, 3468
114, 3465
115, 3462
116, 3459
117, 3456
118, 3452
119, 3450
120, 3447
121, 3444
122, 3441
123, 3438
124, 3435
125, 3432
126, 3429
127, 3426
128, 3424
129, 3421
130, 3419
131, 3416
132, 3413
133, 3411
134, 3409
135, 3406
136, 3404
137, 3401
138, 3399
139, 3396
140, 3394
141, 3391
142, 3389
143, 3386
144, 3383
145, 3380
146, 3377
147, 3374
148, 3370
149, 3366
150, 3362
151, 3358
152, 3351
153, 3346
154, 3339
155, 3332
156, 3325
157, 3317
158, 3308
159, 3298
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3350, 9, 29
1, 3450, 23, 79
2, 3471, 38, 130
3, 3489, 52, 181
4, 3504, 67, 232
5, 3516, 82, 283
6, 3528, 96, 335
7, 3538, 111, 386
8, 3548, 125, 438
9, 3556, 140, 490
10, 3567, 155, 542
11, 3571, 169, 594
12, 3578, 184, 646
13, 3586, 198, 699
14, 3589, 213, 751
15, 3593, 227, 803
16, 3597, 242, 856
17, 3600, 257, 908
18, 3602, 271, 961
19, 3604, 286, 1013
20, 3606, 300, 1066
21, 3607, 315, 1119
22, 3609, 330, 1171
23, 3610, 344, 1224
24, 3612, 359, 1276
25, 3613, 373, 1329
26, 3615, 388, 1382
27, 3616, 402, 1435
28, 3618, 417, 1487
29, 3620, 432, 1540
30, 3621, 446, 1593
31, 3622, 461, 1646
32, 3624, 475, 1699
33, 3625, 490, 1752
34, 3627, 505, 1804
35, 3628, 519, 1857
36, 3630, 534, 1910
37, 3632, 548, 1963
38, 3633, 563, 2016
39, 3635, 577, 2069
40, 3637, 592, 2122
41, 3638, 607, 2175
42, 3640, 621, 2228
43, 3641, 636, 2281
44, 3643, 650, 2335
45, 3645, 665, 2388
46, 3647, 680, 2441
47, 3649, 694, 2494
48, 3650, 709, 2547
49, 3652, 723, 2601
50, 3654, 738, 2654
51, 3657, 752, 2707
52, 3659, 767, 2761
53, 3661, 782, 2814
54, 3663, 796, 2867
55, 3665, 811, 2921
56, 3667, 825, 2974
57, 3669, 840, 3028
58, 3672, 855, 3081
59, 3674, 869, 3135
60, 3676, 884, 3189
61, 3678, 898, 3242
62, 3681, 913, 3296
63, 3683, 927, 3350
64, 3686, 942, 3403
65, 3688, 957, 3457
66, 3690, 971, 3511
67, 3693, 986, 3565
68, 3694, 1000, 3619
69, 3697, 1015, 3673
70, 3700, 1030, 3727
71, 3701, 1044, 3781
72, 3703, 1059, 3835
73, 3706, 1073, 3889
74, 3708, 1088, 3943
75, 3711, 1102, 3997
76, 3713, 1117, 4051
77, 3715, 1132, 4105
78, 3717, 1146, 4159
79, 3719, 1161, 4214
80, 3722, 1175, 4268
81, 3723, 1190, 4322
82, 3726, 1205, 4376
83, 3728, 1219, 4431
84, 3730, 1234, 4485
85, 3732, 1248, 4540
86, 3735, 1263, 4594
87, 3737, 1277, 4649
88, 3739, 1292, 4703
89, 3741, 1307, 4758
90, 3743, 1321, 4812
91, 3745, 1336, 4867
92, 3748, 1350, 4922
93, 3750, 1365, 4976
94, 3752, 1380, 5031
95, 3753, 1394, 5086
96, 3756, 1409, 5140
97, 3757, 1423, 5195
98, 3759, 1438, 5250
99, 3761, 1452, 5305
100, 3763, 1467, 5360
101, 3764, 1482, 5415
102, 3766, 1496, 5470
103, 3768, 1511, 5525
104, 3769, 1525, 5579
105, 3772, 1540, 5634
106, 3773, 1555, 5690
107, 3774, 1569, 5745
108, 3776, 1584, 5800
109, 3777, 1598, 5855
110, 3779, 1613, 5910
111, 3780, 1627, 5965
112, 3782, 1642, 6020
113, 3784, 1657, 6075
114, 3786, 1671, 6130
115, 3787, 1686, 6186
116, 3788, 1700, 6241
117, 3790, 1715, 6296
118, 3791, 1730, 6352
119, 3793, 1744, 6407
120, 3794, 1759, 6462
121, 3796, 1773, 6518
122, 3797, 1788, 6573
123, 3799, 1802, 6628
124, 3800, 1817, 6684
125, 3802, 1832, 6739
126, 3803, 1846, 6795
127, 3805, 1861, 6850
128, 3807, 1875, 6906
129, 3808, 1890, 6961
130, 3809, 1905, 7017
131, 3810, 1919, 7072
132, 3812, 1934, 7128
133, 3814, 1948, 7183
134, 3815, 1963, 7239
135, 3817, 1977, 7295
136, 3818, 1992, 7350
137, 3820, 2007, 7406
138, 3821, 2021, 7462
139, 3823, 2036, 7518
140, 3824, 2050, 7573
