%Discharge
%t(seconds), mVcell
0, 4055
1, 3941
2, 3921
3, 3906
4, 3893
5, 3881
6, 3871
7, 3861
8, 3852
9, 3844
10, 3836
11, 3828
12, 3819
13, 3814
14, 3807
15, 3800
16, 3794
17, 3786
18, 3780
19, 3775
20, 3769
21, 3764
22, 3759
23, 3755
24, 3750
25, 3745
26, 3741
27, 3737
28, 3733
29, 3729
30, 3725
31, 3720
32, 3717
33, 3712
34, 3708
35, 3704
36, 3701
37, 3697
38, 3694
39, 3690
40, 3686
41, 3683
42, 3680
43, 3676
44, 3673
45, 3669
46, 3666
47, 3663
48, 3659
49, 3656
50, 3652
51, 3649
52, 3645
53, 3642
54, 3639
55, 3636
56, 3632
57, 3629
58, 3626
59, 3623
60, 3620
61, 3617
62, 3614
63, 3611
64, 3608
65, 3605
66, 3602
67, 3599
68, 3595
69, 3593
70, 3591
71, 3588
72, 3584
73, 3581
74, 3579
75, 3576
76, 3573
77, 3570
78, 3568
79, 3565
80, 3562
81, 3560
82, 3557
83, 3554
84, 3552
85, 3549
86, 3546
87, 3543
88, 3541
89, 3539
90, 3536
91, 3533
92, 3530
93, 3528
94, 3525
95, 3523
96, 3520
97, 3517
98, 3515
99, 3512
100, 3510
101, 3507
102, 3505
103, 3502
104, 3499
105, 3496
106, 3494
107, 3491
108, 3488
109, 3486
110, 3483
111, 3480
112, 3478
113, 3475
114, 3472
115, 3469
116, 3467
117, 3464
118, 3461
119, 3458
120, 3455
121, 3452
122, 3449
123, 3446
124, 3443
125, 3440
126, 3437
127, 3434
128, 3431
129, 3428
130, 3425
131, 3423
132, 3420
133, 3418
134, 3415
135, 3413
136, 3410
137, 3408
138, 3406
139, 3404
140, 3401
141, 3398
142, 3396
143, 3393
144, 3391
145, 3388
146, 3385
147, 3382
148, 3379
149, 3376
150, 3373
151, 3369
152, 3365
153, 3361
154, 3356
155, 3351
156, 3346
157, 3337
158, 3332
159, 3322
160, 3314
161, 3305
162, 3294
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3368, 3, 10
1, 3443, 18, 60
2, 3464, 32, 111
3, 3481, 47, 162
4, 3495, 61, 213
5, 3508, 76, 264
6, 3520, 91, 315
7, 3530, 105, 367
8, 3540, 120, 418
9, 3549, 134, 470
10, 3557, 149, 522
11, 3564, 163, 574
12, 3571, 178, 626
13, 3578, 193, 678
14, 3583, 207, 730
15, 3588, 222, 783
16, 3593, 236, 835
17, 3595, 251, 888
18, 3599, 266, 940
19, 3601, 280, 993
20, 3603, 295, 1045
21, 3604, 309, 1098
22, 3606, 324, 1150
23, 3607, 338, 1203
24, 3609, 353, 1255
25, 3610, 368, 1308
26, 3611, 382, 1361
27, 3613, 397, 1413
28, 3614, 411, 1466
29, 3616, 426, 1519
30, 3617, 441, 1572
31, 3619, 455, 1624
32, 3620, 470, 1677
33, 3622, 484, 1730
34, 3623, 499, 1783
35, 3625, 513, 1836
36, 3626, 528, 1889
37, 3628, 543, 1942
38, 3629, 557, 1994
39, 3631, 572, 2047
40, 3632, 586, 2100
41, 3634, 601, 2153
42, 3635, 616, 2206
43, 3637, 630, 2259
44, 3639, 645, 2312
