%Discharge
%t(seconds), mVcell
0, 4096
1, 3940
2, 3920
3, 3904
4, 3890
5, 3878
6, 3864
7, 3854
8, 3845
9, 3836
10, 3828
11, 3820
12, 3813
13, 3806
14, 3799
15, 3793
16, 3787
17, 3781
18, 3776
19, 3770
20, 3765
21, 3760
22, 3755
23, 3751
24, 3746
25, 3742
26, 3738
27, 3733
28, 3728
29, 3724
30, 3720
31, 3716
32, 3712
33, 3708
34, 3704
35, 3701
36, 3697
37, 3693
38, 3690
39, 3686
40, 3682
41, 3679
42, 3675
43, 3671
44, 3668
45, 3664
46, 3660
47, 3657
48, 3654
49, 3650
50, 3647
51, 3644
52, 3640
53, 3637
54, 3634
55, 3631
56, 3628
57, 3624
58, 3621
59, 3618
60, 3615
61, 3612
62, 3609
63, 3605
64, 3602
65, 3599
66, 3596
67, 3593
68, 3590
69, 3587
70, 3584
71, 3582
72, 3579
73, 3576
74, 3573
75, 3570
76, 3568
77, 3565
78, 3562
79, 3559
80, 3556
81, 3554
82, 3552
83, 3548
84, 3545
85, 3543
86, 3540
87, 3537
88, 3535
89, 3532
90, 3530
91, 3527
92, 3524
93, 3522
94, 3519
95, 3517
96, 3514
97, 3511
98, 3509
99, 3506
100, 3503
101, 3500
102, 3497
103, 3495
104, 3492
105, 3489
106, 3487
107, 3484
108, 3481
109, 3479
110, 3476
111, 3473
112, 3471
113, 3468
114, 3465
115, 3462
116, 3458
117, 3456
118, 3452
119, 3449
120, 3446
121, 3443
122, 3440
123, 3438
124, 3435
125, 3432
126, 3429
127, 3426
128, 3424
129, 3421
130, 3419
131, 3416
132, 3414
133, 3411
134, 3409
135, 3407
136, 3404
137, 3401
138, 3399
139, 3397
140, 3394
141, 3392
142, 3389
143, 3386
144, 3383
145, 3380
146, 3377
147, 3374
148, 3370
149, 3366
150, 3362
151, 3357
152, 3350
153, 3345
154, 3338
155, 3331
156, 3323
157, 3315
158, 3306
159, 3296
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3367, 12, 40
1, 3449, 26, 90
2, 3471, 41, 141
3, 3488, 56, 192
4, 3503, 70, 243
5, 3516, 85, 294
6, 3527, 99, 345
7, 3537, 114, 397
8, 3547, 128, 449
9, 3558, 143, 501
10, 3566, 158, 553
11, 3573, 172, 605
12, 3580, 187, 657
13, 3584, 201, 709
14, 3588, 216, 762
15, 3594, 231, 814
16, 3597, 245, 866
17, 3600, 260, 919
18, 3603, 274, 971
19, 3605, 289, 1024
20, 3606, 303, 1077
21, 3608, 318, 1129
22, 3609, 333, 1182
23, 3611, 347, 1234
24, 3612, 362, 1287
25, 3614, 376, 1340
26, 3615, 391, 1393
27, 3617, 406, 1445
28, 3619, 420, 1498
29, 3620, 435, 1551
30, 3622, 449, 1604
31, 3623, 464, 1657
32, 3625, 478, 1709
33, 3626, 493, 1762
34, 3628, 508, 1815
35, 3629, 522, 1868
36, 3631, 537, 1921
37, 3632, 551, 1974
38, 3634, 566, 2027
39, 3636, 581, 2080
40, 3637, 595, 2133
41, 3639, 610, 2186
42, 3640, 624, 2239
43, 3642, 639, 2292
44, 3644, 653, 2346
45, 3645, 668, 2399
46, 3648, 683, 2452
47, 3649, 697, 2505
48, 3651, 712, 2558
49, 3653, 726, 2612
50, 3655, 741, 2665
51, 3657, 756, 2718
52, 3659, 770, 2772
53, 3662, 785, 2825
54, 3664, 799, 2878
55, 3666, 814, 2932
56, 3668, 828, 2985
57, 3670, 843, 3039
58, 3672, 858, 3092
59, 3674, 872, 3146
60, 3677, 887, 3200
61, 3679, 901, 3253
62, 3681, 916, 3307
63, 3684, 931, 3361
64, 3686, 945, 3414
65, 3689, 960, 3468
66, 3691, 974, 3522
67, 3694, 989, 3576
68, 3696, 1003, 3630
69, 3699, 1018, 3684
70, 3701, 1033, 3738
71, 3703, 1047, 3792
72, 3705, 1062, 3846
73, 3707, 1076, 3900
74, 3709, 1091, 3954
75, 3712, 1106, 4008
76, 3714, 1120, 4062
77, 3716, 1135, 4116
78, 3718, 1149, 4171
79, 3720, 1164, 4225
80, 3722, 1178, 4279
81, 3725, 1193, 4333
82, 3727, 1208, 4388
83, 3729, 1222, 4442
84, 3731, 1237, 4497
85, 3734, 1251, 4551
86, 3735, 1266, 4606
87, 3738, 1281, 4660
88, 3741, 1295, 4715
89, 3743, 1310, 4769
90, 3745, 1324, 4824
91, 3747, 1339, 4878
92, 3749, 1353, 4933
93, 3751, 1368, 4988
94, 3753, 1383, 5043
95, 3755, 1397, 5097
96, 3756, 1412, 5152
97, 3758, 1426, 5207
98, 3760, 1441, 5262
99, 3763, 1456, 5317
100, 3764, 1470, 5371
101, 3765, 1485, 5426
102, 3767, 1499, 5481
103, 3769, 1514, 5536
104, 3771, 1528, 5591
105, 3772, 1543, 5646
106, 3774, 1558, 5701
107, 3776, 1572, 5756
108, 3777, 1587, 5811
109, 3779, 1601, 5867
110, 3780, 1616, 5922
111, 3782, 1631, 5977
112, 3784, 1645, 6032
113, 3785, 1660, 6087
114, 3787, 1674, 6142
115, 3788, 1689, 6198
116, 3790, 1703, 6253
117, 3791, 1718, 6308
118, 3793, 1733, 6364
119, 3794, 1747, 6419
120, 3796, 1762, 6474
121, 3797, 1776, 6530
122, 3798, 1791, 6585
123, 3800, 1806, 6640
124, 3802, 1820, 6696
125, 3803, 1835, 6751
126, 3805, 1849, 6807
127, 3806, 1864, 6862
128, 3808, 1878, 6918
129, 3809, 1893, 6973
130, 3811, 1908, 7029
131, 3812, 1922, 7085
132, 3814, 1937, 7140
133, 3815, 1951, 7196
134, 3817, 1966, 7252
135, 3818, 1981, 7307
136, 3820, 1995, 7363
137, 3821, 2010, 7419
138, 3823, 2024, 7474
139, 3824, 2039, 7530
140, 3826, 2053, 7586
141, 3827, 2068, 7642
142, 3829, 2083, 7698
143, 3831, 2097, 7753
144, 3832, 2112, 7809
145, 3834, 2126, 7865
146, 3836, 2141, 7921
147, 3838, 2156, 7977
148, 3839, 2170, 8033
149, 3841, 2185, 8089
150, 3842, 2199, 8145
151, 3844, 2214, 8201
152, 3845, 2228, 8257
153, 3847, 2243, 8313
154, 3849, 2258, 8370
155, 3851, 2272, 8426
156, 3852, 2287, 8482
157, 3854, 2301, 8538
158, 3856, 2316, 8594
159, 3858, 2331, 8651
160, 3860, 2345, 8707
161, 3861, 2360, 8763
162, 3863, 2374, 8819
163, 3865, 2389, 8876
164, 3867, 2403, 8932
165, 3868, 2418, 8989
166, 3870, 2433, 9045
167, 3872, 2447, 9102
168, 3874, 2462, 9158
169, 3876, 2476, 9215
170, 3878, 2491, 9271
171, 3880, 2506, 9328
172, 3881, 2520, 9384
173, 3883, 2535, 9441
174, 3885, 2549, 9498
175, 3888, 2564, 9554
176, 3890, 2578, 9611
177, 3892, 2593, 9668
178, 3894, 2608, 9725
179, 3896, 2622, 9781
180, 3897, 2637, 9838
181, 3899, 2651, 9895
182, 3901, 2666, 9952
183, 3904, 2681, 10009
184, 3905, 2695, 10066
185, 3908, 2710, 10123
186, 3910, 2724, 10180
187, 3912, 2739, 10237
188, 3914, 2753, 10294
189, 3916, 2768, 10351
190, 3918, 2783, 10408
191, 3920, 2797, 10465
192, 3922, 2812, 10523
193, 3924, 2826, 10580
194, 3926, 2841, 10637
195, 3929, 2856, 10694
196, 3931, 2870, 10752
197, 3934, 2885, 10809
198, 3936, 2899, 10866
199, 3938, 2914, 10924
200, 3940, 2928, 10981
201, 3942, 2943, 11039
202, 3945, 2958, 11096
203, 3947, 2972, 11154
204, 3949, 2987, 11212
205, 3951, 3001, 11269
206, 3954, 3016, 11327
207, 3956, 3031, 11384
208, 3958, 3045, 11442
209, 3961, 3060, 11500
210, 3963, 3074, 11558
211, 3966, 3089, 11616
212, 3968, 3103, 11673
213, 3970, 3118, 11731
214, 3973, 3133, 11789
215, 3975, 3147, 11847
216, 3977, 3162, 11905
217, 3981, 3176, 11963
218, 3983, 3191, 12021
219, 3985, 3206, 12080
220, 3988, 3220, 12138
221, 3990, 3235, 12196
222, 3993, 3249, 12254
223, 3995, 3264, 12312
224, 3998, 3278, 12371
225, 4000, 3293, 12429
226, 4003, 3308, 12487
227, 4005, 3322, 12546
228, 4008, 3337, 12604
229, 4010, 3351, 12663
230, 4013, 3366, 12721
231, 4016, 3381, 12780
232, 4018, 3395, 12838
233, 4022, 3410, 12897
234, 4025, 3424, 12956
235, 4027, 3439, 13014
236, 4030, 3453, 13073
237, 4032, 3468, 13132
238, 4035, 3483, 13191
239, 4038, 3497, 13250
240, 4040, 3512, 13309
241, 4043, 3526, 13368
242, 4046, 3541, 13427
243, 4048, 3556, 13486
244, 4051, 3570, 13545
245, 4054, 3585, 13604
246, 4056, 3599, 13663
247, 4059, 3614, 13722
248, 4063, 3628, 13781
249, 4064, 3643, 13841
250, 4068, 3658, 13900
251, 4071, 3672, 13959
252, 4074, 3687, 14019
253, 4076, 3701, 14078
254, 4079, 3716, 14138
255, 4082, 3731, 14197
256, 4085, 3745, 14257
257, 4087, 3760, 14316
258, 4090, 3774, 14376
259, 4093, 3789, 14436
260, 4095, 3803, 14495
261, 4098, 3818, 14555
262, 4101, 3833, 14615
263, 4104, 3847, 14675
