%Discharge
%t(seconds), mVcell
0, 4054
1, 3927
2, 3904
3, 3886
4, 3870
5, 3857
6, 3845
7, 3835
8, 3825
9, 3816
10, 3808
11, 3800
12, 3793
13, 3784
14, 3780
15, 3774
16, 3766
17, 3760
18, 3755
19, 3750
20, 3744
21, 3739
22, 3735
23, 3730
24, 3725
25, 3720
26, 3716
27, 3712
28, 3707
29, 3703
30, 3698
31, 3693
32, 3690
33, 3686
34, 3681
35, 3676
36, 3672
37, 3668
38, 3665
39, 3661
40, 3657
41, 3653
42, 3649
43, 3645
44, 3642
45, 3638
46, 3634
47, 3631
48, 3627
49, 3624
50, 3620
51, 3617
52, 3613
53, 3609
54, 3605
55, 3602
56, 3598
57, 3595
58, 3592
59, 3588
60, 3585
61, 3582
62, 3579
63, 3576
64, 3572
65, 3569
66, 3565
67, 3563
68, 3559
69, 3557
70, 3554
71, 3550
72, 3548
73, 3544
74, 3541
75, 3538
76, 3535
77, 3532
78, 3529
79, 3526
80, 3523
81, 3520
82, 3517
83, 3514
84, 3511
85, 3508
86, 3506
87, 3502
88, 3500
89, 3497
90, 3494
91, 3490
92, 3487
93, 3484
94, 3481
95, 3478
96, 3475
97, 3472
98, 3469
99, 3466
100, 3463
101, 3460
102, 3457
103, 3452
104, 3450
105, 3446
106, 3444
107, 3441
108, 3437
109, 3435
110, 3432
111, 3429
112, 3426
113, 3423
114, 3421
115, 3418
116, 3415
117, 3412
118, 3410
119, 3407
120, 3405
121, 3402
122, 3399
123, 3396
124, 3394
125, 3390
126, 3388
127, 3385
128, 3381
129, 3377
130, 3373
131, 3369
132, 3365
133, 3361
134, 3356
135, 3351
136, 3345
137, 3339
138, 3333
139, 3326
140, 3319
141, 3311
142, 3300
143, 3290
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3391, 15, 49
1, 3452, 29, 100
2, 3485, 44, 151
3, 3504, 58, 202
4, 3520, 73, 253
5, 3533, 87, 305
6, 3546, 102, 356
7, 3556, 117, 408
8, 3566, 131, 460
9, 3574, 146, 512
10, 3582, 160, 565
11, 3589, 175, 617
12, 3595, 190, 669
13, 3600, 204, 722
14, 3605, 219, 774
15, 3609, 233, 827
16, 3612, 248, 880
17, 3615, 262, 932
18, 3618, 277, 985
19, 3620, 292, 1038
20, 3623, 306, 1091
21, 3625, 321, 1144
22, 3627, 335, 1197
23, 3629, 350, 1249
24, 3630, 365, 1302
25, 3632, 379, 1355
26, 3634, 394, 1408
27, 3636, 408, 1461
28, 3638, 423, 1514
29, 3640, 437, 1567
30, 3642, 452, 1621
31, 3643, 467, 1674
32, 3645, 481, 1727
33, 3647, 496, 1780
34, 3649, 510, 1833
35, 3651, 525, 1887
36, 3652, 540, 1940
37, 3655, 554, 1993
38, 3656, 569, 2046
39, 3658, 583, 2100
40, 3660, 598, 2153
41, 3663, 612, 2207
42, 3665, 627, 2260
43, 3667, 642, 2313
44, 3669, 656, 2367
45, 3672, 671, 2421
46, 3674, 685, 2474
47, 3676, 700, 2528
48, 3678, 715, 2581
49, 3681, 729, 2635
50, 3683, 744, 2689
51, 3685, 758, 2742
52, 3687, 773, 2796
53, 3689, 787, 2850
54, 3692, 802, 2904
55, 3694, 817, 2958
56, 3697, 831, 3012
57, 3699, 846, 3066
58, 3701, 860, 3120
59, 3705, 875, 3174
60, 3707, 890, 3228
61, 3709, 904, 3282
62, 3712, 919, 3336
63, 3714, 933, 3390
64, 3717, 948, 3444
65, 3718, 962, 3498
66, 3721, 977, 3553
67, 3723, 992, 3607
68, 3726, 1006, 3661
69, 3728, 1021, 3716
70, 3731, 1035, 3770
71, 3733, 1050, 3825
72, 3735, 1065, 3879
73, 3737, 1079, 3934
74, 3740, 1094, 3988
75, 3742, 1108, 4043
76, 3745, 1123, 4097
77, 3747, 1137, 4152
78, 3749, 1152, 4207
79, 3751, 1167, 4261
80, 3754, 1181, 4316
81, 3755, 1196, 4371
82, 3757, 1210, 4426
83, 3760, 1225, 4480
84, 3762, 1240, 4535
85, 3765, 1254, 4590
86, 3767, 1269, 4645
87, 3769, 1283, 4700
88, 3771, 1298, 4755
89, 3773, 1312, 4810
90, 3775, 1327, 4865
91, 3776, 1342, 4920
92, 3778, 1356, 4975
93, 3780, 1371, 5030
94, 3782, 1385, 5086
95, 3785, 1400, 5141
96, 3786, 1415, 5196
97, 3788, 1429, 5251
98, 3790, 1444, 5306
99, 3791, 1458, 5362
100, 3794, 1473, 5417
101, 3795, 1487, 5472
102, 3797, 1502, 5528
103, 3799, 1517, 5583
104, 3800, 1531, 5639
105, 3803, 1546, 5694
106, 3804, 1560, 5750
107, 3807, 1575, 5805
108, 3808, 1590, 5861
109, 3810, 1604, 5916
110, 3812, 1619, 5972
111, 3813, 1633, 6027
112, 3815, 1648, 6083
113, 3817, 1662, 6139
114, 3818, 1677, 6194
115, 3820, 1692, 6250
116, 3822, 1706, 6306
117, 3824, 1721, 6362
118, 3825, 1735, 6417
119, 3827, 1750, 6473
120, 3829, 1765, 6529
121, 3831, 1779, 6585
122, 3832, 1794, 6641
123, 3834, 1808, 6697
124, 3836, 1823, 6753
125, 3838, 1837, 6809
126, 3840, 1852, 6865
127, 3841, 1867, 6921
128, 3843, 1881, 6977
129, 3845, 1896, 7033
130, 3847, 1910, 7089
131, 3848, 1925, 7145
132, 3850, 1940, 7201
133, 3852, 1954, 7257
134, 3854, 1969, 7313
135, 3856, 1983, 7370
136, 3857, 1998, 7426
137, 3859, 2012, 7482
138, 3861, 2027, 7538
139, 3864, 2042, 7595
140, 3866, 2056, 7651
141, 3867, 2071, 7708
142, 3868, 2085, 7764
143, 3871, 2100, 7820
144, 3873, 2115, 7877
145, 3874, 2129, 7933
146, 3876, 2144, 7990
147, 3878, 2158, 8047
148, 3880, 2173, 8103
149, 3882, 2187, 8160
150, 3884, 2202, 8216
151, 3886, 2217, 8273
152, 3888, 2231, 8330
153, 3890, 2246, 8386
154, 3892, 2260, 8443
155, 3894, 2275, 8500
156, 3897, 2290, 8557
157, 3898, 2304, 8614
158, 3901, 2319, 8671
159, 3903, 2333, 8727
160, 3904, 2348, 8784
161, 3907, 2362, 8841
162, 3909, 2377, 8898
163, 3911, 2392, 8955
164, 3913, 2406, 9012
165, 3916, 2421, 9070
166, 3918, 2435, 9127
167, 3920, 2450, 9184
168, 3922, 2465, 9241
169, 3924, 2479, 9298
170, 3926, 2494, 9356
171, 3929, 2508, 9413
172, 3931, 2523, 9470
173, 3933, 2537, 9528
174, 3936, 2552, 9585
175, 3938, 2567, 9642
176, 3940, 2581, 9700
177, 3943, 2596, 9757
178, 3944, 2610, 9815
179, 3946, 2625, 9872
180, 3950, 2640, 9930
181, 3952, 2654, 9988
182, 3954, 2669, 10045
183, 3957, 2683, 10103
184, 3959, 2698, 10161
185, 3961, 2712, 10219
186, 3964, 2727, 10276
187, 3966, 2742, 10334
188, 3968, 2756, 10392
189, 3971, 2771, 10450
190, 3973, 2785, 10508
191, 3976, 2800, 10566
192, 3978, 2815, 10624
193, 3980, 2829, 10682
194, 3983, 2844, 10740
195, 3986, 2858, 10798
196, 3988, 2873, 10856
197, 3990, 2887, 10914
198, 3994, 2902, 10973
199, 3996, 2917, 11031
200, 3999, 2931, 11089
201, 4001, 2946, 11148
202, 4004, 2960, 11206
203, 4007, 2975, 11264
204, 4009, 2990, 11323
205, 4011, 3004, 11381
206, 4014, 3019, 11440
207, 4017, 3033, 11499
208, 4019, 3048, 11557
209, 4022, 3062, 11616
210, 4024, 3077, 11674
211, 4027, 3092, 11733
212, 4031, 3106, 11792
213, 4033, 3121, 11851
214, 4035, 3135, 11910
215, 4039, 3150, 11969
216, 4041, 3165, 12027
217, 4044, 3179, 12086
218, 4047, 3194, 12145
219, 4049, 3208, 12205
220, 4052, 3223, 12264
221, 4055, 3237, 12323
222, 4058, 3252, 12382
223, 4060, 3267, 12441
224, 4063, 3281, 12500
225, 4066, 3296, 12560
226, 4069, 3310, 12619
