%Discharge
%t(seconds), mVcell
0, 4063
1, 3932
2, 3909
3, 3892
4, 3877
5, 3864
6, 3853
7, 3839
8, 3830
9, 3822
10, 3816
11, 3806
12, 3799
13, 3793
14, 3787
15, 3781
16, 3775
17, 3769
18, 3764
19, 3759
20, 3754
21, 3749
22, 3744
23, 3740
24, 3735
25, 3730
26, 3726
27, 3722
28, 3717
29, 3712
30, 3708
31, 3703
32, 3699
33, 3695
34, 3691
35, 3687
36, 3683
37, 3680
38, 3676
39, 3672
40, 3668
41, 3664
42, 3661
43, 3657
44, 3653
45, 3650
46, 3646
47, 3642
48, 3638
49, 3634
50, 3631
51, 3627
52, 3624
53, 3621
54, 3617
55, 3614
56, 3611
57, 3607
58, 3604
59, 3601
60, 3598
61, 3594
62, 3591
63, 3588
64, 3585
65, 3582
66, 3579
67, 3575
68, 3572
69, 3569
70, 3566
71, 3563
72, 3560
73, 3557
74, 3554
75, 3551
76, 3548
77, 3545
78, 3543
79, 3540
80, 3537
81, 3533
82, 3530
83, 3528
84, 3525
85, 3523
86, 3519
87, 3516
88, 3514
89, 3511
90, 3508
91, 3505
92, 3502
93, 3499
94, 3496
95, 3494
96, 3491
97, 3488
98, 3484
99, 3482
100, 3479
101, 3476
102, 3473
103, 3470
104, 3466
105, 3463
106, 3460
107, 3457
108, 3454
109, 3451
110, 3448
111, 3445
112, 3442
113, 3439
114, 3436
115, 3433
116, 3431
117, 3428
118, 3425
119, 3423
120, 3420
121, 3417
122, 3415
123, 3412
124, 3409
125, 3407
126, 3404
127, 3401
128, 3399
129, 3396
130, 3393
131, 3390
132, 3388
133, 3384
134, 3381
135, 3378
136, 3374
137, 3370
138, 3364
139, 3361
140, 3355
141, 3349
142, 3343
143, 3337
144, 3330
145, 3322
146, 3314
147, 3306
148, 3296
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3440, 0, 0
1, 3454, 15, 51
2, 3478, 29, 101
3, 3497, 44, 152
4, 3512, 58, 204
5, 3526, 73, 255
6, 3538, 88, 307
7, 3553, 102, 358
8, 3559, 117, 410
9, 3568, 131, 462
10, 3578, 146, 515
11, 3585, 160, 567
12, 3591, 175, 619
13, 3596, 190, 672
14, 3601, 204, 724
15, 3605, 219, 777
16, 3608, 233, 829
17, 3611, 248, 882
18, 3613, 263, 935
19, 3616, 277, 987
20, 3618, 292, 1040
21, 3619, 306, 1093
22, 3621, 321, 1146
23, 3623, 335, 1199
24, 3625, 350, 1251
25, 3627, 365, 1304
26, 3628, 379, 1357
27, 3631, 394, 1410
28, 3633, 408, 1463
29, 3633, 423, 1516
30, 3636, 438, 1569
31, 3638, 452, 1622
32, 3639, 467, 1675
33, 3641, 481, 1728
34, 3643, 496, 1782
35, 3644, 510, 1835
36, 3647, 525, 1888
37, 3648, 540, 1941
38, 3650, 554, 1994
39, 3652, 569, 2048
40, 3654, 583, 2101
41, 3656, 598, 2154
42, 3658, 613, 2207
43, 3660, 627, 2261
44, 3662, 642, 2314
45, 3664, 656, 2368
46, 3666, 671, 2421
47, 3668, 685, 2475
48, 3670, 700, 2528
49, 3673, 715, 2582
50, 3675, 729, 2635
51, 3677, 744, 2689
52, 3680, 758, 2743
53, 3682, 773, 2796
54, 3684, 788, 2850
55, 3686, 802, 2904
56, 3689, 817, 2958
57, 3691, 831, 3011
58, 3693, 846, 3065
59, 3696, 860, 3119
60, 3698, 875, 3173
61, 3700, 890, 3227
62, 3703, 904, 3281
63, 3705, 919, 3335
64, 3707, 933, 3389
65, 3710, 948, 3443
66, 3712, 963, 3497
67, 3714, 977, 3552
68, 3717, 992, 3606
69, 3720, 1006, 3660
70, 3722, 1021, 3714
71, 3725, 1035, 3769
72, 3727, 1050, 3823
73, 3729, 1065, 3877
74, 3731, 1079, 3932
75, 3733, 1094, 3986
76, 3736, 1108, 4041
77, 3738, 1123, 4095
78, 3740, 1138, 4150
79, 3742, 1152, 4204
80, 3745, 1167, 4259
81, 3747, 1181, 4314
82, 3749, 1196, 4368
83, 3751, 1210, 4423
84, 3753, 1225, 4478
85, 3756, 1240, 4532
86, 3758, 1254, 4587
87, 3760, 1269, 4642
88, 3762, 1283, 4697
89, 3765, 1298, 4752
90, 3766, 1313, 4807
91, 3768, 1327, 4862
92, 3770, 1342, 4917
93, 3772, 1356, 4972
94, 3774, 1371, 5027
95, 3776, 1385, 5082
96, 3778, 1400, 5137
97, 3780, 1415, 5192
98, 3781, 1429, 5247
99, 3783, 1444, 5302
100, 3785, 1458, 5357
101, 3788, 1473, 5413
102, 3788, 1488, 5468
103, 3791, 1502, 5523
104, 3793, 1517, 5579
105, 3794, 1531, 5634
106, 3796, 1546, 5689
107, 3798, 1560, 5745
108, 3799, 1575, 5800
109, 3801, 1590, 5855
110, 3803, 1604, 5911
111, 3805, 1619, 5966
112, 3806, 1633, 6022
113, 3808, 1648, 6077
114, 3810, 1663, 6133
115, 3812, 1677, 6189
116, 3813, 1692, 6244
117, 3815, 1706, 6300
118, 3816, 1721, 6355
119, 3818, 1735, 6411
120, 3819, 1750, 6467
121, 3821, 1765, 6523
122, 3824, 1779, 6578
123, 3825, 1794, 6634
124, 3827, 1808, 6690
125, 3828, 1823, 6746
126, 3830, 1838, 6802
127, 3832, 1852, 6857
128, 3833, 1867, 6913
129, 3835, 1881, 6969
130, 3837, 1896, 7025
131, 3839, 1910, 7081
132, 3840, 1925, 7137
133, 3842, 1940, 7193
134, 3844, 1954, 7249
135, 3845, 1969, 7305
136, 3847, 1983, 7362
137, 3849, 1998, 7418
138, 3851, 2013, 7474
139, 3853, 2027, 7530
140, 3854, 2042, 7586
141, 3856, 2056, 7642
142, 3858, 2071, 7699
143, 3860, 2085, 7755
144, 3862, 2100, 7811
145, 3864, 2115, 7868
146, 3866, 2129, 7924
147, 3867, 2144, 7980
148, 3869, 2158, 8037
149, 3871, 2173, 8093
150, 3873, 2188, 8150
151, 3875, 2202, 8206
152, 3877, 2217, 8263
153, 3879, 2231, 8319
154, 3881, 2246, 8376
155, 3882, 2260, 8433
156, 3884, 2275, 8489
157, 3886, 2290, 8546
158, 3888, 2304, 8603
159, 3891, 2319, 8659
160, 3894, 2333, 8716
161, 3894, 2348, 8773
162, 3896, 2363, 8830
163, 3899, 2377, 8887
164, 3901, 2392, 8943
165, 3903, 2406, 9000
166, 3905, 2421, 9057
167, 3908, 2435, 9114
168, 3909, 2450, 9171
169, 3912, 2465, 9228
170, 3914, 2479, 9285
171, 3916, 2494, 9343
172, 3918, 2508, 9400
173, 3920, 2523, 9457
174, 3922, 2538, 9514
175, 3924, 2552, 9571
176, 3927, 2567, 9629
177, 3929, 2581, 9686
178, 3931, 2596, 9743
179, 3933, 2610, 9801
180, 3935, 2625, 9858
181, 3939, 2640, 9915
182, 3940, 2654, 9973
183, 3943, 2669, 10030
184, 3945, 2683, 10088
185, 3948, 2698, 10145
186, 3950, 2713, 10203
187, 3952, 2727, 10261
188, 3954, 2742, 10318
189, 3957, 2756, 10376
190, 3959, 2771, 10434
191, 3961, 2785, 10492
192, 3964, 2800, 10549
193, 3966, 2815, 10607
194, 3969, 2829, 10665
195, 3971, 2844, 10723
196, 3973, 2858, 10781
197, 3976, 2873, 10839
198, 3978, 2888, 10897
199, 3981, 2902, 10955
200, 3983, 2917, 11013
201, 3985, 2931, 11071
202, 3989, 2946, 11129
203, 3991, 2960, 11188
204, 3994, 2975, 11246
205, 3996, 2990, 11304
206, 3998, 3004, 11362
207, 4001, 3019, 11421
208, 4004, 3033, 11479
209, 4006, 3048, 11538
210, 4009, 3063, 11596
211, 4012, 3077, 11654
212, 4014, 3092, 11713
213, 4016, 3106, 11772
214, 4019, 3121, 11830
215, 4022, 3135, 11889
216, 4025, 3150, 11948
217, 4027, 3165, 12006
218, 4030, 3179, 12065
219, 4032, 3194, 12124
220, 4036, 3208, 12183
221, 4038, 3223, 12242
222, 4041, 3238, 12301
223, 4044, 3252, 12359
224, 4047, 3267, 12419
225, 4049, 3281, 12478
226, 4052, 3296, 12537
227, 4055, 3310, 12596
228, 4058, 3325, 12655
229, 4060, 3340, 12714
230, 4063, 3354, 12773
231, 4066, 3369, 12833
232, 4069, 3383, 12892
233, 4071, 3398, 12951
234, 4075, 3413, 13011
235, 4078, 3427, 13070
236, 4081, 3442, 13130
237, 4083, 3456, 13189
238, 4086, 3471, 13249
239, 4090, 3485, 13309
240, 4091, 3500, 13368
241, 4094, 3515, 13428
242, 4098, 3529, 13488
243, 4101, 3544, 13548
244, 4104, 3558, 13607
245, 4102, 3572, 13664
