%Discharge
%t(seconds), mVcell
0, 4057
1, 3939
2, 3921
3, 3906
4, 3893
5, 3882
6, 3872
7, 3863
8, 3854
9, 3846
10, 3839
11, 3831
12, 3824
13, 3815
14, 3810
15, 3802
16, 3795
17, 3789
18, 3784
19, 3778
20, 3773
21, 3768
22, 3763
23, 3758
24, 3753
25, 3749
26, 3744
27, 3740
28, 3736
29, 3732
30, 3728
31, 3724
32, 3720
33, 3716
34, 3713
35, 3708
36, 3704
37, 3701
38, 3697
39, 3693
40, 3690
41, 3686
42, 3683
43, 3679
44, 3676
45, 3673
46, 3669
47, 3666
48, 3663
49, 3659
50, 3656
51, 3653
52, 3649
53, 3647
54, 3643
55, 3639
56, 3636
57, 3633
58, 3630
59, 3627
60, 3624
61, 3621
62, 3618
63, 3614
64, 3611
65, 3608
66, 3606
67, 3603
68, 3599
69, 3596
70, 3594
71, 3591
72, 3588
73, 3585
74, 3582
75, 3579
76, 3576
77, 3574
78, 3571
79, 3568
80, 3566
81, 3563
82, 3560
83, 3558
84, 3555
85, 3553
86, 3550
87, 3547
88, 3544
89, 3542
90, 3539
91, 3536
92, 3534
93, 3531
94, 3529
95, 3526
96, 3524
97, 3521
98, 3519
99, 3516
100, 3514
101, 3511
102, 3508
103, 3506
104, 3503
105, 3500
106, 3498
107, 3495
108, 3492
109, 3489
110, 3487
111, 3484
112, 3482
113, 3479
114, 3476
115, 3473
116, 3471
117, 3468
118, 3465
119, 3462
120, 3460
121, 3457
122, 3454
123, 3451
124, 3447
125, 3444
126, 3441
127, 3438
128, 3435
129, 3432
130, 3429
131, 3427
132, 3424
133, 3421
134, 3419
135, 3416
136, 3414
137, 3412
138, 3409
139, 3407
140, 3405
141, 3402
142, 3400
143, 3397
144, 3396
145, 3392
146, 3390
147, 3387
148, 3384
149, 3381
150, 3378
151, 3374
152, 3371
153, 3367
154, 3363
155, 3358
156, 3353
157, 3347
158, 3341
159, 3334
160, 3327
161, 3319
162, 3309
163, 3299
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3375, 15, 49
1, 3447, 29, 99
2, 3467, 44, 150
3, 3483, 58, 201
4, 3497, 73, 252
5, 3510, 87, 303
6, 3521, 102, 354
7, 3531, 117, 406
8, 3540, 131, 457
9, 3549, 146, 509
10, 3557, 160, 561
11, 3564, 175, 613
12, 3572, 190, 665
13, 3578, 204, 717
14, 3585, 219, 770
15, 3588, 233, 822
16, 3593, 248, 874
17, 3595, 262, 927
18, 3597, 277, 979
19, 3600, 292, 1032
20, 3602, 306, 1084
21, 3604, 321, 1137
22, 3605, 335, 1189
23, 3606, 350, 1242
24, 3608, 365, 1295
25, 3609, 379, 1347
