%Discharge
%t(seconds), mVcell
0, 4051
1, 3938
2, 3914
3, 3896
4, 3881
5, 3863
6, 3855
7, 3845
8, 3832
9, 3823
10, 3818
11, 3808
12, 3801
13, 3794
14, 3787
15, 3781
16, 3775
17, 3770
18, 3764
19, 3759
20, 3754
21, 3749
22, 3744
23, 3740
24, 3734
25, 3729
26, 3726
27, 3722
28, 3716
29, 3712
30, 3708
31, 3704
32, 3700
33, 3695
34, 3691
35, 3688
36, 3684
37, 3680
38, 3676
39, 3672
40, 3668
41, 3665
42, 3660
43, 3656
44, 3653
45, 3649
46, 3645
47, 3642
48, 3639
49, 3635
50, 3631
51, 3628
52, 3624
53, 3621
54, 3618
55, 3614
56, 3611
57, 3608
58, 3605
59, 3601
60, 3598
61, 3594
62, 3592
63, 3588
64, 3585
65, 3582
66, 3579
67, 3576
68, 3573
69, 3570
70, 3567
71, 3564
72, 3561
73, 3558
74, 3555
75, 3552
76, 3549
77, 3546
78, 3544
79, 3541
80, 3538
81, 3534
82, 3532
83, 3529
84, 3527
85, 3523
86, 3520
87, 3517
88, 3515
89, 3512
90, 3509
91, 3506
92, 3503
93, 3501
94, 3498
95, 3495
96, 3492
97, 3489
98, 3486
99, 3484
100, 3481
101, 3478
102, 3474
103, 3471
104, 3468
105, 3465
106, 3462
107, 3459
108, 3456
109, 3453
110, 3450
111, 3447
112, 3444
113, 3441
114, 3438
115, 3435
116, 3432
117, 3429
118, 3427
119, 3424
120, 3421
121, 3418
122, 3416
123, 3413
124, 3411
125, 3408
126, 3405
127, 3403
128, 3401
129, 3398
130, 3395
131, 3393
132, 3390
133, 3386
134, 3384
135, 3381
136, 3377
137, 3374
138, 3369
139, 3366
140, 3360
141, 3355
142, 3350
143, 3344
144, 3338
145, 3331
146, 3324
147, 3316
148, 3308
149, 3298
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3442, 0, 0
1, 3456, 15, 51
2, 3479, 29, 101
3, 3498, 44, 152
4, 3514, 58, 204
5, 3532, 73, 255
6, 3539, 88, 307
7, 3554, 102, 358
8, 3563, 117, 410
9, 3571, 131, 463
10, 3578, 146, 515
11, 3585, 160, 567
12, 3591, 175, 619
13, 3596, 190, 672
14, 3601, 204, 724
15, 3605, 219, 777
16, 3608, 233, 830
17, 3610, 248, 882
18, 3613, 263, 935
19, 3615, 277, 988
20, 3617, 292, 1040
21, 3619, 306, 1093
22, 3621, 321, 1146
23, 3622, 335, 1199
24, 3624, 350, 1252
25, 3625, 365, 1304
26, 3628, 379, 1357
27, 3630, 394, 1410
28, 3631, 408, 1463
29, 3633, 423, 1516
30, 3634, 438, 1569
31, 3636, 452, 1622
32, 3638, 467, 1675
33, 3640, 481, 1728
34, 3641, 496, 1781
35, 3643, 510, 1835
36, 3645, 525, 1888
37, 3647, 540, 1941
38, 3648, 554, 1994
39, 3650, 569, 2047
40, 3652, 583, 2101
41, 3654, 598, 2154
42, 3656, 613, 2207
43, 3659, 627, 2261
44, 3660, 642, 2314
45, 3663, 656, 2367
46, 3665, 671, 2421
47, 3667, 685, 2474
48, 3669, 700, 2528
49, 3671, 715, 2581
50, 3673, 729, 2635
51, 3676, 744, 2688
52, 3678, 758, 2742
53, 3680, 773, 2796
54, 3682, 788, 2849
55, 3685, 802, 2903
56, 3687, 817, 2957
57, 3689, 831, 3011
58, 3692, 846, 3065
59, 3694, 860, 3119
60, 3696, 875, 3172
61, 3700, 890, 3226
62, 3701, 904, 3280
63, 3704, 919, 3334
64, 3706, 933, 3388
65, 3709, 948, 3442
66, 3710, 963, 3497
67, 3714, 977, 3551
68, 3716, 992, 3605
69, 3718, 1006, 3659
70, 3720, 1021, 3713
71, 3723, 1035, 3768
72, 3725, 1050, 3822
73, 3727, 1065, 3876
74, 3730, 1079, 3931
75, 3732, 1094, 3985
76, 3734, 1108, 4040
77, 3736, 1123, 4094
78, 3738, 1138, 4149
79, 3741, 1152, 4203
80, 3744, 1167, 4258
81, 3746, 1181, 4312
82, 3748, 1196, 4367
83, 3749, 1210, 4422
84, 3751, 1225, 4476
85, 3754, 1240, 4531
86, 3756, 1254, 4586
87, 3758, 1269, 4641
88, 3760, 1283, 4696
89, 3762, 1298, 4750
90, 3764, 1313, 4805
91, 3766, 1327, 4860
92, 3768, 1342, 4915
93, 3770, 1356, 4970
94, 3772, 1371, 5025
95, 3774, 1385, 5080
96, 3776, 1400, 5135
97, 3778, 1415, 5190
98, 3779, 1429, 5246
99, 3781, 1444, 5301
100, 3783, 1458, 5356
101, 3785, 1473, 5411
102, 3786, 1488, 5466
103, 3788, 1502, 5521
104, 3790, 1517, 5577
105, 3792, 1531, 5632
106, 3794, 1546, 5687
107, 3795, 1560, 5743
108, 3797, 1575, 5798
109, 3799, 1590, 5853
110, 3800, 1604, 5909
111, 3802, 1619, 5964
112, 3804, 1633, 6020
113, 3806, 1648, 6075
114, 3807, 1663, 6131
115, 3809, 1677, 6186
116, 3810, 1692, 6242
117, 3812, 1706, 6298
118, 3814, 1721, 6353
119, 3815, 1735, 6409
120, 3818, 1750, 6464
121, 3819, 1765, 6520
122, 3821, 1779, 6576
123, 3822, 1794, 6632
124, 3824, 1808, 6687
125, 3826, 1823, 6743
126, 3826, 1838, 6799
127, 3828, 1852, 6855
128, 3830, 1867, 6911
129, 3832, 1881, 6967
130, 3834, 1896, 7022
131, 3835, 1910, 7078
132, 3837, 1925, 7134
133, 3839, 1940, 7190
134, 3840, 1954, 7246
135, 3842, 1969, 7302
136, 3844, 1983, 7358
137, 3845, 1998, 7414
138, 3847, 2013, 7471
139, 3849, 2027, 7527
140, 3851, 2042, 7583
141, 3852, 2056, 7639
142, 3854, 2071, 7695
143, 3856, 2085, 7751
144, 3858, 2100, 7808
145, 3859, 2115, 7864
146, 3862, 2129, 7920
147, 3864, 2144, 7977
148, 3866, 2158, 8033
149, 3867, 2173, 8089
150, 3869, 2188, 8146
151, 3871, 2202, 8202
152, 3873, 2217, 8259
153, 3875, 2231, 8315
154, 3877, 2246, 8372
155, 3879, 2260, 8428
156, 3880, 2275, 8485
157, 3883, 2290, 8542
158, 3884, 2304, 8598
159, 3886, 2319, 8655
160, 3888, 2333, 8712
161, 3891, 2348, 8768
162, 3892, 2363, 8825
163, 3894, 2377, 8882
164, 3897, 2392, 8939
165, 3898, 2406, 8996
166, 3900, 2421, 9052
167, 3903, 2435, 9109
168, 3905, 2450, 9166
169, 3907, 2465, 9223
170, 3909, 2479, 9280
171, 3911, 2494, 9337
172, 3913, 2508, 9394
173, 3915, 2523, 9452
174, 3918, 2538, 9509
175, 3920, 2552, 9566
176, 3922, 2567, 9623
177, 3924, 2581, 9680
178, 3926, 2596, 9737
179, 3928, 2610, 9795
180, 3931, 2625, 9852
181, 3933, 2640, 9909
182, 3936, 2654, 9967
183, 3937, 2669, 10024
184, 3939, 2683, 10082
185, 3942, 2698, 10139
186, 3944, 2713, 10197
187, 3947, 2727, 10254
188, 3949, 2742, 10312
189, 3951, 2756, 10369
190, 3954, 2771, 10427
191, 3956, 2785, 10485
192, 3958, 2800, 10543
193, 3961, 2815, 10600
194, 3963, 2829, 10658
195, 3965, 2844, 10716
196, 3968, 2858, 10774
197, 3970, 2873, 10832
198, 3973, 2888, 10890
199, 3975, 2902, 10948
200, 3977, 2917, 11006
201, 3981, 2931, 11064
202, 3982, 2946, 11122
203, 3986, 2960, 11180
204, 3988, 2975, 11238
205, 3990, 2990, 11296
206, 3993, 3004, 11354
207, 3995, 3019, 11413
208, 3998, 3033, 11471
209, 4001, 3048, 11529
210, 4003, 3063, 11588
211, 4006, 3077, 11646
212, 4008, 3092, 11705
213, 4011, 3106, 11763
214, 4014, 3121, 11822
215, 4016, 3135, 11880
216, 4019, 3150, 11939
217, 4021, 3165, 11997
218, 4024, 3179, 12056
219, 4026, 3194, 12115
220, 4029, 3208, 12174
221, 4032, 3223, 12232
222, 4035, 3237, 12291
223, 4038, 3252, 12350
224, 4041, 3267, 12409
225, 4043, 3281, 12468
226, 4046, 3296, 12527
227, 4049, 3310, 12586
228, 4051, 3325, 12645
229, 4054, 3340, 12704
230, 4057, 3354, 12763
231, 4060, 3369, 12823
232, 4062, 3383, 12882
233, 4065, 3398, 12941
234, 4068, 3412, 13000
235, 4071, 3427, 13060
236, 4073, 3442, 13119
237, 4076, 3456, 13179
238, 4079, 3471, 13238
239, 4082, 3485, 13298
240, 4085, 3500, 13357
241, 4088, 3515, 13417
242, 4091, 3529, 13477
243, 4093, 3544, 13536
244, 4097, 3558, 13596
245, 4100, 3573, 13656
246, 4103, 3587, 13716
247, 4107, 3601, 13773
