%Discharge
%t(seconds), mVcell
0, 4052
1, 3930
2, 3908
3, 3891
4, 3876
5, 3862
6, 3851
7, 3840
8, 3831
9, 3822
10, 3814
11, 3807
12, 3800
13, 3793
14, 3787
15, 3779
16, 3773
17, 3768
18, 3762
19, 3757
20, 3752
21, 3747
22, 3743
23, 3738
24, 3733
25, 3729
26, 3724
27, 3720
28, 3716
29, 3711
30, 3707
31, 3703
32, 3699
33, 3695
34, 3690
35, 3686
36, 3683
37, 3679
38, 3674
39, 3670
40, 3666
41, 3663
42, 3659
43, 3655
44, 3652
45, 3648
46, 3644
47, 3641
48, 3637
49, 3634
50, 3630
51, 3627
52, 3624
53, 3619
54, 3616
55, 3614
56, 3609
57, 3606
58, 3603
59, 3599
60, 3596
61, 3593
62, 3590
63, 3587
64, 3584
65, 3580
66, 3577
67, 3574
68, 3571
69, 3568
70, 3565
71, 3562
72, 3559
73, 3556
74, 3553
75, 3550
76, 3547
77, 3544
78, 3541
79, 3538
80, 3535
81, 3532
82, 3530
83, 3527
84, 3524
85, 3521
86, 3518
87, 3515
88, 3512
89, 3509
90, 3506
91, 3504
92, 3502
93, 3498
94, 3495
95, 3492
96, 3489
97, 3486
98, 3483
99, 3480
100, 3478
101, 3475
102, 3472
103, 3469
104, 3466
105, 3462
106, 3459
107, 3456
108, 3453
109, 3449
110, 3446
111, 3444
112, 3440
113, 3437
114, 3435
115, 3432
116, 3429
117, 3426
118, 3424
119, 3421
120, 3419
121, 3416
122, 3414
123, 3411
124, 3408
125, 3406
126, 3403
127, 3400
128, 3398
129, 3395
130, 3392
131, 3389
132, 3386
133, 3383
134, 3379
135, 3375
136, 3372
137, 3368
138, 3363
139, 3359
140, 3353
141, 3348
142, 3342
143, 3336
144, 3328
145, 3321
146, 3310
147, 3304
148, 3292
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3373, 9, 29
1, 3454, 23, 80
2, 3478, 38, 131
3, 3496, 52, 182
4, 3512, 67, 233
5, 3526, 82, 284
6, 3538, 96, 336
7, 3548, 111, 387
8, 3558, 125, 439
9, 3567, 140, 491
10, 3575, 155, 544
11, 3584, 169, 596
12, 3590, 184, 648
13, 3594, 198, 701
14, 3600, 213, 753
15, 3604, 227, 806
16, 3608, 242, 858
17, 3611, 257, 911
18, 3613, 271, 964
19, 3615, 286, 1016
20, 3618, 300, 1069
21, 3620, 315, 1122
22, 3621, 330, 1175
23, 3623, 344, 1227
24, 3625, 359, 1280
25, 3627, 373, 1333
26, 3628, 388, 1386
27, 3630, 402, 1439
28, 3632, 417, 1492
29, 3633, 432, 1545
30, 3635, 446, 1598
31, 3638, 461, 1651
32, 3638, 475, 1704
33, 3641, 490, 1757
34, 3642, 505, 1810
35, 3644, 519, 1864
36, 3646, 534, 1917
37, 3648, 548, 1970
38, 3650, 563, 2023
39, 3652, 577, 2076
40, 3653, 592, 2130
41, 3655, 607, 2183
42, 3658, 621, 2236
43, 3659, 636, 2290
44, 3661, 650, 2343
45, 3663, 665, 2396
46, 3665, 680, 2450
47, 3667, 694, 2503
48, 3670, 709, 2557
49, 3673, 723, 2610
50, 3674, 738, 2664
51, 3677, 752, 2718
52, 3679, 767, 2771
53, 3681, 782, 2825
54, 3684, 796, 2879
55, 3686, 811, 2932
56, 3688, 825, 2986
